sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB13_300,RBB13_180,RBB,RBB,1.0,1.6807109,19.178,1
LPL11_309,LPL11_309,RBB,LPL,0.0,0.0,19.178,1
RBB13_56,RBB13_56,BKB,RBB,0.0,0.0,19.178,1
RBB13_227,RBB13_79,RBB,RBB,1.0,1.5727606,19.178,1
RBB11_216,RBB13_121,RBB,RBB,1.0,0.20533936,19.178,1
RBB11_225,RBB13_301,RBB,RBB,1.0,7.546487,19.178,1
BKB12_76,BKB12_329,BKB,BKB,1.0,4.1824427,19.178,1
RBB13_193,RBB13_193,BKB,RBB,0.0,0.0,19.178,1
LPL11_366,LPL11_319,LPL,LPL,1.0,3.6110225,19.178,1
BKB12_177,BKB12_350,BKB,BKB,1.0,6.8293786,19.178,1
LPL11_262,LPL11_211,LPL,LPL,1.0,1.5561676,19.178,1
BKB12_288,BKB12_288,RBB,BKB,0.0,0.0,19.178,1
LPL11_317,LPL11_142,LPL,LPL,1.0,0.9591695,19.178,1
RBB13_270,RBB11_212,RBB,RBB,1.0,0.3033777,19.178,1
BKB12_161,BKB12_109,BKB,BKB,1.0,8.976571,19.178,1
LPL11_109,LPL11_109,RBB,LPL,0.0,0.0,19.178,1
RBB13_127,RBB11_334,RBB,RBB,1.0,1.6564156,19.178,1
RBB11_67,RBB11_231,RBB,RBB,1.0,0.49529877,19.178,1
RBB11_188,RBB13_209,RBB,RBB,1.0,0.19261394,19.178,1
RBB13_134,RBB13_111,RBB,RBB,1.0,0.5442857,19.178,1
RBB11_327,RBB11_327,LPL,RBB,0.0,0.0,19.178,1
LPL11_169,LPL11_139,LPL,LPL,1.0,0.342908,19.178,1
RBB11_47,RBB11_47,LPL,RBB,0.0,0.0,19.178,1
RBB11_23,RBB11_23,LPL,RBB,0.0,0.0,19.178,1
LPL11_356,LPL11_354,LPL,LPL,1.0,0.30363217,19.178,1
RBB11_151,RBB11_305,RBB,RBB,1.0,0.5540831,19.178,1
BKB12_187,BKB12_187,LPL,BKB,0.0,0.0,19.178,1
BKB12_319,BKB12_169,BKB,BKB,1.0,17.437637,19.178,1
RBB11_279,RBB11_112,RBB,RBB,1.0,0.89568293,19.178,1
RBB13_121,RBB11_291,RBB,RBB,1.0,0.55769044,19.178,1
BKB12_137,BKB12_137,RBB,BKB,0.0,0.0,19.178,1
RBB11_229,RBB11_229,LPL,RBB,0.0,0.0,19.178,1
BKB12_264,BKB12_171,BKB,BKB,1.0,12.910282,19.178,1
BKB12_169,BKB12_278,BKB,BKB,1.0,19.177778,19.178,1
RBB11_103,RBB11_90,RBB,RBB,1.0,0.8994045,19.178,1
RBB13_292,RBB11_3,RBB,RBB,1.0,0.2901833,19.178,1
BKB12_113,BKB12_263,BKB,BKB,1.0,4.1086984,19.178,1
BKB12_184,BKB12_184,RBB,BKB,0.0,0.0,19.178,1
BKB12_148,BKB12_148,RBB,BKB,0.0,0.0,19.178,1
BKB12_104,BKB12_29,BKB,BKB,1.0,3.5715928,19.178,1
LPL11_287,LPL11_287,RBB,LPL,0.0,0.0,19.178,1
BKB12_320,BKB12_235,BKB,BKB,1.0,0.19015422,19.178,1
RBB13_212,RBB13_212,LPL,RBB,0.0,0.0,19.178,1
LPL11_29,LPL11_78,LPL,LPL,1.0,0.6636178,19.178,1
RBB13_180,RBB11_8,RBB,RBB,1.0,0.21255703,19.178,1
RBB11_131,RBB11_275,RBB,RBB,1.0,0.5400596,19.178,1
LPL11_78,LPL11_78,RBB,LPL,0.0,0.0,19.178,1
BKB12_161,BKB12_161,RBB,BKB,0.0,0.0,19.178,1
LPL11_356,LPL11_356,RBB,LPL,0.0,0.0,19.178,1
RBB11_39,RBB11_39,BKB,RBB,0.0,0.0,19.178,1
LPL11_224,LPL11_224,RBB,LPL,0.0,0.0,19.178,1
LPL11_359,LPL11_262,LPL,LPL,1.0,0.7179651,19.178,1
BKB12_177,BKB12_177,RBB,BKB,0.0,0.0,19.178,1
RBB11_11,RBB13_326,RBB,RBB,1.0,0.344465,19.178,1
RBB11_229,RBB13_127,RBB,RBB,1.0,1.8267468,19.178,1
RBB13_301,RBB11_153,RBB,RBB,1.0,0.7690749,19.178,1
BKB12_255,BKB12_255,RBB,BKB,0.0,0.0,19.178,1
RBB11_176,RBB13_134,RBB,RBB,1.0,0.20169777,19.178,1
RBB11_193,RBB11_193,LPL,RBB,0.0,0.0,19.178,1
RBB13_167,RBB13_167,BKB,RBB,0.0,0.0,19.178,1
RBB11_24,RBB13_193,RBB,RBB,1.0,0.28640878,19.178,1
RBB11_181,RBB13_47,RBB,RBB,1.0,0.9555809,19.178,1
RBB13_195,RBB13_195,BKB,RBB,0.0,0.0,19.178,1
RBB13_166,RBB13_184,RBB,RBB,1.0,0.96622825,19.178,1
LPL11_350,LPL11_182,LPL,LPL,1.0,0.52941644,19.178,1
RBB11_228,RBB13_166,RBB,RBB,1.0,0.34310856,19.178,1
RBB11_295,RBB13_156,RBB,RBB,1.0,2.0911038,19.178,1
BKB12_85,BKB12_85,RBB,BKB,0.0,0.0,19.178,1
BKB12_8,BKB12_8,RBB,BKB,0.0,0.0,19.178,1
LPL11_92,LPL11_303,LPL,LPL,1.0,1.3292246,19.178,1
RBB11_152,RBB11_147,RBB,RBB,1.0,2.1546295,19.178,1
RBB11_69,RBB11_69,LPL,RBB,0.0,0.0,19.178,1
RBB11_138,RBB11_138,BKB,RBB,0.0,0.0,19.178,1
LPL11_16,LPL11_16,RBB,LPL,0.0,0.0,19.178,1
BKB12_38,BKB12_38,RBB,BKB,0.0,0.0,19.178,1
RBB13_349,RBB13_349,LPL,RBB,0.0,0.0,19.178,1
LPL11_248,LPL11_75,LPL,LPL,1.0,0.49368864,19.178,1
RBB13_161,RBB13_46,RBB,RBB,1.0,1.6688778,19.178,1
BKB12_130,BKB12_130,RBB,BKB,0.0,0.0,19.178,1
LPL11_259,LPL11_3,LPL,LPL,1.0,3.0833132,19.178,1
BKB12_9,BKB12_242,BKB,BKB,1.0,4.4289975,19.178,1
RBB13_216,RBB11_263,RBB,RBB,1.0,1.1411631,19.178,1
RBB13_107,RBB13_107,LPL,RBB,0.0,0.0,19.178,1
BKB12_235,BKB12_291,BKB,BKB,1.0,2.7833707,19.178,1
RBB13_328,RBB13_328,BKB,RBB,0.0,0.0,19.178,1
BKB12_296,BKB12_206,BKB,BKB,1.0,2.4484062,19.178,1
RBB13_202,RBB13_41,RBB,RBB,1.0,0.81656235,19.178,1
BKB12_336,BKB12_336,RBB,BKB,0.0,0.0,19.178,1
LPL11_211,LPL11_211,RBB,LPL,0.0,0.0,19.178,1
LPL11_330,LPL11_330,RBB,LPL,0.0,0.0,19.178,1
RBB13_351,RBB13_351,LPL,RBB,0.0,0.0,19.178,1
BKB12_310,BKB12_187,BKB,BKB,1.0,2.9287426,19.178,1
BKB12_247,BKB12_49,BKB,BKB,1.0,1.0175567,19.178,1
LPL11_366,LPL11_366,RBB,LPL,0.0,0.0,19.178,1
LPL11_321,LPL11_335,LPL,LPL,1.0,0.3728327,19.178,1
RBB11_327,RBB13_212,RBB,RBB,1.0,0.2902868,19.178,1
RBB13_326,RBB13_326,BKB,RBB,0.0,0.0,19.178,1
LPL11_227,LPL11_161,LPL,LPL,1.0,2.9031243,19.178,1
BKB12_285,BKB12_47,BKB,BKB,1.0,2.1979241,19.178,1
RBB11_30,RBB11_30,LPL,RBB,0.0,0.0,19.178,1
RBB11_216,RBB11_216,BKB,RBB,0.0,0.0,19.178,1
RBB13_328,RBB13_123,RBB,RBB,1.0,0.9173995,19.178,1
RBB13_10,RBB13_10,BKB,RBB,0.0,0.0,19.178,1
LPL11_149,LPL11_149,RBB,LPL,0.0,0.0,19.178,1
BKB12_320,BKB12_320,RBB,BKB,0.0,0.0,19.178,1
RBB11_24,RBB11_24,BKB,RBB,0.0,0.0,19.178,1
RBB11_187,RBB11_5,RBB,RBB,1.0,0.2675323,19.178,1
RBB11_275,RBB11_137,RBB,RBB,1.0,1.0493611,19.178,1
RBB13_65,RBB11_216,RBB,RBB,1.0,0.839552,19.178,1
LPL11_258,LPL11_258,RBB,LPL,0.0,0.0,19.178,1
BKB12_242,BKB12_242,RBB,BKB,0.0,0.0,19.178,1
BKB12_306,BKB12_285,BKB,BKB,1.0,1.7900009,19.178,1
RBB11_180,RBB11_180,BKB,RBB,0.0,0.0,19.178,1
LPL11_227,LPL11_227,RBB,LPL,0.0,0.0,19.178,1
BKB12_300,BKB12_34,BKB,BKB,1.0,3.10761,19.178,1
BKB12_171,BKB12_171,RBB,BKB,0.0,0.0,19.178,1
LPL11_188,LPL11_188,RBB,LPL,0.0,0.0,19.178,1
LPL11_29,LPL11_29,RBB,LPL,0.0,0.0,19.178,1
LPL11_335,LPL11_335,BKB,LPL,0.0,0.0,19.178,1
RBB11_305,RBB11_305,BKB,RBB,0.0,0.0,19.178,1
LPL11_83,LPL11_83,RBB,LPL,0.0,0.0,19.178,1
LPL11_290,LPL11_156,LPL,LPL,1.0,0.8604429,19.178,1
RBB13_39,RBB13_39,LPL,RBB,0.0,0.0,19.178,1
LPL11_99,LPL11_99,RBB,LPL,0.0,0.0,19.178,1
RBB11_198,RBB11_30,RBB,RBB,1.0,0.35074407,19.178,1
BKB12_300,BKB12_300,RBB,BKB,0.0,0.0,19.178,1
RBB13_326,RBB11_295,RBB,RBB,1.0,0.8643115,19.178,1
RBB11_131,RBB11_131,LPL,RBB,0.0,0.0,19.178,1
LPL11_273,LPL11_96,LPL,LPL,1.0,2.4945781,19.178,1
LPL11_70,LPL11_317,LPL,LPL,1.0,0.48118684,19.178,1
RBB11_3,RBB13_65,RBB,RBB,1.0,0.65294224,19.178,1
LPL11_359,LPL11_359,RBB,LPL,0.0,0.0,19.178,1
LPL11_173,LPL11_173,BKB,LPL,0.0,0.0,19.178,1
RBB13_252,RBB11_211,RBB,RBB,1.0,1.5688345,19.178,1
RBB13_342,RBB13_342,LPL,RBB,0.0,0.0,19.178,1
RBB13_227,RBB13_227,LPL,RBB,0.0,0.0,19.178,1
BKB12_287,BKB12_287,RBB,BKB,0.0,0.0,19.178,1
RBB11_182,RBB11_182,LPL,RBB,0.0,0.0,19.178,1
LPL11_269,LPL11_269,RBB,LPL,0.0,0.0,19.178,1
BKB12_328,BKB12_236,BKB,BKB,1.0,3.1809602,19.178,1
RBB11_230,RBB11_230,BKB,RBB,0.0,0.0,19.178,1
RBB13_142,RBB11_94,RBB,RBB,1.0,0.3242917,19.178,1
RBB11_263,RBB11_126,RBB,RBB,1.0,0.7877745,19.178,1
LPL11_125,LPL11_125,RBB,LPL,0.0,0.0,19.178,1
RBB11_152,RBB11_152,BKB,RBB,0.0,0.0,19.178,1
RBB11_94,RBB11_94,LPL,RBB,0.0,0.0,19.178,1
LPL11_212,LPL11_201,LPL,LPL,1.0,2.791865,19.178,1
RBB13_278,RBB13_278,BKB,RBB,0.0,0.0,19.178,1
RBB11_275,RBB11_275,BKB,RBB,0.0,0.0,19.178,1
BKB12_211,BKB12_211,LPL,BKB,0.0,0.0,19.178,1
LPL11_330,LPL11_16,LPL,LPL,1.0,3.4059253,19.178,1
RBB13_203,RBB13_203,LPL,RBB,0.0,0.0,19.178,1
LPL11_115,LPL11_173,LPL,LPL,1.0,2.7871969,19.178,1
BKB12_197,BKB12_31,BKB,BKB,1.0,2.648711,19.178,1
RBB13_134,RBB13_134,BKB,RBB,0.0,0.0,19.178,1
BKB12_288,BKB12_240,BKB,BKB,1.0,1.101054,19.178,1
LPL11_211,LPL11_321,LPL,LPL,1.0,0.59431875,19.178,1
BKB12_278,BKB12_278,RBB,BKB,0.0,0.0,19.178,1
LPL11_264,LPL11_290,LPL,LPL,1.0,1.0785635,19.178,1
BKB12_291,BKB12_291,LPL,BKB,0.0,0.0,19.178,1
RBB13_161,RBB13_161,BKB,RBB,0.0,0.0,19.178,1
BKB12_242,BKB12_148,BKB,BKB,1.0,0.5884118,19.178,1
RBB13_342,RBB13_154,RBB,RBB,1.0,0.533133,19.178,1
RBB13_206,RBB13_206,LPL,RBB,0.0,0.0,19.178,1
BKB12_182,BKB12_182,RBB,BKB,0.0,0.0,19.178,1
RBB11_126,RBB11_126,LPL,RBB,0.0,0.0,19.178,1
RBB11_27,RBB11_27,LPL,RBB,0.0,0.0,19.178,1
RBB13_173,RBB13_173,BKB,RBB,0.0,0.0,19.178,1
RBB13_203,RBB11_183,RBB,RBB,1.0,1.0767746,19.178,1
RBB13_337,RBB13_337,LPL,RBB,0.0,0.0,19.178,1
RBB13_173,RBB11_299,RBB,RBB,1.0,1.8331096,19.178,1
RBB13_220,RBB13_279,RBB,RBB,1.0,0.46946177,19.178,1
RBB13_349,RBB13_311,RBB,RBB,1.0,0.61727,19.178,1
LPL11_377,LPL11_377,RBB,LPL,0.0,0.0,19.178,1
RBB11_188,RBB11_188,BKB,RBB,0.0,0.0,19.178,1
RBB11_126,RBB11_182,RBB,RBB,1.0,0.40828702,19.178,1
LPL11_264,LPL11_264,RBB,LPL,0.0,0.0,19.178,1
RBB13_311,RBB13_311,LPL,RBB,0.0,0.0,19.178,1
RBB13_156,RBB13_213,RBB,RBB,1.0,0.8095819,19.178,1
BKB12_4,BKB12_4,RBB,BKB,0.0,0.0,19.178,1
LPL11_355,LPL11_355,RBB,LPL,0.0,0.0,19.178,1
LPL11_309,LPL11_278,LPL,LPL,1.0,0.39501324,19.178,1
LPL11_68,LPL11_68,RBB,LPL,0.0,0.0,19.178,1
RBB11_198,RBB11_198,BKB,RBB,0.0,0.0,19.178,1
RBB13_311,RBB13_136,RBB,RBB,1.0,0.616616,19.178,1
LPL11_151,LPL11_151,RBB,LPL,0.0,0.0,19.178,1
RBB13_136,RBB13_136,BKB,RBB,0.0,0.0,19.178,1
LPL11_173,LPL11_181,LPL,LPL,1.0,1.3738012,19.178,1
LPL11_333,LPL11_134,LPL,LPL,1.0,0.3448408,19.178,1
RBB11_219,RBB13_131,RBB,RBB,1.0,1.2706589,19.178,1
RBB11_56,RBB11_56,LPL,RBB,0.0,0.0,19.178,1
RBB11_321,RBB11_199,RBB,RBB,1.0,0.26398146,19.178,1
BKB12_255,BKB12_106,BKB,BKB,1.0,2.9081845,19.178,1
RBB13_94,RBB13_281,RBB,RBB,1.0,0.7863657,19.178,1
BKB12_123,BKB12_123,RBB,BKB,0.0,0.0,19.178,1
RBB11_279,RBB11_279,BKB,RBB,0.0,0.0,19.178,1
RBB13_281,RBB13_281,LPL,RBB,0.0,0.0,19.178,1
RBB13_19,RBB13_142,RBB,RBB,1.0,0.25522804,19.178,1
RBB13_126,RBB13_126,BKB,RBB,0.0,0.0,19.178,1
RBB11_3,RBB11_3,LPL,RBB,0.0,0.0,19.178,1
LPL11_144,LPL11_144,RBB,LPL,0.0,0.0,19.178,1
BKB12_370,BKB12_370,RBB,BKB,0.0,0.0,19.178,1
RBB11_183,RBB11_183,LPL,RBB,0.0,0.0,19.178,1
RBB13_111,RBB13_39,RBB,RBB,1.0,0.30588508,19.178,1
BKB12_236,BKB12_164,BKB,BKB,1.0,10.002883,19.178,1
BKB12_355,BKB12_130,BKB,BKB,1.0,0.67760897,19.178,1
LPL11_271,LPL11_224,LPL,LPL,1.0,1.7669737,19.178,1
LPL11_130,LPL11_257,LPL,LPL,1.0,0.46785167,19.178,1
LPL11_201,LPL11_201,RBB,LPL,0.0,0.0,19.178,1
LPL11_179,LPL11_70,LPL,LPL,1.0,1.4863486,19.178,1
LPL11_307,LPL11_350,LPL,LPL,1.0,0.97316664,19.178,1
RBB11_27,RBB13_336,RBB,RBB,1.0,0.5332174,19.178,1
RBB11_67,RBB11_67,BKB,RBB,0.0,0.0,19.178,1
BKB12_68,BKB12_76,BKB,BKB,1.0,2.5260756,19.178,1
BKB12_254,BKB12_254,RBB,BKB,0.0,0.0,19.178,1
RBB13_279,RBB13_279,BKB,RBB,0.0,0.0,19.178,1
BKB12_250,BKB12_177,BKB,BKB,1.0,4.330367,19.178,1
RBB13_205,RBB11_47,RBB,RBB,1.0,0.38356292,19.178,1
RBB11_187,RBB11_187,LPL,RBB,0.0,0.0,19.178,1
LPL11_139,LPL11_139,RBB,LPL,0.0,0.0,19.178,1
LPL11_220,LPL11_220,RBB,LPL,0.0,0.0,19.178,1
RBB13_206,RBB13_243,RBB,RBB,1.0,0.70426196,19.178,1
RBB11_212,RBB11_212,LPL,RBB,0.0,0.0,19.178,1
LPL11_229,LPL11_229,RBB,LPL,0.0,0.0,19.178,1
BKB12_171,BKB12_58,BKB,BKB,1.0,14.307221,19.178,1
RBB11_147,RBB11_203,RBB,RBB,1.0,1.0656778,19.178,1
LPL11_248,LPL11_248,RBB,LPL,0.0,0.0,19.178,1
RBB13_123,RBB13_123,BKB,RBB,0.0,0.0,19.178,1
RBB11_291,RBB13_19,RBB,RBB,1.0,0.67203176,19.178,1
RBB13_106,RBB13_106,LPL,RBB,0.0,0.0,19.178,1
BKB12_226,BKB12_226,RBB,BKB,0.0,0.0,19.178,1
RBB11_130,RBB13_292,RBB,RBB,1.0,0.72964036,19.178,1
RBB13_47,RBB13_47,BKB,RBB,0.0,0.0,19.178,1
BKB12_366,BKB12_366,RBB,BKB,0.0,0.0,19.178,1
LPL11_96,LPL11_151,LPL,LPL,1.0,1.7311985,19.178,1
RBB13_213,RBB13_126,RBB,RBB,1.0,1.2210604,19.178,1
BKB12_183,BKB12_68,BKB,BKB,1.0,1.7867179,19.178,1
LPL11_257,LPL11_257,RBB,LPL,0.0,0.0,19.178,1
RBB11_175,RBB11_175,LPL,RBB,0.0,0.0,19.178,1
RBB13_330,RBB11_181,RBB,RBB,1.0,0.42493615,19.178,1
RBB11_225,RBB11_225,BKB,RBB,0.0,0.0,19.178,1
BKB12_236,BKB12_236,RBB,BKB,0.0,0.0,19.178,1
RBB13_21,RBB13_307,RBB,RBB,1.0,1.0046616,19.178,1
BKB12_350,BKB12_350,RBB,BKB,0.0,0.0,19.178,1
RBB13_154,RBB11_287,RBB,RBB,1.0,0.4165621,19.178,1
RBB13_41,RBB13_252,RBB,RBB,1.0,0.620696,19.178,1
RBB13_243,RBB13_243,LPL,RBB,0.0,0.0,19.178,1
RBB11_26,RBB11_26,LPL,RBB,0.0,0.0,19.178,1
RBB11_181,RBB11_181,LPL,RBB,0.0,0.0,19.178,1
RBB13_154,RBB13_154,LPL,RBB,0.0,0.0,19.178,1
BKB12_109,BKB12_109,RBB,BKB,0.0,0.0,19.178,1
BKB12_185,BKB12_123,BKB,BKB,1.0,2.3477564,19.178,1
LPL11_23,LPL11_125,LPL,LPL,1.0,2.5862627,19.178,1
RBB13_77,RBB13_205,RBB,RBB,1.0,0.5863187,19.178,1
RBB11_231,RBB11_248,RBB,RBB,1.0,0.9288298,19.178,1
RBB11_5,RBB11_5,LPL,RBB,0.0,0.0,19.178,1
RBB13_202,RBB13_202,LPL,RBB,0.0,0.0,19.178,1
BKB12_34,BKB12_34,RBB,BKB,0.0,0.0,19.178,1
LPL11_179,LPL11_179,RBB,LPL,0.0,0.0,19.178,1
LPL11_83,LPL11_109,LPL,LPL,1.0,0.55482846,19.178,1
RBB11_90,RBB11_90,LPL,RBB,0.0,0.0,19.178,1
RBB11_211,RBB11_211,BKB,RBB,0.0,0.0,19.178,1
LPL11_278,LPL11_29,LPL,LPL,1.0,0.938111,19.178,1
BKB12_137,BKB12_38,BKB,BKB,1.0,2.619756,19.178,1
LPL11_271,LPL11_271,RBB,LPL,0.0,0.0,19.178,1
RBB13_152,RBB13_173,RBB,RBB,1.0,1.0325967,19.178,1
LPL11_99,LPL11_287,LPL,LPL,1.0,0.89289314,19.178,1
RBB11_264,RBB11_264,LPL,RBB,0.0,0.0,19.178,1
LPL11_174,LPL11_188,LPL,LPL,1.0,2.4745824,19.178,1
BKB12_306,BKB12_306,RBB,BKB,0.0,0.0,19.178,1
RBB11_109,RBB11_109,BKB,RBB,0.0,0.0,19.178,1
RBB11_228,RBB11_228,BKB,RBB,0.0,0.0,19.178,1
BKB12_278,BKB12_4,BKB,BKB,1.0,1.5852232,19.178,1
RBB11_94,RBB13_167,RBB,RBB,1.0,0.22645375,19.178,1
RBB11_63,RBB11_63,BKB,RBB,0.0,0.0,19.178,1
RBB13_252,RBB13_252,LPL,RBB,0.0,0.0,19.178,1
BKB12_240,BKB12_328,BKB,BKB,1.0,0.54580694,19.178,1
BKB12_9,BKB12_9,RBB,BKB,0.0,0.0,19.178,1
BKB12_104,BKB12_104,RBB,BKB,0.0,0.0,19.178,1
RBB11_299,RBB11_114,RBB,RBB,1.0,0.8639441,19.178,1
LPL11_319,LPL11_319,RBB,LPL,0.0,0.0,19.178,1
RBB13_10,RBB13_202,RBB,RBB,1.0,0.15873712,19.178,1
RBB11_176,RBB11_176,BKB,RBB,0.0,0.0,19.178,1
LPL11_317,LPL11_317,RBB,LPL,0.0,0.0,19.178,1
BKB12_291,BKB12_306,BKB,BKB,1.0,0.6157946,19.178,1
RBB13_47,RBB13_21,RBB,RBB,1.0,1.4085004,19.178,1
BKB12_8,BKB12_104,BKB,BKB,1.0,0.36581737,19.178,1
LPL11_130,LPL11_130,RBB,LPL,0.0,0.0,19.178,1
BKB12_195,BKB12_195,RBB,BKB,0.0,0.0,19.178,1
RBB13_209,RBB11_219,RBB,RBB,1.0,0.41310063,19.178,1
RBB11_103,RBB11_103,LPL,RBB,0.0,0.0,19.178,1
RBB13_284,RBB11_327,RBB,RBB,1.0,0.34744677,19.178,1
RBB13_195,RBB13_107,RBB,RBB,1.0,0.7418229,19.178,1
RBB13_166,RBB13_166,BKB,RBB,0.0,0.0,19.178,1
RBB11_321,RBB11_321,LPL,RBB,0.0,0.0,19.178,1
RBB11_212,RBB11_188,RBB,RBB,1.0,0.5287822,19.178,1
LPL11_206,LPL11_206,RBB,LPL,0.0,0.0,19.178,1
BKB12_169,BKB12_169,RBB,BKB,0.0,0.0,19.178,1
LPL11_303,LPL11_206,LPL,LPL,1.0,0.39089248,19.178,1
RBB13_107,RBB11_230,RBB,RBB,1.0,0.6321354,19.178,1
RBB13_216,RBB13_216,LPL,RBB,0.0,0.0,19.178,1
RBB11_305,RBB13_56,RBB,RBB,1.0,0.4012508,19.178,1
BKB12_182,BKB12_369,BKB,BKB,1.0,1.3419997,19.178,1
BKB12_29,BKB12_29,RBB,BKB,0.0,0.0,19.178,1
BKB12_197,BKB12_197,RBB,BKB,0.0,0.0,19.178,1
BKB12_315,BKB12_288,BKB,BKB,1.0,0.26068917,19.178,1
RBB11_151,RBB11_151,BKB,RBB,0.0,0.0,19.178,1
BKB12_47,BKB12_47,LPL,BKB,0.0,0.0,19.178,1
RBB13_121,RBB13_121,BKB,RBB,0.0,0.0,19.178,1
RBB13_94,RBB13_94,BKB,RBB,0.0,0.0,19.178,1
RBB13_199,RBB13_199,LPL,RBB,0.0,0.0,19.178,1
RBB13_131,RBB13_131,BKB,RBB,0.0,0.0,19.178,1
RBB11_112,RBB11_112,BKB,RBB,0.0,0.0,19.178,1
BKB12_254,BKB12_250,BKB,BKB,1.0,3.893362,19.178,1
LPL11_303,LPL11_303,RBB,LPL,0.0,0.0,19.178,1
RBB11_280,RBB11_280,LPL,RBB,0.0,0.0,19.178,1
LPL11_161,LPL11_258,LPL,LPL,1.0,0.50012434,19.178,1
LPL11_134,LPL11_134,RBB,LPL,0.0,0.0,19.178,1
RBB13_261,RBB13_284,RBB,RBB,1.0,0.15189193,19.178,1
RBB13_205,RBB13_205,BKB,RBB,0.0,0.0,19.178,1
LPL11_109,LPL11_92,LPL,LPL,1.0,1.3039104,19.178,1
BKB12_34,BKB12_287,BKB,BKB,1.0,3.0766437,19.178,1
RBB11_114,RBB13_161,RBB,RBB,1.0,1.6122046,19.178,1
RBB13_66,RBB13_66,BKB,RBB,0.0,0.0,19.178,1
RBB13_261,RBB13_261,LPL,RBB,0.0,0.0,19.178,1
LPL11_321,LPL11_321,RBB,LPL,0.0,0.0,19.178,1
BKB12_206,BKB12_206,RBB,BKB,0.0,0.0,19.178,1
RBB13_111,RBB13_111,BKB,RBB,0.0,0.0,19.178,1
RBB11_180,RBB11_138,RBB,RBB,1.0,0.5566259,19.178,1
LPL11_290,LPL11_290,RBB,LPL,0.0,0.0,19.178,1
RBB13_106,RBB13_330,RBB,RBB,1.0,0.24915354,19.178,1
BKB12_38,BKB12_179,BKB,BKB,1.0,4.0500894,19.178,1
RBB11_153,RBB11_153,LPL,RBB,0.0,0.0,19.178,1
BKB12_226,BKB12_170,BKB,BKB,1.0,18.530724,19.178,1
RBB13_211,RBB11_11,RBB,RBB,1.0,0.51072377,19.178,1
RBB13_300,RBB13_300,LPL,RBB,0.0,0.0,19.178,1
RBB13_301,RBB13_301,LPL,RBB,0.0,0.0,19.178,1
RBB13_156,RBB13_156,LPL,RBB,0.0,0.0,19.178,1
RBB11_183,RBB11_198,RBB,RBB,1.0,0.16849229,19.178,1
RBB11_69,RBB11_264,RBB,RBB,1.0,0.39506018,19.178,1
LPL11_156,LPL11_156,RBB,LPL,0.0,0.0,19.178,1
RBB13_245,RBB13_245,LPL,RBB,0.0,0.0,19.178,1
BKB12_68,BKB12_68,RBB,BKB,0.0,0.0,19.178,1
