sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL31_179,LPL31_351,LPL,LPL,1.0,0.86061406,7.211,1
LPL31_54,LPL31_95,LPL,LPL,1.0,2.9385622,7.211,1
LPL31_128,LPL31_230,LPL,LPL,1.0,0.5861572,7.211,1
LPL31_88,LPL31_89,LPL,LPL,1.0,0.2932077,7.211,1
LPL31_250,LPL31_46,LPL,LPL,1.0,1.5735016,7.211,1
LPL31_110,LPL31_412,LPL,LPL,1.0,1.2984935,7.211,1
LPL31_95,LPL31_311,LPL,LPL,1.0,0.58684635,7.211,1
LPL31_312,LPL31_256,LPL,LPL,1.0,0.6851211,7.211,1
LPL31_212,LPL31_374,LPL,LPL,1.0,1.1974207,7.211,1
LPL31_319,LPL31_229,LPL,LPL,1.0,0.22434424,7.211,1
LPL31_288,LPL31_327,LPL,LPL,1.0,1.8340497,7.211,1
LPL31_94,LPL31_69,LPL,LPL,1.0,0.74113315,7.211,1
LPL31_121,LPL31_172,LPL,LPL,1.0,1.0472707,7.211,1
LPL31_51,LPL31_346,LPL,LPL,1.0,1.5733858,7.211,1
LPL31_321,LPL31_2,LPL,LPL,1.0,3.5537724,7.211,1
LPL31_216,LPL31_72,LPL,LPL,1.0,2.412669,7.211,1
LPL31_301,LPL31_286,LPL,LPL,1.0,0.7360867,7.211,1
LPL31_35,LPL31_117,LPL,LPL,1.0,0.36743683,7.211,1
LPL31_369,LPL31_200,LPL,LPL,1.0,0.77403176,7.211,1
LPL31_347,LPL31_236,LPL,LPL,1.0,0.9341323,7.211,1
LPL31_73,LPL31_26,LPL,LPL,1.0,0.2944945,7.211,1
LPL31_361,LPL31_305,LPL,LPL,1.0,0.26461768,7.211,1
LPL31_278,LPL31_192,LPL,LPL,1.0,0.39720654,7.211,1
LPL31_160,LPL31_82,LPL,LPL,1.0,1.7018394,7.211,1
LPL31_266,LPL31_264,LPL,LPL,1.0,0.75118154,7.211,1
LPL31_99,LPL31_115,LPL,LPL,1.0,0.589616,7.211,1
LPL31_109,LPL31_278,LPL,LPL,1.0,0.46325874,7.211,1
LPL31_141,LPL31_367,LPL,LPL,1.0,1.0548654,7.211,1
LPL31_279,LPL31_408,LPL,LPL,1.0,0.8614822,7.211,1
LPL31_320,LPL31_38,LPL,LPL,1.0,1.1404362,7.211,1
LPL31_145,LPL31_299,LPL,LPL,1.0,3.0995195,7.211,1
LPL31_342,LPL31_20,LPL,LPL,1.0,0.29241577,7.211,1
LPL31_173,LPL31_188,LPL,LPL,1.0,2.7377796,7.211,1
LPL31_63,LPL31_329,LPL,LPL,1.0,0.5188847,7.211,1
LPL31_259,LPL31_198,LPL,LPL,1.0,0.9292255,7.211,1
LPL31_102,LPL31_285,LPL,LPL,1.0,0.47404617,7.211,1
LPL31_379,LPL31_225,LPL,LPL,1.0,0.97246146,7.211,1
LPL31_44,LPL31_112,LPL,LPL,1.0,1.350456,7.211,1
LPL31_377,LPL31_100,LPL,LPL,1.0,4.539037,7.211,1
LPL31_359,LPL31_49,LPL,LPL,1.0,0.8272365,7.211,1
LPL31_82,LPL31_277,LPL,LPL,1.0,1.0792319,7.211,1
LPL31_237,LPL31_137,LPL,LPL,1.0,2.8358407,7.211,1
LPL31_231,LPL31_382,LPL,LPL,1.0,0.6337612,7.211,1
LPL31_47,LPL31_109,LPL,LPL,1.0,0.33532783,7.211,1
LPL31_302,LPL31_212,LPL,LPL,1.0,1.1845591,7.211,1
LPL31_416,LPL31_17,LPL,LPL,1.0,1.2113268,7.211,1
LPL31_144,LPL31_187,LPL,LPL,1.0,0.8446459,7.211,1
LPL31_48,LPL31_156,LPL,LPL,1.0,1.3653817,7.211,1
LPL31_169,LPL31_391,LPL,LPL,1.0,2.18249,7.211,1
LPL31_234,LPL31_308,LPL,LPL,1.0,1.9057063,7.211,1
LPL31_66,LPL31_203,LPL,LPL,1.0,0.89065564,7.211,1
LPL31_322,LPL31_222,LPL,LPL,1.0,0.4744163,7.211,1
LPL31_153,LPL31_114,LPL,LPL,1.0,1.0458994,7.211,1
LPL31_251,LPL31_67,LPL,LPL,1.0,2.1845918,7.211,1
LPL31_274,LPL31_297,LPL,LPL,1.0,1.384162,7.211,1
LPL31_41,LPL31_140,LPL,LPL,1.0,1.4824036,7.211,1
LPL31_215,LPL31_29,LPL,LPL,1.0,3.7551208,7.211,1
LPL31_268,LPL31_55,LPL,LPL,1.0,0.74471855,7.211,1
LPL31_143,LPL31_360,LPL,LPL,1.0,1.2853853,7.211,1
LPL31_299,LPL31_268,LPL,LPL,1.0,0.460946,7.211,1
LPL31_162,LPL31_88,LPL,LPL,1.0,0.25488812,7.211,1
LPL31_183,LPL31_402,LPL,LPL,1.0,0.6237252,7.211,1
LPL31_401,LPL31_252,LPL,LPL,1.0,1.8725011,7.211,1
LPL31_4,LPL31_284,LPL,LPL,1.0,3.2622917,7.211,1
LPL31_363,LPL31_241,LPL,LPL,1.0,1.0000203,7.211,1
LPL31_389,LPL31_85,LPL,LPL,1.0,2.4417846,7.211,1
LPL31_115,LPL31_330,LPL,LPL,1.0,0.21452081,7.211,1
LPL31_380,LPL31_258,LPL,LPL,1.0,0.86854625,7.211,1
LPL31_223,LPL31_269,LPL,LPL,1.0,1.3179084,7.211,1
LPL31_281,LPL31_249,LPL,LPL,1.0,0.7887116,7.211,1
LPL31_135,LPL31_1,LPL,LPL,1.0,1.1885124,7.211,1
LPL31_8,LPL31_42,LPL,LPL,1.0,1.7128438,7.211,1
LPL31_16,LPL31_293,LPL,LPL,1.0,0.40530327,7.211,1
LPL31_315,LPL31_177,LPL,LPL,1.0,2.1626225,7.211,1
LPL31_249,LPL31_19,LPL,LPL,1.0,1.1905283,7.211,1
LPL31_222,LPL31_361,LPL,LPL,1.0,0.5034914,7.211,1
LPL31_263,LPL31_210,LPL,LPL,1.0,1.7896205,7.211,1
LPL31_208,LPL31_6,LPL,LPL,1.0,0.8745277,7.211,1
LPL31_229,LPL31_275,LPL,LPL,1.0,0.48901823,7.211,1
LPL31_6,LPL31_395,LPL,LPL,1.0,0.81458265,7.211,1
LPL31_296,LPL31_22,LPL,LPL,1.0,0.33859888,7.211,1
LPL31_69,LPL31_167,LPL,LPL,1.0,0.80265903,7.211,1
LPL31_247,LPL31_21,LPL,LPL,1.0,1.3000332,7.211,1
LPL31_58,LPL31_316,LPL,LPL,1.0,0.35081944,7.211,1
LPL31_287,LPL31_310,LPL,LPL,1.0,1.8775014,7.211,1
LPL31_198,LPL31_33,LPL,LPL,1.0,1.6665019,7.211,1
LPL31_224,LPL31_301,LPL,LPL,1.0,1.1541507,7.211,1
LPL31_181,LPL31_328,LPL,LPL,1.0,1.2692103,7.211,1
LPL31_10,LPL31_61,LPL,LPL,1.0,0.47978973,7.211,1
LPL31_275,LPL31_186,LPL,LPL,1.0,0.6218911,7.211,1
LPL31_418,LPL31_292,LPL,LPL,1.0,0.99730855,7.211,1
LPL31_103,LPL31_151,LPL,LPL,1.0,2.0702944,7.211,1
LPL31_104,LPL31_281,LPL,LPL,1.0,0.37846267,7.211,1
LPL31_61,LPL31_53,LPL,LPL,1.0,0.31227687,7.211,1
LPL31_130,LPL31_145,LPL,LPL,1.0,1.6925015,7.211,1
LPL31_113,LPL31_397,LPL,LPL,1.0,4.472943,7.211,1
LPL31_21,LPL31_59,LPL,LPL,1.0,1.1541488,7.211,1
LPL31_32,LPL31_393,LPL,LPL,1.0,1.0969994,7.211,1
LPL31_255,LPL31_162,LPL,LPL,1.0,1.7537153,7.211,1
LPL31_42,LPL31_154,LPL,LPL,1.0,0.93902975,7.211,1
LPL31_167,LPL31_23,LPL,LPL,1.0,0.56989074,7.211,1
LPL31_209,LPL31_260,LPL,LPL,1.0,4.3761854,7.211,1
LPL31_149,LPL31_43,LPL,LPL,1.0,0.902811,7.211,1
LPL31_60,LPL31_79,LPL,LPL,1.0,0.2458106,7.211,1
LPL31_254,LPL31_224,LPL,LPL,1.0,2.0010288,7.211,1
LPL31_340,LPL31_332,LPL,LPL,1.0,0.8346671,7.211,1
LPL31_177,LPL31_84,LPL,LPL,1.0,2.6322386,7.211,1
LPL31_402,LPL31_355,LPL,LPL,1.0,1.4446138,7.211,1
LPL31_45,LPL31_272,LPL,LPL,1.0,0.5340093,7.211,1
LPL31_282,LPL31_321,LPL,LPL,1.0,1.0254465,7.211,1
LPL31_164,LPL31_270,LPL,LPL,1.0,0.98162013,7.211,1
LPL31_197,LPL31_211,LPL,LPL,1.0,1.5567074,7.211,1
LPL31_233,LPL31_108,LPL,LPL,1.0,3.2246678,7.211,1
LPL31_159,LPL31_60,LPL,LPL,1.0,1.882139,7.211,1
LPL31_243,LPL31_358,LPL,LPL,1.0,1.2988539,7.211,1
LPL31_25,LPL31_283,LPL,LPL,1.0,0.49654064,7.211,1
LPL31_394,LPL31_47,LPL,LPL,1.0,1.1959354,7.211,1
LPL31_194,LPL31_119,LPL,LPL,1.0,0.38946438,7.211,1
LPL31_213,LPL31_125,LPL,LPL,1.0,1.8753171,7.211,1
LPL31_196,LPL31_126,LPL,LPL,1.0,0.7267741,7.211,1
LPL31_77,LPL31_289,LPL,LPL,1.0,1.8970706,7.211,1
LPL31_154,LPL31_54,LPL,LPL,1.0,2.1959875,7.211,1
LPL31_269,LPL31_404,LPL,LPL,1.0,0.7791297,7.211,1
LPL31_371,LPL31_123,LPL,LPL,1.0,1.6667843,7.211,1
LPL31_370,LPL31_56,LPL,LPL,1.0,0.39872336,7.211,1
LPL31_56,LPL31_298,LPL,LPL,1.0,0.21317127,7.211,1
LPL31_34,LPL31_168,LPL,LPL,1.0,1.4626429,7.211,1
LPL31_133,LPL31_132,LPL,LPL,1.0,0.22234319,7.211,1
LPL31_277,LPL31_320,LPL,LPL,1.0,0.26069143,7.211,1
LPL31_336,LPL31_396,LPL,LPL,1.0,1.0977757,7.211,1
LPL31_74,LPL31_44,LPL,LPL,1.0,1.077844,7.211,1
LPL31_406,LPL31_348,LPL,LPL,1.0,1.5565348,7.211,1
LPL31_280,LPL31_319,LPL,LPL,1.0,1.2432016,7.211,1
LPL31_230,LPL31_314,LPL,LPL,1.0,0.62482744,7.211,1
LPL31_356,LPL31_392,LPL,LPL,1.0,2.3599894,7.211,1
LPL31_306,LPL31_170,LPL,LPL,1.0,0.5937618,7.211,1
LPL31_393,LPL31_34,LPL,LPL,1.0,1.5027568,7.211,1
LPL31_147,LPL31_307,LPL,LPL,1.0,1.3105484,7.211,1
LPL31_305,LPL31_244,LPL,LPL,1.0,2.4503684,7.211,1
LPL31_220,LPL31_141,LPL,LPL,1.0,0.6891473,7.211,1
LPL31_349,LPL31_336,LPL,LPL,1.0,0.9426885,7.211,1
LPL31_75,LPL31_356,LPL,LPL,1.0,0.42718512,7.211,1
LPL31_7,LPL31_0,LPL,LPL,1.0,0.3370363,7.211,1
LPL31_193,LPL31_152,LPL,LPL,1.0,2.124075,7.211,1
LPL31_338,LPL31_142,LPL,LPL,1.0,0.5601463,7.211,1
LPL31_397,LPL31_313,LPL,LPL,1.0,3.462503,7.211,1
LPL31_156,LPL31_331,LPL,LPL,1.0,2.6238484,7.211,1
LPL31_53,LPL31_27,LPL,LPL,1.0,0.69603103,7.211,1
LPL31_9,LPL31_190,LPL,LPL,1.0,1.4614849,7.211,1
LPL31_0,LPL31_204,LPL,LPL,1.0,1.1317713,7.211,1
LPL31_157,LPL31_371,LPL,LPL,1.0,3.32639,7.211,1
LPL31_417,LPL31_118,LPL,LPL,1.0,1.2862477,7.211,1
LPL31_98,LPL31_417,LPL,LPL,1.0,1.1385194,7.211,1
LPL31_235,LPL31_208,LPL,LPL,1.0,3.942018,7.211,1
LPL31_29,LPL31_103,LPL,LPL,1.0,0.26438484,7.211,1
LPL31_172,LPL31_94,LPL,LPL,1.0,1.3632138,7.211,1
LPL31_334,LPL31_399,LPL,LPL,1.0,0.97288173,7.211,1
LPL31_161,LPL31_150,LPL,LPL,1.0,1.1537377,7.211,1
LPL31_192,LPL31_35,LPL,LPL,1.0,0.5450519,7.211,1
LPL31_262,LPL31_337,LPL,LPL,1.0,0.45912805,7.211,1
LPL31_195,LPL31_315,LPL,LPL,1.0,0.8326771,7.211,1
LPL31_39,LPL31_130,LPL,LPL,1.0,0.9702615,7.211,1
LPL31_49,LPL31_304,LPL,LPL,1.0,1.038749,7.211,1
LPL31_118,LPL31_138,LPL,LPL,1.0,2.0486991,7.211,1
LPL31_404,LPL31_341,LPL,LPL,1.0,1.1627991,7.211,1
LPL31_325,LPL31_343,LPL,LPL,1.0,0.10671881,7.211,1
LPL31_228,LPL31_363,LPL,LPL,1.0,0.4206278,7.211,1
LPL31_367,LPL31_416,LPL,LPL,1.0,1.316277,7.211,1
LPL31_327,LPL31_375,LPL,LPL,1.0,2.2836905,7.211,1
LPL31_227,LPL31_148,LPL,LPL,1.0,0.73782337,7.211,1
LPL31_18,LPL31_25,LPL,LPL,1.0,0.60789365,7.211,1
LPL31_297,LPL31_414,LPL,LPL,1.0,0.99192566,7.211,1
LPL31_313,LPL31_340,LPL,LPL,1.0,0.19519432,7.211,1
LPL31_354,LPL31_87,LPL,LPL,1.0,0.8931647,7.211,1
LPL31_292,LPL31_390,LPL,LPL,1.0,0.914766,7.211,1
LPL31_11,LPL31_41,LPL,LPL,1.0,1.0119704,7.211,1
LPL31_332,LPL31_288,LPL,LPL,1.0,2.1787467,7.211,1
LPL31_307,LPL31_116,LPL,LPL,1.0,0.3716011,7.211,1
LPL31_294,LPL31_30,LPL,LPL,1.0,0.66388917,7.211,1
LPL31_123,LPL31_48,LPL,LPL,1.0,1.035147,7.211,1
LPL31_368,LPL31_254,LPL,LPL,1.0,1.7170911,7.211,1
LPL31_309,LPL31_362,LPL,LPL,1.0,0.5117081,7.211,1
LPL31_415,LPL31_380,LPL,LPL,1.0,0.8121112,7.211,1
LPL31_238,LPL31_78,LPL,LPL,1.0,0.7252981,7.211,1
LPL31_71,LPL31_378,LPL,LPL,1.0,2.4533987,7.211,1
LPL31_152,LPL31_50,LPL,LPL,1.0,2.2435596,7.211,1
LPL31_72,LPL31_265,LPL,LPL,1.0,0.3899092,7.211,1
LPL31_265,LPL31_73,LPL,LPL,1.0,0.35490075,7.211,1
LPL31_155,LPL31_253,LPL,LPL,1.0,0.5175104,7.211,1
LPL31_33,LPL31_357,LPL,LPL,1.0,1.1422373,7.211,1
LPL31_289,LPL31_287,LPL,LPL,1.0,0.52564347,7.211,1
LPL31_286,LPL31_385,LPL,LPL,1.0,0.68558466,7.211,1
LPL31_324,LPL31_99,LPL,LPL,1.0,0.7468231,7.211,1
LPL31_38,LPL31_52,LPL,LPL,1.0,0.25065187,7.211,1
LPL31_390,LPL31_223,LPL,LPL,1.0,1.5764494,7.211,1
LPL31_271,LPL31_133,LPL,LPL,1.0,0.9256468,7.211,1
LPL31_146,LPL31_381,LPL,LPL,1.0,0.5820316,7.211,1
LPL31_364,LPL31_409,LPL,LPL,1.0,2.2008636,7.211,1
LPL31_86,LPL31_373,LPL,LPL,1.0,2.001065,7.211,1
LPL31_405,LPL31_107,LPL,LPL,1.0,0.97468156,7.211,1
LPL31_311,LPL31_240,LPL,LPL,1.0,1.2354597,7.211,1
LPL31_20,LPL31_400,LPL,LPL,1.0,1.7929984,7.211,1
LPL31_68,LPL31_231,LPL,LPL,1.0,1.5985996,7.211,1
LPL31_375,LPL31_339,LPL,LPL,1.0,1.1953912,7.211,1
LPL31_139,LPL31_3,LPL,LPL,1.0,0.6609007,7.211,1
LPL31_210,LPL31_295,LPL,LPL,1.0,0.819965,7.211,1
LPL31_106,LPL31_300,LPL,LPL,1.0,0.49998745,7.211,1
LPL31_124,LPL31_291,LPL,LPL,1.0,0.54082114,7.211,1
LPL31_335,LPL31_368,LPL,LPL,1.0,0.27540025,7.211,1
LPL31_387,LPL31_101,LPL,LPL,1.0,2.5916846,7.211,1
LPL31_83,LPL31_10,LPL,LPL,1.0,0.62444144,7.211,1
LPL31_114,LPL31_379,LPL,LPL,1.0,0.9970084,7.211,1
LPL31_70,LPL31_164,LPL,LPL,1.0,1.0159317,7.211,1
LPL31_253,LPL31_62,LPL,LPL,1.0,2.3335314,7.211,1
LPL31_36,LPL31_104,LPL,LPL,1.0,0.5379622,7.211,1
LPL31_348,LPL31_40,LPL,LPL,1.0,0.8804201,7.211,1
LPL31_318,LPL31_364,LPL,LPL,1.0,0.6810145,7.211,1
LPL31_328,LPL31_209,LPL,LPL,1.0,4.429356,7.211,1
LPL31_207,LPL31_290,LPL,LPL,1.0,1.3557888,7.211,1
LPL31_333,LPL31_411,LPL,LPL,1.0,0.755701,7.211,1
LPL31_411,LPL31_394,LPL,LPL,1.0,1.5401564,7.211,1
LPL31_188,LPL31_205,LPL,LPL,1.0,2.4840422,7.211,1
LPL31_351,LPL31_226,LPL,LPL,1.0,0.83404136,7.211,1
LPL31_392,LPL31_220,LPL,LPL,1.0,1.9153457,7.211,1
LPL31_226,LPL31_215,LPL,LPL,1.0,3.6294353,7.211,1
LPL31_200,LPL31_318,LPL,LPL,1.0,0.7283258,7.211,1
LPL31_43,LPL31_383,LPL,LPL,1.0,0.74503,7.211,1
LPL31_176,LPL31_274,LPL,LPL,1.0,0.6215756,7.211,1
LPL31_316,LPL31_227,LPL,LPL,1.0,0.39485613,7.211,1
