sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_7,LPL31_311,BKB,LPL,0.0,1.4358003,7.021,1
BKB21_3,LPL31_71,BKB,LPL,0.0,0.50424343,7.021,1
BKB21_6,LPL31_45,BKB,LPL,0.0,0.5996373,7.021,1
LPL21_104,LPL31_222,LPL,LPL,1.0,0.69020754,7.021,1
BKB21_3,LPL31_77,BKB,LPL,0.0,0.88316464,7.021,1
BKB21_8,LPL31_303,BKB,LPL,0.0,1.1977171,7.021,1
LPL21_393,LPL31_71,LPL,LPL,1.0,0.74039006,7.021,1
LPL21_138,LPL31_41,LPL,LPL,1.0,1.9378752,7.021,1
BKB21_7,LPL31_290,BKB,LPL,0.0,0.49827456,7.021,1
LPL21_133,LPL31_315,LPL,LPL,1.0,0.3717978,7.021,1
BKB21_0,LPL31_188,BKB,LPL,0.0,2.989233,7.021,1
BKB21_7,LPL31_206,BKB,LPL,0.0,1.1875316,7.021,1
BKB21_11,LPL31_307,BKB,LPL,0.0,0.8926597,7.021,1
BKB21_6,LPL31_100,BKB,LPL,0.0,1.6899011,7.021,1
BKB21_5,LPL31_268,BKB,LPL,0.0,0.6252605,7.021,1
LPL21_192,LPL31_89,LPL,LPL,1.0,0.78964335,7.021,1
LPL21_88,LPL31_123,LPL,LPL,1.0,3.0904517,7.021,1
BKB21_4,LPL31_354,BKB,LPL,0.0,0.43846956,7.021,1
BKB21_6,LPL31_8,BKB,LPL,0.0,2.0142868,7.021,1
LPL21_180,LPL31_127,LPL,LPL,1.0,1.1728235,7.021,1
LPL21_45,LPL31_38,LPL,LPL,1.0,1.0132117,7.021,1
LPL21_352,LPL31_133,LPL,LPL,1.0,2.7997036,7.021,1
BKB21_1,LPL31_249,BKB,LPL,0.0,0.93213975,7.021,1
LPL21_117,LPL31_268,LPL,LPL,1.0,0.76482517,7.021,1
BKB21_8,LPL31_197,BKB,LPL,0.0,1.4437946,7.021,1
BKB21_3,LPL31_392,BKB,LPL,0.0,2.0435722,7.021,1
LPL21_218,LPL31_250,LPL,LPL,1.0,2.769976,7.021,1
LPL21_12,LPL31_249,LPL,LPL,1.0,1.6434993,7.021,1
BKB21_11,LPL31_87,BKB,LPL,0.0,1.2300043,7.021,1
LPL21_404,LPL31_58,LPL,LPL,1.0,0.99185455,7.021,1
LPL21_326,LPL31_170,LPL,LPL,1.0,1.4716398,7.021,1
LPL21_17,LPL31_105,LPL,LPL,1.0,0.7878792,7.021,1
LPL21_51,LPL31_169,LPL,LPL,1.0,1.9720899,7.021,1
BKB21_2,LPL31_174,BKB,LPL,0.0,1.3399934,7.021,1
BKB21_2,LPL31_357,BKB,LPL,0.0,1.2540666,7.021,1
LPL21_414,LPL31_135,LPL,LPL,1.0,2.0034661,7.021,1
BKB21_11,LPL31_343,BKB,LPL,0.0,1.0215427,7.021,1
LPL21_66,LPL31_179,LPL,LPL,1.0,1.833347,7.021,1
LPL21_69,LPL31_321,LPL,LPL,1.0,0.97395945,7.021,1
LPL21_327,LPL31_323,LPL,LPL,1.0,0.48108158,7.021,1
BKB21_11,LPL31_228,BKB,LPL,0.0,0.54367864,7.021,1
BKB21_2,LPL31_52,BKB,LPL,0.0,0.48382998,7.021,1
BKB21_10,LPL31_266,BKB,LPL,0.0,0.54087776,7.021,1
BKB21_3,LPL31_184,BKB,LPL,0.0,0.39982033,7.021,1
BKB21_0,LPL31_229,BKB,LPL,0.0,0.7033478,7.021,1
LPL21_77,LPL31_110,LPL,LPL,1.0,0.42698795,7.021,1
BKB21_1,LPL31_334,BKB,LPL,0.0,1.4413105,7.021,1
LPL21_192,LPL31_138,LPL,LPL,1.0,4.2116923,7.021,1
LPL21_237,LPL31_338,LPL,LPL,1.0,0.9740235,7.021,1
LPL21_164,LPL31_297,LPL,LPL,1.0,1.161938,7.021,1
BKB21_10,LPL31_310,BKB,LPL,0.0,0.98043257,7.021,1
LPL21_213,LPL31_61,LPL,LPL,1.0,0.75862217,7.021,1
LPL21_292,LPL31_335,LPL,LPL,1.0,0.44326794,7.021,1
LPL21_224,LPL31_329,LPL,LPL,1.0,0.6206068,7.021,1
LPL21_307,LPL31_179,LPL,LPL,1.0,1.34886,7.021,1
BKB21_11,LPL31_292,BKB,LPL,0.0,0.6686688,7.021,1
BKB21_5,LPL31_39,BKB,LPL,0.0,0.8627433,7.021,1
BKB21_0,LPL31_109,BKB,LPL,0.0,1.0471674,7.021,1
LPL21_178,LPL31_39,LPL,LPL,1.0,0.6124496,7.021,1
BKB21_10,LPL31_17,BKB,LPL,0.0,0.5411047,7.021,1
LPL21_386,LPL31_316,LPL,LPL,1.0,0.4154827,7.021,1
LPL21_32,LPL31_9,LPL,LPL,1.0,0.58096737,7.021,1
LPL21_25,LPL31_0,LPL,LPL,1.0,0.61921054,7.021,1
BKB21_5,LPL31_290,BKB,LPL,0.0,0.41412458,7.021,1
LPL21_233,LPL31_151,LPL,LPL,1.0,2.3772652,7.021,1
LPL21_358,LPL31_258,LPL,LPL,1.0,0.8737239,7.021,1
BKB21_6,LPL31_410,BKB,LPL,0.0,1.2860556,7.021,1
BKB21_3,LPL31_15,BKB,LPL,0.0,0.7055902,7.021,1
LPL21_343,LPL31_97,LPL,LPL,1.0,0.4214682,7.021,1
LPL21_337,LPL31_392,LPL,LPL,1.0,1.2846088,7.021,1
BKB21_1,LPL31_178,BKB,LPL,0.0,0.9435142,7.021,1
BKB21_9,LPL31_413,BKB,LPL,0.0,0.79259,7.021,1
LPL21_415,LPL31_319,LPL,LPL,1.0,0.46203512,7.021,1
BKB21_4,LPL31_83,BKB,LPL,0.0,1.3032851,7.021,1
LPL21_316,LPL31_364,LPL,LPL,1.0,0.6609286,7.021,1
BKB21_11,LPL31_375,BKB,LPL,0.0,2.139339,7.021,1
LPL21_11,LPL31_340,LPL,LPL,1.0,0.42272034,7.021,1
BKB21_0,LPL31_244,BKB,LPL,0.0,2.118601,7.021,1
BKB21_5,LPL31_240,BKB,LPL,0.0,1.449882,7.021,1
LPL21_79,LPL31_316,LPL,LPL,1.0,0.36884904,7.021,1
BKB21_8,LPL31_390,BKB,LPL,0.0,0.5559059,7.021,1
LPL21_182,LPL31_414,LPL,LPL,1.0,1.7372904,7.021,1
LPL21_189,LPL31_107,LPL,LPL,1.0,0.42787582,7.021,1
BKB21_8,LPL31_288,BKB,LPL,0.0,1.951938,7.021,1
BKB21_5,LPL31_123,BKB,LPL,0.0,1.3500614,7.021,1
LPL21_50,LPL31_200,LPL,LPL,1.0,0.82983845,7.021,1
LPL21_332,LPL31_236,LPL,LPL,1.0,0.81335855,7.021,1
BKB21_3,LPL31_232,BKB,LPL,0.0,1.3495053,7.021,1
LPL21_74,LPL31_155,LPL,LPL,1.0,3.05515,7.021,1
BKB21_1,LPL31_243,BKB,LPL,0.0,1.2433147,7.021,1
LPL21_103,LPL31_415,LPL,LPL,1.0,1.3699938,7.021,1
BKB21_9,LPL31_23,BKB,LPL,0.0,0.86590946,7.021,1
LPL21_268,LPL31_3,LPL,LPL,1.0,3.271511,7.021,1
LPL21_97,LPL31_158,LPL,LPL,1.0,2.9858494,7.021,1
BKB21_8,LPL31_193,BKB,LPL,0.0,0.41050977,7.021,1
BKB21_7,LPL31_387,BKB,LPL,0.0,1.4476187,7.021,1
BKB21_5,LPL31_250,BKB,LPL,0.0,1.4068594,7.021,1
BKB21_3,LPL31_178,BKB,LPL,0.0,1.0496086,7.021,1
BKB21_4,LPL31_304,BKB,LPL,0.0,1.095935,7.021,1
BKB21_7,LPL31_253,BKB,LPL,0.0,0.9267245,7.021,1
BKB21_4,LPL31_10,BKB,LPL,0.0,0.5868558,7.021,1
LPL21_180,LPL31_91,LPL,LPL,1.0,0.27786967,7.021,1
BKB21_11,LPL31_93,BKB,LPL,0.0,1.0033938,7.021,1
BKB21_5,LPL31_199,BKB,LPL,0.0,0.8127437,7.021,1
LPL21_341,LPL31_361,LPL,LPL,1.0,0.5993073,7.021,1
BKB21_11,LPL31_148,BKB,LPL,0.0,0.46723723,7.021,1
BKB21_4,LPL31_177,BKB,LPL,0.0,2.2297337,7.021,1
BKB21_10,LPL31_198,BKB,LPL,0.0,0.6733498,7.021,1
BKB21_4,LPL31_346,BKB,LPL,0.0,1.3325351,7.021,1
LPL21_319,LPL31_146,LPL,LPL,1.0,1.9104601,7.021,1
BKB21_9,LPL31_329,BKB,LPL,0.0,1.321801,7.021,1
LPL21_405,LPL31_190,LPL,LPL,1.0,2.32526,7.021,1
LPL21_411,LPL31_298,LPL,LPL,1.0,0.7058391,7.021,1
LPL21_169,LPL31_394,LPL,LPL,1.0,0.9482903,7.021,1
LPL21_206,LPL31_32,LPL,LPL,1.0,0.37452608,7.021,1
LPL21_90,LPL31_43,LPL,LPL,1.0,0.7121122,7.021,1
LPL21_260,LPL31_418,LPL,LPL,1.0,1.0296468,7.021,1
BKB21_8,LPL31_42,BKB,LPL,0.0,0.543652,7.021,1
BKB21_3,LPL31_168,BKB,LPL,0.0,1.4454544,7.021,1
LPL21_188,LPL31_209,LPL,LPL,1.0,4.603514,7.021,1
LPL21_401,LPL31_168,LPL,LPL,1.0,2.6216383,7.021,1
LPL21_265,LPL31_50,LPL,LPL,1.0,1.0277731,7.021,1
LPL21_160,LPL31_287,LPL,LPL,1.0,2.2748797,7.021,1
LPL21_82,LPL31_206,LPL,LPL,1.0,2.8270812,7.021,1
LPL21_251,LPL31_376,LPL,LPL,1.0,3.707635,7.021,1
BKB21_8,LPL31_123,BKB,LPL,0.0,1.8589809,7.021,1
BKB21_3,LPL31_80,BKB,LPL,0.0,0.7681481,7.021,1
BKB21_11,LPL31_373,BKB,LPL,0.0,1.1798583,7.021,1
BKB21_5,LPL31_281,BKB,LPL,0.0,1.2346272,7.021,1
LPL21_310,LPL31_151,LPL,LPL,1.0,2.3678699,7.021,1
LPL21_54,LPL31_207,LPL,LPL,1.0,1.510958,7.021,1
BKB21_3,LPL31_114,BKB,LPL,0.0,0.96765524,7.021,1
LPL21_114,LPL31_93,LPL,LPL,1.0,0.44623405,7.021,1
LPL21_398,LPL31_293,LPL,LPL,1.0,1.4322484,7.021,1
LPL21_240,LPL31_298,LPL,LPL,1.0,0.41201,7.021,1
LPL21_195,LPL31_9,LPL,LPL,1.0,0.70396864,7.021,1
LPL21_111,LPL31_213,LPL,LPL,1.0,2.6130364,7.021,1
BKB21_7,LPL31_157,BKB,LPL,0.0,2.7965474,7.021,1
BKB21_7,LPL31_229,BKB,LPL,0.0,0.851156,7.021,1
LPL21_405,LPL31_308,LPL,LPL,1.0,0.48342606,7.021,1
BKB21_4,LPL31_223,BKB,LPL,0.0,1.1199069,7.021,1
BKB21_2,LPL31_27,BKB,LPL,0.0,0.6192875,7.021,1
BKB21_9,LPL31_284,BKB,LPL,0.0,0.69650775,7.021,1
BKB21_8,LPL31_4,BKB,LPL,0.0,3.5975826,7.021,1
LPL21_413,LPL31_124,LPL,LPL,1.0,2.0571396,7.021,1
LPL21_60,LPL31_5,LPL,LPL,1.0,2.0026443,7.021,1
LPL21_121,LPL31_406,LPL,LPL,1.0,1.168439,7.021,1
LPL21_97,LPL31_358,LPL,LPL,1.0,0.3313294,7.021,1
LPL21_62,LPL31_338,LPL,LPL,1.0,0.71465987,7.021,1
BKB21_4,LPL31_205,BKB,LPL,0.0,1.1041415,7.021,1
LPL21_383,LPL31_265,LPL,LPL,1.0,0.7853886,7.021,1
BKB21_0,LPL31_134,BKB,LPL,0.0,1.2834997,7.021,1
BKB21_11,LPL31_140,BKB,LPL,0.0,1.9702244,7.021,1
BKB21_8,LPL31_9,BKB,LPL,0.0,0.4813719,7.021,1
LPL21_297,LPL31_115,LPL,LPL,1.0,0.4702736,7.021,1
LPL21_201,LPL31_368,LPL,LPL,1.0,0.42111164,7.021,1
LPL21_172,LPL31_364,LPL,LPL,1.0,0.3222484,7.021,1
BKB21_9,LPL31_213,BKB,LPL,0.0,1.5811359,7.021,1
BKB21_0,LPL31_355,BKB,LPL,0.0,0.6651681,7.021,1
BKB21_9,LPL31_214,BKB,LPL,0.0,2.6514556,7.021,1
BKB21_2,LPL31_250,BKB,LPL,0.0,1.187464,7.021,1
LPL21_127,LPL31_245,LPL,LPL,1.0,2.3744745,7.021,1
LPL21_309,LPL31_160,LPL,LPL,1.0,2.0240016,7.021,1
LPL21_294,LPL31_364,LPL,LPL,1.0,0.49739763,7.021,1
BKB21_8,LPL31_357,BKB,LPL,0.0,0.64958394,7.021,1
LPL21_74,LPL31_283,LPL,LPL,1.0,1.2237523,7.021,1
LPL21_338,LPL31_299,LPL,LPL,1.0,0.35250968,7.021,1
BKB21_3,LPL31_291,BKB,LPL,0.0,0.64200306,7.021,1
BKB21_1,LPL31_385,BKB,LPL,0.0,0.5175844,7.021,1
LPL21_320,LPL31_94,LPL,LPL,1.0,0.7382104,7.021,1
LPL21_174,LPL31_352,LPL,LPL,1.0,0.46744815,7.021,1
BKB21_3,LPL31_240,BKB,LPL,0.0,1.1597877,7.021,1
LPL21_343,LPL31_217,LPL,LPL,1.0,2.2858486,7.021,1
BKB21_10,LPL31_304,BKB,LPL,0.0,1.1536525,7.021,1
LPL21_174,LPL31_268,LPL,LPL,1.0,0.86575156,7.021,1
BKB21_5,LPL31_137,BKB,LPL,0.0,3.3531132,7.021,1
BKB21_9,LPL31_131,BKB,LPL,0.0,2.3811164,7.021,1
BKB21_7,LPL31_254,BKB,LPL,0.0,0.48427713,7.021,1
LPL21_408,LPL31_36,LPL,LPL,1.0,0.6868331,7.021,1
LPL21_241,LPL31_195,LPL,LPL,1.0,1.7535168,7.021,1
LPL21_317,LPL31_248,LPL,LPL,1.0,4.1605296,7.021,1
LPL21_231,LPL31_50,LPL,LPL,1.0,1.25743,7.021,1
LPL21_174,LPL31_106,LPL,LPL,1.0,0.49651146,7.021,1
BKB21_9,LPL31_7,BKB,LPL,0.0,0.69271535,7.021,1
LPL21_223,LPL31_383,LPL,LPL,1.0,0.6971972,7.021,1
BKB21_4,LPL31_220,BKB,LPL,0.0,0.4080774,7.021,1
LPL21_268,LPL31_185,LPL,LPL,1.0,1.5506221,7.021,1
LPL21_352,LPL31_379,LPL,LPL,1.0,2.5650117,7.021,1
BKB21_9,LPL31_228,BKB,LPL,0.0,0.7940142,7.021,1
BKB21_11,LPL31_312,BKB,LPL,0.0,0.5972382,7.021,1
BKB21_1,LPL31_337,BKB,LPL,0.0,0.57660764,7.021,1
LPL21_146,LPL31_370,LPL,LPL,1.0,0.7363822,7.021,1
LPL21_220,LPL31_202,LPL,LPL,1.0,3.646278,7.021,1
LPL21_392,LPL31_120,LPL,LPL,1.0,2.3924506,7.021,1
BKB21_0,LPL31_285,BKB,LPL,0.0,0.593729,7.021,1
BKB21_4,LPL31_122,BKB,LPL,0.0,1.2510315,7.021,1
LPL21_70,LPL31_43,LPL,LPL,1.0,1.068169,7.021,1
LPL21_86,LPL31_30,LPL,LPL,1.0,1.2613974,7.021,1
BKB21_4,LPL31_401,BKB,LPL,0.0,2.0974882,7.021,1
LPL21_244,LPL31_130,LPL,LPL,1.0,2.219992,7.021,1
LPL21_9,LPL31_276,LPL,LPL,1.0,0.6153176,7.021,1
LPL21_173,LPL31_119,LPL,LPL,1.0,1.0603919,7.021,1
LPL21_141,LPL31_397,LPL,LPL,1.0,4.7192154,7.021,1
BKB21_10,LPL31_394,BKB,LPL,0.0,1.1502686,7.021,1
BKB21_7,LPL31_82,BKB,LPL,0.0,1.8026396,7.021,1
BKB21_5,LPL31_398,BKB,LPL,0.0,1.1916474,7.021,1
BKB21_5,LPL31_291,BKB,LPL,0.0,0.8375321,7.021,1
LPL21_330,LPL31_178,LPL,LPL,1.0,1.6584475,7.021,1
BKB21_11,LPL31_92,BKB,LPL,0.0,0.4962654,7.021,1
BKB21_7,LPL31_399,BKB,LPL,0.0,0.6322596,7.021,1
LPL21_155,LPL31_366,LPL,LPL,1.0,0.53442883,7.021,1
BKB21_5,LPL31_221,BKB,LPL,0.0,0.875082,7.021,1
LPL21_307,LPL31_37,LPL,LPL,1.0,0.50499874,7.021,1
BKB21_7,LPL31_20,BKB,LPL,0.0,1.0115039,7.021,1
LPL21_349,LPL31_245,LPL,LPL,1.0,2.3402493,7.021,1
LPL21_144,LPL31_356,LPL,LPL,1.0,0.7183576,7.021,1
LPL21_57,LPL31_288,LPL,LPL,1.0,2.933577,7.021,1
LPL21_317,LPL31_129,LPL,LPL,1.0,2.0636632,7.021,1
BKB21_9,LPL31_243,BKB,LPL,0.0,1.198525,7.021,1
BKB21_5,LPL31_204,BKB,LPL,0.0,0.5850491,7.021,1
LPL21_163,LPL31_13,LPL,LPL,1.0,0.41597804,7.021,1
BKB21_1,LPL31_364,BKB,LPL,0.0,1.6168137,7.021,1
BKB21_6,LPL31_186,BKB,LPL,0.0,0.3799114,7.021,1
LPL21_217,LPL31_262,LPL,LPL,1.0,0.73128337,7.021,1
BKB21_10,LPL31_307,BKB,LPL,0.0,1.077611,7.021,1
BKB21_11,LPL31_315,BKB,LPL,0.0,0.5193767,7.021,1
BKB21_1,LPL31_204,BKB,LPL,0.0,0.80034083,7.021,1
LPL21_380,LPL31_109,LPL,LPL,1.0,0.3827096,7.021,1
BKB21_11,LPL31_18,BKB,LPL,0.0,0.5442641,7.021,1
LPL21_308,LPL31_385,LPL,LPL,1.0,1.5504273,7.021,1
LPL21_53,LPL31_105,LPL,LPL,1.0,0.7738067,7.021,1
LPL21_233,LPL31_252,LPL,LPL,1.0,5.1033473,7.021,1
BKB21_3,LPL31_21,BKB,LPL,0.0,0.9233277,7.021,1
BKB21_7,LPL31_339,BKB,LPL,0.0,0.48058262,7.021,1
LPL21_388,LPL31_10,LPL,LPL,1.0,0.5846453,7.021,1
BKB21_1,LPL31_7,BKB,LPL,0.0,0.6357401,7.021,1
LPL21_201,LPL31_288,LPL,LPL,1.0,2.9090226,7.021,1
BKB21_0,LPL31_251,BKB,LPL,0.0,1.9249969,7.021,1
BKB21_2,LPL31_189,BKB,LPL,0.0,1.3997533,7.021,1
BKB21_5,LPL31_155,BKB,LPL,0.0,1.6158165,7.021,1
LPL21_247,LPL31_318,LPL,LPL,1.0,0.46103978,7.021,1
BKB21_0,LPL31_146,BKB,LPL,0.0,0.9025357,7.021,1
BKB21_0,LPL31_20,BKB,LPL,0.0,0.8385509,7.021,1
BKB21_11,LPL31_354,BKB,LPL,0.0,0.46468756,7.021,1
BKB21_2,LPL31_203,BKB,LPL,0.0,0.75412464,7.021,1
LPL21_278,LPL31_398,LPL,LPL,1.0,2.6231852,7.021,1
LPL21_68,LPL31_398,LPL,LPL,1.0,2.2471008,7.021,1
BKB21_6,LPL31_406,BKB,LPL,0.0,1.0415293,7.021,1
LPL21_73,LPL31_305,LPL,LPL,1.0,0.43314335,7.021,1
BKB21_0,LPL31_252,BKB,LPL,0.0,4.016573,7.021,1
LPL21_34,LPL31_8,LPL,LPL,1.0,0.7563434,7.021,1
BKB21_1,LPL31_133,BKB,LPL,0.0,1.0622002,7.021,1
BKB21_11,LPL31_84,BKB,LPL,0.0,1.0381191,7.021,1
BKB21_6,LPL31_142,BKB,LPL,0.0,1.0936162,7.021,1
LPL21_65,LPL31_101,LPL,LPL,1.0,0.83603865,7.021,1
BKB21_9,LPL31_120,BKB,LPL,0.0,1.4051656,7.021,1
BKB21_10,LPL31_280,BKB,LPL,0.0,0.44998053,7.021,1
BKB21_3,LPL31_292,BKB,LPL,0.0,0.8044711,7.021,1
LPL21_70,LPL31_297,LPL,LPL,1.0,0.42841253,7.021,1
LPL21_29,LPL31_10,LPL,LPL,1.0,0.6210209,7.021,1
LPL21_329,LPL31_163,LPL,LPL,1.0,1.4213549,7.021,1
BKB21_11,LPL31_339,BKB,LPL,0.0,0.7985409,7.021,1
