sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_56,BKB21_160,LPL,BKB,0.0,0.85329795,7.021,1
LPL11_13,BKB21_201,LPL,BKB,0.0,0.78629565,7.021,1
LPL11_299,LPL21_104,LPL,LPL,1.0,0.18879227,7.021,1
LPL11_114,LPL21_395,LPL,LPL,1.0,0.26097363,7.021,1
LPL11_63,BKB21_110,LPL,BKB,0.0,1.3567493,7.021,1
LPL11_209,LPL21_13,LPL,LPL,1.0,0.28031433,7.021,1
LPL11_7,BKB21_339,LPL,BKB,0.0,1.4157699,7.021,1
LPL11_103,LPL21_18,LPL,LPL,1.0,0.24621244,7.021,1
LPL11_97,LPL21_58,LPL,LPL,1.0,0.25231287,7.021,1
LPL11_73,BKB21_183,LPL,BKB,0.0,1.1892217,7.021,1
LPL11_17,BKB21_19,LPL,BKB,0.0,1.1869824,7.021,1
LPL11_89,LPL21_171,LPL,LPL,1.0,0.25700736,7.021,1
LPL11_17,BKB21_117,LPL,BKB,0.0,0.7152814,7.021,1
BKB12_348,BKB21_326,BKB,BKB,1.0,0.66746414,7.021,1
LPL11_13,BKB21_28,LPL,BKB,0.0,0.4049976,7.021,1
LPL11_9,BKB21_243,LPL,BKB,0.0,0.8704877,7.021,1
LPL11_73,BKB21_92,LPL,BKB,0.0,0.9047,7.021,1
LPL11_7,BKB21_131,LPL,BKB,0.0,1.1118721,7.021,1
BKB12_274,BKB21_347,BKB,BKB,1.0,0.60994434,7.021,1
LPL11_57,BKB21_280,LPL,BKB,0.0,1.639875,7.021,1
LPL11_57,BKB21_195,LPL,BKB,0.0,1.946809,7.021,1
LPL11_56,BKB21_327,LPL,BKB,0.0,0.97259873,7.021,1
BKB12_251,BKB21_374,BKB,BKB,1.0,0.39682642,7.021,1
LPL11_73,BKB21_19,LPL,BKB,0.0,1.3766011,7.021,1
BKB12_3,BKB21_170,BKB,BKB,1.0,0.45607036,7.021,1
BKB12_3,BKB21_264,BKB,BKB,1.0,0.4034043,7.021,1
LPL11_63,BKB21_355,LPL,BKB,0.0,1.9995518,7.021,1
LPL11_55,BKB21_332,LPL,BKB,0.0,1.3148057,7.021,1
LPL11_25,BKB21_277,LPL,BKB,0.0,1.360762,7.021,1
LPL11_55,BKB21_162,LPL,BKB,0.0,1.6741896,7.021,1
LPL11_57,BKB21_216,LPL,BKB,0.0,1.5840281,7.021,1
LPL11_57,BKB21_27,LPL,BKB,0.0,1.9331578,7.021,1
LPL11_288,LPL21_116,LPL,LPL,1.0,0.24420092,7.021,1
BKB12_80,BKB21_147,BKB,BKB,1.0,0.4308275,7.021,1
LPL11_17,BKB21_232,LPL,BKB,0.0,0.688885,7.021,1
BKB12_24,BKB21_185,BKB,BKB,1.0,2.0007899,7.021,1
LPL11_24,BKB21_83,LPL,BKB,0.0,1.8926257,7.021,1
BKB12_27,BKB21_201,BKB,BKB,1.0,0.93968797,7.021,1
LPL11_73,BKB21_259,LPL,BKB,0.0,1.3686782,7.021,1
LPL11_65,BKB21_245,LPL,BKB,0.0,1.8807174,7.021,1
LPL11_63,BKB21_319,LPL,BKB,0.0,1.2380341,7.021,1
LPL11_9,BKB21_256,LPL,BKB,0.0,0.8351544,7.021,1
BKB12_39,BKB21_6,BKB,BKB,1.0,1.0372361,7.021,1
LPL11_209,LPL21_201,LPL,LPL,1.0,0.40923882,7.021,1
LPL11_25,LPL21_220,LPL,LPL,1.0,0.5717445,7.021,1
LPL11_378,LPL21_186,LPL,LPL,1.0,0.84825814,7.021,1
LPL11_57,BKB21_129,LPL,BKB,0.0,1.5287749,7.021,1
LPL11_51,BKB21_355,LPL,BKB,0.0,2.2556007,7.021,1
LPL11_228,LPL21_327,LPL,LPL,1.0,0.21677661,7.021,1
LPL11_231,LPL21_178,LPL,LPL,1.0,0.4620778,7.021,1
LPL11_17,BKB21_150,LPL,BKB,0.0,0.98117965,7.021,1
LPL11_25,BKB21_232,LPL,BKB,0.0,0.62998235,7.021,1
BKB12_105,BKB21_360,BKB,BKB,1.0,1.5622582,7.021,1
LPL11_13,BKB21_10,LPL,BKB,0.0,0.6886347,7.021,1
LPL11_25,BKB21_373,LPL,BKB,0.0,1.1780974,7.021,1
LPL11_24,BKB21_208,LPL,BKB,0.0,1.1317848,7.021,1
BKB12_332,BKB21_230,BKB,BKB,1.0,0.81885004,7.021,1
LPL11_55,BKB21_291,LPL,BKB,0.0,0.9658845,7.021,1
LPL11_297,LPL21_411,LPL,LPL,1.0,0.23606013,7.021,1
BKB12_16,BKB21_305,BKB,BKB,1.0,0.6989201,7.021,1
LPL11_17,BKB21_118,LPL,BKB,0.0,1.3282397,7.021,1
BKB12_196,BKB21_260,BKB,BKB,1.0,0.351906,7.021,1
BKB12_25,BKB21_130,BKB,BKB,1.0,1.1652607,7.021,1
LPL11_65,BKB21_75,LPL,BKB,0.0,1.287215,7.021,1
LPL11_86,LPL21_5,LPL,LPL,1.0,2.714582,7.021,1
LPL11_57,BKB21_76,LPL,BKB,0.0,2.5372133,7.021,1
LPL11_51,BKB21_8,LPL,BKB,0.0,1.5666682,7.021,1
LPL11_73,BKB21_329,LPL,BKB,0.0,1.1742146,7.021,1
LPL11_300,LPL21_72,LPL,LPL,1.0,0.17967345,7.021,1
LPL11_17,BKB21_347,LPL,BKB,0.0,0.8582918,7.021,1
BKB12_3,BKB21_375,BKB,BKB,1.0,0.31137097,7.021,1
LPL11_7,BKB21_232,LPL,BKB,0.0,1.0514065,7.021,1
LPL11_57,BKB21_204,LPL,BKB,0.0,1.9662011,7.021,1
LPL11_55,BKB21_376,LPL,BKB,0.0,0.91769797,7.021,1
BKB12_348,BKB21_327,BKB,BKB,1.0,0.56278485,7.021,1
LPL11_7,BKB21_336,LPL,BKB,0.0,1.4026642,7.021,1
LPL11_63,BKB21_70,LPL,BKB,0.0,1.6682509,7.021,1
LPL11_114,LPL21_153,LPL,LPL,1.0,0.25349516,7.021,1
LPL11_25,BKB21_205,LPL,BKB,0.0,1.0941077,7.021,1
BKB12_138,BKB21_162,BKB,BKB,1.0,1.0843621,7.021,1
LPL11_57,BKB21_26,LPL,BKB,0.0,1.6408262,7.021,1
LPL11_57,BKB21_358,LPL,BKB,0.0,2.6082602,7.021,1
LPL11_7,BKB21_79,LPL,BKB,0.0,1.430243,7.021,1
LPL11_57,BKB21_312,LPL,BKB,0.0,1.8092359,7.021,1
LPL11_17,BKB21_110,LPL,BKB,0.0,0.74578804,7.021,1
BKB12_55,BKB21_291,BKB,BKB,1.0,0.23419566,7.021,1
LPL11_376,LPL21_330,LPL,LPL,1.0,0.25469053,7.021,1
LPL11_65,BKB21_184,LPL,BKB,0.0,1.7543272,7.021,1
LPL11_24,BKB21_42,LPL,BKB,0.0,0.9030363,7.021,1
LPL11_24,BKB21_314,LPL,BKB,0.0,1.0340747,7.021,1
LPL11_65,BKB21_246,LPL,BKB,0.0,1.7087374,7.021,1
LPL11_51,BKB21_357,LPL,BKB,0.0,1.7773029,7.021,1
LPL11_7,BKB21_248,LPL,BKB,0.0,1.2119197,7.021,1
LPL11_25,BKB21_177,LPL,BKB,0.0,0.7199021,7.021,1
LPL11_13,BKB21_182,LPL,BKB,0.0,0.70472795,7.021,1
LPL11_24,BKB21_295,LPL,BKB,0.0,0.9923247,7.021,1
LPL11_13,BKB21_171,LPL,BKB,0.0,0.8387452,7.021,1
LPL11_56,BKB21_69,LPL,BKB,0.0,1.2599462,7.021,1
LPL11_65,BKB21_185,LPL,BKB,0.0,1.6706908,7.021,1
LPL11_13,BKB21_73,LPL,BKB,0.0,0.8287012,7.021,1
BKB12_348,BKB21_97,BKB,BKB,1.0,1.018245,7.021,1
LPL11_9,BKB21_260,LPL,BKB,0.0,1.112132,7.021,1
BKB12_10,BKB21_297,BKB,BKB,1.0,0.40100354,7.021,1
BKB12_201,BKB21_80,BKB,BKB,1.0,0.505792,7.021,1
LPL11_13,BKB21_105,LPL,BKB,0.0,0.8926477,7.021,1
LPL11_128,LPL21_341,LPL,LPL,1.0,0.2760321,7.021,1
LPL11_120,LPL21_199,LPL,LPL,1.0,0.30953872,7.021,1
LPL11_24,BKB21_17,LPL,BKB,0.0,1.4229409,7.021,1
LPL11_55,BKB21_327,LPL,BKB,0.0,1.0316253,7.021,1
LPL11_24,BKB21_243,LPL,BKB,0.0,1.1763383,7.021,1
LPL11_63,BKB21_255,LPL,BKB,0.0,1.118045,7.021,1
LPL11_369,LPL21_156,LPL,LPL,1.0,0.5321939,7.021,1
BKB12_201,BKB21_151,BKB,BKB,1.0,0.5799286,7.021,1
LPL11_65,BKB21_52,LPL,BKB,0.0,1.144878,7.021,1
LPL11_9,BKB21_86,LPL,BKB,0.0,0.7951172,7.021,1
LPL11_57,BKB21_289,LPL,BKB,0.0,1.1973146,7.021,1
BKB12_91,BKB21_143,BKB,BKB,1.0,0.59186083,7.021,1
LPL11_334,LPL21_75,LPL,LPL,1.0,0.78885186,7.021,1
LPL11_13,BKB21_33,LPL,BKB,0.0,0.46538126,7.021,1
LPL11_55,LPL21_333,LPL,LPL,1.0,0.5078374,7.021,1
LPL11_13,BKB21_157,LPL,BKB,0.0,0.78432477,7.021,1
LPL11_65,BKB21_315,LPL,BKB,0.0,1.289509,7.021,1
BKB12_105,BKB21_63,BKB,BKB,1.0,0.36456287,7.021,1
LPL11_238,LPL21_52,LPL,LPL,1.0,0.44505167,7.021,1
LPL11_51,BKB21_23,LPL,BKB,0.0,2.1908336,7.021,1
LPL11_63,BKB21_80,LPL,BKB,0.0,1.32045,7.021,1
BKB12_32,BKB21_162,BKB,BKB,1.0,1.2748375,7.021,1
LPL11_126,LPL21_5,LPL,LPL,1.0,3.9470367,7.021,1
LPL11_57,BKB21_248,LPL,BKB,0.0,1.6489553,7.021,1
LPL11_57,BKB21_254,LPL,BKB,0.0,1.9779177,7.021,1
LPL11_7,BKB21_250,LPL,BKB,0.0,1.3618852,7.021,1
BKB12_222,BKB21_302,BKB,BKB,1.0,0.26501784,7.021,1
BKB12_173,BKB21_338,BKB,BKB,1.0,2.2452703,7.021,1
BKB12_173,BKB21_315,BKB,BKB,1.0,2.4286683,7.021,1
LPL11_57,BKB21_101,LPL,BKB,0.0,1.652989,7.021,1
BKB12_212,BKB21_332,BKB,BKB,1.0,0.46358663,7.021,1
LPL11_219,LPL21_304,LPL,LPL,1.0,0.52440786,7.021,1
LPL11_65,BKB21_8,LPL,BKB,0.0,1.1627034,7.021,1
LPL11_7,BKB21_214,LPL,BKB,0.0,1.4440231,7.021,1
BKB12_33,BKB21_17,BKB,BKB,1.0,1.0758039,7.021,1
LPL11_119,LPL21_112,LPL,LPL,1.0,0.42971477,7.021,1
LPL11_17,BKB21_240,LPL,BKB,0.0,0.9356663,7.021,1
LPL11_24,BKB21_34,LPL,BKB,0.0,1.0273846,7.021,1
BKB12_271,BKB21_61,BKB,BKB,1.0,1.1278927,7.021,1
BKB12_174,BKB21_298,BKB,BKB,1.0,1.8068807,7.021,1
BKB12_55,BKB21_62,BKB,BKB,1.0,0.48588178,7.021,1
BKB12_105,BKB21_340,BKB,BKB,1.0,0.350159,7.021,1
LPL11_297,LPL21_2,LPL,LPL,1.0,3.045402,7.021,1
LPL11_57,BKB21_323,LPL,BKB,0.0,1.9189041,7.021,1
LPL11_24,BKB21_73,LPL,BKB,0.0,1.321453,7.021,1
LPL11_65,BKB21_138,LPL,BKB,0.0,1.2900959,7.021,1
BKB12_128,BKB21_305,BKB,BKB,1.0,0.26967624,7.021,1
LPL11_252,LPL21_390,LPL,LPL,1.0,0.32194358,7.021,1
LPL11_65,BKB21_251,LPL,BKB,0.0,1.1038955,7.021,1
BKB12_253,BKB21_11,BKB,BKB,1.0,0.29375726,7.021,1
LPL11_24,BKB21_150,LPL,BKB,0.0,1.2887653,7.021,1
LPL11_9,BKB21_322,LPL,BKB,0.0,0.7854594,7.021,1
LPL11_17,BKB21_287,LPL,BKB,0.0,0.6790049,7.021,1
LPL11_242,LPL21_198,LPL,LPL,1.0,0.18998344,7.021,1
LPL11_57,BKB21_230,LPL,BKB,0.0,1.5329099,7.021,1
LPL11_242,LPL21_165,LPL,LPL,1.0,1.9332777,7.021,1
LPL11_13,LPL21_276,LPL,LPL,1.0,0.9898218,7.021,1
LPL11_97,LPL21_315,LPL,LPL,1.0,0.2637116,7.021,1
BKB12_186,BKB21_386,BKB,BKB,1.0,0.55770415,7.021,1
BKB12_37,BKB21_98,BKB,BKB,1.0,0.42966083,7.021,1
BKB12_321,BKB21_324,BKB,BKB,1.0,0.56645566,7.021,1
BKB12_27,BKB21_362,BKB,BKB,1.0,1.0905207,7.021,1
LPL11_63,BKB21_17,LPL,BKB,0.0,1.7515453,7.021,1
BKB12_215,BKB21_15,BKB,BKB,1.0,0.4704186,7.021,1
BKB12_89,BKB21_75,BKB,BKB,1.0,0.66568244,7.021,1
BKB12_21,BKB21_181,BKB,BKB,1.0,1.2560706,7.021,1
LPL11_56,BKB21_307,LPL,BKB,0.0,1.1133765,7.021,1
BKB12_128,BKB21_30,BKB,BKB,1.0,0.7547906,7.021,1
LPL11_57,BKB21_180,LPL,BKB,0.0,1.7540072,7.021,1
LPL11_9,BKB21_252,LPL,BKB,0.0,0.67657346,7.021,1
LPL11_51,BKB21_293,LPL,BKB,0.0,1.6855541,7.021,1
LPL11_190,LPL21_143,LPL,LPL,1.0,0.7681559,7.021,1
LPL11_56,BKB21_5,LPL,BKB,0.0,1.5452758,7.021,1
LPL11_9,BKB21_215,LPL,BKB,0.0,0.7498064,7.021,1
BKB12_271,BKB21_284,BKB,BKB,1.0,1.2011254,7.021,1
LPL11_219,LPL21_232,LPL,LPL,1.0,1.2577755,7.021,1
LPL11_13,BKB21_39,LPL,BKB,0.0,1.019861,7.021,1
LPL11_13,BKB21_132,LPL,BKB,0.0,0.67242336,7.021,1
LPL11_311,LPL21_362,LPL,LPL,1.0,0.45205235,7.021,1
LPL11_25,BKB21_353,LPL,BKB,0.0,0.74935573,7.021,1
LPL11_378,LPL21_280,LPL,LPL,1.0,0.45371717,7.021,1
LPL11_158,LPL21_327,LPL,LPL,1.0,0.29121065,7.021,1
LPL11_127,LPL21_56,LPL,LPL,1.0,0.26602083,7.021,1
LPL11_24,BKB21_367,LPL,BKB,0.0,0.82358265,7.021,1
LPL11_288,LPL21_103,LPL,LPL,1.0,0.39889273,7.021,1
BKB12_274,BKB21_14,BKB,BKB,1.0,0.746984,7.021,1
LPL11_51,BKB21_356,LPL,BKB,0.0,1.7390186,7.021,1
BKB12_3,BKB21_364,BKB,BKB,1.0,0.24234565,7.021,1
BKB12_32,BKB21_304,BKB,BKB,1.0,1.3421981,7.021,1
LPL11_55,BKB21_256,LPL,BKB,0.0,1.2675956,7.021,1
LPL11_56,BKB21_83,LPL,BKB,0.0,1.9783185,7.021,1
LPL11_55,BKB21_192,LPL,BKB,0.0,1.3350686,7.021,1
LPL11_327,LPL21_408,LPL,LPL,1.0,0.7437439,7.021,1
BKB12_80,BKB21_155,BKB,BKB,1.0,0.4801536,7.021,1
LPL11_17,BKB21_289,LPL,BKB,0.0,0.556307,7.021,1
LPL11_24,BKB21_25,LPL,BKB,0.0,1.2546957,7.021,1
LPL11_17,BKB21_210,LPL,BKB,0.0,0.9834588,7.021,1
LPL11_57,BKB21_245,LPL,BKB,0.0,2.2529204,7.021,1
BKB12_37,BKB21_208,BKB,BKB,1.0,0.32620206,7.021,1
BKB12_334,BKB21_226,BKB,BKB,1.0,0.3637051,7.021,1
LPL11_323,LPL21_97,LPL,LPL,1.0,0.39642683,7.021,1
LPL11_51,BKB21_383,LPL,BKB,0.0,1.6445707,7.021,1
LPL11_51,BKB21_110,LPL,BKB,0.0,1.6151891,7.021,1
LPL11_55,BKB21_335,LPL,BKB,0.0,1.2792335,7.021,1
LPL11_73,BKB21_223,LPL,BKB,0.0,1.1331898,7.021,1
LPL11_252,LPL21_15,LPL,LPL,1.0,0.8349458,7.021,1
LPL11_65,BKB21_9,LPL,BKB,0.0,1.4707307,7.021,1
LPL11_25,BKB21_8,LPL,BKB,0.0,0.67452943,7.021,1
LPL11_13,BKB21_174,LPL,BKB,0.0,0.6839391,7.021,1
LPL11_24,BKB21_289,LPL,BKB,0.0,0.7739636,7.021,1
LPL11_57,BKB21_70,LPL,BKB,0.0,1.8852323,7.021,1
LPL11_63,BKB21_242,LPL,BKB,0.0,1.5179439,7.021,1
LPL11_63,BKB21_374,LPL,BKB,0.0,1.7497357,7.021,1
LPL11_25,BKB21_354,LPL,BKB,0.0,0.7779937,7.021,1
LPL11_97,LPL21_228,LPL,LPL,1.0,0.23650421,7.021,1
LPL11_63,BKB21_176,LPL,BKB,0.0,1.6354334,7.021,1
BKB12_307,BKB21_356,BKB,BKB,1.0,0.48268893,7.021,1
LPL11_24,BKB21_362,LPL,BKB,0.0,1.3996035,7.021,1
BKB12_24,BKB21_76,BKB,BKB,1.0,2.495163,7.021,1
LPL11_73,BKB21_156,LPL,BKB,0.0,1.1301312,7.021,1
BKB12_143,BKB21_64,BKB,BKB,1.0,0.3252297,7.021,1
LPL11_13,BKB21_275,LPL,BKB,0.0,0.86240876,7.021,1
BKB12_243,BKB21_287,BKB,BKB,1.0,0.9440374,7.021,1
LPL11_9,BKB21_275,LPL,BKB,0.0,1.0488005,7.021,1
LPL11_13,BKB21_364,LPL,BKB,0.0,0.62995696,7.021,1
LPL11_57,BKB21_185,LPL,BKB,0.0,2.0426133,7.021,1
LPL11_25,BKB21_180,LPL,BKB,0.0,0.865553,7.021,1
LPL11_9,BKB21_50,LPL,BKB,0.0,1.3221902,7.021,1
LPL11_242,LPL21_169,LPL,LPL,1.0,1.0255544,7.021,1
LPL11_140,LPL21_29,LPL,LPL,1.0,0.46234542,7.021,1
LPL11_25,LPL21_339,LPL,LPL,1.0,0.26351926,7.021,1
LPL11_56,BKB21_258,LPL,BKB,0.0,1.5944383,7.021,1
LPL11_55,LPL21_102,LPL,LPL,1.0,0.45936704,7.021,1
BKB12_252,BKB21_323,BKB,BKB,1.0,0.5289454,7.021,1
BKB12_222,BKB21_223,BKB,BKB,1.0,0.312259,7.021,1
BKB12_307,BKB21_377,BKB,BKB,1.0,0.5808262,7.021,1
LPL11_56,BKB21_126,LPL,BKB,0.0,1.2991009,7.021,1
LPL11_63,BKB21_262,LPL,BKB,0.0,1.9716759,7.021,1
LPL11_56,BKB21_259,LPL,BKB,0.0,1.5693696,7.021,1
LPL11_17,BKB21_202,LPL,BKB,0.0,0.81487346,7.021,1
BKB12_105,BKB21_101,BKB,BKB,1.0,0.31402114,7.021,1
LPL11_24,LPL21_55,LPL,LPL,1.0,0.42097434,7.021,1
LPL11_376,LPL21_379,LPL,LPL,1.0,0.2728377,7.021,1
BKB12_35,BKB21_169,BKB,BKB,1.0,1.0319932,7.021,1
LPL11_24,BKB21_24,LPL,BKB,0.0,1.2920394,7.021,1
LPL11_9,BKB21_38,LPL,BKB,0.0,0.95104706,7.021,1
LPL11_51,BKB21_144,LPL,BKB,0.0,1.670986,7.021,1
BKB12_365,BKB21_87,BKB,BKB,1.0,0.8079754,7.021,1
LPL11_55,BKB21_135,LPL,BKB,0.0,1.4042535,7.021,1
LPL11_7,BKB21_6,LPL,BKB,0.0,1.693862,7.021,1
LPL11_51,BKB21_162,LPL,BKB,0.0,2.1246057,7.021,1
LPL11_127,LPL21_233,LPL,LPL,1.0,0.29454857,7.021,1
BKB12_160,BKB21_37,BKB,BKB,1.0,1.6939046,7.021,1
BKB12_80,BKB21_151,BKB,BKB,1.0,0.32699847,7.021,1
LPL11_24,BKB21_283,LPL,BKB,0.0,1.5406004,7.021,1
LPL11_51,BKB21_313,LPL,BKB,0.0,1.5726676,7.021,1
LPL11_376,LPL21_292,LPL,LPL,1.0,0.41907945,7.021,1
LPL11_73,BKB21_49,LPL,BKB,0.0,1.1723989,7.021,1
BKB12_362,BKB21_232,BKB,BKB,1.0,0.5322187,7.021,1
BKB12_365,BKB21_89,BKB,BKB,1.0,1.203284,7.021,1
BKB12_91,BKB21_362,BKB,BKB,1.0,0.6228661,7.021,1
BKB12_160,BKB21_169,BKB,BKB,1.0,2.1495726,7.021,1
LPL11_238,LPL21_171,LPL,LPL,1.0,0.7457689,7.021,1
LPL11_323,LPL21_338,LPL,LPL,1.0,0.20479463,7.021,1
LPL11_63,BKB21_244,LPL,BKB,0.0,1.4498101,7.021,1
LPL11_56,BKB21_224,LPL,BKB,0.0,1.400402,7.021,1
LPL11_65,BKB21_203,LPL,BKB,0.0,1.424639,7.021,1
BKB12_251,BKB21_353,BKB,BKB,1.0,0.37367466,7.021,1
LPL11_25,BKB21_324,LPL,BKB,0.0,1.3249731,7.021,1
BKB12_132,BKB21_191,BKB,BKB,1.0,1.2160207,7.021,1
LPL11_56,BKB21_234,LPL,BKB,0.0,1.7797846,7.021,1
LPL11_17,BKB21_278,LPL,BKB,0.0,1.219045,7.021,1
LPL11_299,LPL21_280,LPL,LPL,1.0,0.16001411,7.021,1
LPL11_24,BKB21_299,LPL,BKB,0.0,0.91362554,7.021,1
LPL11_311,LPL21_394,LPL,LPL,1.0,0.46976334,7.021,1
LPL11_56,BKB21_57,LPL,BKB,0.0,1.1823816,7.021,1
LPL11_24,BKB21_126,LPL,BKB,0.0,1.2268484,7.021,1
BKB12_163,BKB21_269,BKB,BKB,1.0,3.4361079,7.021,1
LPL11_17,BKB21_259,LPL,BKB,0.0,1.1790755,7.021,1
BKB12_307,BKB21_271,BKB,BKB,1.0,0.28918377,7.021,1
BKB12_128,BKB21_306,BKB,BKB,1.0,0.23232804,7.021,1
LPL11_63,BKB21_254,LPL,BKB,0.0,1.7743108,7.021,1
BKB12_132,BKB21_25,BKB,BKB,1.0,0.9069691,7.021,1
LPL11_65,LPL21_396,LPL,LPL,1.0,0.38651207,7.021,1
LPL11_17,LPL21_174,LPL,LPL,1.0,0.30667168,7.021,1
LPL11_65,BKB21_155,LPL,BKB,0.0,0.9688016,7.021,1
LPL11_24,BKB21_58,LPL,BKB,0.0,1.5911855,7.021,1
LPL11_25,BKB21_210,LPL,BKB,0.0,0.9338148,7.021,1
LPL11_300,LPL21_125,LPL,LPL,1.0,0.22426434,7.021,1
LPL11_86,LPL21_239,LPL,LPL,1.0,0.9063784,7.021,1
LPL11_56,BKB21_158,LPL,BKB,0.0,1.2116199,7.021,1
LPL11_153,LPL21_129,LPL,LPL,1.0,0.45819926,7.021,1
LPL11_55,BKB21_208,LPL,BKB,0.0,1.2715961,7.021,1
LPL11_119,LPL21_382,LPL,LPL,1.0,0.3956946,7.021,1
LPL11_25,BKB21_50,LPL,BKB,0.0,1.2573063,7.021,1
LPL11_17,BKB21_93,LPL,BKB,0.0,0.6598547,7.021,1
LPL11_73,BKB21_292,LPL,BKB,0.0,0.8703081,7.021,1
LPL11_65,BKB21_146,LPL,BKB,0.0,1.6586702,7.021,1
BKB12_252,BKB21_46,BKB,BKB,1.0,0.3979988,7.021,1
LPL11_9,BKB21_233,LPL,BKB,0.0,1.0356748,7.021,1
LPL11_17,LPL21_82,LPL,LPL,1.0,0.7635557,7.021,1
LPL11_73,BKB21_314,LPL,BKB,0.0,0.8973888,7.021,1
LPL11_255,LPL21_75,LPL,LPL,1.0,0.21135437,7.021,1
BKB12_105,BKB21_274,BKB,BKB,1.0,0.32594392,7.021,1
LPL11_55,BKB21_89,LPL,BKB,0.0,1.6184539,7.021,1
LPL11_13,BKB21_209,LPL,BKB,0.0,0.85605305,7.021,1
LPL11_55,BKB21_100,LPL,BKB,0.0,1.1432185,7.021,1
BKB12_181,BKB21_384,BKB,BKB,1.0,0.34264645,7.021,1
LPL11_288,LPL21_14,LPL,LPL,1.0,0.49898311,7.021,1
LPL11_73,BKB21_262,LPL,BKB,0.0,1.5129251,7.021,1
LPL11_24,LPL21_193,LPL,LPL,1.0,0.38239473,7.021,1
LPL11_63,BKB21_171,LPL,BKB,0.0,1.6448771,7.021,1
BKB12_305,BKB21_232,BKB,BKB,1.0,0.2567837,7.021,1
BKB12_196,BKB21_125,BKB,BKB,1.0,0.36188006,7.021,1
LPL11_25,BKB21_263,LPL,BKB,0.0,0.8160484,7.021,1
LPL11_73,BKB21_27,LPL,BKB,0.0,1.2746392,7.021,1
LPL11_222,LPL21_54,LPL,LPL,1.0,0.38383016,7.021,1
BKB12_3,BKB21_202,BKB,BKB,1.0,0.27902004,7.021,1
LPL11_57,BKB21_147,LPL,BKB,0.0,1.3995386,7.021,1
LPL11_55,BKB21_87,LPL,BKB,0.0,1.2119448,7.021,1
LPL11_91,LPL21_92,LPL,LPL,1.0,0.20014825,7.021,1
LPL11_351,LPL21_314,LPL,LPL,1.0,0.21346337,7.021,1
LPL11_288,LPL21_255,LPL,LPL,1.0,0.3075449,7.021,1
LPL11_140,LPL21_315,LPL,LPL,1.0,0.37665233,7.021,1
LPL11_17,BKB21_146,LPL,BKB,0.0,1.1669722,7.021,1
LPL11_56,BKB21_313,LPL,BKB,0.0,1.061433,7.021,1
BKB12_340,BKB21_213,BKB,BKB,1.0,5.960329,7.021,1
LPL11_376,LPL21_341,LPL,LPL,1.0,0.66902816,7.021,1
LPL11_231,LPL21_78,LPL,LPL,1.0,0.26748535,7.021,1
LPL11_9,BKB21_80,LPL,BKB,0.0,0.6953643,7.021,1
BKB12_61,BKB21_111,BKB,BKB,1.0,0.5664989,7.021,1
LPL11_56,BKB21_290,LPL,BKB,0.0,0.7978645,7.021,1
LPL11_51,BKB21_99,LPL,BKB,0.0,1.7213061,7.021,1
LPL11_57,BKB21_353,LPL,BKB,0.0,1.6330597,7.021,1
LPL11_140,LPL21_322,LPL,LPL,1.0,0.18090415,7.021,1
LPL11_55,BKB21_288,LPL,BKB,0.0,1.259244,7.021,1
