sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_134,LPL21_361,LPL,LPL,1.0,0.14836942,7.021,1
BKB21_354,BKB21_354,LPL,BKB,0.0,0.0,7.021,1
LPL21_348,LPL21_348,BKB,LPL,0.0,0.0,7.021,1
LPL21_342,LPL21_193,LPL,LPL,1.0,0.17512694,7.021,1
LPL21_71,LPL21_152,LPL,LPL,1.0,0.26545236,7.021,1
BKB21_280,BKB21_214,BKB,BKB,1.0,0.28137216,7.021,1
LPL21_160,LPL21_126,LPL,LPL,1.0,0.28044358,7.021,1
BKB21_304,BKB21_304,LPL,BKB,0.0,0.0,7.021,1
BKB21_297,BKB21_297,LPL,BKB,0.0,0.0,7.021,1
BKB21_182,BKB21_182,LPL,BKB,0.0,0.0,7.021,1
LPL21_380,LPL21_380,BKB,LPL,0.0,0.0,7.021,1
LPL21_302,LPL21_250,LPL,LPL,1.0,0.8785858,7.021,1
LPL21_357,LPL21_301,LPL,LPL,1.0,0.23155971,7.021,1
LPL21_5,LPL21_202,LPL,LPL,1.0,3.8057103,7.021,1
LPL21_285,LPL21_285,BKB,LPL,0.0,0.0,7.021,1
LPL21_204,LPL21_204,BKB,LPL,0.0,0.0,7.021,1
LPL21_262,LPL21_262,BKB,LPL,0.0,0.0,7.021,1
LPL21_206,LPL21_206,BKB,LPL,0.0,0.0,7.021,1
LPL21_33,LPL21_400,LPL,LPL,1.0,0.18261304,7.021,1
LPL21_236,LPL21_106,LPL,LPL,1.0,0.4061818,7.021,1
BKB21_187,BKB21_271,BKB,BKB,1.0,0.22017927,7.021,1
LPL21_280,LPL21_280,BKB,LPL,0.0,0.0,7.021,1
LPL21_238,LPL21_238,BKB,LPL,0.0,0.0,7.021,1
BKB21_286,BKB21_279,BKB,BKB,1.0,0.18254484,7.021,1
LPL21_361,LPL21_310,LPL,LPL,1.0,0.33719727,7.021,1
BKB21_245,BKB21_243,BKB,BKB,1.0,0.5719393,7.021,1
BKB21_380,BKB21_380,LPL,BKB,0.0,0.0,7.021,1
BKB21_14,BKB21_14,LPL,BKB,0.0,0.0,7.021,1
BKB21_323,BKB21_323,LPL,BKB,0.0,0.0,7.021,1
LPL21_203,LPL21_42,LPL,LPL,1.0,0.25893807,7.021,1
BKB21_213,BKB21_213,LPL,BKB,0.0,0.0,7.021,1
BKB21_68,BKB21_374,BKB,BKB,1.0,0.24120884,7.021,1
BKB21_343,BKB21_111,BKB,BKB,1.0,0.30825868,7.021,1
LPL21_13,LPL21_194,LPL,LPL,1.0,0.383653,7.021,1
LPL21_307,LPL21_307,BKB,LPL,0.0,0.0,7.021,1
BKB21_305,BKB21_11,BKB,BKB,1.0,0.2384157,7.021,1
LPL21_287,LPL21_165,LPL,LPL,1.0,1.2107002,7.021,1
BKB21_47,BKB21_147,BKB,BKB,1.0,0.21712881,7.021,1
BKB21_288,BKB21_288,LPL,BKB,0.0,0.0,7.021,1
LPL21_110,LPL21_190,LPL,LPL,1.0,0.17371202,7.021,1
BKB21_294,BKB21_281,BKB,BKB,1.0,0.46313778,7.021,1
LPL21_177,LPL21_362,LPL,LPL,1.0,0.27377245,7.021,1
BKB21_190,BKB21_190,LPL,BKB,0.0,0.0,7.021,1
LPL21_367,LPL21_90,LPL,LPL,1.0,0.638782,7.021,1
BKB21_163,BKB21_163,LPL,BKB,0.0,0.0,7.021,1
BKB21_15,BKB21_294,BKB,BKB,1.0,0.70447713,7.021,1
BKB21_34,BKB21_34,LPL,BKB,0.0,0.0,7.021,1
LPL21_383,LPL21_315,LPL,LPL,1.0,0.17160341,7.021,1
LPL21_13,LPL21_13,BKB,LPL,0.0,0.0,7.021,1
BKB21_329,BKB21_157,BKB,BKB,1.0,0.1847807,7.021,1
LPL21_297,LPL21_127,LPL,LPL,1.0,0.17691717,7.021,1
BKB21_162,BKB21_162,LPL,BKB,0.0,0.0,7.021,1
BKB21_76,BKB21_76,LPL,BKB,0.0,0.0,7.021,1
LPL21_57,LPL21_57,BKB,LPL,0.0,0.0,7.021,1
BKB21_332,BKB21_332,LPL,BKB,0.0,0.0,7.021,1
LPL21_198,LPL21_317,LPL,LPL,1.0,0.258094,7.021,1
LPL21_300,LPL21_300,BKB,LPL,0.0,0.0,7.021,1
LPL21_25,LPL21_25,BKB,LPL,0.0,0.0,7.021,1
LPL21_381,LPL21_381,BKB,LPL,0.0,0.0,7.021,1
LPL21_27,LPL21_368,LPL,LPL,1.0,0.26942265,7.021,1
BKB21_239,BKB21_98,BKB,BKB,1.0,0.22912936,7.021,1
BKB21_234,BKB21_234,LPL,BKB,0.0,0.0,7.021,1
LPL21_200,LPL21_200,BKB,LPL,0.0,0.0,7.021,1
BKB21_321,BKB21_321,LPL,BKB,0.0,0.0,7.021,1
LPL21_72,LPL21_72,BKB,LPL,0.0,0.0,7.021,1
BKB21_122,BKB21_122,LPL,BKB,0.0,0.0,7.021,1
BKB21_214,BKB21_214,LPL,BKB,0.0,0.0,7.021,1
BKB21_172,BKB21_172,LPL,BKB,0.0,0.0,7.021,1
LPL21_192,LPL21_57,LPL,LPL,1.0,0.23865494,7.021,1
LPL21_97,LPL21_97,BKB,LPL,0.0,0.0,7.021,1
LPL21_310,LPL21_107,LPL,LPL,1.0,0.31782198,7.021,1
BKB21_334,BKB21_334,LPL,BKB,0.0,0.0,7.021,1
LPL21_351,LPL21_233,LPL,LPL,1.0,0.3012538,7.021,1
BKB21_254,BKB21_346,BKB,BKB,1.0,0.5890387,7.021,1
BKB21_221,BKB21_138,BKB,BKB,1.0,0.33497226,7.021,1
LPL21_390,LPL21_356,LPL,LPL,1.0,0.43506843,7.021,1
BKB21_229,BKB21_299,BKB,BKB,1.0,0.90608174,7.021,1
LPL21_26,LPL21_26,BKB,LPL,0.0,0.0,7.021,1
BKB21_135,BKB21_246,BKB,BKB,1.0,0.35416844,7.021,1
BKB21_375,BKB21_375,LPL,BKB,0.0,0.0,7.021,1
BKB21_309,BKB21_196,BKB,BKB,1.0,0.51620775,7.021,1
LPL21_308,LPL21_308,BKB,LPL,0.0,0.0,7.021,1
LPL21_205,LPL21_279,LPL,LPL,1.0,0.15261792,7.021,1
LPL21_112,LPL21_112,BKB,LPL,0.0,0.0,7.021,1
LPL21_93,LPL21_93,BKB,LPL,0.0,0.0,7.021,1
LPL21_92,LPL21_92,BKB,LPL,0.0,0.0,7.021,1
BKB21_327,BKB21_327,LPL,BKB,0.0,0.0,7.021,1
LPL21_196,LPL21_196,BKB,LPL,0.0,0.0,7.021,1
BKB21_356,BKB21_208,BKB,BKB,1.0,0.18996517,7.021,1
LPL21_204,LPL21_371,LPL,LPL,1.0,0.2986899,7.021,1
BKB21_104,BKB21_197,BKB,BKB,1.0,0.25546467,7.021,1
BKB21_92,BKB21_92,LPL,BKB,0.0,0.0,7.021,1
BKB21_378,BKB21_57,BKB,BKB,1.0,0.32321057,7.021,1
LPL21_379,LPL21_235,LPL,LPL,1.0,0.4690318,7.021,1
LPL21_306,LPL21_139,LPL,LPL,1.0,0.43989846,7.021,1
BKB21_159,BKB21_159,LPL,BKB,0.0,0.0,7.021,1
LPL21_193,LPL21_193,BKB,LPL,0.0,0.0,7.021,1
LPL21_188,LPL21_125,LPL,LPL,1.0,0.19522832,7.021,1
LPL21_165,LPL21_64,LPL,LPL,1.0,1.7754164,7.021,1
BKB21_200,BKB21_200,LPL,BKB,0.0,0.0,7.021,1
BKB21_27,BKB21_27,LPL,BKB,0.0,0.0,7.021,1
BKB21_55,BKB21_245,BKB,BKB,1.0,0.19719712,7.021,1
LPL21_346,LPL21_204,LPL,LPL,1.0,0.37110478,7.021,1
BKB21_240,BKB21_178,BKB,BKB,1.0,0.2463187,7.021,1
BKB21_129,BKB21_156,BKB,BKB,1.0,0.32108968,7.021,1
LPL21_163,LPL21_163,BKB,LPL,0.0,0.0,7.021,1
BKB21_372,BKB21_192,BKB,BKB,1.0,0.17837499,7.021,1
LPL21_317,LPL21_317,BKB,LPL,0.0,0.0,7.021,1
BKB21_49,BKB21_293,BKB,BKB,1.0,0.25599435,7.021,1
LPL21_283,LPL21_283,BKB,LPL,0.0,0.0,7.021,1
BKB21_190,BKB21_101,BKB,BKB,1.0,0.29006055,7.021,1
BKB21_145,BKB21_177,BKB,BKB,1.0,0.29266977,7.021,1
BKB21_170,BKB21_53,BKB,BKB,1.0,0.634968,7.021,1
BKB21_58,BKB21_155,BKB,BKB,1.0,0.9426762,7.021,1
BKB21_85,BKB21_253,BKB,BKB,1.0,0.52827966,7.021,1
BKB21_10,BKB21_10,LPL,BKB,0.0,0.0,7.021,1
BKB21_211,BKB21_211,LPL,BKB,0.0,0.0,7.021,1
BKB21_156,BKB21_212,BKB,BKB,1.0,0.21026884,7.021,1
LPL21_17,LPL21_17,BKB,LPL,0.0,0.0,7.021,1
BKB21_281,BKB21_41,BKB,BKB,1.0,0.40096122,7.021,1
LPL21_119,LPL21_99,LPL,LPL,1.0,0.24850231,7.021,1
BKB21_228,BKB21_228,LPL,BKB,0.0,0.0,7.021,1
BKB21_154,BKB21_154,LPL,BKB,0.0,0.0,7.021,1
LPL21_279,LPL21_279,BKB,LPL,0.0,0.0,7.021,1
BKB21_7,BKB21_7,LPL,BKB,0.0,0.0,7.021,1
BKB21_71,BKB21_370,BKB,BKB,1.0,0.22156072,7.021,1
BKB21_384,BKB21_384,LPL,BKB,0.0,0.0,7.021,1
LPL21_376,LPL21_376,BKB,LPL,0.0,0.0,7.021,1
BKB21_47,BKB21_47,LPL,BKB,0.0,0.0,7.021,1
BKB21_72,BKB21_72,LPL,BKB,0.0,0.0,7.021,1
BKB21_280,BKB21_280,LPL,BKB,0.0,0.0,7.021,1
BKB21_253,BKB21_331,BKB,BKB,1.0,0.46453792,7.021,1
BKB21_351,BKB21_269,BKB,BKB,1.0,0.20205936,7.021,1
BKB21_321,BKB21_67,BKB,BKB,1.0,0.18549967,7.021,1
LPL21_220,LPL21_220,BKB,LPL,0.0,0.0,7.021,1
LPL21_304,LPL21_144,LPL,LPL,1.0,0.18604694,7.021,1
BKB21_135,BKB21_135,LPL,BKB,0.0,0.0,7.021,1
BKB21_362,BKB21_135,BKB,BKB,1.0,0.28290638,7.021,1
BKB21_34,BKB21_371,BKB,BKB,1.0,0.2246903,7.021,1
LPL21_187,LPL21_370,LPL,LPL,1.0,0.2786045,7.021,1
BKB21_16,BKB21_166,BKB,BKB,1.0,0.20875427,7.021,1
LPL21_167,LPL21_167,BKB,LPL,0.0,0.0,7.021,1
LPL21_189,LPL21_101,LPL,LPL,1.0,0.23384719,7.021,1
LPL21_418,LPL21_418,BKB,LPL,0.0,0.0,7.021,1
LPL21_195,LPL21_397,LPL,LPL,1.0,0.33956614,7.021,1
BKB21_70,BKB21_70,LPL,BKB,0.0,0.0,7.021,1
LPL21_277,LPL21_330,LPL,LPL,1.0,0.45301732,7.021,1
LPL21_147,LPL21_147,BKB,LPL,0.0,0.0,7.021,1
BKB21_120,BKB21_120,LPL,BKB,0.0,0.0,7.021,1
LPL21_408,LPL21_388,LPL,LPL,1.0,0.29775634,7.021,1
BKB21_318,BKB21_96,BKB,BKB,1.0,0.28096074,7.021,1
LPL21_378,LPL21_358,LPL,LPL,1.0,0.259633,7.021,1
BKB21_360,BKB21_360,LPL,BKB,0.0,0.0,7.021,1
BKB21_259,BKB21_276,BKB,BKB,1.0,0.21463017,7.021,1
LPL21_182,LPL21_214,LPL,LPL,1.0,0.29221708,7.021,1
LPL21_81,LPL21_81,BKB,LPL,0.0,0.0,7.021,1
LPL21_269,LPL21_182,LPL,LPL,1.0,0.2574898,7.021,1
LPL21_63,LPL21_63,BKB,LPL,0.0,0.0,7.021,1
LPL21_137,LPL21_121,LPL,LPL,1.0,0.3404981,7.021,1
BKB21_185,BKB21_185,LPL,BKB,0.0,0.0,7.021,1
LPL21_68,LPL21_216,LPL,LPL,1.0,0.77033544,7.021,1
BKB21_359,BKB21_359,LPL,BKB,0.0,0.0,7.021,1
LPL21_346,LPL21_346,BKB,LPL,0.0,0.0,7.021,1
LPL21_263,LPL21_263,BKB,LPL,0.0,0.0,7.021,1
BKB21_64,BKB21_289,BKB,BKB,1.0,0.24496844,7.021,1
LPL21_303,LPL21_303,BKB,LPL,0.0,0.0,7.021,1
LPL21_338,LPL21_49,LPL,LPL,1.0,0.14836685,7.021,1
BKB21_302,BKB21_302,LPL,BKB,0.0,0.0,7.021,1
LPL21_409,LPL21_409,BKB,LPL,0.0,0.0,7.021,1
BKB21_163,BKB21_251,BKB,BKB,1.0,0.228108,7.021,1
LPL21_355,LPL21_77,LPL,LPL,1.0,0.29430205,7.021,1
LPL21_89,LPL21_13,LPL,LPL,1.0,0.22458126,7.021,1
BKB21_61,BKB21_61,LPL,BKB,0.0,0.0,7.021,1
LPL21_322,LPL21_28,LPL,LPL,1.0,0.5764367,7.021,1
LPL21_345,LPL21_345,BKB,LPL,0.0,0.0,7.021,1
LPL21_205,LPL21_205,BKB,LPL,0.0,0.0,7.021,1
BKB21_225,BKB21_225,LPL,BKB,0.0,0.0,7.021,1
LPL21_87,LPL21_87,BKB,LPL,0.0,0.0,7.021,1
LPL21_378,LPL21_378,BKB,LPL,0.0,0.0,7.021,1
BKB21_28,BKB21_28,LPL,BKB,0.0,0.0,7.021,1
BKB21_116,BKB21_116,LPL,BKB,0.0,0.0,7.021,1
LPL21_28,LPL21_28,BKB,LPL,0.0,0.0,7.021,1
LPL21_211,LPL21_211,BKB,LPL,0.0,0.0,7.021,1
LPL21_36,LPL21_264,LPL,LPL,1.0,0.65951025,7.021,1
LPL21_91,LPL21_294,LPL,LPL,1.0,0.16913384,7.021,1
LPL21_276,LPL21_276,BKB,LPL,0.0,0.0,7.021,1
LPL21_315,LPL21_376,LPL,LPL,1.0,0.16788499,7.021,1
BKB21_25,BKB21_72,BKB,BKB,1.0,0.3452776,7.021,1
LPL21_28,LPL21_15,LPL,LPL,1.0,0.21424383,7.021,1
LPL21_245,LPL21_245,BKB,LPL,0.0,0.0,7.021,1
BKB21_80,BKB21_80,LPL,BKB,0.0,0.0,7.021,1
LPL21_250,LPL21_219,LPL,LPL,1.0,1.1840769,7.021,1
LPL21_228,LPL21_225,LPL,LPL,1.0,0.2681672,7.021,1
LPL21_180,LPL21_180,BKB,LPL,0.0,0.0,7.021,1
BKB21_266,BKB21_266,LPL,BKB,0.0,0.0,7.021,1
LPL21_298,LPL21_277,LPL,LPL,1.0,0.21184406,7.021,1
LPL21_221,LPL21_221,BKB,LPL,0.0,0.0,7.021,1
LPL21_232,LPL21_103,LPL,LPL,1.0,0.42005992,7.021,1
LPL21_111,LPL21_111,BKB,LPL,0.0,0.0,7.021,1
BKB21_139,BKB21_139,LPL,BKB,0.0,0.0,7.021,1
LPL21_17,LPL21_403,LPL,LPL,1.0,0.25799662,7.021,1
BKB21_58,BKB21_58,LPL,BKB,0.0,0.0,7.021,1
LPL21_258,LPL21_258,BKB,LPL,0.0,0.0,7.021,1
