sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_152,LPL31_261,LPL,LPL,1.0,0.28768602,1.048,1
RBB11_12,LPL31_401,RBB,LPL,0.0,0.7637741,1.048,1
RBB11_15,LPL31_226,RBB,LPL,0.0,0.37419352,1.048,1
LPL11_4,LPL31_290,LPL,LPL,1.0,0.567248,1.048,1
RBB11_32,LPL31_385,RBB,LPL,0.0,0.44839013,1.048,1
LPL11_313,LPL31_72,LPL,LPL,1.0,0.7225519,1.048,1
RBB11_18,LPL31_65,RBB,LPL,0.0,0.26375133,1.048,1
RBB11_49,LPL31_269,RBB,LPL,0.0,0.3431252,1.048,1
RBB11_19,LPL31_70,RBB,LPL,0.0,0.21900925,1.048,1
RBB11_46,LPL31_224,RBB,LPL,0.0,0.34760374,1.048,1
LPL11_381,LPL31_101,LPL,LPL,1.0,0.26000196,1.048,1
LPL11_229,LPL31_260,LPL,LPL,1.0,0.6760807,1.048,1
LPL11_153,LPL31_194,LPL,LPL,1.0,0.25120625,1.048,1
LPL11_144,LPL31_410,LPL,LPL,1.0,0.3628731,1.048,1
RBB11_49,LPL31_327,RBB,LPL,0.0,0.3000144,1.048,1
LPL11_10,LPL31_111,LPL,LPL,1.0,0.26823196,1.048,1
RBB11_32,LPL31_374,RBB,LPL,0.0,0.6904804,1.048,1
LPL11_239,LPL31_317,LPL,LPL,1.0,0.75128764,1.048,1
LPL11_167,LPL31_32,LPL,LPL,1.0,0.24201614,1.048,1
RBB11_32,LPL31_125,RBB,LPL,0.0,0.33881432,1.048,1
RBB11_17,LPL31_378,RBB,LPL,0.0,0.5959817,1.048,1
LPL11_147,LPL31_370,LPL,LPL,1.0,0.35073602,1.048,1
LPL11_345,LPL31_412,LPL,LPL,1.0,0.31338352,1.048,1
LPL11_237,LPL31_244,LPL,LPL,1.0,0.90220404,1.048,1
LPL11_113,LPL31_249,LPL,LPL,1.0,0.3392873,1.048,1
LPL11_283,LPL31_224,LPL,LPL,1.0,0.30987582,1.048,1
LPL11_176,LPL31_88,LPL,LPL,1.0,0.2606145,1.048,1
RBB11_37,LPL31_385,RBB,LPL,0.0,0.45854864,1.048,1
RBB11_12,LPL31_282,RBB,LPL,0.0,0.35880777,1.048,1
LPL11_269,LPL31_297,LPL,LPL,1.0,0.56226164,1.048,1
LPL11_101,LPL31_169,LPL,LPL,1.0,0.39391136,1.048,1
RBB11_12,LPL31_130,RBB,LPL,0.0,0.48033398,1.048,1
RBB11_19,LPL31_22,RBB,LPL,0.0,0.287032,1.048,1
LPL11_305,LPL31_325,LPL,LPL,1.0,0.293356,1.048,1
RBB11_19,LPL31_368,RBB,LPL,0.0,0.20421052,1.048,1
LPL11_10,LPL31_24,LPL,LPL,1.0,0.44736,1.048,1
LPL11_144,LPL31_141,LPL,LPL,1.0,0.40834996,1.048,1
RBB11_47,LPL31_142,RBB,LPL,0.0,0.3835294,1.048,1
RBB11_17,LPL31_172,RBB,LPL,0.0,0.35378665,1.048,1
RBB11_9,LPL31_23,RBB,LPL,0.0,0.40558043,1.048,1
LPL11_158,LPL31_241,LPL,LPL,1.0,0.3988341,1.048,1
LPL11_320,LPL31_329,LPL,LPL,1.0,0.32957304,1.048,1
LPL11_313,LPL31_208,LPL,LPL,1.0,0.87291485,1.048,1
RBB11_37,LPL31_381,RBB,LPL,0.0,0.40566227,1.048,1
LPL11_19,LPL31_301,LPL,LPL,1.0,0.27132484,1.048,1
RBB11_37,LPL31_85,RBB,LPL,0.0,0.26501808,1.048,1
RBB11_15,LPL31_369,RBB,LPL,0.0,0.2907579,1.048,1
RBB11_47,LPL31_117,RBB,LPL,0.0,0.3885925,1.048,1
LPL11_295,LPL31_284,LPL,LPL,1.0,0.68935513,1.048,1
RBB11_19,LPL31_256,RBB,LPL,0.0,0.42429456,1.048,1
LPL11_69,LPL31_142,LPL,LPL,1.0,0.44843066,1.048,1
LPL11_267,LPL31_394,LPL,LPL,1.0,0.37827086,1.048,1
LPL11_330,LPL31_170,LPL,LPL,1.0,0.3370172,1.048,1
LPL11_109,LPL31_241,LPL,LPL,1.0,0.2858784,1.048,1
RBB11_46,LPL31_412,RBB,LPL,0.0,0.26001522,1.048,1
RBB11_17,LPL31_401,RBB,LPL,0.0,0.6225702,1.048,1
LPL11_10,LPL31_286,LPL,LPL,1.0,0.64001095,1.048,1
RBB11_32,LPL31_49,RBB,LPL,0.0,0.35091612,1.048,1
RBB11_9,LPL31_390,RBB,LPL,0.0,0.3024488,1.048,1
LPL11_229,LPL31_146,LPL,LPL,1.0,0.93945885,1.048,1
LPL11_176,LPL31_104,LPL,LPL,1.0,0.30246612,1.048,1
RBB11_46,LPL31_96,RBB,LPL,0.0,0.22595738,1.048,1
LPL11_345,LPL31_164,LPL,LPL,1.0,0.52998716,1.048,1
RBB11_32,LPL31_202,RBB,LPL,0.0,0.7852125,1.048,1
LPL11_283,LPL31_177,LPL,LPL,1.0,0.51798105,1.048,1
LPL11_269,LPL31_352,LPL,LPL,1.0,0.48914883,1.048,1
LPL11_251,LPL31_79,LPL,LPL,1.0,0.5037863,1.048,1
RBB11_17,LPL31_223,RBB,LPL,0.0,0.32053438,1.048,1
RBB11_37,LPL31_285,RBB,LPL,0.0,0.38542998,1.048,1
LPL11_69,LPL31_156,LPL,LPL,1.0,0.6100692,1.048,1
LPL11_363,LPL31_350,LPL,LPL,1.0,0.52120245,1.048,1
LPL11_229,LPL31_315,LPL,LPL,1.0,0.61182094,1.048,1
LPL11_330,LPL31_46,LPL,LPL,1.0,0.40699825,1.048,1
LPL11_75,LPL31_165,LPL,LPL,1.0,0.83045495,1.048,1
RBB11_19,LPL31_210,RBB,LPL,0.0,0.59156686,1.048,1
LPL11_120,LPL31_339,LPL,LPL,1.0,0.61355543,1.048,1
LPL11_19,LPL31_414,LPL,LPL,1.0,0.6687703,1.048,1
RBB11_18,LPL31_72,RBB,LPL,0.0,0.22413808,1.048,1
RBB11_19,LPL31_17,RBB,LPL,0.0,0.38625318,1.048,1
LPL11_336,LPL31_383,LPL,LPL,1.0,0.40742,1.048,1
LPL11_253,LPL31_22,LPL,LPL,1.0,0.7103656,1.048,1
RBB11_19,LPL31_190,RBB,LPL,0.0,0.3920011,1.048,1
LPL11_274,LPL31_360,LPL,LPL,1.0,0.3370816,1.048,1
LPL11_153,LPL31_228,LPL,LPL,1.0,0.3020947,1.048,1
LPL11_365,LPL31_103,LPL,LPL,1.0,0.70331836,1.048,1
RBB11_49,LPL31_168,RBB,LPL,0.0,0.3961675,1.048,1
LPL11_225,LPL31_52,LPL,LPL,1.0,0.7068528,1.048,1
LPL11_184,LPL31_44,LPL,LPL,1.0,0.6895567,1.048,1
LPL11_153,LPL31_322,LPL,LPL,1.0,0.21471092,1.048,1
LPL11_211,LPL31_16,LPL,LPL,1.0,0.43717223,1.048,1
RBB11_49,LPL31_347,RBB,LPL,0.0,0.25174978,1.048,1
RBB11_12,LPL31_200,RBB,LPL,0.0,0.33736095,1.048,1
LPL11_67,LPL31_151,LPL,LPL,1.0,0.7655984,1.048,1
LPL11_176,LPL31_94,LPL,LPL,1.0,0.24496113,1.048,1
LPL11_279,LPL31_69,LPL,LPL,1.0,0.40714335,1.048,1
LPL11_114,LPL31_293,LPL,LPL,1.0,0.3904018,1.048,1
LPL11_345,LPL31_255,LPL,LPL,1.0,0.7030018,1.048,1
LPL11_42,LPL31_116,LPL,LPL,1.0,0.40882787,1.048,1
LPL11_225,LPL31_312,LPL,LPL,1.0,0.62746567,1.048,1
LPL11_358,LPL31_79,LPL,LPL,1.0,0.42830685,1.048,1
LPL11_184,LPL31_59,LPL,LPL,1.0,0.55621445,1.048,1
LPL11_363,LPL31_191,LPL,LPL,1.0,0.51398766,1.048,1
LPL11_117,LPL31_10,LPL,LPL,1.0,0.3612219,1.048,1
LPL11_114,LPL31_113,LPL,LPL,1.0,0.21829167,1.048,1
LPL11_267,LPL31_27,LPL,LPL,1.0,0.75005555,1.048,1
LPL11_120,LPL31_169,LPL,LPL,1.0,0.44676527,1.048,1
RBB11_39,LPL31_413,RBB,LPL,0.0,0.26824802,1.048,1
LPL11_115,LPL31_66,LPL,LPL,1.0,0.32735544,1.048,1
LPL11_115,LPL31_374,LPL,LPL,1.0,0.61769044,1.048,1
LPL11_251,LPL31_107,LPL,LPL,1.0,0.4931561,1.048,1
RBB11_15,LPL31_17,RBB,LPL,0.0,0.37872526,1.048,1
RBB11_47,LPL31_241,RBB,LPL,0.0,0.29024085,1.048,1
LPL11_114,LPL31_302,LPL,LPL,1.0,0.21960142,1.048,1
RBB11_18,LPL31_378,RBB,LPL,0.0,0.5818923,1.048,1
RBB11_9,LPL31_289,RBB,LPL,0.0,0.7168783,1.048,1
LPL11_211,LPL31_384,LPL,LPL,1.0,0.38453004,1.048,1
LPL11_321,LPL31_252,LPL,LPL,1.0,1.1128725,1.048,0
RBB11_12,LPL31_87,RBB,LPL,0.0,0.2560569,1.048,1
LPL11_237,LPL31_126,LPL,LPL,1.0,0.5482883,1.048,1
RBB11_19,LPL31_337,RBB,LPL,0.0,0.26278272,1.048,1
LPL11_62,LPL31_316,LPL,LPL,1.0,0.35502657,1.048,1
LPL11_19,LPL31_235,LPL,LPL,1.0,0.87692255,1.048,1
RBB11_9,LPL31_209,RBB,LPL,0.0,0.93610877,1.048,1
LPL11_341,LPL31_354,LPL,LPL,1.0,0.56192267,1.048,1
LPL11_120,LPL31_281,LPL,LPL,1.0,0.3935144,1.048,1
LPL11_236,LPL31_105,LPL,LPL,1.0,0.48770496,1.048,1
RBB11_39,LPL31_411,RBB,LPL,0.0,0.23278537,1.048,1
RBB11_49,LPL31_126,RBB,LPL,0.0,0.28410625,1.048,1
RBB11_18,LPL31_169,RBB,LPL,0.0,0.37373045,1.048,1
RBB11_18,LPL31_212,RBB,LPL,0.0,0.5633546,1.048,1
RBB11_18,LPL31_135,RBB,LPL,0.0,0.38017252,1.048,1
LPL11_9,LPL31_110,LPL,LPL,1.0,0.2065133,1.048,1
RBB11_18,LPL31_409,RBB,LPL,0.0,0.3623939,1.048,1
LPL11_211,LPL31_221,LPL,LPL,1.0,0.4914673,1.048,1
RBB11_18,LPL31_218,RBB,LPL,0.0,0.59346694,1.048,1
RBB11_15,LPL31_72,RBB,LPL,0.0,0.3424077,1.048,1
RBB11_39,LPL31_294,RBB,LPL,0.0,0.27480453,1.048,1
LPL11_114,LPL31_397,LPL,LPL,1.0,0.74849385,1.048,1
LPL11_22,LPL31_347,LPL,LPL,1.0,0.1588946,1.048,1
RBB11_49,LPL31_363,RBB,LPL,0.0,0.18473731,1.048,1
RBB11_12,LPL31_292,RBB,LPL,0.0,0.4256821,1.048,1
RBB11_9,LPL31_391,RBB,LPL,0.0,0.41205716,1.048,1
RBB11_37,LPL31_147,RBB,LPL,0.0,0.42524558,1.048,1
RBB11_47,LPL31_372,RBB,LPL,0.0,0.33150792,1.048,1
RBB11_37,LPL31_114,RBB,LPL,0.0,0.29213092,1.048,1
RBB11_39,LPL31_192,RBB,LPL,0.0,0.21420027,1.048,1
LPL11_117,LPL31_280,LPL,LPL,1.0,0.3504542,1.048,1
RBB11_17,LPL31_283,RBB,LPL,0.0,0.31762668,1.048,1
LPL11_4,LPL31_212,LPL,LPL,1.0,0.6141219,1.048,1
LPL11_144,LPL31_147,LPL,LPL,1.0,0.43803146,1.048,1
RBB11_39,LPL31_231,RBB,LPL,0.0,0.6410592,1.048,1
LPL11_20,LPL31_112,LPL,LPL,1.0,0.1832024,1.048,1
RBB11_39,LPL31_75,RBB,LPL,0.0,0.2600323,1.048,1
LPL11_113,LPL31_147,LPL,LPL,1.0,0.38324645,1.048,1
LPL11_362,LPL31_368,LPL,LPL,1.0,0.494209,1.048,1
LPL11_305,LPL31_266,LPL,LPL,1.0,0.45249134,1.048,1
LPL11_274,LPL31_362,LPL,LPL,1.0,0.257774,1.048,1
LPL11_95,LPL31_286,LPL,LPL,1.0,0.41653815,1.048,1
RBB11_37,LPL31_146,RBB,LPL,0.0,0.6169587,1.048,1
LPL11_22,LPL31_369,LPL,LPL,1.0,0.15084553,1.048,1
LPL11_27,LPL31_277,LPL,LPL,1.0,0.23917642,1.048,1
RBB11_19,LPL31_330,RBB,LPL,0.0,0.2737701,1.048,1
LPL11_171,LPL31_408,LPL,LPL,1.0,0.38896027,1.048,1
LPL11_154,LPL31_102,LPL,LPL,1.0,0.35389528,1.048,1
LPL11_382,LPL31_251,LPL,LPL,1.0,0.5780078,1.048,1
RBB11_15,LPL31_413,RBB,LPL,0.0,0.26416948,1.048,1
RBB11_46,LPL31_177,RBB,LPL,0.0,0.65782046,1.048,1
RBB11_9,LPL31_40,RBB,LPL,0.0,0.3711325,1.048,1
RBB11_37,LPL31_169,RBB,LPL,0.0,0.41922104,1.048,1
RBB11_12,LPL31_410,RBB,LPL,0.0,0.34804544,1.048,1
RBB11_18,LPL31_397,RBB,LPL,0.0,0.68696445,1.048,1
LPL11_276,LPL31_249,LPL,LPL,1.0,0.3556312,1.048,1
LPL11_245,LPL31_359,LPL,LPL,1.0,0.23193285,1.048,1
RBB11_49,LPL31_210,RBB,LPL,0.0,0.5718991,1.048,1
RBB11_19,LPL31_108,RBB,LPL,0.0,0.18478462,1.048,1
RBB11_47,LPL31_212,RBB,LPL,0.0,0.6292747,1.048,1
RBB11_19,LPL31_27,RBB,LPL,0.0,0.48874813,1.048,1
LPL11_117,LPL31_301,LPL,LPL,1.0,0.273721,1.048,1
RBB11_37,LPL31_32,RBB,LPL,0.0,0.29130748,1.048,1
RBB11_39,LPL31_126,RBB,LPL,0.0,0.30189055,1.048,1
LPL11_117,LPL31_233,LPL,LPL,1.0,0.7683029,1.048,1
LPL11_10,LPL31_192,LPL,LPL,1.0,0.26523164,1.048,1
LPL11_381,LPL31_384,LPL,LPL,1.0,0.3846936,1.048,1
RBB11_46,LPL31_33,RBB,LPL,0.0,0.5447845,1.048,1
LPL11_237,LPL31_10,LPL,LPL,1.0,0.6049775,1.048,1
LPL11_276,LPL31_182,LPL,LPL,1.0,0.27503973,1.048,1
RBB11_49,LPL31_375,RBB,LPL,0.0,0.79879034,1.048,1
RBB11_47,LPL31_171,RBB,LPL,0.0,0.35655037,1.048,1
RBB11_37,LPL31_335,RBB,LPL,0.0,0.34854594,1.048,1
RBB11_39,LPL31_369,RBB,LPL,0.0,0.24018025,1.048,1
LPL11_9,LPL31_416,LPL,LPL,1.0,0.59414953,1.048,1
RBB11_15,LPL31_106,RBB,LPL,0.0,0.26670346,1.048,1
RBB11_46,LPL31_379,RBB,LPL,0.0,0.40389723,1.048,1
LPL11_10,LPL31_215,LPL,LPL,1.0,0.9869947,1.048,1
RBB11_17,LPL31_341,RBB,LPL,0.0,0.17308933,1.048,1
LPL11_269,LPL31_141,LPL,LPL,1.0,0.5984338,1.048,1
LPL11_152,LPL31_219,LPL,LPL,1.0,0.38974452,1.048,1
LPL11_364,LPL31_297,LPL,LPL,1.0,0.6378263,1.048,1
RBB11_19,LPL31_11,RBB,LPL,0.0,0.32462907,1.048,1
RBB11_46,LPL31_320,RBB,LPL,0.0,0.26058304,1.048,1
RBB11_47,LPL31_128,RBB,LPL,0.0,0.32137632,1.048,1
RBB11_47,LPL31_355,RBB,LPL,0.0,0.24509045,1.048,1
LPL11_9,LPL31_412,LPL,LPL,1.0,0.30101505,1.048,1
LPL11_117,LPL31_298,LPL,LPL,1.0,0.23710524,1.048,1
LPL11_305,LPL31_190,LPL,LPL,1.0,0.46809816,1.048,1
RBB11_39,LPL31_322,RBB,LPL,0.0,0.20289855,1.048,1
RBB11_9,LPL31_414,RBB,LPL,0.0,0.46022746,1.048,1
RBB11_15,LPL31_366,RBB,LPL,0.0,0.20582213,1.048,1
LPL11_106,LPL31_381,LPL,LPL,1.0,0.30819747,1.048,1
RBB11_9,LPL31_312,RBB,LPL,0.0,0.40058574,1.048,1
LPL11_218,LPL31_126,LPL,LPL,1.0,0.31697428,1.048,1
RBB11_32,LPL31_179,RBB,LPL,0.0,0.4732337,1.048,1
RBB11_32,LPL31_146,RBB,LPL,0.0,0.6069565,1.048,1
RBB11_19,LPL31_50,RBB,LPL,0.0,0.27129734,1.048,1
LPL11_188,LPL31_108,LPL,LPL,1.0,0.6639461,1.048,1
LPL11_206,LPL31_111,LPL,LPL,1.0,0.2722758,1.048,1
LPL11_218,LPL31_180,LPL,LPL,1.0,0.30512917,1.048,1
LPL11_42,LPL31_195,LPL,LPL,1.0,0.4487965,1.048,1
LPL11_158,LPL31_409,LPL,LPL,1.0,0.26488248,1.048,1
LPL11_269,LPL31_314,LPL,LPL,1.0,0.62101185,1.048,1
RBB11_12,LPL31_31,RBB,LPL,0.0,0.39191687,1.048,1
RBB11_19,LPL31_390,RBB,LPL,0.0,0.2874703,1.048,1
RBB11_49,LPL31_95,RBB,LPL,0.0,0.21745007,1.048,1
RBB11_18,LPL31_167,RBB,LPL,0.0,0.39666238,1.048,1
LPL11_313,LPL31_351,LPL,LPL,1.0,0.5712169,1.048,1
LPL11_184,LPL31_265,LPL,LPL,1.0,0.47434205,1.048,1
RBB11_46,LPL31_118,RBB,LPL,0.0,0.48534375,1.048,1
RBB11_15,LPL31_194,RBB,LPL,0.0,0.3257001,1.048,1
RBB11_32,LPL31_337,RBB,LPL,0.0,0.31574783,1.048,1
RBB11_18,LPL31_143,RBB,LPL,0.0,0.5810914,1.048,1
RBB11_46,LPL31_57,RBB,LPL,0.0,0.28226945,1.048,1
LPL11_19,LPL31_403,LPL,LPL,1.0,0.5514598,1.048,1
RBB11_15,LPL31_224,RBB,LPL,0.0,0.33985642,1.048,1
LPL11_42,LPL31_343,LPL,LPL,1.0,0.29043913,1.048,1
RBB11_15,LPL31_418,RBB,LPL,0.0,0.27354112,1.048,1
LPL11_167,LPL31_147,LPL,LPL,1.0,0.38692412,1.048,1
LPL11_365,LPL31_156,LPL,LPL,1.0,0.8961243,1.048,1
RBB11_32,LPL31_275,RBB,LPL,0.0,0.35225096,1.048,1
RBB11_18,LPL31_293,RBB,LPL,0.0,0.32638398,1.048,1
LPL11_117,LPL31_308,LPL,LPL,1.0,0.21614236,1.048,1
RBB11_12,LPL31_332,RBB,LPL,0.0,0.26383585,1.048,1
LPL11_167,LPL31_60,LPL,LPL,1.0,0.2592362,1.048,1
LPL11_41,LPL31_201,LPL,LPL,1.0,0.9819574,1.048,1
LPL11_305,LPL31_318,LPL,LPL,1.0,0.31123483,1.048,1
RBB11_19,LPL31_378,RBB,LPL,0.0,0.64598775,1.048,1
LPL11_321,LPL31_347,LPL,LPL,1.0,0.3737187,1.048,1
LPL11_188,LPL31_113,LPL,LPL,1.0,0.68911123,1.048,1
RBB11_32,LPL31_321,RBB,LPL,0.0,0.20263977,1.048,1
LPL11_267,LPL31_330,LPL,LPL,1.0,0.5683224,1.048,1
LPL11_206,LPL31_39,LPL,LPL,1.0,0.38378334,1.048,1
LPL11_69,LPL31_101,LPL,LPL,1.0,0.2784126,1.048,1
RBB11_46,LPL31_388,RBB,LPL,0.0,0.4616028,1.048,1
LPL11_4,LPL31_85,LPL,LPL,1.0,0.24714115,1.048,1
LPL11_279,LPL31_112,LPL,LPL,1.0,0.27560574,1.048,1
LPL11_62,LPL31_224,LPL,LPL,1.0,0.34993908,1.048,1
RBB11_15,LPL31_390,RBB,LPL,0.0,0.29907376,1.048,1
LPL11_120,LPL31_347,LPL,LPL,1.0,0.35824656,1.048,1
LPL11_229,LPL31_223,LPL,LPL,1.0,0.5435807,1.048,1
RBB11_49,LPL31_262,RBB,LPL,0.0,0.40013424,1.048,1
LPL11_41,LPL31_257,LPL,LPL,1.0,0.61840886,1.048,1
LPL11_154,LPL31_192,LPL,LPL,1.0,0.25797957,1.048,1
LPL11_236,LPL31_238,LPL,LPL,1.0,0.55296296,1.048,1
RBB11_46,LPL31_70,RBB,LPL,0.0,0.27267504,1.048,1
LPL11_126,LPL31_163,LPL,LPL,1.0,0.71429294,1.048,1
LPL11_67,LPL31_198,LPL,LPL,1.0,0.31427374,1.048,1
LPL11_220,LPL31_382,LPL,LPL,1.0,0.29876974,1.048,1
RBB11_9,LPL31_280,RBB,LPL,0.0,0.50094116,1.048,1
RBB11_37,LPL31_28,RBB,LPL,0.0,0.43643117,1.048,1
LPL11_206,LPL31_260,LPL,LPL,1.0,0.35861242,1.048,1
LPL11_211,LPL31_245,LPL,LPL,1.0,0.4642102,1.048,1
LPL11_225,LPL31_359,LPL,LPL,1.0,0.54861647,1.048,1
RBB11_17,LPL31_81,RBB,LPL,0.0,0.21438816,1.048,1
LPL11_239,LPL31_329,LPL,LPL,1.0,0.7752841,1.048,1
RBB11_39,LPL31_306,RBB,LPL,0.0,0.28032312,1.048,1
RBB11_15,LPL31_364,RBB,LPL,0.0,0.19295986,1.048,1
LPL11_158,LPL31_143,LPL,LPL,1.0,0.8331382,1.048,1
LPL11_225,LPL31_30,LPL,LPL,1.0,0.78513294,1.048,1
LPL11_330,LPL31_370,LPL,LPL,1.0,0.43520954,1.048,1
RBB11_47,LPL31_367,RBB,LPL,0.0,0.23784055,1.048,1
LPL11_269,LPL31_163,LPL,LPL,1.0,0.739997,1.048,1
RBB11_47,LPL31_15,RBB,LPL,0.0,0.34469193,1.048,1
RBB11_12,LPL31_137,RBB,LPL,0.0,0.8041754,1.048,1
LPL11_365,LPL31_338,LPL,LPL,1.0,0.6711388,1.048,1
LPL11_354,LPL31_104,LPL,LPL,1.0,0.3895547,1.048,1
RBB11_49,LPL31_71,RBB,LPL,0.0,0.43389952,1.048,1
RBB11_39,LPL31_243,RBB,LPL,0.0,0.34170735,1.048,1
RBB11_37,LPL31_189,RBB,LPL,0.0,0.57544637,1.048,1
RBB11_18,LPL31_100,RBB,LPL,0.0,0.18673888,1.048,1
LPL11_184,LPL31_227,LPL,LPL,1.0,0.42222884,1.048,1
RBB11_19,LPL31_160,RBB,LPL,0.0,0.4255879,1.048,1
RBB11_15,LPL31_300,RBB,LPL,0.0,0.3431641,1.048,1
LPL11_42,LPL31_99,LPL,LPL,1.0,0.31025472,1.048,1
RBB11_47,LPL31_276,RBB,LPL,0.0,0.22901095,1.048,1
LPL11_382,LPL31_162,LPL,LPL,1.0,0.39740843,1.048,1
LPL11_220,LPL31_247,LPL,LPL,1.0,0.40767938,1.048,1
LPL11_229,LPL31_229,LPL,LPL,1.0,0.7564523,1.048,1
RBB11_18,LPL31_260,RBB,LPL,0.0,0.28051087,1.048,1
LPL11_336,LPL31_276,LPL,LPL,1.0,0.48979157,1.048,1
RBB11_17,LPL31_67,RBB,LPL,0.0,0.25098696,1.048,1
RBB11_39,LPL31_115,RBB,LPL,0.0,0.21031357,1.048,1
RBB11_12,LPL31_29,RBB,LPL,0.0,0.3085317,1.048,1
LPL11_365,LPL31_193,LPL,LPL,1.0,0.55631626,1.048,1
LPL11_229,LPL31_117,LPL,LPL,1.0,0.76368135,1.048,1
LPL11_152,LPL31_107,LPL,LPL,1.0,0.21655966,1.048,1
LPL11_158,LPL31_395,LPL,LPL,1.0,0.42673123,1.048,1
LPL11_364,LPL31_229,LPL,LPL,1.0,0.7265265,1.048,1
LPL11_382,LPL31_286,LPL,LPL,1.0,0.6264645,1.048,1
LPL11_267,LPL31_324,LPL,LPL,1.0,0.4952936,1.048,1
RBB11_46,LPL31_283,RBB,LPL,0.0,0.4374921,1.048,1
RBB11_49,LPL31_237,RBB,LPL,0.0,0.4657825,1.048,1
RBB11_19,LPL31_320,RBB,LPL,0.0,0.22936568,1.048,1
LPL11_248,LPL31_384,LPL,LPL,1.0,0.3678957,1.048,1
RBB11_18,LPL31_417,RBB,LPL,0.0,0.46618944,1.048,1
RBB11_46,LPL31_287,RBB,LPL,0.0,0.7551277,1.048,1
LPL11_237,LPL31_85,LPL,LPL,1.0,0.5370273,1.048,1
LPL11_22,LPL31_44,LPL,LPL,1.0,0.3403251,1.048,1
RBB11_18,LPL31_184,RBB,LPL,0.0,0.36141533,1.048,1
LPL11_167,LPL31_209,LPL,LPL,1.0,0.8712515,1.048,1
LPL11_363,LPL31_54,LPL,LPL,1.0,0.8776656,1.048,1
