sample_1,sample_2,ID_sample_1,ID_sample_2,label
BKB12_254,BKB12_105,BKB,BKB,1.0
RBB13_321,LPL11_150,RBB,LPL,0.0
RBB11_44,RBB11_194,RBB,RBB,1.0
RBB13_290,RBB13_285,RBB,RBB,1.0
RBB11_298,LPL11_375,RBB,LPL,0.0
RBB13_27,BKB12_60,RBB,BKB,0.0
LPL11_332,LPL11_86,LPL,LPL,1.0
LPL11_54,RBB11_307,LPL,RBB,0.0
RBB13_343,RBB13_19,RBB,RBB,1.0
RBB13_202,BKB12_338,RBB,BKB,0.0
BKB12_298,RBB11_75,BKB,RBB,0.0
LPL11_2,RBB13_323,LPL,RBB,0.0
BKB12_370,RBB11_86,BKB,RBB,0.0
RBB11_34,BKB12_293,RBB,BKB,0.0
RBB13_271,BKB12_23,RBB,BKB,0.0
RBB11_307,RBB13_298,RBB,RBB,1.0
LPL11_280,RBB11_207,LPL,RBB,0.0
RBB13_2,RBB11_195,RBB,RBB,1.0
BKB12_26,BKB12_359,BKB,BKB,1.0
LPL11_46,RBB11_214,LPL,RBB,0.0
LPL11_246,LPL11_54,LPL,LPL,1.0
RBB11_231,LPL11_169,RBB,LPL,0.0
RBB13_22,RBB13_160,RBB,RBB,1.0
BKB12_254,RBB13_340,BKB,RBB,0.0
RBB13_317,RBB11_331,RBB,RBB,1.0
RBB13_240,RBB13_353,RBB,RBB,1.0
LPL11_123,RBB11_109,LPL,RBB,0.0
LPL11_235,LPL11_46,LPL,LPL,1.0
RBB11_86,LPL11_38,RBB,LPL,0.0
BKB12_363,BKB12_152,BKB,BKB,1.0
BKB12_128,BKB12_148,BKB,BKB,1.0
LPL11_89,LPL11_246,LPL,LPL,1.0
RBB13_232,BKB12_85,RBB,BKB,0.0
BKB12_293,BKB12_235,BKB,BKB,1.0
LPL11_8,RBB11_123,LPL,RBB,0.0
LPL11_172,RBB13_254,LPL,RBB,0.0
RBB13_206,RBB11_218,RBB,RBB,1.0
BKB12_108,RBB13_302,BKB,RBB,0.0
RBB11_349,BKB12_33,RBB,BKB,0.0
BKB12_311,BKB12_34,BKB,BKB,1.0
LPL11_228,LPL11_2,LPL,LPL,1.0
RBB11_273,RBB11_140,RBB,RBB,1.0
RBB11_163,RBB11_10,RBB,RBB,1.0
RBB11_322,RBB11_44,RBB,RBB,1.0
RBB13_114,BKB12_278,RBB,BKB,0.0
LPL11_86,RBB13_115,LPL,RBB,0.0
RBB11_6,LPL11_136,RBB,LPL,0.0
LPL11_215,RBB11_306,LPL,RBB,0.0
BKB12_182,LPL11_281,BKB,LPL,0.0
LPL11_36,LPL11_249,LPL,LPL,1.0
BKB12_152,BKB12_17,BKB,BKB,1.0
LPL11_111,BKB12_302,LPL,BKB,0.0
LPL11_215,LPL11_349,LPL,LPL,1.0
BKB12_20,BKB12_198,BKB,BKB,1.0
RBB11_195,LPL11_111,RBB,LPL,0.0
LPL11_86,LPL11_25,LPL,LPL,1.0
LPL11_136,RBB13_200,LPL,RBB,0.0
RBB13_107,RBB13_317,RBB,RBB,1.0
RBB11_127,RBB11_154,RBB,RBB,1.0
BKB12_3,BKB12_344,BKB,BKB,1.0
RBB11_241,BKB12_335,RBB,BKB,0.0
LPL11_374,LPL11_104,LPL,LPL,1.0
LPL11_332,RBB13_178,LPL,RBB,0.0
BKB12_34,RBB11_194,BKB,RBB,0.0
LPL11_273,LPL11_123,LPL,LPL,1.0
RBB11_330,RBB13_73,RBB,RBB,1.0
RBB13_243,BKB12_212,RBB,BKB,0.0
RBB13_298,RBB11_291,RBB,RBB,1.0
LPL11_54,LPL11_332,LPL,LPL,1.0
BKB12_3,RBB11_190,BKB,RBB,0.0
LPL11_349,RBB13_43,LPL,RBB,0.0
RBB13_203,RBB11_34,RBB,RBB,1.0
RBB11_79,LPL11_273,RBB,LPL,0.0
RBB13_201,LPL11_277,RBB,LPL,0.0
BKB12_109,BKB12_119,BKB,BKB,1.0
LPL11_46,LPL11_89,LPL,LPL,1.0
BKB12_278,LPL11_73,BKB,LPL,0.0
RBB11_298,RBB11_152,RBB,RBB,1.0
BKB12_148,BKB12_335,BKB,BKB,1.0
LPL11_38,LPL11_45,LPL,LPL,1.0
RBB13_193,RBB11_79,RBB,RBB,1.0
LPL11_132,LPL11_307,LPL,LPL,1.0
RBB13_115,RBB11_50,RBB,RBB,1.0
LPL11_375,RBB13_105,LPL,RBB,0.0
RBB13_278,RBB11_146,RBB,RBB,1.0
RBB13_152,BKB12_273,RBB,BKB,0.0
BKB12_335,BKB12_33,BKB,BKB,1.0
RBB11_146,RBB13_340,RBB,RBB,1.0
BKB12_333,BKB12_325,BKB,BKB,1.0
BKB12_269,RBB11_164,BKB,RBB,0.0
RBB13_66,RBB13_22,RBB,RBB,1.0
LPL11_59,RBB11_331,LPL,RBB,0.0
RBB11_176,RBB11_97,RBB,RBB,1.0
LPL11_254,RBB11_279,LPL,RBB,0.0
RBB13_278,BKB12_244,RBB,BKB,0.0
BKB12_276,RBB11_241,BKB,RBB,0.0
BKB12_192,BKB12_179,BKB,BKB,1.0
BKB12_171,RBB11_10,BKB,RBB,0.0
RBB13_181,RBB13_218,RBB,RBB,1.0
LPL11_73,RBB13_298,LPL,RBB,0.0
RBB13_285,LPL11_307,RBB,LPL,0.0
RBB11_29,BKB12_363,RBB,BKB,0.0
RBB13_275,BKB12_218,RBB,BKB,0.0
RBB13_78,LPL11_323,RBB,LPL,0.0
RBB13_19,BKB12_312,RBB,BKB,0.0
RBB13_73,BKB12_45,RBB,BKB,0.0
LPL11_357,RBB13_116,LPL,RBB,0.0
RBB11_295,RBB11_336,RBB,RBB,1.0
LPL11_36,RBB13_113,LPL,RBB,0.0
RBB13_46,RBB11_298,RBB,RBB,1.0
RBB11_308,LPL11_104,RBB,LPL,0.0
RBB11_116,RBB13_232,RBB,RBB,1.0
RBB13_243,RBB11_109,RBB,RBB,1.0
RBB11_307,BKB12_152,RBB,BKB,0.0
BKB12_312,LPL11_172,BKB,LPL,0.0
RBB11_75,BKB12_182,RBB,BKB,0.0
BKB12_292,RBB13_207,BKB,RBB,0.0
LPL11_83,RBB13_220,LPL,RBB,0.0
RBB11_75,RBB11_116,RBB,RBB,1.0
LPL11_110,RBB11_269,LPL,RBB,0.0
LPL11_351,RBB13_31,LPL,RBB,0.0
RBB13_201,RBB11_231,RBB,RBB,1.0
BKB12_15,BKB12_202,BKB,BKB,1.0
LPL11_172,LPL11_240,LPL,LPL,1.0
RBB11_5,LPL11_214,RBB,LPL,0.0
LPL11_59,LPL11_288,LPL,LPL,1.0
RBB11_163,LPL11_45,RBB,LPL,0.0
BKB12_45,BKB12_310,BKB,BKB,1.0
RBB13_228,RBB13_2,RBB,RBB,1.0
RBB11_212,RBB11_6,RBB,RBB,1.0
LPL11_282,LPL11_161,LPL,LPL,1.0
LPL11_110,LPL11_194,LPL,LPL,1.0
LPL11_79,LPL11_296,LPL,LPL,1.0
LPL11_323,RBB11_186,LPL,RBB,0.0
LPL11_21,RBB11_152,LPL,RBB,0.0
BKB12_275,RBB13_57,BKB,RBB,0.0
LPL11_353,LPL11_150,LPL,LPL,1.0
LPL11_169,RBB13_160,LPL,RBB,0.0
RBB13_207,RBB13_323,RBB,RBB,1.0
RBB13_317,BKB12_311,RBB,BKB,0.0
RBB13_116,RBB11_212,RBB,RBB,1.0
LPL11_99,LPL11_35,LPL,LPL,1.0
RBB11_195,RBB11_256,RBB,RBB,1.0
RBB11_339,BKB12_74,RBB,BKB,0.0
BKB12_81,BKB12_23,BKB,BKB,1.0
LPL11_296,RBB13_196,LPL,RBB,0.0
BKB12_212,RBB13_263,BKB,RBB,0.0
RBB11_29,RBB11_174,RBB,RBB,1.0
LPL11_2,LPL11_21,LPL,LPL,1.0
RBB11_279,BKB12_192,RBB,BKB,0.0
LPL11_192,RBB13_179,LPL,RBB,0.0
LPL11_357,LPL11_228,LPL,LPL,1.0
LPL11_39,RBB13_78,LPL,RBB,0.0
LPL11_337,RBB13_282,LPL,RBB,0.0
LPL11_247,LPL11_36,LPL,LPL,1.0
BKB12_148,RBB11_127,BKB,RBB,0.0
LPL11_243,BKB12_3,LPL,BKB,0.0
LPL11_169,LPL11_110,LPL,LPL,1.0
BKB12_60,BKB12_41,BKB,BKB,1.0
RBB11_196,LPL11_374,RBB,LPL,0.0
BKB12_370,BKB12_312,BKB,BKB,1.0
BKB12_17,BKB12_84,BKB,BKB,1.0
BKB12_85,RBB11_146,BKB,RBB,0.0
LPL11_337,LPL11_357,LPL,LPL,1.0
RBB11_331,BKB12_202,RBB,BKB,0.0
BKB12_334,RBB13_163,BKB,RBB,0.0
LPL11_124,LPL11_280,LPL,LPL,1.0
BKB12_273,RBB13_219,BKB,RBB,0.0
RBB11_50,RBB11_96,RBB,RBB,1.0
RBB13_66,BKB12_81,RBB,BKB,0.0
RBB13_196,RBB13_290,RBB,RBB,1.0
BKB12_60,RBB11_63,BKB,RBB,0.0
LPL11_14,RBB11_50,LPL,RBB,0.0
LPL11_194,RBB11_336,LPL,RBB,0.0
RBB11_44,BKB12_359,RBB,BKB,0.0
LPL11_232,RBB11_295,LPL,RBB,0.0
BKB12_275,BKB12_171,BKB,BKB,1.0
RBB13_160,LPL11_123,RBB,LPL,0.0
RBB13_210,BKB12_68,RBB,BKB,0.0
LPL11_277,RBB13_180,LPL,RBB,0.0
RBB13_321,RBB13_115,RBB,RBB,1.0
BKB12_202,RBB11_34,BKB,RBB,0.0
RBB13_27,RBB13_84,RBB,RBB,1.0
BKB12_62,RBB13_41,BKB,RBB,0.0
LPL11_287,LPL11_124,LPL,LPL,1.0
RBB13_15,RBB13_41,RBB,RBB,1.0
LPL11_307,LPL11_111,LPL,LPL,1.0
BKB12_119,RBB13_203,BKB,RBB,0.0
RBB11_3,RBB13_243,RBB,RBB,1.0
LPL11_273,RBB13_91,LPL,RBB,0.0
BKB12_244,RBB13_202,BKB,RBB,0.0
RBB11_136,RBB13_46,RBB,RBB,1.0
BKB12_152,RBB13_321,BKB,RBB,0.0
BKB12_41,BKB12_280,BKB,BKB,1.0
RBB11_324,RBB13_180,RBB,RBB,1.0
BKB12_244,BKB12_231,BKB,BKB,1.0
BKB12_84,BKB12_332,BKB,BKB,1.0
RBB13_140,BKB12_292,RBB,BKB,0.0
RBB13_191,LPL11_200,RBB,LPL,0.0
BKB12_188,BKB12_22,BKB,BKB,1.0
RBB13_282,BKB12_370,RBB,BKB,0.0
LPL11_288,LPL11_202,LPL,LPL,1.0
LPL11_161,LPL11_207,LPL,LPL,1.0
LPL11_45,LPL11_59,LPL,LPL,1.0
BKB12_278,BKB12_275,BKB,BKB,1.0
LPL11_376,RBB11_339,LPL,RBB,0.0
BKB12_311,LPL11_353,BKB,LPL,0.0
LPL11_150,RBB13_66,LPL,RBB,0.0
RBB11_177,RBB13_228,RBB,RBB,1.0
BKB12_333,RBB13_151,BKB,RBB,0.0
RBB11_51,LPL11_36,RBB,LPL,0.0
RBB11_201,LPL11_83,RBB,LPL,0.0
RBB13_241,LPL11_296,RBB,LPL,0.0
RBB13_181,LPL11_21,RBB,LPL,0.0
RBB11_256,BKB12_198,RBB,BKB,0.0
BKB12_202,BKB12_358,BKB,BKB,1.0
RBB13_191,RBB13_263,RBB,RBB,1.0
RBB11_127,BKB12_356,RBB,BKB,0.0
RBB13_179,LPL11_246,RBB,LPL,0.0
RBB13_41,BKB12_177,RBB,BKB,0.0
RBB11_83,RBB13_31,RBB,RBB,1.0
RBB13_210,RBB11_207,RBB,RBB,1.0
BKB12_292,BKB12_254,BKB,BKB,1.0
RBB13_275,RBB13_78,RBB,RBB,1.0
RBB13_302,RBB11_322,RBB,RBB,1.0
RBB13_43,RBB13_343,RBB,RBB,1.0
RBB13_220,BKB12_119,RBB,BKB,0.0
RBB11_273,LPL11_39,RBB,LPL,0.0
LPL11_367,LPL11_243,LPL,LPL,1.0
RBB11_63,RBB13_105,RBB,RBB,1.0
RBB13_114,RBB11_51,RBB,RBB,1.0
RBB11_96,RBB11_123,RBB,RBB,1.0
RBB13_207,LPL11_35,RBB,LPL,0.0
BKB12_338,BKB12_278,BKB,BKB,1.0
BKB12_269,BKB12_162,BKB,BKB,1.0
BKB12_179,BKB12_81,BKB,BKB,1.0
LPL11_244,RBB11_195,LPL,RBB,0.0
LPL11_360,RBB13_275,LPL,RBB,0.0
RBB11_103,RBB13_179,RBB,RBB,1.0
RBB11_176,BKB12_109,RBB,BKB,0.0
RBB11_206,BKB12_15,RBB,BKB,0.0
RBB13_160,RBB11_75,RBB,RBB,1.0
LPL11_21,LPL11_14,LPL,LPL,1.0
RBB11_86,RBB13_114,RBB,RBB,1.0
RBB11_218,RBB13_113,RBB,RBB,1.0
BKB12_111,BKB12_292,BKB,BKB,1.0
RBB11_51,RBB13_201,RBB,RBB,1.0
LPL11_235,RBB11_291,LPL,RBB,0.0
BKB12_23,BKB12_83,BKB,BKB,1.0
RBB13_173,BKB12_41,RBB,BKB,0.0
LPL11_124,RBB13_27,LPL,RBB,0.0
LPL11_190,LPL11_151,LPL,LPL,1.0
RBB11_89,BKB12_231,RBB,BKB,0.0
LPL11_25,LPL11_337,LPL,LPL,1.0
LPL11_162,RBB11_135,LPL,RBB,0.0
BKB12_293,RBB13_15,BKB,RBB,0.0
LPL11_71,LPL11_235,LPL,LPL,1.0
LPL11_111,LPL11_83,LPL,LPL,1.0
BKB12_83,RBB13_73,BKB,RBB,0.0
LPL11_282,RBB11_206,LPL,RBB,0.0
RBB11_164,LPL11_244,RBB,LPL,0.0
BKB12_74,BKB12_3,BKB,BKB,1.0
BKB12_22,BKB12_370,BKB,BKB,1.0
BKB12_109,RBB11_163,BKB,RBB,0.0
BKB12_325,BKB12_85,BKB,BKB,1.0
RBB13_84,RBB13_15,RBB,RBB,1.0
BKB12_26,RBB11_13,BKB,RBB,0.0
LPL11_199,RBB13_173,LPL,RBB,0.0
RBB11_254,BKB12_344,RBB,BKB,0.0
BKB12_358,BKB12_188,BKB,BKB,1.0
BKB12_34,BKB12_15,BKB,BKB,1.0
RBB13_152,RBB13_254,RBB,RBB,1.0
RBB11_336,BKB12_89,RBB,BKB,0.0
RBB13_229,LPL11_14,RBB,LPL,0.0
RBB13_158,BKB12_17,RBB,BKB,0.0
BKB12_198,BKB12_192,BKB,BKB,1.0
LPL11_280,LPL11_132,LPL,LPL,1.0
BKB12_356,BKB12_363,BKB,BKB,1.0
RBB13_84,LPL11_254,RBB,LPL,0.0
BKB12_179,RBB11_218,BKB,RBB,0.0
BKB12_17,RBB13_84,BKB,RBB,0.0
RBB11_279,RBB11_206,RBB,RBB,1.0
RBB13_340,RBB13_275,RBB,RBB,1.0
RBB13_163,RBB11_306,RBB,RBB,1.0
RBB11_324,BKB12_332,RBB,BKB,0.0
LPL11_99,RBB11_201,LPL,RBB,0.0
LPL11_194,LPL11_79,LPL,LPL,1.0
RBB11_194,BKB12_334,RBB,BKB,0.0
BKB12_68,BKB12_302,BKB,BKB,1.0
LPL11_277,LPL11_287,LPL,LPL,1.0
LPL11_151,LPL11_39,LPL,LPL,1.0
BKB12_282,BKB12_89,BKB,BKB,1.0
RBB13_302,LPL11_351,RBB,LPL,0.0
RBB13_140,RBB11_214,RBB,RBB,1.0
RBB11_330,LPL11_190,RBB,LPL,0.0
BKB12_177,RBB13_232,BKB,RBB,0.0
BKB12_310,RBB11_96,BKB,RBB,0.0
RBB11_34,RBB11_269,RBB,RBB,1.0
RBB11_97,RBB11_83,RBB,RBB,1.0
RBB11_174,LPL11_228,RBB,LPL,0.0
LPL11_353,RBB11_177,LPL,RBB,0.0
BKB12_344,BKB12_276,BKB,BKB,1.0
BKB12_81,RBB13_46,BKB,RBB,0.0
RBB13_228,LPL11_99,RBB,LPL,0.0
BKB12_111,RBB11_29,BKB,RBB,0.0
LPL11_73,LPL11_374,LPL,LPL,1.0
RBB13_179,RBB13_152,RBB,RBB,1.0
RBB11_269,RBB13_229,RBB,RBB,1.0
RBB13_263,RBB11_163,RBB,RBB,1.0
BKB12_276,BKB12_293,BKB,BKB,1.0
RBB11_140,BKB12_111,RBB,BKB,0.0
BKB12_188,RBB11_6,BKB,RBB,0.0
RBB11_308,RBB13_178,RBB,RBB,1.0
RBB13_200,RBB11_330,RBB,RBB,1.0
RBB11_10,RBB11_13,RBB,RBB,1.0
RBB11_291,RBB11_103,RBB,RBB,1.0
BKB12_218,BKB12_212,BKB,BKB,1.0
RBB11_306,LPL11_288,RBB,LPL,0.0
RBB13_151,RBB11_261,RBB,RBB,1.0
RBB13_241,RBB13_130,RBB,RBB,1.0
LPL11_247,RBB13_229,LPL,RBB,0.0
RBB13_141,RBB13_140,RBB,RBB,1.0
RBB13_285,RBB13_173,RBB,RBB,1.0
LPL11_202,LPL11_136,LPL,LPL,1.0
RBB11_186,LPL11_349,RBB,LPL,0.0
LPL11_287,BKB12_84,LPL,BKB,0.0
RBB11_212,BKB12_21,RBB,BKB,0.0
LPL11_25,RBB13_290,LPL,RBB,0.0
BKB12_335,RBB13_243,BKB,RBB,0.0
RBB11_283,RBB11_307,RBB,RBB,1.0
LPL11_339,RBB13_114,LPL,RBB,0.0
BKB12_235,BKB12_244,BKB,BKB,1.0
RBB13_254,RBB13_43,RBB,RBB,1.0
BKB12_162,RBB13_140,BKB,RBB,0.0
RBB11_109,BKB12_105,RBB,BKB,0.0
LPL11_281,RBB13_86,LPL,RBB,0.0
LPL11_214,RBB13_278,LPL,RBB,0.0
BKB12_192,RBB13_206,BKB,RBB,0.0
LPL11_104,RBB13_240,LPL,RBB,0.0
BKB12_305,BKB12_69,BKB,BKB,1.0
BKB12_235,RBB11_91,BKB,RBB,0.0
BKB12_298,BKB12_128,BKB,BKB,1.0
