sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_19,BKB21_249,LPL,BKB,0.0
LPL11_42,BKB21_319,LPL,BKB,0.0
BKB12_251,BKB21_233,BKB,BKB,1.0
LPL11_75,LPL21_304,LPL,LPL,1.0
LPL11_163,LPL21_166,LPL,LPL,1.0
LPL11_4,BKB21_291,LPL,BKB,0.0
LPL11_22,BKB21_113,LPL,BKB,0.0
LPL11_69,BKB21_203,LPL,BKB,0.0
LPL11_10,BKB21_93,LPL,BKB,0.0
LPL11_69,BKB21_219,LPL,BKB,0.0
LPL11_4,BKB21_20,LPL,BKB,0.0
BKB12_368,BKB21_252,BKB,BKB,1.0
BKB12_324,BKB21_372,BKB,BKB,1.0
BKB12_36,BKB21_348,BKB,BKB,1.0
LPL11_69,BKB21_180,LPL,BKB,0.0
LPL11_4,LPL21_303,LPL,LPL,1.0
LPL11_27,BKB21_339,LPL,BKB,0.0
LPL11_9,BKB21_189,LPL,BKB,0.0
LPL11_379,LPL21_201,LPL,LPL,1.0
LPL11_69,BKB21_247,LPL,BKB,0.0
LPL11_4,BKB21_280,LPL,BKB,0.0
LPL11_10,BKB21_182,LPL,BKB,0.0
BKB12_323,BKB21_322,BKB,BKB,1.0
LPL11_22,LPL21_344,LPL,LPL,1.0
BKB12_151,BKB21_187,BKB,BKB,1.0
LPL11_42,LPL21_185,LPL,LPL,1.0
LPL11_20,BKB21_348,LPL,BKB,0.0
BKB12_331,BKB21_309,BKB,BKB,1.0
LPL11_19,BKB21_165,LPL,BKB,0.0
LPL11_42,BKB21_178,LPL,BKB,0.0
LPL11_22,LPL21_107,LPL,LPL,1.0
LPL11_20,BKB21_196,LPL,BKB,0.0
LPL11_22,BKB21_101,LPL,BKB,0.0
LPL11_67,BKB21_76,LPL,BKB,0.0
BKB12_331,BKB21_131,BKB,BKB,1.0
LPL11_9,BKB21_376,LPL,BKB,0.0
BKB12_234,BKB21_13,BKB,BKB,1.0
LPL11_27,BKB21_152,LPL,BKB,0.0
LPL11_65,BKB21_109,LPL,BKB,0.0
LPL11_237,LPL21_264,LPL,LPL,1.0
LPL11_42,BKB21_138,LPL,BKB,0.0
LPL11_41,BKB21_137,LPL,BKB,0.0
LPL11_313,LPL21_391,LPL,LPL,1.0
LPL11_106,LPL21_214,LPL,LPL,1.0
LPL11_20,BKB21_211,LPL,BKB,0.0
BKB12_264,BKB21_102,BKB,BKB,1.0
LPL11_27,BKB21_327,LPL,BKB,0.0
LPL11_19,BKB21_135,LPL,BKB,0.0
LPL11_163,LPL21_41,LPL,LPL,1.0
LPL11_67,BKB21_144,LPL,BKB,0.0
LPL11_4,BKB21_341,LPL,BKB,0.0
LPL11_22,BKB21_149,LPL,BKB,0.0
LPL11_42,BKB21_282,LPL,BKB,0.0
LPL11_27,BKB21_261,LPL,BKB,0.0
LPL11_27,LPL21_347,LPL,LPL,1.0
LPL11_9,BKB21_294,LPL,BKB,0.0
LPL11_65,BKB21_280,LPL,BKB,0.0
BKB12_175,BKB21_30,BKB,BKB,1.0
LPL11_20,BKB21_93,LPL,BKB,0.0
LPL11_220,LPL21_121,LPL,LPL,1.0
LPL11_114,LPL21_339,LPL,LPL,1.0
LPL11_158,LPL21_166,LPL,LPL,1.0
BKB12_271,BKB21_375,BKB,BKB,1.0
LPL11_22,BKB21_234,LPL,BKB,0.0
LPL11_354,LPL21_101,LPL,LPL,1.0
LPL11_65,BKB21_141,LPL,BKB,0.0
LPL11_330,LPL21_384,LPL,LPL,1.0
BKB12_216,BKB21_115,BKB,BKB,1.0
LPL11_42,BKB21_149,LPL,BKB,0.0
LPL11_171,LPL21_329,LPL,LPL,1.0
LPL11_67,BKB21_183,LPL,BKB,0.0
LPL11_381,LPL21_226,LPL,LPL,1.0
LPL11_20,BKB21_156,LPL,BKB,0.0
LPL11_19,BKB21_100,LPL,BKB,0.0
LPL11_381,LPL21_166,LPL,LPL,1.0
LPL11_65,BKB21_329,LPL,BKB,0.0
LPL11_117,LPL21_208,LPL,LPL,1.0
LPL11_153,LPL21_201,LPL,LPL,1.0
BKB12_351,BKB21_145,BKB,BKB,1.0
LPL11_19,LPL21_296,LPL,LPL,1.0
LPL11_75,LPL21_224,LPL,LPL,1.0
LPL11_20,BKB21_129,LPL,BKB,0.0
LPL11_171,LPL21_331,LPL,LPL,1.0
LPL11_65,BKB21_75,LPL,BKB,0.0
LPL11_225,LPL21_88,LPL,LPL,1.0
BKB12_39,BKB21_73,BKB,BKB,1.0
LPL11_19,BKB21_246,LPL,BKB,0.0
LPL11_269,LPL21_358,LPL,LPL,1.0
LPL11_67,BKB21_71,LPL,BKB,0.0
LPL11_62,BKB21_311,LPL,BKB,0.0
LPL11_42,BKB21_19,LPL,BKB,0.0
BKB12_211,BKB21_35,BKB,BKB,1.0
LPL11_20,BKB21_240,LPL,BKB,0.0
LPL11_382,LPL21_7,LPL,LPL,1.0
BKB12_214,BKB21_41,BKB,BKB,1.0
BKB12_143,BKB21_328,BKB,BKB,1.0
LPL11_115,LPL21_199,LPL,LPL,1.0
LPL11_320,LPL21_138,LPL,LPL,1.0
BKB12_220,BKB21_12,BKB,BKB,1.0
LPL11_4,BKB21_139,LPL,BKB,0.0
LPL11_336,LPL21_336,LPL,LPL,1.0
LPL11_20,LPL21_159,LPL,LPL,1.0
LPL11_65,BKB21_137,LPL,BKB,0.0
LPL11_27,BKB21_94,LPL,BKB,0.0
LPL11_152,LPL21_186,LPL,LPL,1.0
BKB12_71,BKB21_330,BKB,BKB,1.0
LPL11_65,BKB21_192,LPL,BKB,0.0
LPL11_74,LPL21_70,LPL,LPL,1.0
LPL11_279,LPL21_172,LPL,LPL,1.0
LPL11_22,BKB21_7,LPL,BKB,0.0
LPL11_341,LPL21_248,LPL,LPL,1.0
LPL11_27,BKB21_74,LPL,BKB,0.0
LPL11_27,BKB21_51,LPL,BKB,0.0
LPL11_65,LPL21_168,LPL,LPL,1.0
BKB12_170,BKB21_2,BKB,BKB,1.0
BKB12_154,BKB21_299,BKB,BKB,1.0
LPL11_120,LPL21_266,LPL,LPL,1.0
LPL11_42,BKB21_210,LPL,BKB,0.0
LPL11_42,BKB21_146,LPL,BKB,0.0
LPL11_41,LPL21_39,LPL,LPL,1.0
LPL11_65,BKB21_185,LPL,BKB,0.0
LPL11_65,BKB21_285,LPL,BKB,0.0
LPL11_62,BKB21_4,LPL,BKB,0.0
LPL11_20,BKB21_82,LPL,BKB,0.0
LPL11_4,BKB21_144,LPL,BKB,0.0
LPL11_115,LPL21_334,LPL,LPL,1.0
LPL11_20,BKB21_1,LPL,BKB,0.0
BKB12_93,BKB21_284,BKB,BKB,1.0
LPL11_154,LPL21_25,LPL,LPL,1.0
BKB12_135,BKB21_374,BKB,BKB,1.0
BKB12_368,BKB21_84,BKB,BKB,1.0
LPL11_65,BKB21_183,LPL,BKB,0.0
BKB12_283,BKB21_235,BKB,BKB,1.0
BKB12_216,BKB21_331,BKB,BKB,1.0
BKB12_274,BKB21_30,BKB,BKB,1.0
LPL11_279,LPL21_312,LPL,LPL,1.0
LPL11_19,BKB21_262,LPL,BKB,0.0
LPL11_19,BKB21_331,LPL,BKB,0.0
BKB12_125,BKB21_238,BKB,BKB,1.0
LPL11_345,LPL21_70,LPL,LPL,1.0
LPL11_75,LPL21_256,LPL,LPL,1.0
LPL11_20,BKB21_216,LPL,BKB,0.0
LPL11_9,BKB21_253,LPL,BKB,0.0
LPL11_253,LPL21_147,LPL,LPL,1.0
BKB12_176,BKB21_28,BKB,BKB,1.0
LPL11_42,BKB21_91,LPL,BKB,0.0
BKB12_143,BKB21_27,BKB,BKB,1.0
BKB12_151,BKB21_214,BKB,BKB,1.0
LPL11_67,BKB21_275,LPL,BKB,0.0
LPL11_27,BKB21_224,LPL,BKB,0.0
LPL11_4,BKB21_103,LPL,BKB,0.0
LPL11_65,BKB21_240,LPL,BKB,0.0
LPL11_20,BKB21_207,LPL,BKB,0.0
BKB12_114,BKB21_192,BKB,BKB,1.0
LPL11_171,LPL21_341,LPL,LPL,1.0
LPL11_305,LPL21_169,LPL,LPL,1.0
LPL11_27,BKB21_386,LPL,BKB,0.0
BKB12_279,BKB21_106,BKB,BKB,1.0
LPL11_152,LPL21_375,LPL,LPL,1.0
LPL11_27,BKB21_1,LPL,BKB,0.0
BKB12_42,BKB21_321,BKB,BKB,1.0
BKB12_77,BKB21_190,BKB,BKB,1.0
LPL11_69,BKB21_49,LPL,BKB,0.0
LPL11_27,BKB21_245,LPL,BKB,0.0
LPL11_75,LPL21_85,LPL,LPL,1.0
BKB12_151,BKB21_255,BKB,BKB,1.0
LPL11_41,BKB21_46,LPL,BKB,0.0
BKB12_251,BKB21_99,BKB,BKB,1.0
LPL11_62,BKB21_38,LPL,BKB,0.0
LPL11_65,BKB21_300,LPL,BKB,0.0
LPL11_251,LPL21_149,LPL,LPL,1.0
LPL11_20,BKB21_58,LPL,BKB,0.0
LPL11_248,LPL21_53,LPL,LPL,1.0
BKB12_214,BKB21_207,BKB,BKB,1.0
LPL11_22,BKB21_5,LPL,BKB,0.0
LPL11_4,BKB21_17,LPL,BKB,0.0
BKB12_279,BKB21_17,BKB,BKB,1.0
LPL11_62,BKB21_373,LPL,BKB,0.0
LPL11_41,BKB21_136,LPL,BKB,0.0
LPL11_276,LPL21_125,LPL,LPL,1.0
BKB12_297,BKB21_240,BKB,BKB,1.0
BKB12_297,BKB21_51,BKB,BKB,1.0
LPL11_41,BKB21_314,LPL,BKB,0.0
LPL11_42,BKB21_263,LPL,BKB,0.0
LPL11_65,BKB21_200,LPL,BKB,0.0
LPL11_65,BKB21_167,LPL,BKB,0.0
LPL11_67,BKB21_3,LPL,BKB,0.0
LPL11_9,BKB21_247,LPL,BKB,0.0
LPL11_69,BKB21_150,LPL,BKB,0.0
BKB12_151,BKB21_166,BKB,BKB,1.0
LPL11_163,LPL21_194,LPL,LPL,1.0
LPL11_69,BKB21_230,LPL,BKB,0.0
LPL11_269,LPL21_302,LPL,LPL,1.0
LPL11_9,BKB21_317,LPL,BKB,0.0
LPL11_19,BKB21_225,LPL,BKB,0.0
BKB12_260,BKB21_9,BKB,BKB,1.0
BKB12_50,BKB21_130,BKB,BKB,1.0
LPL11_19,BKB21_215,LPL,BKB,0.0
LPL11_62,BKB21_249,LPL,BKB,0.0
LPL11_41,BKB21_294,LPL,BKB,0.0
LPL11_67,BKB21_37,LPL,BKB,0.0
LPL11_62,BKB21_349,LPL,BKB,0.0
BKB12_49,BKB21_85,BKB,BKB,1.0
BKB12_211,BKB21_294,BKB,BKB,1.0
LPL11_42,BKB21_212,LPL,BKB,0.0
LPL11_19,BKB21_9,LPL,BKB,0.0
BKB12_297,BKB21_193,BKB,BKB,1.0
LPL11_67,BKB21_363,LPL,BKB,0.0
BKB12_227,BKB21_362,BKB,BKB,1.0
LPL11_362,LPL21_296,LPL,LPL,1.0
LPL11_379,LPL21_189,LPL,LPL,1.0
LPL11_4,BKB21_149,LPL,BKB,0.0
LPL11_41,BKB21_177,LPL,BKB,0.0
LPL11_20,LPL21_123,LPL,LPL,1.0
LPL11_4,LPL21_104,LPL,LPL,1.0
LPL11_358,LPL21_371,LPL,LPL,1.0
LPL11_42,BKB21_44,LPL,BKB,0.0
LPL11_19,BKB21_240,LPL,BKB,0.0
LPL11_163,LPL21_390,LPL,LPL,1.0
LPL11_22,BKB21_2,LPL,BKB,0.0
LPL11_283,LPL21_145,LPL,LPL,1.0
BKB12_106,BKB21_78,BKB,BKB,1.0
LPL11_27,BKB21_173,LPL,BKB,0.0
LPL11_206,LPL21_31,LPL,LPL,1.0
LPL11_10,BKB21_348,LPL,BKB,0.0
LPL11_381,LPL21_354,LPL,LPL,1.0
LPL11_19,BKB21_297,LPL,BKB,0.0
LPL11_65,BKB21_151,LPL,BKB,0.0
LPL11_67,LPL21_276,LPL,LPL,1.0
LPL11_41,BKB21_357,LPL,BKB,0.0
BKB12_347,BKB21_231,BKB,BKB,1.0
LPL11_283,LPL21_163,LPL,LPL,1.0
LPL11_22,BKB21_141,LPL,BKB,0.0
LPL11_115,LPL21_104,LPL,LPL,1.0
LPL11_67,BKB21_277,LPL,BKB,0.0
LPL11_41,BKB21_52,LPL,BKB,0.0
LPL11_67,BKB21_263,LPL,BKB,0.0
LPL11_69,LPL21_28,LPL,LPL,1.0
BKB12_186,BKB21_266,BKB,BKB,1.0
BKB12_215,BKB21_256,BKB,BKB,1.0
LPL11_10,BKB21_249,LPL,BKB,0.0
LPL11_358,LPL21_168,LPL,LPL,1.0
BKB12_93,BKB21_4,BKB,BKB,1.0
LPL11_65,LPL21_312,LPL,LPL,1.0
LPL11_41,BKB21_312,LPL,BKB,0.0
LPL11_4,BKB21_295,LPL,BKB,0.0
LPL11_9,BKB21_199,LPL,BKB,0.0
LPL11_345,LPL21_414,LPL,LPL,1.0
BKB12_143,BKB21_41,BKB,BKB,1.0
LPL11_69,BKB21_184,LPL,BKB,0.0
LPL11_269,LPL21_376,LPL,LPL,1.0
LPL11_62,LPL21_7,LPL,LPL,1.0
LPL11_106,LPL21_191,LPL,LPL,1.0
BKB12_53,BKB21_6,BKB,BKB,1.0
LPL11_67,BKB21_51,LPL,BKB,0.0
LPL11_10,LPL21_389,LPL,LPL,1.0
LPL11_163,LPL21_226,LPL,LPL,1.0
LPL11_67,BKB21_320,LPL,BKB,0.0
LPL11_67,LPL21_373,LPL,LPL,1.0
LPL11_115,LPL21_90,LPL,LPL,1.0
LPL11_126,LPL21_84,LPL,LPL,1.0
LPL11_382,LPL21_130,LPL,LPL,1.0
LPL11_20,BKB21_300,LPL,BKB,0.0
BKB12_151,BKB21_370,BKB,BKB,1.0
LPL11_19,BKB21_27,LPL,BKB,0.0
LPL11_62,BKB21_339,LPL,BKB,0.0
LPL11_19,BKB21_360,LPL,BKB,0.0
LPL11_19,BKB21_66,LPL,BKB,0.0
LPL11_19,BKB21_136,LPL,BKB,0.0
LPL11_65,BKB21_361,LPL,BKB,0.0
LPL11_41,BKB21_301,LPL,BKB,0.0
LPL11_225,LPL21_393,LPL,LPL,1.0
LPL11_65,BKB21_360,LPL,BKB,0.0
LPL11_62,BKB21_300,LPL,BKB,0.0
BKB12_279,BKB21_299,BKB,BKB,1.0
BKB12_323,BKB21_323,BKB,BKB,1.0
LPL11_4,BKB21_115,LPL,BKB,0.0
LPL11_67,BKB21_326,LPL,BKB,0.0
LPL11_206,LPL21_60,LPL,LPL,1.0
LPL11_9,BKB21_374,LPL,BKB,0.0
LPL11_20,BKB21_316,LPL,BKB,0.0
LPL11_41,BKB21_329,LPL,BKB,0.0
LPL11_19,BKB21_185,LPL,BKB,0.0
LPL11_9,BKB21_319,LPL,BKB,0.0
LPL11_10,BKB21_97,LPL,BKB,0.0
LPL11_101,LPL21_17,LPL,LPL,1.0
LPL11_67,BKB21_163,LPL,BKB,0.0
LPL11_69,BKB21_69,LPL,BKB,0.0
LPL11_27,BKB21_34,LPL,BKB,0.0
LPL11_62,BKB21_197,LPL,BKB,0.0
BKB12_55,BKB21_123,BKB,BKB,1.0
LPL11_62,BKB21_151,LPL,BKB,0.0
LPL11_279,LPL21_203,LPL,LPL,1.0
LPL11_176,LPL21_295,LPL,LPL,1.0
BKB12_86,BKB21_127,BKB,BKB,1.0
BKB12_40,BKB21_91,BKB,BKB,1.0
LPL11_62,BKB21_129,LPL,BKB,0.0
LPL11_20,BKB21_244,LPL,BKB,0.0
LPL11_67,BKB21_324,LPL,BKB,0.0
LPL11_4,BKB21_279,LPL,BKB,0.0
LPL11_10,BKB21_81,LPL,BKB,0.0
LPL11_10,BKB21_148,LPL,BKB,0.0
LPL11_10,BKB21_111,LPL,BKB,0.0
LPL11_67,BKB21_295,LPL,BKB,0.0
LPL11_321,LPL21_65,LPL,LPL,1.0
LPL11_163,LPL21_154,LPL,LPL,1.0
LPL11_248,LPL21_324,LPL,LPL,1.0
LPL11_10,BKB21_126,LPL,BKB,0.0
LPL11_19,BKB21_61,LPL,BKB,0.0
BKB12_291,BKB21_192,BKB,BKB,1.0
BKB12_86,BKB21_0,BKB,BKB,1.0
LPL11_126,LPL21_350,LPL,LPL,1.0
LPL11_305,LPL21_202,LPL,LPL,1.0
LPL11_42,BKB21_117,LPL,BKB,0.0
BKB12_100,BKB21_167,BKB,BKB,1.0
BKB12_296,BKB21_254,BKB,BKB,1.0
BKB12_55,BKB21_177,BKB,BKB,1.0
LPL11_358,LPL21_135,LPL,LPL,1.0
LPL11_62,BKB21_22,LPL,BKB,0.0
LPL11_229,LPL21_239,LPL,LPL,1.0
LPL11_293,LPL21_129,LPL,LPL,1.0
LPL11_27,BKB21_100,LPL,BKB,0.0
LPL11_27,BKB21_330,LPL,BKB,0.0
LPL11_41,BKB21_331,LPL,BKB,0.0
LPL11_22,BKB21_128,LPL,BKB,0.0
BKB12_131,BKB21_321,BKB,BKB,1.0
BKB12_211,BKB21_292,BKB,BKB,1.0
LPL11_20,BKB21_201,LPL,BKB,0.0
LPL11_22,BKB21_98,LPL,BKB,0.0
LPL11_42,BKB21_102,LPL,BKB,0.0
LPL11_117,LPL21_5,LPL,LPL,1.0
LPL11_27,BKB21_196,LPL,BKB,0.0
LPL11_20,BKB21_270,LPL,BKB,0.0
LPL11_69,BKB21_155,LPL,BKB,0.0
LPL11_248,LPL21_229,LPL,LPL,1.0
BKB12_186,BKB21_149,BKB,BKB,1.0
LPL11_69,BKB21_47,LPL,BKB,0.0
LPL11_27,BKB21_168,LPL,BKB,0.0
LPL11_69,BKB21_9,LPL,BKB,0.0
BKB12_274,BKB21_133,BKB,BKB,1.0
BKB12_274,BKB21_150,BKB,BKB,1.0
LPL11_10,BKB21_252,LPL,BKB,0.0
LPL11_22,BKB21_94,LPL,BKB,0.0
LPL11_20,BKB21_318,LPL,BKB,0.0
BKB12_339,BKB21_99,BKB,BKB,1.0
LPL11_245,LPL21_362,LPL,LPL,1.0
BKB12_175,BKB21_299,BKB,BKB,1.0
LPL11_69,BKB21_341,LPL,BKB,0.0
LPL11_19,LPL21_280,LPL,LPL,1.0
LPL11_42,BKB21_57,LPL,BKB,0.0
LPL11_218,LPL21_168,LPL,LPL,1.0
LPL11_41,BKB21_106,LPL,BKB,0.0
LPL11_9,BKB21_122,LPL,BKB,0.0
LPL11_67,BKB21_128,LPL,BKB,0.0
LPL11_22,BKB21_104,LPL,BKB,0.0
LPL11_163,LPL21_125,LPL,LPL,1.0
LPL11_41,BKB21_60,LPL,BKB,0.0
LPL11_19,BKB21_91,LPL,BKB,0.0
BKB12_279,BKB21_151,BKB,BKB,1.0
LPL11_279,LPL21_270,LPL,LPL,1.0
BKB12_320,BKB21_61,BKB,BKB,1.0
LPL11_10,BKB21_77,LPL,BKB,0.0
LPL11_22,BKB21_273,LPL,BKB,0.0
LPL11_163,LPL21_61,LPL,LPL,1.0
LPL11_320,LPL21_128,LPL,LPL,1.0
BKB12_40,BKB21_78,BKB,BKB,1.0
BKB12_31,BKB21_206,BKB,BKB,1.0
LPL11_65,BKB21_153,LPL,BKB,0.0
LPL11_321,LPL21_81,LPL,LPL,1.0
BKB12_135,BKB21_46,BKB,BKB,1.0
LPL11_9,BKB21_384,LPL,BKB,0.0
LPL11_42,BKB21_266,LPL,BKB,0.0
LPL11_10,BKB21_166,LPL,BKB,0.0
LPL11_163,LPL21_108,LPL,LPL,1.0
LPL11_10,BKB21_177,LPL,BKB,0.0
BKB12_296,BKB21_303,BKB,BKB,1.0
LPL11_27,BKB21_198,LPL,BKB,0.0
LPL11_41,BKB21_266,LPL,BKB,0.0
BKB12_347,BKB21_229,BKB,BKB,1.0
LPL11_65,BKB21_242,LPL,BKB,0.0
LPL11_176,LPL21_42,LPL,LPL,1.0
LPL11_233,LPL21_352,LPL,LPL,1.0
BKB12_324,BKB21_10,BKB,BKB,1.0
LPL11_67,BKB21_136,LPL,BKB,0.0
LPL11_293,LPL21_66,LPL,LPL,1.0
BKB12_176,BKB21_72,BKB,BKB,1.0
BKB12_31,BKB21_307,BKB,BKB,1.0
LPL11_120,LPL21_83,LPL,LPL,1.0
LPL11_65,LPL21_84,LPL,LPL,1.0
LPL11_69,BKB21_217,LPL,BKB,0.0
LPL11_211,LPL21_333,LPL,LPL,1.0
BKB12_110,BKB21_97,BKB,BKB,1.0
BKB12_124,BKB21_138,BKB,BKB,1.0
LPL11_248,LPL21_56,LPL,LPL,1.0
BKB12_116,BKB21_340,BKB,BKB,1.0
LPL11_285,LPL21_27,LPL,LPL,1.0
LPL11_69,BKB21_41,LPL,BKB,0.0
LPL11_62,BKB21_312,LPL,BKB,0.0
BKB12_283,BKB21_375,BKB,BKB,1.0
LPL11_62,BKB21_134,LPL,BKB,0.0
LPL11_106,LPL21_292,LPL,LPL,1.0
LPL11_62,BKB21_215,LPL,BKB,0.0
LPL11_69,BKB21_23,LPL,BKB,0.0
LPL11_9,BKB21_94,LPL,BKB,0.0
LPL11_65,BKB21_307,LPL,BKB,0.0
LPL11_42,BKB21_105,LPL,BKB,0.0
LPL11_269,LPL21_307,LPL,LPL,1.0
LPL11_41,BKB21_374,LPL,BKB,0.0
LPL11_67,LPL21_207,LPL,LPL,1.0
BKB12_258,BKB21_162,BKB,BKB,1.0
BKB12_351,BKB21_179,BKB,BKB,1.0
LPL11_171,LPL21_135,LPL,LPL,1.0
LPL11_22,BKB21_250,LPL,BKB,0.0
LPL11_320,LPL21_259,LPL,LPL,1.0
LPL11_176,LPL21_101,LPL,LPL,1.0
BKB12_114,BKB21_124,BKB,BKB,1.0
LPL11_10,BKB21_102,LPL,BKB,0.0
LPL11_251,LPL21_358,LPL,LPL,1.0
LPL11_4,BKB21_227,LPL,BKB,0.0
