sample_1,sample_2,ID_sample_1,ID_sample_2,label
RBB11_46,LPL31_96,RBB,LPL,0.0
LPL11_345,LPL31_164,LPL,LPL,1.0
RBB11_32,LPL31_202,RBB,LPL,0.0
LPL11_283,LPL31_177,LPL,LPL,1.0
LPL11_269,LPL31_352,LPL,LPL,1.0
LPL11_251,LPL31_79,LPL,LPL,1.0
RBB11_17,LPL31_223,RBB,LPL,0.0
RBB11_37,LPL31_285,RBB,LPL,0.0
LPL11_69,LPL31_156,LPL,LPL,1.0
LPL11_363,LPL31_350,LPL,LPL,1.0
LPL11_229,LPL31_315,LPL,LPL,1.0
LPL11_330,LPL31_46,LPL,LPL,1.0
LPL11_75,LPL31_165,LPL,LPL,1.0
RBB11_19,LPL31_210,RBB,LPL,0.0
LPL11_120,LPL31_339,LPL,LPL,1.0
LPL11_19,LPL31_414,LPL,LPL,1.0
RBB11_18,LPL31_72,RBB,LPL,0.0
RBB11_19,LPL31_17,RBB,LPL,0.0
LPL11_336,LPL31_383,LPL,LPL,1.0
LPL11_253,LPL31_22,LPL,LPL,1.0
RBB11_19,LPL31_190,RBB,LPL,0.0
LPL11_274,LPL31_360,LPL,LPL,1.0
LPL11_153,LPL31_228,LPL,LPL,1.0
LPL11_365,LPL31_103,LPL,LPL,1.0
RBB11_49,LPL31_168,RBB,LPL,0.0
LPL11_225,LPL31_52,LPL,LPL,1.0
LPL11_184,LPL31_44,LPL,LPL,1.0
LPL11_153,LPL31_322,LPL,LPL,1.0
LPL11_211,LPL31_16,LPL,LPL,1.0
RBB11_49,LPL31_347,RBB,LPL,0.0
RBB11_12,LPL31_200,RBB,LPL,0.0
LPL11_67,LPL31_151,LPL,LPL,1.0
LPL11_176,LPL31_94,LPL,LPL,1.0
LPL11_279,LPL31_69,LPL,LPL,1.0
LPL11_114,LPL31_293,LPL,LPL,1.0
LPL11_345,LPL31_255,LPL,LPL,1.0
LPL11_42,LPL31_116,LPL,LPL,1.0
LPL11_225,LPL31_312,LPL,LPL,1.0
LPL11_358,LPL31_79,LPL,LPL,1.0
LPL11_184,LPL31_59,LPL,LPL,1.0
LPL11_363,LPL31_191,LPL,LPL,1.0
LPL11_117,LPL31_10,LPL,LPL,1.0
LPL11_114,LPL31_113,LPL,LPL,1.0
LPL11_267,LPL31_27,LPL,LPL,1.0
LPL11_120,LPL31_169,LPL,LPL,1.0
RBB11_39,LPL31_413,RBB,LPL,0.0
LPL11_115,LPL31_66,LPL,LPL,1.0
LPL11_115,LPL31_374,LPL,LPL,1.0
LPL11_251,LPL31_107,LPL,LPL,1.0
RBB11_15,LPL31_17,RBB,LPL,0.0
RBB11_47,LPL31_241,RBB,LPL,0.0
LPL11_114,LPL31_302,LPL,LPL,1.0
RBB11_18,LPL31_378,RBB,LPL,0.0
RBB11_9,LPL31_289,RBB,LPL,0.0
LPL11_211,LPL31_384,LPL,LPL,1.0
LPL11_321,LPL31_252,LPL,LPL,1.0
RBB11_12,LPL31_87,RBB,LPL,0.0
LPL11_237,LPL31_126,LPL,LPL,1.0
RBB11_19,LPL31_337,RBB,LPL,0.0
LPL11_62,LPL31_316,LPL,LPL,1.0
LPL11_19,LPL31_235,LPL,LPL,1.0
RBB11_9,LPL31_209,RBB,LPL,0.0
LPL11_341,LPL31_354,LPL,LPL,1.0
LPL11_120,LPL31_281,LPL,LPL,1.0
LPL11_236,LPL31_105,LPL,LPL,1.0
RBB11_39,LPL31_411,RBB,LPL,0.0
RBB11_49,LPL31_126,RBB,LPL,0.0
RBB11_18,LPL31_169,RBB,LPL,0.0
RBB11_18,LPL31_212,RBB,LPL,0.0
RBB11_18,LPL31_135,RBB,LPL,0.0
LPL11_9,LPL31_110,LPL,LPL,1.0
RBB11_18,LPL31_409,RBB,LPL,0.0
LPL11_211,LPL31_221,LPL,LPL,1.0
RBB11_18,LPL31_218,RBB,LPL,0.0
RBB11_15,LPL31_72,RBB,LPL,0.0
RBB11_39,LPL31_294,RBB,LPL,0.0
LPL11_114,LPL31_397,LPL,LPL,1.0
LPL11_22,LPL31_347,LPL,LPL,1.0
RBB11_49,LPL31_363,RBB,LPL,0.0
RBB11_12,LPL31_292,RBB,LPL,0.0
RBB11_9,LPL31_391,RBB,LPL,0.0
RBB11_37,LPL31_147,RBB,LPL,0.0
RBB11_47,LPL31_372,RBB,LPL,0.0
RBB11_37,LPL31_114,RBB,LPL,0.0
RBB11_39,LPL31_192,RBB,LPL,0.0
LPL11_117,LPL31_280,LPL,LPL,1.0
RBB11_17,LPL31_283,RBB,LPL,0.0
LPL11_4,LPL31_212,LPL,LPL,1.0
LPL11_144,LPL31_147,LPL,LPL,1.0
RBB11_39,LPL31_231,RBB,LPL,0.0
LPL11_20,LPL31_112,LPL,LPL,1.0
RBB11_39,LPL31_75,RBB,LPL,0.0
LPL11_113,LPL31_147,LPL,LPL,1.0
LPL11_362,LPL31_368,LPL,LPL,1.0
LPL11_305,LPL31_266,LPL,LPL,1.0
LPL11_274,LPL31_362,LPL,LPL,1.0
LPL11_95,LPL31_286,LPL,LPL,1.0
RBB11_37,LPL31_146,RBB,LPL,0.0
LPL11_22,LPL31_369,LPL,LPL,1.0
LPL11_27,LPL31_277,LPL,LPL,1.0
RBB11_19,LPL31_330,RBB,LPL,0.0
LPL11_171,LPL31_408,LPL,LPL,1.0
LPL11_154,LPL31_102,LPL,LPL,1.0
LPL11_382,LPL31_251,LPL,LPL,1.0
RBB11_15,LPL31_413,RBB,LPL,0.0
RBB11_46,LPL31_177,RBB,LPL,0.0
RBB11_9,LPL31_40,RBB,LPL,0.0
RBB11_37,LPL31_169,RBB,LPL,0.0
RBB11_12,LPL31_410,RBB,LPL,0.0
RBB11_18,LPL31_397,RBB,LPL,0.0
LPL11_276,LPL31_249,LPL,LPL,1.0
LPL11_245,LPL31_359,LPL,LPL,1.0
RBB11_49,LPL31_210,RBB,LPL,0.0
RBB11_19,LPL31_108,RBB,LPL,0.0
RBB11_47,LPL31_212,RBB,LPL,0.0
RBB11_19,LPL31_27,RBB,LPL,0.0
LPL11_117,LPL31_301,LPL,LPL,1.0
RBB11_37,LPL31_32,RBB,LPL,0.0
RBB11_39,LPL31_126,RBB,LPL,0.0
LPL11_117,LPL31_233,LPL,LPL,1.0
LPL11_10,LPL31_192,LPL,LPL,1.0
LPL11_381,LPL31_384,LPL,LPL,1.0
RBB11_46,LPL31_33,RBB,LPL,0.0
LPL11_237,LPL31_10,LPL,LPL,1.0
LPL11_276,LPL31_182,LPL,LPL,1.0
RBB11_49,LPL31_375,RBB,LPL,0.0
RBB11_47,LPL31_171,RBB,LPL,0.0
RBB11_37,LPL31_335,RBB,LPL,0.0
RBB11_39,LPL31_369,RBB,LPL,0.0
LPL11_9,LPL31_416,LPL,LPL,1.0
RBB11_15,LPL31_106,RBB,LPL,0.0
RBB11_46,LPL31_379,RBB,LPL,0.0
LPL11_10,LPL31_215,LPL,LPL,1.0
RBB11_17,LPL31_341,RBB,LPL,0.0
LPL11_269,LPL31_141,LPL,LPL,1.0
LPL11_152,LPL31_219,LPL,LPL,1.0
LPL11_364,LPL31_297,LPL,LPL,1.0
RBB11_19,LPL31_11,RBB,LPL,0.0
RBB11_46,LPL31_320,RBB,LPL,0.0
RBB11_47,LPL31_128,RBB,LPL,0.0
RBB11_47,LPL31_355,RBB,LPL,0.0
LPL11_9,LPL31_412,LPL,LPL,1.0
LPL11_117,LPL31_298,LPL,LPL,1.0
LPL11_305,LPL31_190,LPL,LPL,1.0
RBB11_39,LPL31_322,RBB,LPL,0.0
RBB11_9,LPL31_414,RBB,LPL,0.0
RBB11_15,LPL31_366,RBB,LPL,0.0
LPL11_106,LPL31_381,LPL,LPL,1.0
RBB11_9,LPL31_312,RBB,LPL,0.0
LPL11_218,LPL31_126,LPL,LPL,1.0
RBB11_32,LPL31_179,RBB,LPL,0.0
RBB11_32,LPL31_146,RBB,LPL,0.0
RBB11_19,LPL31_50,RBB,LPL,0.0
LPL11_188,LPL31_108,LPL,LPL,1.0
LPL11_206,LPL31_111,LPL,LPL,1.0
LPL11_218,LPL31_180,LPL,LPL,1.0
LPL11_42,LPL31_195,LPL,LPL,1.0
LPL11_158,LPL31_409,LPL,LPL,1.0
LPL11_269,LPL31_314,LPL,LPL,1.0
RBB11_12,LPL31_31,RBB,LPL,0.0
RBB11_19,LPL31_390,RBB,LPL,0.0
RBB11_49,LPL31_95,RBB,LPL,0.0
RBB11_18,LPL31_167,RBB,LPL,0.0
LPL11_313,LPL31_351,LPL,LPL,1.0
LPL11_184,LPL31_265,LPL,LPL,1.0
RBB11_46,LPL31_118,RBB,LPL,0.0
RBB11_15,LPL31_194,RBB,LPL,0.0
RBB11_32,LPL31_337,RBB,LPL,0.0
RBB11_18,LPL31_143,RBB,LPL,0.0
RBB11_46,LPL31_57,RBB,LPL,0.0
LPL11_19,LPL31_403,LPL,LPL,1.0
RBB11_15,LPL31_224,RBB,LPL,0.0
LPL11_42,LPL31_343,LPL,LPL,1.0
RBB11_15,LPL31_418,RBB,LPL,0.0
LPL11_167,LPL31_147,LPL,LPL,1.0
LPL11_365,LPL31_156,LPL,LPL,1.0
RBB11_32,LPL31_275,RBB,LPL,0.0
RBB11_18,LPL31_293,RBB,LPL,0.0
LPL11_117,LPL31_308,LPL,LPL,1.0
RBB11_12,LPL31_332,RBB,LPL,0.0
LPL11_167,LPL31_60,LPL,LPL,1.0
LPL11_41,LPL31_201,LPL,LPL,1.0
LPL11_305,LPL31_318,LPL,LPL,1.0
RBB11_19,LPL31_378,RBB,LPL,0.0
LPL11_321,LPL31_347,LPL,LPL,1.0
LPL11_188,LPL31_113,LPL,LPL,1.0
RBB11_32,LPL31_321,RBB,LPL,0.0
LPL11_267,LPL31_330,LPL,LPL,1.0
LPL11_206,LPL31_39,LPL,LPL,1.0
LPL11_69,LPL31_101,LPL,LPL,1.0
RBB11_46,LPL31_388,RBB,LPL,0.0
LPL11_4,LPL31_85,LPL,LPL,1.0
LPL11_279,LPL31_112,LPL,LPL,1.0
LPL11_62,LPL31_224,LPL,LPL,1.0
RBB11_15,LPL31_390,RBB,LPL,0.0
LPL11_120,LPL31_347,LPL,LPL,1.0
LPL11_229,LPL31_223,LPL,LPL,1.0
RBB11_49,LPL31_262,RBB,LPL,0.0
LPL11_41,LPL31_257,LPL,LPL,1.0
LPL11_154,LPL31_192,LPL,LPL,1.0
LPL11_236,LPL31_238,LPL,LPL,1.0
RBB11_46,LPL31_70,RBB,LPL,0.0
LPL11_126,LPL31_163,LPL,LPL,1.0
LPL11_67,LPL31_198,LPL,LPL,1.0
LPL11_220,LPL31_382,LPL,LPL,1.0
RBB11_9,LPL31_280,RBB,LPL,0.0
RBB11_37,LPL31_28,RBB,LPL,0.0
LPL11_206,LPL31_260,LPL,LPL,1.0
LPL11_211,LPL31_245,LPL,LPL,1.0
LPL11_225,LPL31_359,LPL,LPL,1.0
RBB11_17,LPL31_81,RBB,LPL,0.0
LPL11_239,LPL31_329,LPL,LPL,1.0
RBB11_39,LPL31_306,RBB,LPL,0.0
RBB11_15,LPL31_364,RBB,LPL,0.0
LPL11_158,LPL31_143,LPL,LPL,1.0
LPL11_225,LPL31_30,LPL,LPL,1.0
LPL11_330,LPL31_370,LPL,LPL,1.0
RBB11_47,LPL31_367,RBB,LPL,0.0
LPL11_269,LPL31_163,LPL,LPL,1.0
RBB11_47,LPL31_15,RBB,LPL,0.0
RBB11_12,LPL31_137,RBB,LPL,0.0
LPL11_365,LPL31_338,LPL,LPL,1.0
LPL11_354,LPL31_104,LPL,LPL,1.0
RBB11_49,LPL31_71,RBB,LPL,0.0
RBB11_39,LPL31_243,RBB,LPL,0.0
RBB11_37,LPL31_189,RBB,LPL,0.0
RBB11_18,LPL31_100,RBB,LPL,0.0
LPL11_184,LPL31_227,LPL,LPL,1.0
RBB11_19,LPL31_160,RBB,LPL,0.0
RBB11_15,LPL31_300,RBB,LPL,0.0
LPL11_42,LPL31_99,LPL,LPL,1.0
RBB11_47,LPL31_276,RBB,LPL,0.0
LPL11_382,LPL31_162,LPL,LPL,1.0
LPL11_220,LPL31_247,LPL,LPL,1.0
LPL11_229,LPL31_229,LPL,LPL,1.0
RBB11_18,LPL31_260,RBB,LPL,0.0
LPL11_336,LPL31_276,LPL,LPL,1.0
RBB11_17,LPL31_67,RBB,LPL,0.0
RBB11_39,LPL31_115,RBB,LPL,0.0
RBB11_12,LPL31_29,RBB,LPL,0.0
LPL11_365,LPL31_193,LPL,LPL,1.0
LPL11_229,LPL31_117,LPL,LPL,1.0
LPL11_152,LPL31_107,LPL,LPL,1.0
LPL11_158,LPL31_395,LPL,LPL,1.0
LPL11_364,LPL31_229,LPL,LPL,1.0
LPL11_382,LPL31_286,LPL,LPL,1.0
LPL11_267,LPL31_324,LPL,LPL,1.0
RBB11_46,LPL31_283,RBB,LPL,0.0
RBB11_49,LPL31_237,RBB,LPL,0.0
RBB11_19,LPL31_320,RBB,LPL,0.0
LPL11_248,LPL31_384,LPL,LPL,1.0
RBB11_18,LPL31_417,RBB,LPL,0.0
RBB11_46,LPL31_287,RBB,LPL,0.0
LPL11_237,LPL31_85,LPL,LPL,1.0
LPL11_22,LPL31_44,LPL,LPL,1.0
RBB11_18,LPL31_184,RBB,LPL,0.0
LPL11_167,LPL31_209,LPL,LPL,1.0
LPL11_363,LPL31_54,LPL,LPL,1.0
LPL11_225,LPL31_326,LPL,LPL,1.0
LPL11_62,LPL31_62,LPL,LPL,1.0
RBB11_32,LPL31_384,RBB,LPL,0.0
LPL11_253,LPL31_110,LPL,LPL,1.0
RBB11_46,LPL31_386,RBB,LPL,0.0
RBB11_9,LPL31_206,RBB,LPL,0.0
LPL11_9,LPL31_339,LPL,LPL,1.0
RBB11_18,LPL31_172,RBB,LPL,0.0
LPL11_20,LPL31_367,LPL,LPL,1.0
RBB11_46,LPL31_40,RBB,LPL,0.0
RBB11_47,LPL31_348,RBB,LPL,0.0
LPL11_113,LPL31_259,LPL,LPL,1.0
RBB11_39,LPL31_98,RBB,LPL,0.0
LPL11_167,LPL31_202,LPL,LPL,1.0
RBB11_32,LPL31_12,RBB,LPL,0.0
RBB11_18,LPL31_318,RBB,LPL,0.0
LPL11_295,LPL31_399,LPL,LPL,1.0
RBB11_15,LPL31_356,RBB,LPL,0.0
LPL11_364,LPL31_63,LPL,LPL,1.0
RBB11_37,LPL31_389,RBB,LPL,0.0
RBB11_18,LPL31_251,RBB,LPL,0.0
RBB11_46,LPL31_162,RBB,LPL,0.0
LPL11_239,LPL31_56,LPL,LPL,1.0
LPL11_10,LPL31_331,LPL,LPL,1.0
LPL11_69,LPL31_60,LPL,LPL,1.0
LPL11_321,LPL31_372,LPL,LPL,1.0
LPL11_236,LPL31_417,LPL,LPL,1.0
RBB11_18,LPL31_57,RBB,LPL,0.0
LPL11_41,LPL31_319,LPL,LPL,1.0
LPL11_114,LPL31_330,LPL,LPL,1.0
RBB11_17,LPL31_118,RBB,LPL,0.0
LPL11_101,LPL31_341,LPL,LPL,1.0
LPL11_267,LPL31_123,LPL,LPL,1.0
RBB11_12,LPL31_46,RBB,LPL,0.0
RBB11_49,LPL31_164,RBB,LPL,0.0
RBB11_39,LPL31_87,RBB,LPL,0.0
LPL11_253,LPL31_205,LPL,LPL,1.0
RBB11_9,LPL31_195,RBB,LPL,0.0
LPL11_330,LPL31_171,LPL,LPL,1.0
LPL11_101,LPL31_267,LPL,LPL,1.0
RBB11_17,LPL31_373,RBB,LPL,0.0
RBB11_32,LPL31_387,RBB,LPL,0.0
LPL11_126,LPL31_80,LPL,LPL,1.0
RBB11_9,LPL31_79,RBB,LPL,0.0
LPL11_75,LPL31_287,LPL,LPL,1.0
LPL11_220,LPL31_277,LPL,LPL,1.0
RBB11_9,LPL31_229,RBB,LPL,0.0
LPL11_188,LPL31_318,LPL,LPL,1.0
LPL11_236,LPL31_28,LPL,LPL,1.0
LPL11_336,LPL31_204,LPL,LPL,1.0
RBB11_15,LPL31_231,RBB,LPL,0.0
RBB11_18,LPL31_3,RBB,LPL,0.0
LPL11_75,LPL31_144,LPL,LPL,1.0
RBB11_18,LPL31_327,RBB,LPL,0.0
LPL11_274,LPL31_72,LPL,LPL,1.0
LPL11_229,LPL31_46,LPL,LPL,1.0
RBB11_18,LPL31_56,RBB,LPL,0.0
RBB11_15,LPL31_86,RBB,LPL,0.0
LPL11_320,LPL31_22,LPL,LPL,1.0
LPL11_364,LPL31_56,LPL,LPL,1.0
RBB11_15,LPL31_350,RBB,LPL,0.0
RBB11_12,LPL31_244,RBB,LPL,0.0
LPL11_67,LPL31_34,LPL,LPL,1.0
LPL11_225,LPL31_305,LPL,LPL,1.0
RBB11_32,LPL31_11,RBB,LPL,0.0
LPL11_188,LPL31_104,LPL,LPL,1.0
LPL11_158,LPL31_140,LPL,LPL,1.0
LPL11_382,LPL31_304,LPL,LPL,1.0
LPL11_283,LPL31_116,LPL,LPL,1.0
RBB11_12,LPL31_403,RBB,LPL,0.0
RBB11_18,LPL31_264,RBB,LPL,0.0
RBB11_12,LPL31_26,RBB,LPL,0.0
RBB11_46,LPL31_18,RBB,LPL,0.0
RBB11_15,LPL31_376,RBB,LPL,0.0
RBB11_9,LPL31_322,RBB,LPL,0.0
LPL11_20,LPL31_365,LPL,LPL,1.0
LPL11_9,LPL31_187,LPL,LPL,1.0
LPL11_279,LPL31_400,LPL,LPL,1.0
RBB11_37,LPL31_143,RBB,LPL,0.0
RBB11_46,LPL31_125,RBB,LPL,0.0
RBB11_32,LPL31_32,RBB,LPL,0.0
LPL11_225,LPL31_137,LPL,LPL,1.0
LPL11_211,LPL31_392,LPL,LPL,1.0
RBB11_9,LPL31_75,RBB,LPL,0.0
RBB11_39,LPL31_84,RBB,LPL,0.0
LPL11_115,LPL31_323,LPL,LPL,1.0
RBB11_15,LPL31_285,RBB,LPL,0.0
RBB11_46,LPL31_301,RBB,LPL,0.0
LPL11_253,LPL31_228,LPL,LPL,1.0
LPL11_42,LPL31_302,LPL,LPL,1.0
LPL11_147,LPL31_12,LPL,LPL,1.0
RBB11_19,LPL31_216,RBB,LPL,0.0
RBB11_32,LPL31_34,RBB,LPL,0.0
LPL11_225,LPL31_258,LPL,LPL,1.0
LPL11_253,LPL31_261,LPL,LPL,1.0
RBB11_49,LPL31_284,RBB,LPL,0.0
LPL11_184,LPL31_394,LPL,LPL,1.0
LPL11_237,LPL31_372,LPL,LPL,1.0
RBB11_19,LPL31_245,RBB,LPL,0.0
RBB11_19,LPL31_196,RBB,LPL,0.0
LPL11_279,LPL31_172,LPL,LPL,1.0
RBB11_15,LPL31_268,RBB,LPL,0.0
LPL11_152,LPL31_388,LPL,LPL,1.0
RBB11_12,LPL31_49,RBB,LPL,0.0
RBB11_12,LPL31_54,RBB,LPL,0.0
RBB11_12,LPL31_32,RBB,LPL,0.0
LPL11_115,LPL31_402,LPL,LPL,1.0
RBB11_47,LPL31_340,RBB,LPL,0.0
RBB11_47,LPL31_139,RBB,LPL,0.0
RBB11_12,LPL31_370,RBB,LPL,0.0
RBB11_12,LPL31_337,RBB,LPL,0.0
RBB11_17,LPL31_226,RBB,LPL,0.0
LPL11_20,LPL31_149,LPL,LPL,1.0
LPL11_154,LPL31_243,LPL,LPL,1.0
LPL11_269,LPL31_138,LPL,LPL,1.0
LPL11_379,LPL31_319,LPL,LPL,1.0
RBB11_39,LPL31_301,RBB,LPL,0.0
LPL11_153,LPL31_378,LPL,LPL,1.0
LPL11_321,LPL31_195,LPL,LPL,1.0
RBB11_32,LPL31_115,RBB,LPL,0.0
RBB11_37,LPL31_109,RBB,LPL,0.0
RBB11_19,LPL31_228,RBB,LPL,0.0
LPL11_313,LPL31_26,LPL,LPL,1.0
RBB11_37,LPL31_21,RBB,LPL,0.0
LPL11_184,LPL31_366,LPL,LPL,1.0
RBB11_32,LPL31_239,RBB,LPL,0.0
LPL11_120,LPL31_166,LPL,LPL,1.0
RBB11_46,LPL31_160,RBB,LPL,0.0
LPL11_167,LPL31_297,LPL,LPL,1.0
LPL11_22,LPL31_132,LPL,LPL,1.0
LPL11_176,LPL31_200,LPL,LPL,1.0
RBB11_18,LPL31_146,RBB,LPL,0.0
RBB11_32,LPL31_171,RBB,LPL,0.0
RBB11_19,LPL31_364,RBB,LPL,0.0
RBB11_32,LPL31_78,RBB,LPL,0.0
LPL11_253,LPL31_411,LPL,LPL,1.0
RBB11_47,LPL31_251,RBB,LPL,0.0
LPL11_106,LPL31_9,LPL,LPL,1.0
RBB11_15,LPL31_345,RBB,LPL,0.0
LPL11_22,LPL31_15,LPL,LPL,1.0
LPL11_75,LPL31_245,LPL,LPL,1.0
RBB11_19,LPL31_298,RBB,LPL,0.0
LPL11_67,LPL31_322,LPL,LPL,1.0
LPL11_293,LPL31_74,LPL,LPL,1.0
RBB11_32,LPL31_294,RBB,LPL,0.0
RBB11_39,LPL31_173,RBB,LPL,0.0
LPL11_253,LPL31_259,LPL,LPL,1.0
RBB11_19,LPL31_58,RBB,LPL,0.0
LPL11_153,LPL31_156,LPL,LPL,1.0
RBB11_32,LPL31_16,RBB,LPL,0.0
RBB11_15,LPL31_415,RBB,LPL,0.0
LPL11_237,LPL31_399,LPL,LPL,1.0
LPL11_295,LPL31_262,LPL,LPL,1.0
LPL11_4,LPL31_156,LPL,LPL,1.0
RBB11_32,LPL31_287,RBB,LPL,0.0
RBB11_47,LPL31_42,RBB,LPL,0.0
RBB11_19,LPL31_411,RBB,LPL,0.0
LPL11_4,LPL31_223,LPL,LPL,1.0
LPL11_74,LPL31_371,LPL,LPL,1.0
LPL11_211,LPL31_88,LPL,LPL,1.0
RBB11_18,LPL31_275,RBB,LPL,0.0
RBB11_15,LPL31_249,RBB,LPL,0.0
LPL11_283,LPL31_205,LPL,LPL,1.0
RBB11_49,LPL31_23,RBB,LPL,0.0
LPL11_154,LPL31_96,LPL,LPL,1.0
RBB11_39,LPL31_86,RBB,LPL,0.0
RBB11_15,LPL31_80,RBB,LPL,0.0
LPL11_379,LPL31_141,LPL,LPL,1.0
LPL11_126,LPL31_222,LPL,LPL,1.0
RBB11_17,LPL31_246,RBB,LPL,0.0
