sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
BKB21_152,LPL21_357,BKB,LPL,0.0,1.0
LPL21_45,LPL21_204,LPL,LPL,1.0,0.0
LPL21_8,LPL21_351,LPL,LPL,1.0,0.0
LPL21_55,BKB21_97,LPL,BKB,0.0,1.0
BKB21_95,LPL21_145,BKB,LPL,0.0,1.0
LPL21_211,LPL21_272,LPL,LPL,1.0,0.0
BKB21_306,LPL21_112,BKB,LPL,0.0,1.0
LPL21_30,BKB21_166,LPL,BKB,0.0,1.0
LPL21_5,BKB21_289,LPL,BKB,0.0,1.0
BKB21_287,BKB21_35,BKB,BKB,1.0,1.0
LPL21_74,BKB21_154,LPL,BKB,0.0,0.0
LPL21_208,LPL21_236,LPL,LPL,1.0,0.0
LPL21_134,LPL21_294,LPL,LPL,1.0,0.0
BKB21_248,BKB21_310,BKB,BKB,1.0,1.0
BKB21_102,LPL21_317,BKB,LPL,0.0,1.0
LPL21_374,LPL21_115,LPL,LPL,1.0,0.0
LPL21_35,LPL21_232,LPL,LPL,1.0,0.0
LPL21_152,LPL21_416,LPL,LPL,1.0,0.0
LPL21_43,LPL21_417,LPL,LPL,1.0,0.0
LPL21_401,LPL21_218,LPL,LPL,1.0,0.0
BKB21_146,LPL21_107,BKB,LPL,0.0,0.0
LPL21_108,LPL21_325,LPL,LPL,1.0,0.0
LPL21_92,BKB21_79,LPL,BKB,0.0,0.0
LPL21_381,BKB21_135,LPL,BKB,0.0,1.0
BKB21_256,BKB21_337,BKB,BKB,1.0,1.0
LPL21_349,LPL21_203,LPL,LPL,1.0,0.0
LPL21_135,LPL21_148,LPL,LPL,1.0,0.0
LPL21_388,LPL21_284,LPL,LPL,1.0,0.0
BKB21_162,LPL21_154,BKB,LPL,0.0,1.0
BKB21_366,LPL21_266,BKB,LPL,0.0,0.0
BKB21_376,LPL21_338,BKB,LPL,0.0,0.0
LPL21_119,LPL21_297,LPL,LPL,1.0,0.0
BKB21_165,BKB21_193,BKB,BKB,1.0,1.0
BKB21_97,LPL21_399,BKB,LPL,0.0,0.0
LPL21_288,LPL21_321,LPL,LPL,1.0,0.0
LPL21_362,BKB21_307,LPL,BKB,0.0,1.0
BKB21_179,LPL21_33,BKB,LPL,0.0,0.0
LPL21_235,LPL21_106,LPL,LPL,1.0,0.0
BKB21_310,LPL21_348,BKB,LPL,0.0,1.0
BKB21_349,BKB21_321,BKB,BKB,1.0,1.0
BKB21_283,LPL21_205,BKB,LPL,0.0,0.0
BKB21_284,BKB21_309,BKB,BKB,1.0,1.0
LPL21_54,BKB21_181,LPL,BKB,0.0,1.0
BKB21_325,BKB21_269,BKB,BKB,1.0,1.0
LPL21_149,BKB21_272,LPL,BKB,0.0,1.0
LPL21_10,LPL21_409,LPL,LPL,1.0,0.0
LPL21_18,LPL21_254,LPL,LPL,1.0,0.0
BKB21_369,BKB21_303,BKB,BKB,1.0,1.0
BKB21_121,LPL21_233,BKB,LPL,0.0,0.0
BKB21_225,LPL21_53,BKB,LPL,0.0,1.0
LPL21_362,LPL21_397,LPL,LPL,1.0,0.0
BKB21_303,LPL21_280,BKB,LPL,0.0,0.0
LPL21_375,BKB21_14,LPL,BKB,0.0,1.0
LPL21_222,BKB21_282,LPL,BKB,0.0,0.0
LPL21_290,BKB21_339,LPL,BKB,0.0,0.0
LPL21_38,BKB21_119,LPL,BKB,0.0,1.0
LPL21_354,LPL21_118,LPL,LPL,1.0,1.0
LPL21_359,LPL21_247,LPL,LPL,1.0,0.0
LPL21_297,BKB21_280,LPL,BKB,0.0,0.0
BKB21_13,BKB21_348,BKB,BKB,1.0,1.0
BKB21_226,BKB21_43,BKB,BKB,1.0,1.0
LPL21_344,BKB21_230,LPL,BKB,0.0,0.0
BKB21_80,LPL21_279,BKB,LPL,0.0,0.0
LPL21_110,LPL21_112,LPL,LPL,1.0,1.0
BKB21_32,BKB21_123,BKB,BKB,1.0,1.0
LPL21_61,LPL21_352,LPL,LPL,1.0,1.0
BKB21_189,BKB21_225,BKB,BKB,1.0,1.0
BKB21_173,LPL21_175,BKB,LPL,0.0,0.0
BKB21_343,LPL21_141,BKB,LPL,0.0,1.0
BKB21_24,LPL21_402,BKB,LPL,0.0,0.0
BKB21_362,LPL21_393,BKB,LPL,0.0,1.0
LPL21_54,LPL21_78,LPL,LPL,1.0,1.0
BKB21_354,BKB21_294,BKB,BKB,1.0,1.0
LPL21_328,BKB21_114,LPL,BKB,0.0,1.0
BKB21_291,LPL21_140,BKB,LPL,0.0,0.0
LPL21_168,BKB21_12,LPL,BKB,0.0,0.0
BKB21_236,BKB21_58,BKB,BKB,1.0,1.0
LPL21_15,LPL21_392,LPL,LPL,1.0,0.0
LPL21_189,BKB21_162,LPL,BKB,0.0,1.0
LPL21_391,LPL21_20,LPL,LPL,1.0,0.0
LPL21_255,LPL21_353,LPL,LPL,1.0,1.0
BKB21_382,BKB21_4,BKB,BKB,1.0,1.0
BKB21_177,BKB21_78,BKB,BKB,1.0,1.0
LPL21_326,BKB21_69,LPL,BKB,0.0,1.0
LPL21_112,LPL21_282,LPL,LPL,1.0,0.0
LPL21_111,BKB21_246,LPL,BKB,0.0,1.0
BKB21_83,LPL21_411,BKB,LPL,0.0,1.0
LPL21_179,BKB21_46,LPL,BKB,0.0,0.0
BKB21_89,LPL21_287,BKB,LPL,0.0,0.0
LPL21_398,BKB21_355,LPL,BKB,0.0,0.0
LPL21_271,LPL21_255,LPL,LPL,1.0,1.0
LPL21_298,LPL21_24,LPL,LPL,1.0,0.0
LPL21_216,LPL21_37,LPL,LPL,1.0,1.0
BKB21_372,LPL21_37,BKB,LPL,0.0,1.0
LPL21_327,BKB21_116,LPL,BKB,0.0,1.0
LPL21_99,BKB21_2,LPL,BKB,0.0,0.0
LPL21_367,BKB21_8,LPL,BKB,0.0,1.0
BKB21_220,BKB21_343,BKB,BKB,1.0,1.0
LPL21_41,LPL21_355,LPL,LPL,1.0,0.0
BKB21_321,LPL21_334,BKB,LPL,0.0,1.0
BKB21_53,LPL21_324,BKB,LPL,0.0,1.0
BKB21_263,LPL21_336,BKB,LPL,0.0,0.0
BKB21_370,LPL21_371,BKB,LPL,0.0,1.0
BKB21_364,BKB21_274,BKB,BKB,1.0,1.0
BKB21_137,LPL21_197,BKB,LPL,0.0,1.0
BKB21_185,BKB21_50,BKB,BKB,1.0,1.0
LPL21_22,LPL21_3,LPL,LPL,1.0,0.0
LPL21_112,BKB21_77,LPL,BKB,0.0,1.0
BKB21_384,LPL21_359,BKB,LPL,0.0,1.0
LPL21_272,BKB21_144,LPL,BKB,0.0,0.0
LPL21_350,BKB21_323,LPL,BKB,0.0,1.0
BKB21_235,LPL21_113,BKB,LPL,0.0,1.0
BKB21_225,BKB21_31,BKB,BKB,1.0,1.0
LPL21_47,LPL21_349,LPL,LPL,1.0,0.0
LPL21_268,BKB21_283,LPL,BKB,0.0,0.0
LPL21_144,LPL21_40,LPL,LPL,1.0,0.0
BKB21_356,BKB21_16,BKB,BKB,1.0,1.0
BKB21_377,LPL21_226,BKB,LPL,0.0,0.0
BKB21_24,BKB21_222,BKB,BKB,1.0,1.0
LPL21_97,BKB21_195,LPL,BKB,0.0,0.0
BKB21_332,LPL21_349,BKB,LPL,0.0,1.0
BKB21_314,LPL21_127,BKB,LPL,0.0,1.0
BKB21_239,BKB21_366,BKB,BKB,1.0,1.0
BKB21_14,LPL21_252,BKB,LPL,0.0,1.0
BKB21_368,BKB21_367,BKB,BKB,1.0,1.0
BKB21_344,LPL21_108,BKB,LPL,0.0,0.0
BKB21_193,BKB21_382,BKB,BKB,1.0,1.0
BKB21_212,BKB21_372,BKB,BKB,1.0,1.0
BKB21_338,BKB21_265,BKB,BKB,1.0,1.0
BKB21_16,BKB21_196,BKB,BKB,1.0,1.0
LPL21_178,LPL21_262,LPL,LPL,1.0,0.0
BKB21_99,BKB21_158,BKB,BKB,1.0,1.0
LPL21_325,LPL21_329,LPL,LPL,1.0,1.0
LPL21_339,BKB21_353,LPL,BKB,0.0,0.0
BKB21_20,LPL21_289,BKB,LPL,0.0,0.0
BKB21_218,LPL21_15,BKB,LPL,0.0,0.0
LPL21_239,BKB21_184,LPL,BKB,0.0,1.0
BKB21_195,LPL21_147,BKB,LPL,0.0,1.0
LPL21_77,BKB21_134,LPL,BKB,0.0,1.0
BKB21_195,BKB21_23,BKB,BKB,1.0,1.0
LPL21_10,BKB21_59,LPL,BKB,0.0,0.0
LPL21_297,LPL21_399,LPL,LPL,1.0,0.0
LPL21_209,LPL21_219,LPL,LPL,1.0,0.0
LPL21_5,LPL21_268,LPL,LPL,1.0,0.0
LPL21_273,LPL21_299,LPL,LPL,1.0,1.0
LPL21_28,LPL21_80,LPL,LPL,1.0,0.0
BKB21_254,LPL21_412,BKB,LPL,0.0,1.0
BKB21_278,BKB21_203,BKB,BKB,1.0,1.0
LPL21_219,BKB21_133,LPL,BKB,0.0,1.0
BKB21_192,LPL21_75,BKB,LPL,0.0,0.0
BKB21_256,LPL21_51,BKB,LPL,0.0,1.0
LPL21_361,BKB21_146,LPL,BKB,0.0,1.0
BKB21_183,LPL21_403,BKB,LPL,0.0,1.0
BKB21_294,BKB21_347,BKB,BKB,1.0,1.0
LPL21_154,BKB21_36,LPL,BKB,0.0,1.0
LPL21_210,LPL21_169,LPL,LPL,1.0,0.0
LPL21_288,BKB21_347,LPL,BKB,0.0,0.0
LPL21_154,LPL21_246,LPL,LPL,1.0,0.0
LPL21_123,LPL21_23,LPL,LPL,1.0,0.0
BKB21_101,LPL21_12,BKB,LPL,0.0,0.0
BKB21_6,LPL21_372,BKB,LPL,0.0,1.0
BKB21_249,BKB21_353,BKB,BKB,1.0,1.0
LPL21_24,LPL21_136,LPL,LPL,1.0,0.0
LPL21_83,LPL21_367,LPL,LPL,1.0,0.0
LPL21_79,BKB21_258,LPL,BKB,0.0,0.0
LPL21_267,LPL21_26,LPL,LPL,1.0,0.0
BKB21_151,BKB21_12,BKB,BKB,1.0,1.0
LPL21_17,BKB21_290,LPL,BKB,0.0,0.0
LPL21_298,BKB21_309,LPL,BKB,0.0,0.0
BKB21_277,BKB21_18,BKB,BKB,1.0,1.0
LPL21_87,BKB21_197,LPL,BKB,0.0,0.0
BKB21_91,BKB21_90,BKB,BKB,1.0,1.0
LPL21_3,LPL21_395,LPL,LPL,1.0,0.0
LPL21_163,LPL21_66,LPL,LPL,1.0,0.0
LPL21_165,BKB21_153,LPL,BKB,0.0,1.0
BKB21_79,BKB21_386,BKB,BKB,1.0,1.0
BKB21_232,BKB21_48,BKB,BKB,1.0,1.0
LPL21_162,LPL21_406,LPL,LPL,1.0,0.0
BKB21_37,BKB21_27,BKB,BKB,1.0,1.0
LPL21_87,LPL21_153,LPL,LPL,1.0,0.0
LPL21_116,LPL21_150,LPL,LPL,1.0,0.0
BKB21_147,LPL21_187,BKB,LPL,0.0,1.0
BKB21_257,LPL21_89,BKB,LPL,0.0,0.0
LPL21_86,LPL21_407,LPL,LPL,1.0,0.0
BKB21_373,LPL21_380,BKB,LPL,0.0,1.0
BKB21_351,LPL21_166,BKB,LPL,0.0,1.0
BKB21_326,LPL21_257,BKB,LPL,0.0,0.0
BKB21_10,BKB21_55,BKB,BKB,1.0,1.0
BKB21_155,BKB21_360,BKB,BKB,1.0,1.0
BKB21_77,LPL21_114,BKB,LPL,0.0,0.0
LPL21_13,LPL21_141,LPL,LPL,1.0,1.0
BKB21_271,BKB21_342,BKB,BKB,1.0,1.0
BKB21_247,LPL21_82,BKB,LPL,0.0,0.0
BKB21_175,BKB21_9,BKB,BKB,1.0,1.0
BKB21_200,BKB21_61,BKB,BKB,1.0,1.0
BKB21_143,LPL21_87,BKB,LPL,0.0,0.0
BKB21_292,LPL21_218,BKB,LPL,0.0,1.0
LPL21_366,BKB21_346,LPL,BKB,0.0,1.0
LPL21_31,LPL21_338,LPL,LPL,1.0,0.0
LPL21_248,BKB21_217,LPL,BKB,0.0,0.0
LPL21_252,LPL21_67,LPL,LPL,1.0,1.0
BKB21_362,BKB21_177,BKB,BKB,1.0,1.0
LPL21_48,LPL21_374,LPL,LPL,1.0,0.0
LPL21_328,LPL21_166,LPL,LPL,1.0,1.0
BKB21_234,LPL21_8,BKB,LPL,0.0,0.0
LPL21_207,BKB21_350,LPL,BKB,0.0,0.0
BKB21_238,LPL21_63,BKB,LPL,0.0,0.0
BKB21_288,BKB21_317,BKB,BKB,1.0,1.0
LPL21_129,LPL21_202,LPL,LPL,1.0,0.0
BKB21_387,BKB21_170,BKB,BKB,1.0,1.0
LPL21_223,BKB21_18,LPL,BKB,0.0,0.0
LPL21_333,LPL21_177,LPL,LPL,1.0,0.0
LPL21_232,LPL21_354,LPL,LPL,1.0,1.0
BKB21_355,LPL21_231,BKB,LPL,0.0,1.0
LPL21_129,BKB21_368,LPL,BKB,0.0,0.0
BKB21_263,BKB21_51,BKB,BKB,1.0,1.0
LPL21_108,BKB21_175,LPL,BKB,0.0,0.0
BKB21_144,BKB21_281,BKB,BKB,1.0,1.0
LPL21_135,BKB21_331,LPL,BKB,0.0,0.0
BKB21_77,BKB21_379,BKB,BKB,1.0,1.0
LPL21_76,LPL21_380,LPL,LPL,1.0,1.0
BKB21_159,LPL21_164,BKB,LPL,0.0,1.0
LPL21_254,LPL21_58,LPL,LPL,1.0,1.0
LPL21_313,BKB21_285,LPL,BKB,0.0,1.0
LPL21_221,LPL21_327,LPL,LPL,1.0,0.0
BKB21_222,BKB21_36,BKB,BKB,1.0,1.0
LPL21_263,BKB21_118,LPL,BKB,0.0,0.0
LPL21_371,BKB21_172,LPL,BKB,0.0,1.0
LPL21_394,BKB21_364,LPL,BKB,0.0,0.0
LPL21_329,BKB21_340,LPL,BKB,0.0,0.0
BKB21_365,LPL21_337,BKB,LPL,0.0,0.0
BKB21_44,BKB21_29,BKB,BKB,1.0,1.0
LPL21_200,LPL21_403,LPL,LPL,1.0,0.0
BKB21_293,BKB21_266,BKB,BKB,1.0,1.0
LPL21_65,BKB21_248,LPL,BKB,0.0,1.0
BKB21_123,BKB21_0,BKB,BKB,1.0,1.0
LPL21_26,LPL21_314,LPL,LPL,1.0,0.0
LPL21_101,LPL21_346,LPL,LPL,1.0,1.0
BKB21_55,BKB21_212,BKB,BKB,1.0,1.0
LPL21_205,BKB21_90,LPL,BKB,0.0,0.0
LPL21_311,LPL21_304,LPL,LPL,1.0,1.0
BKB21_242,BKB21_131,BKB,BKB,1.0,1.0
BKB21_273,LPL21_55,BKB,LPL,0.0,1.0
BKB21_122,LPL21_158,BKB,LPL,0.0,1.0
LPL21_385,BKB21_229,LPL,BKB,0.0,0.0
LPL21_64,LPL21_310,LPL,LPL,1.0,1.0
BKB21_215,BKB21_244,BKB,BKB,1.0,1.0
LPL21_221,BKB21_314,LPL,BKB,0.0,0.0
LPL21_19,BKB21_190,LPL,BKB,0.0,0.0
BKB21_282,LPL21_67,BKB,LPL,0.0,1.0
LPL21_190,BKB21_39,LPL,BKB,0.0,1.0
LPL21_284,LPL21_146,LPL,LPL,1.0,0.0
BKB21_109,BKB21_250,BKB,BKB,1.0,1.0
BKB21_73,BKB21_152,BKB,BKB,1.0,1.0
BKB21_169,BKB21_278,BKB,BKB,1.0,1.0
BKB21_236,LPL21_176,BKB,LPL,0.0,0.0
LPL21_201,LPL21_124,LPL,LPL,1.0,0.0
BKB21_313,BKB21_106,BKB,BKB,1.0,1.0
BKB21_135,BKB21_316,BKB,BKB,1.0,1.0
LPL21_173,LPL21_193,LPL,LPL,1.0,0.0
BKB21_201,LPL21_93,BKB,LPL,0.0,0.0
BKB21_92,LPL21_312,BKB,LPL,0.0,1.0
BKB21_87,LPL21_383,BKB,LPL,0.0,1.0
BKB21_252,BKB21_362,BKB,BKB,1.0,1.0
LPL21_17,LPL21_335,LPL,LPL,1.0,0.0
LPL21_216,BKB21_4,LPL,BKB,0.0,0.0
BKB21_357,LPL21_322,BKB,LPL,0.0,1.0
BKB21_25,LPL21_21,BKB,LPL,0.0,0.0
LPL21_157,LPL21_19,LPL,LPL,1.0,0.0
BKB21_289,BKB21_111,BKB,BKB,1.0,1.0
BKB21_384,BKB21_87,BKB,BKB,1.0,1.0
LPL21_83,BKB21_374,LPL,BKB,0.0,0.0
BKB21_84,BKB21_136,BKB,BKB,1.0,1.0
LPL21_251,LPL21_363,LPL,LPL,1.0,0.0
LPL21_218,LPL21_398,LPL,LPL,1.0,0.0
BKB21_341,LPL21_104,BKB,LPL,0.0,0.0
LPL21_20,BKB21_34,LPL,BKB,0.0,0.0
BKB21_194,LPL21_278,BKB,LPL,0.0,0.0
LPL21_204,LPL21_387,LPL,LPL,1.0,0.0
LPL21_38,LPL21_267,LPL,LPL,1.0,0.0
LPL21_417,BKB21_95,LPL,BKB,0.0,0.0
BKB21_140,BKB21_238,BKB,BKB,1.0,1.0
BKB21_334,LPL21_83,BKB,LPL,0.0,1.0
LPL21_186,BKB21_158,LPL,BKB,0.0,0.0
LPL21_316,BKB21_125,LPL,BKB,0.0,1.0
LPL21_284,BKB21_31,LPL,BKB,0.0,0.0
BKB21_328,LPL21_273,BKB,LPL,0.0,0.0
LPL21_240,LPL21_138,LPL,LPL,1.0,1.0
BKB21_313,LPL21_216,BKB,LPL,0.0,1.0
LPL21_67,BKB21_332,LPL,BKB,0.0,1.0
LPL21_360,LPL21_215,LPL,LPL,1.0,0.0
LPL21_355,BKB21_222,LPL,BKB,0.0,1.0
BKB21_14,BKB21_52,BKB,BKB,1.0,1.0
BKB21_142,LPL21_152,BKB,LPL,0.0,1.0
BKB21_203,BKB21_258,BKB,BKB,1.0,1.0
BKB21_351,BKB21_10,BKB,BKB,1.0,1.0
LPL21_7,BKB21_206,LPL,BKB,0.0,0.0
BKB21_193,LPL21_81,BKB,LPL,0.0,0.0
LPL21_310,LPL21_128,LPL,LPL,1.0,1.0
LPL21_70,BKB21_104,LPL,BKB,0.0,0.0
BKB21_216,BKB21_369,BKB,BKB,1.0,1.0
LPL21_27,LPL21_125,LPL,LPL,1.0,0.0
LPL21_50,BKB21_250,LPL,BKB,0.0,1.0
BKB21_138,BKB21_155,BKB,BKB,1.0,1.0
LPL21_172,LPL21_220,LPL,LPL,1.0,0.0
LPL21_195,BKB21_187,LPL,BKB,0.0,1.0
BKB21_31,BKB21_216,BKB,BKB,1.0,1.0
LPL21_147,BKB21_33,LPL,BKB,0.0,1.0
BKB21_160,LPL21_10,BKB,LPL,0.0,0.0
BKB21_268,BKB21_378,BKB,BKB,1.0,1.0
LPL21_249,LPL21_332,LPL,LPL,1.0,0.0
BKB21_60,LPL21_365,BKB,LPL,0.0,1.0
BKB21_112,BKB21_282,BKB,BKB,1.0,1.0
BKB21_276,BKB21_13,BKB,BKB,1.0,1.0
BKB21_230,BKB21_176,BKB,BKB,1.0,1.0
LPL21_366,LPL21_179,LPL,LPL,1.0,0.0
LPL21_96,BKB21_173,LPL,BKB,0.0,0.0
LPL21_104,BKB21_43,LPL,BKB,0.0,0.0
BKB21_163,LPL21_193,BKB,LPL,0.0,1.0
BKB21_363,BKB21_207,BKB,BKB,1.0,1.0
LPL21_403,BKB21_5,LPL,BKB,0.0,0.0
BKB21_158,BKB21_277,BKB,BKB,1.0,1.0
LPL21_32,LPL21_137,LPL,LPL,1.0,1.0
LPL21_69,BKB21_80,LPL,BKB,0.0,1.0
LPL21_47,BKB21_375,LPL,BKB,0.0,0.0
BKB21_278,LPL21_206,BKB,LPL,0.0,0.0
BKB21_171,BKB21_92,BKB,BKB,1.0,1.0
BKB21_262,LPL21_149,BKB,LPL,0.0,1.0
BKB21_50,LPL21_367,BKB,LPL,0.0,1.0
BKB21_65,BKB21_75,BKB,BKB,1.0,1.0
LPL21_269,BKB21_137,LPL,BKB,0.0,0.0
LPL21_353,BKB21_357,LPL,BKB,0.0,1.0
LPL21_357,LPL21_158,LPL,LPL,1.0,1.0
LPL21_292,BKB21_311,LPL,BKB,0.0,0.0
BKB21_187,LPL21_249,BKB,LPL,0.0,1.0
BKB21_357,BKB21_65,BKB,BKB,1.0,1.0
BKB21_131,LPL21_328,BKB,LPL,0.0,1.0
LPL21_121,LPL21_195,LPL,LPL,1.0,0.0
BKB21_182,BKB21_211,BKB,BKB,1.0,1.0
LPL21_127,BKB21_112,LPL,BKB,0.0,1.0
BKB21_86,BKB21_194,BKB,BKB,1.0,1.0
LPL21_244,LPL21_97,LPL,LPL,1.0,0.0
BKB21_161,BKB21_133,BKB,BKB,1.0,1.0
BKB21_227,BKB21_335,BKB,BKB,1.0,1.0
BKB21_148,LPL21_60,BKB,LPL,0.0,1.0
LPL21_23,BKB21_159,LPL,BKB,0.0,0.0
LPL21_28,BKB21_299,LPL,BKB,0.0,0.0
LPL21_73,BKB21_148,LPL,BKB,0.0,0.0
BKB21_264,BKB21_183,BKB,BKB,1.0,1.0
BKB21_108,LPL21_308,BKB,LPL,0.0,1.0
LPL21_388,BKB21_268,LPL,BKB,0.0,0.0
BKB21_320,BKB21_63,BKB,BKB,1.0,1.0
BKB21_104,BKB21_254,BKB,BKB,1.0,1.0
BKB21_111,BKB21_268,BKB,BKB,1.0,1.0
BKB21_164,BKB21_77,BKB,BKB,1.0,1.0
LPL21_187,BKB21_259,LPL,BKB,0.0,1.0
LPL21_324,BKB21_316,LPL,BKB,0.0,0.0
BKB21_198,BKB21_214,BKB,BKB,1.0,1.0
LPL21_406,BKB21_238,LPL,BKB,0.0,0.0
LPL21_128,BKB21_293,LPL,BKB,0.0,0.0
LPL21_203,BKB21_319,LPL,BKB,0.0,0.0
LPL21_214,LPL21_274,LPL,LPL,1.0,0.0
