sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL31_83,LPL31_146,LPL,LPL,1.0,0.0
LPL31_369,LPL31_83,LPL,LPL,1.0,1.0
LPL31_217,LPL31_369,LPL,LPL,1.0,0.0
LPL31_291,LPL31_217,LPL,LPL,1.0,1.0
LPL31_213,LPL31_291,LPL,LPL,1.0,0.0
LPL31_330,LPL31_213,LPL,LPL,1.0,0.0
LPL31_367,LPL31_330,LPL,LPL,1.0,1.0
LPL31_419,LPL31_367,LPL,LPL,1.0,1.0
LPL31_80,LPL31_419,LPL,LPL,1.0,1.0
LPL31_188,LPL31_80,LPL,LPL,1.0,1.0
LPL31_194,LPL31_188,LPL,LPL,1.0,1.0
LPL31_381,LPL31_194,LPL,LPL,1.0,0.0
LPL31_33,LPL31_381,LPL,LPL,1.0,1.0
LPL31_349,LPL31_33,LPL,LPL,1.0,1.0
LPL31_139,LPL31_349,LPL,LPL,1.0,1.0
LPL31_192,LPL31_139,LPL,LPL,1.0,0.0
LPL31_130,LPL31_192,LPL,LPL,1.0,0.0
LPL31_134,LPL31_130,LPL,LPL,1.0,1.0
LPL31_338,LPL31_134,LPL,LPL,1.0,0.0
LPL31_35,LPL31_338,LPL,LPL,1.0,1.0
LPL31_132,LPL31_35,LPL,LPL,1.0,1.0
LPL31_234,LPL31_132,LPL,LPL,1.0,1.0
LPL31_297,LPL31_234,LPL,LPL,1.0,0.0
LPL31_397,LPL31_297,LPL,LPL,1.0,1.0
LPL31_410,LPL31_397,LPL,LPL,1.0,1.0
LPL31_111,LPL31_410,LPL,LPL,1.0,1.0
LPL31_384,LPL31_111,LPL,LPL,1.0,1.0
LPL31_151,LPL31_384,LPL,LPL,1.0,1.0
LPL31_165,LPL31_151,LPL,LPL,1.0,1.0
LPL31_308,LPL31_165,LPL,LPL,1.0,0.0
LPL31_68,LPL31_308,LPL,LPL,1.0,1.0
LPL31_158,LPL31_68,LPL,LPL,1.0,1.0
LPL31_181,LPL31_158,LPL,LPL,1.0,0.0
LPL31_211,LPL31_181,LPL,LPL,1.0,1.0
LPL31_316,LPL31_211,LPL,LPL,1.0,0.0
LPL31_81,LPL31_316,LPL,LPL,1.0,1.0
LPL31_44,LPL31_81,LPL,LPL,1.0,1.0
LPL31_128,LPL31_44,LPL,LPL,1.0,1.0
LPL31_127,LPL31_128,LPL,LPL,1.0,1.0
LPL31_214,LPL31_127,LPL,LPL,1.0,1.0
LPL31_393,LPL31_214,LPL,LPL,1.0,1.0
LPL31_87,LPL31_393,LPL,LPL,1.0,0.0
LPL31_5,LPL31_87,LPL,LPL,1.0,0.0
LPL31_141,LPL31_5,LPL,LPL,1.0,0.0
LPL31_204,LPL31_141,LPL,LPL,1.0,0.0
LPL31_359,LPL31_204,LPL,LPL,1.0,0.0
LPL31_285,LPL31_359,LPL,LPL,1.0,1.0
LPL31_8,LPL31_285,LPL,LPL,1.0,0.0
LPL31_278,LPL31_8,LPL,LPL,1.0,0.0
LPL31_266,LPL31_278,LPL,LPL,1.0,0.0
LPL31_17,LPL31_266,LPL,LPL,1.0,1.0
LPL31_154,LPL31_17,LPL,LPL,1.0,0.0
LPL31_13,LPL31_154,LPL,LPL,1.0,0.0
LPL31_12,LPL31_13,LPL,LPL,1.0,0.0
LPL31_309,LPL31_12,LPL,LPL,1.0,0.0
LPL31_184,LPL31_309,LPL,LPL,1.0,0.0
LPL31_140,LPL31_184,LPL,LPL,1.0,1.0
LPL31_337,LPL31_140,LPL,LPL,1.0,0.0
LPL31_377,LPL31_337,LPL,LPL,1.0,0.0
LPL31_304,LPL31_377,LPL,LPL,1.0,1.0
LPL31_84,LPL31_304,LPL,LPL,1.0,1.0
LPL31_388,LPL31_84,LPL,LPL,1.0,1.0
LPL31_298,LPL31_388,LPL,LPL,1.0,1.0
LPL31_121,LPL31_298,LPL,LPL,1.0,0.0
LPL31_351,LPL31_121,LPL,LPL,1.0,0.0
LPL31_49,LPL31_351,LPL,LPL,1.0,1.0
LPL31_116,LPL31_49,LPL,LPL,1.0,1.0
LPL31_27,LPL31_116,LPL,LPL,1.0,0.0
LPL31_28,LPL31_27,LPL,LPL,1.0,1.0
LPL31_51,LPL31_28,LPL,LPL,1.0,1.0
LPL31_4,LPL31_51,LPL,LPL,1.0,0.0
LPL31_406,LPL31_4,LPL,LPL,1.0,0.0
LPL31_376,LPL31_406,LPL,LPL,1.0,1.0
LPL31_402,LPL31_376,LPL,LPL,1.0,0.0
LPL31_215,LPL31_402,LPL,LPL,1.0,1.0
LPL31_22,LPL31_215,LPL,LPL,1.0,0.0
LPL31_342,LPL31_22,LPL,LPL,1.0,1.0
LPL31_60,LPL31_342,LPL,LPL,1.0,1.0
LPL31_43,LPL31_60,LPL,LPL,1.0,1.0
LPL31_41,LPL31_43,LPL,LPL,1.0,1.0
LPL31_88,LPL31_41,LPL,LPL,1.0,1.0
LPL31_3,LPL31_88,LPL,LPL,1.0,1.0
LPL31_240,LPL31_3,LPL,LPL,1.0,1.0
LPL31_90,LPL31_240,LPL,LPL,1.0,0.0
LPL31_103,LPL31_90,LPL,LPL,1.0,0.0
LPL31_322,LPL31_103,LPL,LPL,1.0,0.0
LPL31_394,LPL31_322,LPL,LPL,1.0,0.0
LPL31_277,LPL31_394,LPL,LPL,1.0,1.0
LPL31_180,LPL31_277,LPL,LPL,1.0,0.0
LPL31_356,LPL31_180,LPL,LPL,1.0,1.0
LPL31_294,LPL31_356,LPL,LPL,1.0,1.0
LPL31_335,LPL31_294,LPL,LPL,1.0,1.0
LPL31_247,LPL31_335,LPL,LPL,1.0,0.0
LPL31_156,LPL31_247,LPL,LPL,1.0,1.0
LPL31_160,LPL31_156,LPL,LPL,1.0,1.0
LPL31_260,LPL31_160,LPL,LPL,1.0,1.0
LPL31_175,LPL31_260,LPL,LPL,1.0,1.0
LPL31_106,LPL31_175,LPL,LPL,1.0,0.0
LPL31_185,LPL31_106,LPL,LPL,1.0,0.0
LPL31_404,LPL31_185,LPL,LPL,1.0,1.0
LPL31_193,LPL31_404,LPL,LPL,1.0,0.0
LPL31_412,LPL31_193,LPL,LPL,1.0,0.0
LPL31_379,LPL31_412,LPL,LPL,1.0,1.0
LPL31_414,LPL31_379,LPL,LPL,1.0,1.0
LPL31_56,LPL31_414,LPL,LPL,1.0,1.0
LPL31_114,LPL31_56,LPL,LPL,1.0,1.0
LPL31_323,LPL31_114,LPL,LPL,1.0,1.0
LPL31_302,LPL31_323,LPL,LPL,1.0,1.0
LPL31_122,LPL31_302,LPL,LPL,1.0,0.0
LPL31_314,LPL31_122,LPL,LPL,1.0,0.0
LPL31_135,LPL31_314,LPL,LPL,1.0,1.0
LPL31_153,LPL31_135,LPL,LPL,1.0,1.0
LPL31_296,LPL31_153,LPL,LPL,1.0,0.0
LPL31_176,LPL31_296,LPL,LPL,1.0,0.0
LPL31_416,LPL31_176,LPL,LPL,1.0,0.0
LPL31_311,LPL31_416,LPL,LPL,1.0,1.0
LPL31_108,LPL31_311,LPL,LPL,1.0,1.0
LPL31_411,LPL31_108,LPL,LPL,1.0,1.0
LPL31_408,LPL31_411,LPL,LPL,1.0,1.0
LPL31_38,LPL31_408,LPL,LPL,1.0,1.0
LPL31_295,LPL31_38,LPL,LPL,1.0,1.0
LPL31_382,LPL31_295,LPL,LPL,1.0,1.0
LPL31_32,LPL31_382,LPL,LPL,1.0,0.0
LPL31_92,LPL31_32,LPL,LPL,1.0,0.0
LPL31_222,LPL31_92,LPL,LPL,1.0,1.0
LPL31_364,LPL31_222,LPL,LPL,1.0,0.0
LPL31_289,LPL31_364,LPL,LPL,1.0,0.0
LPL31_325,LPL31_289,LPL,LPL,1.0,0.0
LPL31_345,LPL31_325,LPL,LPL,1.0,1.0
LPL31_172,LPL31_345,LPL,LPL,1.0,1.0
LPL31_243,LPL31_172,LPL,LPL,1.0,1.0
LPL31_18,LPL31_243,LPL,LPL,1.0,0.0
LPL31_366,LPL31_18,LPL,LPL,1.0,1.0
LPL31_253,LPL31_366,LPL,LPL,1.0,1.0
LPL31_373,LPL31_253,LPL,LPL,1.0,0.0
LPL31_195,LPL31_373,LPL,LPL,1.0,0.0
LPL31_91,LPL31_195,LPL,LPL,1.0,0.0
LPL31_65,LPL31_91,LPL,LPL,1.0,1.0
LPL31_161,LPL31_65,LPL,LPL,1.0,1.0
LPL31_147,LPL31_161,LPL,LPL,1.0,1.0
LPL31_64,LPL31_147,LPL,LPL,1.0,1.0
LPL31_169,LPL31_64,LPL,LPL,1.0,1.0
LPL31_409,LPL31_169,LPL,LPL,1.0,1.0
LPL31_129,LPL31_409,LPL,LPL,1.0,1.0
LPL31_62,LPL31_129,LPL,LPL,1.0,1.0
LPL31_269,LPL31_62,LPL,LPL,1.0,1.0
LPL31_276,LPL31_269,LPL,LPL,1.0,1.0
LPL31_42,LPL31_276,LPL,LPL,1.0,1.0
LPL31_343,LPL31_42,LPL,LPL,1.0,1.0
LPL31_228,LPL31_343,LPL,LPL,1.0,0.0
LPL31_370,LPL31_228,LPL,LPL,1.0,1.0
LPL31_125,LPL31_370,LPL,LPL,1.0,1.0
LPL31_162,LPL31_125,LPL,LPL,1.0,1.0
LPL31_23,LPL31_162,LPL,LPL,1.0,0.0
LPL31_24,LPL31_23,LPL,LPL,1.0,1.0
LPL31_301,LPL31_24,LPL,LPL,1.0,1.0
LPL31_171,LPL31_301,LPL,LPL,1.0,1.0
LPL31_191,LPL31_171,LPL,LPL,1.0,0.0
LPL31_59,LPL31_191,LPL,LPL,1.0,0.0
LPL31_286,LPL31_59,LPL,LPL,1.0,1.0
LPL31_16,LPL31_286,LPL,LPL,1.0,0.0
LPL31_264,LPL31_16,LPL,LPL,1.0,1.0
LPL31_339,LPL31_264,LPL,LPL,1.0,1.0
LPL31_354,LPL31_339,LPL,LPL,1.0,1.0
LPL31_70,LPL31_354,LPL,LPL,1.0,0.0
LPL31_293,LPL31_70,LPL,LPL,1.0,1.0
LPL31_391,LPL31_293,LPL,LPL,1.0,0.0
LPL31_250,LPL31_391,LPL,LPL,1.0,1.0
LPL31_105,LPL31_250,LPL,LPL,1.0,0.0
LPL31_118,LPL31_105,LPL,LPL,1.0,1.0
LPL31_57,LPL31_118,LPL,LPL,1.0,0.0
LPL31_72,LPL31_57,LPL,LPL,1.0,1.0
LPL31_270,LPL31_72,LPL,LPL,1.0,1.0
LPL31_273,LPL31_270,LPL,LPL,1.0,1.0
LPL31_36,LPL31_273,LPL,LPL,1.0,1.0
LPL31_365,LPL31_36,LPL,LPL,1.0,1.0
LPL31_9,LPL31_365,LPL,LPL,1.0,1.0
LPL31_327,LPL31_9,LPL,LPL,1.0,0.0
LPL31_119,LPL31_327,LPL,LPL,1.0,1.0
LPL31_7,LPL31_119,LPL,LPL,1.0,0.0
LPL31_150,LPL31_7,LPL,LPL,1.0,0.0
LPL31_113,LPL31_150,LPL,LPL,1.0,0.0
LPL31_275,LPL31_113,LPL,LPL,1.0,1.0
LPL31_6,LPL31_275,LPL,LPL,1.0,1.0
LPL31_2,LPL31_6,LPL,LPL,1.0,0.0
LPL31_321,LPL31_2,LPL,LPL,1.0,0.0
LPL31_362,LPL31_321,LPL,LPL,1.0,1.0
LPL31_73,LPL31_362,LPL,LPL,1.0,1.0
LPL31_239,LPL31_73,LPL,LPL,1.0,1.0
LPL31_31,LPL31_239,LPL,LPL,1.0,0.0
LPL31_353,LPL31_31,LPL,LPL,1.0,1.0
LPL31_177,LPL31_353,LPL,LPL,1.0,0.0
LPL31_303,LPL31_177,LPL,LPL,1.0,1.0
LPL31_76,LPL31_303,LPL,LPL,1.0,1.0
LPL31_398,LPL31_76,LPL,LPL,1.0,0.0
LPL31_361,LPL31_398,LPL,LPL,1.0,1.0
LPL31_223,LPL31_361,LPL,LPL,1.0,1.0
LPL31_340,LPL31_223,LPL,LPL,1.0,0.0
LPL31_387,LPL31_340,LPL,LPL,1.0,0.0
LPL31_82,LPL31_387,LPL,LPL,1.0,0.0
LPL31_319,LPL31_82,LPL,LPL,1.0,1.0
LPL31_246,LPL31_319,LPL,LPL,1.0,1.0
LPL31_54,LPL31_246,LPL,LPL,1.0,0.0
LPL31_284,LPL31_54,LPL,LPL,1.0,0.0
LPL31_207,LPL31_284,LPL,LPL,1.0,1.0
LPL31_307,LPL31_207,LPL,LPL,1.0,0.0
LPL31_212,LPL31_307,LPL,LPL,1.0,1.0
LPL31_374,LPL31_212,LPL,LPL,1.0,1.0
LPL31_332,LPL31_374,LPL,LPL,1.0,0.0
LPL31_375,LPL31_332,LPL,LPL,1.0,1.0
LPL31_258,LPL31_375,LPL,LPL,1.0,0.0
LPL31_292,LPL31_258,LPL,LPL,1.0,1.0
LPL31_249,LPL31_292,LPL,LPL,1.0,0.0
LPL31_355,LPL31_249,LPL,LPL,1.0,0.0
LPL31_334,LPL31_355,LPL,LPL,1.0,1.0
LPL31_97,LPL31_334,LPL,LPL,1.0,0.0
LPL31_318,LPL31_97,LPL,LPL,1.0,0.0
LPL31_37,LPL31_318,LPL,LPL,1.0,1.0
LPL31_142,LPL31_37,LPL,LPL,1.0,1.0
LPL31_133,LPL31_142,LPL,LPL,1.0,1.0
LPL31_413,LPL31_133,LPL,LPL,1.0,1.0
LPL31_229,LPL31_413,LPL,LPL,1.0,1.0
LPL31_183,LPL31_229,LPL,LPL,1.0,1.0
LPL31_200,LPL31_183,LPL,LPL,1.0,1.0
LPL31_241,LPL31_200,LPL,LPL,1.0,1.0
LPL31_347,LPL31_241,LPL,LPL,1.0,0.0
LPL31_230,LPL31_347,LPL,LPL,1.0,1.0
LPL31_77,LPL31_230,LPL,LPL,1.0,1.0
LPL31_138,LPL31_77,LPL,LPL,1.0,0.0
LPL31_149,LPL31_138,LPL,LPL,1.0,0.0
LPL31_300,LPL31_149,LPL,LPL,1.0,1.0
LPL31_280,LPL31_300,LPL,LPL,1.0,1.0
LPL31_66,LPL31_280,LPL,LPL,1.0,1.0
LPL31_262,LPL31_66,LPL,LPL,1.0,1.0
LPL31_385,LPL31_262,LPL,LPL,1.0,1.0
LPL31_30,LPL31_385,LPL,LPL,1.0,0.0
LPL31_95,LPL31_30,LPL,LPL,1.0,0.0
LPL31_324,LPL31_95,LPL,LPL,1.0,1.0
LPL31_20,LPL31_324,LPL,LPL,1.0,1.0
LPL31_244,LPL31_20,LPL,LPL,1.0,1.0
LPL31_344,LPL31_244,LPL,LPL,1.0,0.0
LPL31_403,LPL31_344,LPL,LPL,1.0,0.0
LPL31_235,LPL31_403,LPL,LPL,1.0,1.0
LPL31_386,LPL31_235,LPL,LPL,1.0,1.0
LPL31_216,LPL31_386,LPL,LPL,1.0,0.0
LPL31_110,LPL31_216,LPL,LPL,1.0,0.0
LPL31_201,LPL31_110,LPL,LPL,1.0,1.0
LPL31_299,LPL31_201,LPL,LPL,1.0,0.0
LPL31_170,LPL31_299,LPL,LPL,1.0,1.0
LPL31_1,LPL31_170,LPL,LPL,1.0,1.0
LPL31_208,LPL31_1,LPL,LPL,1.0,0.0
LPL31_418,LPL31_208,LPL,LPL,1.0,0.0
LPL31_254,LPL31_418,LPL,LPL,1.0,1.0
LPL31_174,LPL31_254,LPL,LPL,1.0,1.0
LPL31_69,LPL31_174,LPL,LPL,1.0,0.0
LPL31_271,LPL31_69,LPL,LPL,1.0,1.0
LPL31_331,LPL31_271,LPL,LPL,1.0,0.0
LPL31_227,LPL31_331,LPL,LPL,1.0,1.0
LPL31_190,LPL31_227,LPL,LPL,1.0,0.0
LPL31_126,LPL31_190,LPL,LPL,1.0,1.0
LPL31_123,LPL31_126,LPL,LPL,1.0,1.0
LPL31_219,LPL31_123,LPL,LPL,1.0,0.0
LPL31_202,LPL31_219,LPL,LPL,1.0,0.0
LPL31_267,LPL31_202,LPL,LPL,1.0,1.0
LPL31_155,LPL31_267,LPL,LPL,1.0,0.0
LPL31_415,LPL31_155,LPL,LPL,1.0,0.0
LPL31_173,LPL31_415,LPL,LPL,1.0,1.0
LPL31_189,LPL31_173,LPL,LPL,1.0,1.0
LPL31_341,LPL31_189,LPL,LPL,1.0,0.0
LPL31_47,LPL31_341,LPL,LPL,1.0,1.0
LPL31_336,LPL31_47,LPL,LPL,1.0,1.0
LPL31_144,LPL31_336,LPL,LPL,1.0,1.0
LPL31_257,LPL31_144,LPL,LPL,1.0,0.0
LPL31_186,LPL31_257,LPL,LPL,1.0,1.0
LPL31_115,LPL31_186,LPL,LPL,1.0,0.0
LPL31_75,LPL31_115,LPL,LPL,1.0,0.0
LPL31_45,LPL31_75,LPL,LPL,1.0,1.0
LPL31_310,LPL31_45,LPL,LPL,1.0,1.0
LPL31_178,LPL31_310,LPL,LPL,1.0,0.0
LPL31_399,LPL31_178,LPL,LPL,1.0,0.0
LPL31_46,LPL31_399,LPL,LPL,1.0,1.0
LPL31_187,LPL31_46,LPL,LPL,1.0,1.0
LPL31_268,LPL31_187,LPL,LPL,1.0,1.0
LPL31_390,LPL31_268,LPL,LPL,1.0,1.0
LPL31_34,LPL31_390,LPL,LPL,1.0,1.0
LPL31_237,LPL31_34,LPL,LPL,1.0,1.0
LPL31_242,LPL31_237,LPL,LPL,1.0,1.0
LPL31_164,LPL31_242,LPL,LPL,1.0,1.0
LPL31_145,LPL31_164,LPL,LPL,1.0,1.0
LPL31_372,LPL31_145,LPL,LPL,1.0,0.0
LPL31_274,LPL31_372,LPL,LPL,1.0,1.0
LPL31_104,LPL31_274,LPL,LPL,1.0,0.0
LPL31_78,LPL31_104,LPL,LPL,1.0,0.0
LPL31_55,LPL31_78,LPL,LPL,1.0,1.0
LPL31_196,LPL31_55,LPL,LPL,1.0,0.0
LPL31_261,LPL31_196,LPL,LPL,1.0,1.0
LPL31_272,LPL31_261,LPL,LPL,1.0,1.0
LPL31_148,LPL31_272,LPL,LPL,1.0,0.0
LPL31_136,LPL31_148,LPL,LPL,1.0,0.0
LPL31_124,LPL31_136,LPL,LPL,1.0,1.0
LPL31_19,LPL31_124,LPL,LPL,1.0,0.0
LPL31_220,LPL31_19,LPL,LPL,1.0,1.0
LPL31_112,LPL31_220,LPL,LPL,1.0,0.0
LPL31_102,LPL31_112,LPL,LPL,1.0,0.0
LPL31_52,LPL31_102,LPL,LPL,1.0,0.0
LPL31_224,LPL31_52,LPL,LPL,1.0,1.0
LPL31_152,LPL31_224,LPL,LPL,1.0,1.0
LPL31_233,LPL31_152,LPL,LPL,1.0,1.0
LPL31_58,LPL31_233,LPL,LPL,1.0,0.0
LPL31_79,LPL31_58,LPL,LPL,1.0,1.0
LPL31_137,LPL31_79,LPL,LPL,1.0,0.0
LPL31_179,LPL31_137,LPL,LPL,1.0,1.0
LPL31_368,LPL31_179,LPL,LPL,1.0,0.0
LPL31_89,LPL31_368,LPL,LPL,1.0,0.0
LPL31_231,LPL31_89,LPL,LPL,1.0,1.0
LPL31_159,LPL31_231,LPL,LPL,1.0,1.0
LPL31_360,LPL31_159,LPL,LPL,1.0,1.0
LPL31_61,LPL31_360,LPL,LPL,1.0,1.0
LPL31_226,LPL31_61,LPL,LPL,1.0,1.0
LPL31_209,LPL31_226,LPL,LPL,1.0,1.0
LPL31_101,LPL31_209,LPL,LPL,1.0,0.0
LPL31_401,LPL31_101,LPL,LPL,1.0,0.0
LPL31_282,LPL31_401,LPL,LPL,1.0,0.0
LPL31_405,LPL31_282,LPL,LPL,1.0,1.0
LPL31_131,LPL31_405,LPL,LPL,1.0,1.0
LPL31_98,LPL31_131,LPL,LPL,1.0,0.0
LPL31_279,LPL31_98,LPL,LPL,1.0,1.0
LPL31_100,LPL31_279,LPL,LPL,1.0,0.0
LPL31_290,LPL31_100,LPL,LPL,1.0,0.0
LPL31_15,LPL31_290,LPL,LPL,1.0,0.0
LPL31_346,LPL31_15,LPL,LPL,1.0,1.0
LPL31_10,LPL31_346,LPL,LPL,1.0,1.0
LPL31_86,LPL31_10,LPL,LPL,1.0,0.0
LPL31_245,LPL31_86,LPL,LPL,1.0,0.0
LPL31_85,LPL31_245,LPL,LPL,1.0,0.0
LPL31_218,LPL31_85,LPL,LPL,1.0,0.0
LPL31_251,LPL31_218,LPL,LPL,1.0,0.0
LPL31_71,LPL31_251,LPL,LPL,1.0,0.0
LPL31_29,LPL31_71,LPL,LPL,1.0,1.0
LPL31_63,LPL31_29,LPL,LPL,1.0,1.0
LPL31_120,LPL31_63,LPL,LPL,1.0,1.0
LPL31_333,LPL31_120,LPL,LPL,1.0,0.0
LPL31_378,LPL31_333,LPL,LPL,1.0,0.0
LPL31_383,LPL31_378,LPL,LPL,1.0,1.0
LPL31_39,LPL31_383,LPL,LPL,1.0,1.0
LPL31_326,LPL31_39,LPL,LPL,1.0,1.0
LPL31_328,LPL31_326,LPL,LPL,1.0,1.0
LPL31_94,LPL31_328,LPL,LPL,1.0,0.0
LPL31_400,LPL31_94,LPL,LPL,1.0,0.0
LPL31_197,LPL31_400,LPL,LPL,1.0,1.0
LPL31_53,LPL31_197,LPL,LPL,1.0,0.0
LPL31_117,LPL31_53,LPL,LPL,1.0,0.0
LPL31_0,LPL31_117,LPL,LPL,1.0,0.0
LPL31_312,LPL31_0,LPL,LPL,1.0,1.0
LPL31_348,LPL31_312,LPL,LPL,1.0,1.0
LPL31_206,LPL31_348,LPL,LPL,1.0,1.0
LPL31_48,LPL31_206,LPL,LPL,1.0,0.0
LPL31_371,LPL31_48,LPL,LPL,1.0,1.0
LPL31_236,LPL31_371,LPL,LPL,1.0,1.0
LPL31_11,LPL31_236,LPL,LPL,1.0,0.0
LPL31_417,LPL31_11,LPL,LPL,1.0,0.0
LPL31_50,LPL31_417,LPL,LPL,1.0,1.0
LPL31_363,LPL31_50,LPL,LPL,1.0,0.0
LPL31_407,LPL31_363,LPL,LPL,1.0,1.0
LPL31_392,LPL31_407,LPL,LPL,1.0,1.0
LPL31_21,LPL31_392,LPL,LPL,1.0,1.0
LPL31_167,LPL31_21,LPL,LPL,1.0,1.0
LPL31_182,LPL31_167,LPL,LPL,1.0,0.0
LPL31_263,LPL31_182,LPL,LPL,1.0,1.0
LPL31_313,LPL31_263,LPL,LPL,1.0,1.0
LPL31_283,LPL31_313,LPL,LPL,1.0,1.0
LPL31_96,LPL31_283,LPL,LPL,1.0,0.0
LPL31_288,LPL31_96,LPL,LPL,1.0,0.0
LPL31_265,LPL31_288,LPL,LPL,1.0,0.0
LPL31_210,LPL31_265,LPL,LPL,1.0,1.0
LPL31_14,LPL31_210,LPL,LPL,1.0,0.0
LPL31_259,LPL31_14,LPL,LPL,1.0,1.0
LPL31_198,LPL31_259,LPL,LPL,1.0,1.0
LPL31_163,LPL31_198,LPL,LPL,1.0,1.0
LPL31_93,LPL31_163,LPL,LPL,1.0,0.0
LPL31_109,LPL31_93,LPL,LPL,1.0,0.0
LPL31_255,LPL31_109,LPL,LPL,1.0,0.0
LPL31_99,LPL31_255,LPL,LPL,1.0,0.0
LPL31_395,LPL31_99,LPL,LPL,1.0,0.0
