sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_212,LPL31_85,LPL,LPL,1.0,0.0
BKB21_10,LPL31_137,BKB,LPL,0.0,1.0
LPL21_410,LPL31_322,LPL,LPL,1.0,1.0
LPL21_220,LPL31_342,LPL,LPL,1.0,1.0
BKB21_8,LPL31_101,BKB,LPL,0.0,0.0
BKB21_6,LPL31_410,BKB,LPL,0.0,1.0
BKB21_5,LPL31_51,BKB,LPL,0.0,1.0
BKB21_11,LPL31_61,BKB,LPL,0.0,1.0
LPL21_330,LPL31_49,LPL,LPL,1.0,0.0
LPL21_58,LPL31_351,LPL,LPL,1.0,1.0
BKB21_2,LPL31_280,BKB,LPL,0.0,1.0
LPL21_112,LPL31_147,LPL,LPL,1.0,1.0
BKB21_1,LPL31_377,BKB,LPL,0.0,1.0
LPL21_245,LPL31_255,LPL,LPL,1.0,0.0
BKB21_6,LPL31_55,BKB,LPL,0.0,1.0
LPL21_396,LPL31_187,LPL,LPL,1.0,0.0
BKB21_8,LPL31_1,BKB,LPL,0.0,1.0
LPL21_268,LPL31_267,LPL,LPL,1.0,0.0
BKB21_10,LPL31_163,BKB,LPL,0.0,1.0
BKB21_4,LPL31_215,BKB,LPL,0.0,1.0
LPL21_391,LPL31_201,LPL,LPL,1.0,1.0
LPL21_237,LPL31_249,LPL,LPL,1.0,0.0
BKB21_0,LPL31_3,BKB,LPL,0.0,1.0
BKB21_7,LPL31_358,BKB,LPL,0.0,1.0
BKB21_6,LPL31_295,BKB,LPL,0.0,1.0
LPL21_292,LPL31_309,LPL,LPL,1.0,0.0
BKB21_0,LPL31_55,BKB,LPL,0.0,1.0
LPL21_122,LPL31_61,LPL,LPL,1.0,0.0
LPL21_82,LPL31_110,LPL,LPL,1.0,1.0
BKB21_8,LPL31_194,BKB,LPL,0.0,1.0
LPL21_195,LPL31_375,LPL,LPL,1.0,0.0
LPL21_90,LPL31_403,LPL,LPL,1.0,0.0
BKB21_3,LPL31_46,BKB,LPL,0.0,1.0
BKB21_9,LPL31_384,BKB,LPL,0.0,1.0
LPL21_416,LPL31_8,LPL,LPL,1.0,0.0
LPL21_361,LPL31_22,LPL,LPL,1.0,1.0
LPL21_214,LPL31_215,LPL,LPL,1.0,0.0
BKB21_11,LPL31_318,BKB,LPL,0.0,1.0
LPL21_150,LPL31_0,LPL,LPL,1.0,0.0
LPL21_168,LPL31_357,LPL,LPL,1.0,0.0
BKB21_0,LPL31_67,BKB,LPL,0.0,1.0
BKB21_4,LPL31_394,BKB,LPL,0.0,1.0
BKB21_6,LPL31_275,BKB,LPL,0.0,1.0
BKB21_0,LPL31_226,BKB,LPL,0.0,1.0
LPL21_231,LPL31_76,LPL,LPL,1.0,1.0
LPL21_368,LPL31_343,LPL,LPL,1.0,0.0
BKB21_10,LPL31_188,BKB,LPL,0.0,1.0
LPL21_144,LPL31_418,LPL,LPL,1.0,1.0
LPL21_307,LPL31_159,LPL,LPL,1.0,0.0
BKB21_4,LPL31_123,BKB,LPL,0.0,1.0
LPL21_292,LPL31_266,LPL,LPL,1.0,0.0
BKB21_10,LPL31_105,BKB,LPL,0.0,0.0
BKB21_4,LPL31_404,BKB,LPL,0.0,1.0
BKB21_10,LPL31_356,BKB,LPL,0.0,1.0
LPL21_311,LPL31_404,LPL,LPL,1.0,1.0
BKB21_9,LPL31_416,BKB,LPL,0.0,1.0
BKB21_4,LPL31_324,BKB,LPL,0.0,0.0
LPL21_365,LPL31_292,LPL,LPL,1.0,1.0
LPL21_372,LPL31_378,LPL,LPL,1.0,1.0
LPL21_316,LPL31_87,LPL,LPL,1.0,0.0
LPL21_221,LPL31_100,LPL,LPL,1.0,1.0
LPL21_398,LPL31_403,LPL,LPL,1.0,0.0
BKB21_4,LPL31_384,BKB,LPL,0.0,1.0
LPL21_290,LPL31_398,LPL,LPL,1.0,0.0
LPL21_92,LPL31_7,LPL,LPL,1.0,0.0
LPL21_174,LPL31_150,LPL,LPL,1.0,0.0
BKB21_2,LPL31_337,BKB,LPL,0.0,0.0
BKB21_8,LPL31_23,BKB,LPL,0.0,1.0
LPL21_197,LPL31_105,LPL,LPL,1.0,1.0
LPL21_211,LPL31_246,LPL,LPL,1.0,0.0
BKB21_8,LPL31_325,BKB,LPL,0.0,0.0
LPL21_123,LPL31_169,LPL,LPL,1.0,0.0
BKB21_2,LPL31_19,BKB,LPL,0.0,1.0
LPL21_303,LPL31_408,LPL,LPL,1.0,1.0
LPL21_266,LPL31_217,LPL,LPL,1.0,0.0
LPL21_254,LPL31_26,LPL,LPL,1.0,0.0
LPL21_47,LPL31_211,LPL,LPL,1.0,0.0
BKB21_11,LPL31_347,BKB,LPL,0.0,1.0
LPL21_29,LPL31_301,LPL,LPL,1.0,1.0
LPL21_145,LPL31_47,LPL,LPL,1.0,1.0
LPL21_352,LPL31_34,LPL,LPL,1.0,1.0
LPL21_188,LPL31_127,LPL,LPL,1.0,0.0
BKB21_4,LPL31_277,BKB,LPL,0.0,1.0
LPL21_209,LPL31_63,LPL,LPL,1.0,0.0
BKB21_2,LPL31_331,BKB,LPL,0.0,0.0
LPL21_362,LPL31_402,LPL,LPL,1.0,0.0
LPL21_359,LPL31_307,LPL,LPL,1.0,1.0
BKB21_7,LPL31_195,BKB,LPL,0.0,1.0
BKB21_9,LPL31_226,BKB,LPL,0.0,1.0
LPL21_215,LPL31_245,LPL,LPL,1.0,0.0
BKB21_5,LPL31_283,BKB,LPL,0.0,1.0
LPL21_5,LPL31_37,LPL,LPL,1.0,1.0
LPL21_82,LPL31_279,LPL,LPL,1.0,0.0
BKB21_11,LPL31_136,BKB,LPL,0.0,1.0
LPL21_83,LPL31_175,LPL,LPL,1.0,0.0
LPL21_54,LPL31_178,LPL,LPL,1.0,0.0
BKB21_10,LPL31_79,BKB,LPL,0.0,1.0
BKB21_2,LPL31_360,BKB,LPL,0.0,1.0
LPL21_11,LPL31_374,LPL,LPL,1.0,0.0
LPL21_228,LPL31_301,LPL,LPL,1.0,1.0
LPL21_253,LPL31_167,LPL,LPL,1.0,0.0
LPL21_178,LPL31_178,LPL,LPL,1.0,0.0
BKB21_0,LPL31_19,BKB,LPL,0.0,1.0
BKB21_2,LPL31_298,BKB,LPL,0.0,1.0
BKB21_7,LPL31_267,BKB,LPL,0.0,1.0
BKB21_7,LPL31_414,BKB,LPL,0.0,1.0
LPL21_87,LPL31_411,LPL,LPL,1.0,0.0
LPL21_310,LPL31_303,LPL,LPL,1.0,1.0
BKB21_3,LPL31_131,BKB,LPL,0.0,1.0
BKB21_5,LPL31_193,BKB,LPL,0.0,0.0
BKB21_11,LPL31_250,BKB,LPL,0.0,1.0
LPL21_54,LPL31_38,LPL,LPL,1.0,1.0
BKB21_5,LPL31_397,BKB,LPL,0.0,1.0
LPL21_12,LPL31_397,LPL,LPL,1.0,0.0
BKB21_5,LPL31_273,BKB,LPL,0.0,1.0
BKB21_5,LPL31_314,BKB,LPL,0.0,1.0
BKB21_6,LPL31_409,BKB,LPL,0.0,1.0
BKB21_2,LPL31_182,BKB,LPL,0.0,1.0
LPL21_270,LPL31_259,LPL,LPL,1.0,1.0
LPL21_201,LPL31_374,LPL,LPL,1.0,0.0
BKB21_3,LPL31_188,BKB,LPL,0.0,1.0
BKB21_3,LPL31_113,BKB,LPL,0.0,1.0
BKB21_10,LPL31_294,BKB,LPL,0.0,1.0
BKB21_9,LPL31_174,BKB,LPL,0.0,1.0
LPL21_370,LPL31_254,LPL,LPL,1.0,1.0
BKB21_3,LPL31_183,BKB,LPL,0.0,1.0
LPL21_114,LPL31_179,LPL,LPL,1.0,0.0
LPL21_192,LPL31_346,LPL,LPL,1.0,1.0
BKB21_6,LPL31_349,BKB,LPL,0.0,1.0
LPL21_51,LPL31_412,LPL,LPL,1.0,1.0
LPL21_264,LPL31_302,LPL,LPL,1.0,1.0
LPL21_292,LPL31_258,LPL,LPL,1.0,0.0
LPL21_41,LPL31_408,LPL,LPL,1.0,1.0
BKB21_7,LPL31_25,BKB,LPL,0.0,1.0
LPL21_216,LPL31_366,LPL,LPL,1.0,1.0
BKB21_0,LPL31_360,BKB,LPL,0.0,1.0
LPL21_122,LPL31_288,LPL,LPL,1.0,0.0
BKB21_6,LPL31_337,BKB,LPL,0.0,0.0
LPL21_111,LPL31_290,LPL,LPL,1.0,1.0
LPL21_185,LPL31_404,LPL,LPL,1.0,0.0
LPL21_207,LPL31_67,LPL,LPL,1.0,0.0
BKB21_6,LPL31_163,BKB,LPL,0.0,1.0
LPL21_250,LPL31_85,LPL,LPL,1.0,0.0
LPL21_77,LPL31_399,LPL,LPL,1.0,0.0
LPL21_341,LPL31_291,LPL,LPL,1.0,0.0
LPL21_90,LPL31_280,LPL,LPL,1.0,0.0
LPL21_26,LPL31_302,LPL,LPL,1.0,0.0
BKB21_11,LPL31_227,BKB,LPL,0.0,1.0
BKB21_10,LPL31_76,BKB,LPL,0.0,1.0
LPL21_12,LPL31_340,LPL,LPL,1.0,0.0
BKB21_10,LPL31_83,BKB,LPL,0.0,1.0
BKB21_0,LPL31_339,BKB,LPL,0.0,1.0
BKB21_4,LPL31_354,BKB,LPL,0.0,1.0
BKB21_3,LPL31_363,BKB,LPL,0.0,1.0
LPL21_322,LPL31_295,LPL,LPL,1.0,1.0
BKB21_9,LPL31_378,BKB,LPL,0.0,1.0
LPL21_379,LPL31_56,LPL,LPL,1.0,0.0
LPL21_203,LPL31_71,LPL,LPL,1.0,1.0
LPL21_113,LPL31_168,LPL,LPL,1.0,0.0
LPL21_228,LPL31_22,LPL,LPL,1.0,1.0
LPL21_260,LPL31_43,LPL,LPL,1.0,0.0
LPL21_36,LPL31_12,LPL,LPL,1.0,0.0
BKB21_9,LPL31_96,BKB,LPL,0.0,0.0
BKB21_0,LPL31_10,BKB,LPL,0.0,1.0
BKB21_1,LPL31_299,BKB,LPL,0.0,1.0
BKB21_1,LPL31_234,BKB,LPL,0.0,1.0
LPL21_169,LPL31_46,LPL,LPL,1.0,0.0
BKB21_5,LPL31_336,BKB,LPL,0.0,1.0
LPL21_375,LPL31_149,LPL,LPL,1.0,1.0
BKB21_8,LPL31_373,BKB,LPL,0.0,1.0
LPL21_101,LPL31_103,LPL,LPL,1.0,1.0
LPL21_252,LPL31_335,LPL,LPL,1.0,1.0
LPL21_38,LPL31_215,LPL,LPL,1.0,0.0
BKB21_10,LPL31_407,BKB,LPL,0.0,1.0
BKB21_9,LPL31_43,BKB,LPL,0.0,1.0
LPL21_38,LPL31_225,LPL,LPL,1.0,1.0
BKB21_1,LPL31_374,BKB,LPL,0.0,1.0
BKB21_3,LPL31_23,BKB,LPL,0.0,1.0
LPL21_134,LPL31_111,LPL,LPL,1.0,0.0
BKB21_10,LPL31_208,BKB,LPL,0.0,1.0
BKB21_9,LPL31_337,BKB,LPL,0.0,0.0
LPL21_320,LPL31_48,LPL,LPL,1.0,1.0
LPL21_413,LPL31_63,LPL,LPL,1.0,1.0
BKB21_2,LPL31_208,BKB,LPL,0.0,1.0
BKB21_5,LPL31_160,BKB,LPL,0.0,1.0
LPL21_129,LPL31_122,LPL,LPL,1.0,0.0
BKB21_3,LPL31_22,BKB,LPL,0.0,1.0
LPL21_348,LPL31_24,LPL,LPL,1.0,1.0
BKB21_1,LPL31_309,BKB,LPL,0.0,1.0
BKB21_5,LPL31_50,BKB,LPL,0.0,1.0
BKB21_9,LPL31_93,BKB,LPL,0.0,0.0
LPL21_262,LPL31_174,LPL,LPL,1.0,0.0
BKB21_2,LPL31_273,BKB,LPL,0.0,1.0
BKB21_5,LPL31_250,BKB,LPL,0.0,1.0
LPL21_4,LPL31_193,LPL,LPL,1.0,1.0
BKB21_1,LPL31_80,BKB,LPL,0.0,1.0
LPL21_152,LPL31_143,LPL,LPL,1.0,0.0
BKB21_7,LPL31_100,BKB,LPL,0.0,0.0
BKB21_11,LPL31_261,BKB,LPL,0.0,1.0
LPL21_119,LPL31_180,LPL,LPL,1.0,0.0
BKB21_9,LPL31_413,BKB,LPL,0.0,1.0
LPL21_398,LPL31_236,LPL,LPL,1.0,0.0
LPL21_297,LPL31_374,LPL,LPL,1.0,0.0
BKB21_2,LPL31_166,BKB,LPL,0.0,1.0
LPL21_353,LPL31_150,LPL,LPL,1.0,0.0
BKB21_9,LPL31_71,BKB,LPL,0.0,1.0
BKB21_0,LPL31_325,BKB,LPL,0.0,0.0
BKB21_8,LPL31_95,BKB,LPL,0.0,0.0
BKB21_9,LPL31_402,BKB,LPL,0.0,0.0
BKB21_10,LPL31_418,BKB,LPL,0.0,1.0
LPL21_290,LPL31_237,LPL,LPL,1.0,0.0
BKB21_8,LPL31_247,BKB,LPL,0.0,1.0
BKB21_6,LPL31_118,BKB,LPL,0.0,0.0
BKB21_5,LPL31_235,BKB,LPL,0.0,1.0
LPL21_307,LPL31_395,LPL,LPL,1.0,0.0
LPL21_227,LPL31_354,LPL,LPL,1.0,0.0
LPL21_392,LPL31_103,LPL,LPL,1.0,0.0
LPL21_95,LPL31_44,LPL,LPL,1.0,0.0
BKB21_6,LPL31_14,BKB,LPL,0.0,1.0
LPL21_175,LPL31_153,LPL,LPL,1.0,0.0
BKB21_0,LPL31_142,BKB,LPL,0.0,1.0
LPL21_129,LPL31_373,LPL,LPL,1.0,0.0
LPL21_146,LPL31_205,LPL,LPL,1.0,0.0
LPL21_147,LPL31_149,LPL,LPL,1.0,1.0
LPL21_155,LPL31_373,LPL,LPL,1.0,0.0
LPL21_378,LPL31_51,LPL,LPL,1.0,0.0
BKB21_8,LPL31_407,BKB,LPL,0.0,1.0
BKB21_11,LPL31_180,BKB,LPL,0.0,0.0
LPL21_236,LPL31_3,LPL,LPL,1.0,0.0
BKB21_8,LPL31_82,BKB,LPL,0.0,1.0
BKB21_1,LPL31_200,BKB,LPL,0.0,1.0
LPL21_365,LPL31_205,LPL,LPL,1.0,1.0
LPL21_397,LPL31_295,LPL,LPL,1.0,0.0
LPL21_205,LPL31_84,LPL,LPL,1.0,1.0
LPL21_111,LPL31_419,LPL,LPL,1.0,1.0
BKB21_5,LPL31_85,BKB,LPL,0.0,0.0
LPL21_408,LPL31_141,LPL,LPL,1.0,0.0
LPL21_99,LPL31_278,LPL,LPL,1.0,0.0
BKB21_9,LPL31_192,BKB,LPL,0.0,1.0
BKB21_4,LPL31_125,BKB,LPL,0.0,1.0
LPL21_138,LPL31_9,LPL,LPL,1.0,0.0
LPL21_418,LPL31_338,LPL,LPL,1.0,1.0
LPL21_321,LPL31_33,LPL,LPL,1.0,0.0
LPL21_111,LPL31_379,LPL,LPL,1.0,1.0
LPL21_70,LPL31_118,LPL,LPL,1.0,0.0
LPL21_201,LPL31_136,LPL,LPL,1.0,0.0
BKB21_2,LPL31_176,BKB,LPL,0.0,1.0
BKB21_9,LPL31_31,BKB,LPL,0.0,1.0
LPL21_206,LPL31_47,LPL,LPL,1.0,0.0
LPL21_37,LPL31_251,LPL,LPL,1.0,0.0
BKB21_5,LPL31_339,BKB,LPL,0.0,1.0
BKB21_9,LPL31_2,BKB,LPL,0.0,1.0
LPL21_300,LPL31_47,LPL,LPL,1.0,1.0
BKB21_6,LPL31_126,BKB,LPL,0.0,1.0
LPL21_99,LPL31_234,LPL,LPL,1.0,0.0
BKB21_0,LPL31_410,BKB,LPL,0.0,1.0
LPL21_50,LPL31_266,LPL,LPL,1.0,0.0
LPL21_260,LPL31_265,LPL,LPL,1.0,0.0
BKB21_6,LPL31_136,BKB,LPL,0.0,1.0
LPL21_44,LPL31_118,LPL,LPL,1.0,0.0
LPL21_138,LPL31_335,LPL,LPL,1.0,0.0
LPL21_41,LPL31_345,LPL,LPL,1.0,1.0
LPL21_380,LPL31_264,LPL,LPL,1.0,1.0
LPL21_269,LPL31_353,LPL,LPL,1.0,1.0
LPL21_195,LPL31_213,LPL,LPL,1.0,0.0
LPL21_70,LPL31_51,LPL,LPL,1.0,1.0
BKB21_7,LPL31_255,BKB,LPL,0.0,1.0
BKB21_10,LPL31_124,BKB,LPL,0.0,1.0
BKB21_5,LPL31_371,BKB,LPL,0.0,1.0
LPL21_316,LPL31_29,LPL,LPL,1.0,0.0
BKB21_2,LPL31_101,BKB,LPL,0.0,0.0
LPL21_371,LPL31_153,LPL,LPL,1.0,1.0
LPL21_271,LPL31_251,LPL,LPL,1.0,0.0
LPL21_295,LPL31_143,LPL,LPL,1.0,0.0
BKB21_10,LPL31_293,BKB,LPL,0.0,1.0
BKB21_6,LPL31_106,BKB,LPL,0.0,0.0
BKB21_1,LPL31_230,BKB,LPL,0.0,1.0
LPL21_67,LPL31_166,LPL,LPL,1.0,0.0
LPL21_269,LPL31_100,LPL,LPL,1.0,0.0
BKB21_1,LPL31_213,BKB,LPL,0.0,1.0
LPL21_382,LPL31_369,LPL,LPL,1.0,1.0
BKB21_8,LPL31_413,BKB,LPL,0.0,1.0
LPL21_209,LPL31_401,LPL,LPL,1.0,0.0
LPL21_16,LPL31_324,LPL,LPL,1.0,0.0
BKB21_7,LPL31_232,BKB,LPL,0.0,1.0
BKB21_5,LPL31_294,BKB,LPL,0.0,1.0
LPL21_182,LPL31_252,LPL,LPL,1.0,0.0
LPL21_234,LPL31_261,LPL,LPL,1.0,1.0
LPL21_234,LPL31_203,LPL,LPL,1.0,0.0
LPL21_182,LPL31_357,LPL,LPL,1.0,0.0
BKB21_8,LPL31_131,BKB,LPL,0.0,1.0
LPL21_413,LPL31_132,LPL,LPL,1.0,0.0
BKB21_11,LPL31_33,BKB,LPL,0.0,1.0
BKB21_0,LPL31_218,BKB,LPL,0.0,1.0
LPL21_162,LPL31_373,LPL,LPL,1.0,0.0
BKB21_11,LPL31_186,BKB,LPL,0.0,1.0
BKB21_4,LPL31_264,BKB,LPL,0.0,1.0
LPL21_243,LPL31_120,LPL,LPL,1.0,0.0
BKB21_1,LPL31_164,BKB,LPL,0.0,1.0
LPL21_287,LPL31_297,LPL,LPL,1.0,0.0
LPL21_102,LPL31_97,LPL,LPL,1.0,0.0
LPL21_392,LPL31_191,LPL,LPL,1.0,1.0
BKB21_0,LPL31_176,BKB,LPL,0.0,1.0
LPL21_380,LPL31_125,LPL,LPL,1.0,1.0
BKB21_1,LPL31_77,BKB,LPL,0.0,1.0
LPL21_194,LPL31_288,LPL,LPL,1.0,0.0
LPL21_323,LPL31_207,LPL,LPL,1.0,0.0
LPL21_329,LPL31_409,LPL,LPL,1.0,1.0
BKB21_2,LPL31_133,BKB,LPL,0.0,1.0
LPL21_203,LPL31_79,LPL,LPL,1.0,0.0
BKB21_0,LPL31_291,BKB,LPL,0.0,1.0
BKB21_10,LPL31_145,BKB,LPL,0.0,1.0
BKB21_2,LPL31_82,BKB,LPL,0.0,1.0
BKB21_2,LPL31_287,BKB,LPL,0.0,1.0
BKB21_2,LPL31_180,BKB,LPL,0.0,0.0
LPL21_186,LPL31_321,LPL,LPL,1.0,1.0
BKB21_9,LPL31_395,BKB,LPL,0.0,1.0
LPL21_280,LPL31_117,LPL,LPL,1.0,0.0
BKB21_5,LPL31_316,BKB,LPL,0.0,1.0
LPL21_363,LPL31_115,LPL,LPL,1.0,0.0
BKB21_3,LPL31_236,BKB,LPL,0.0,1.0
BKB21_10,LPL31_307,BKB,LPL,0.0,1.0
BKB21_3,LPL31_220,BKB,LPL,0.0,1.0
LPL21_136,LPL31_365,LPL,LPL,1.0,0.0
BKB21_4,LPL31_190,BKB,LPL,0.0,1.0
BKB21_7,LPL31_5,BKB,LPL,0.0,1.0
BKB21_8,LPL31_271,BKB,LPL,0.0,1.0
BKB21_4,LPL31_240,BKB,LPL,0.0,1.0
LPL21_265,LPL31_17,LPL,LPL,1.0,0.0
BKB21_11,LPL31_234,BKB,LPL,0.0,1.0
BKB21_9,LPL31_278,BKB,LPL,0.0,1.0
LPL21_245,LPL31_285,LPL,LPL,1.0,0.0
LPL21_214,LPL31_229,LPL,LPL,1.0,0.0
BKB21_6,LPL31_8,BKB,LPL,0.0,0.0
LPL21_382,LPL31_86,LPL,LPL,1.0,0.0
LPL21_355,LPL31_116,LPL,LPL,1.0,1.0
BKB21_2,LPL31_194,BKB,LPL,0.0,1.0
BKB21_11,LPL31_26,BKB,LPL,0.0,1.0
BKB21_8,LPL31_359,BKB,LPL,0.0,1.0
BKB21_7,LPL31_55,BKB,LPL,0.0,1.0
BKB21_9,LPL31_419,BKB,LPL,0.0,1.0
LPL21_175,LPL31_228,LPL,LPL,1.0,0.0
BKB21_1,LPL31_275,BKB,LPL,0.0,1.0
BKB21_3,LPL31_25,BKB,LPL,0.0,1.0
LPL21_267,LPL31_324,LPL,LPL,1.0,0.0
LPL21_169,LPL31_396,LPL,LPL,1.0,0.0
LPL21_114,LPL31_151,LPL,LPL,1.0,0.0
LPL21_242,LPL31_168,LPL,LPL,1.0,0.0
BKB21_10,LPL31_250,BKB,LPL,0.0,1.0
LPL21_271,LPL31_333,LPL,LPL,1.0,1.0
BKB21_8,LPL31_395,BKB,LPL,0.0,1.0
BKB21_5,LPL31_292,BKB,LPL,0.0,1.0
LPL21_295,LPL31_404,LPL,LPL,1.0,0.0
LPL21_207,LPL31_117,LPL,LPL,1.0,0.0
LPL21_238,LPL31_73,LPL,LPL,1.0,1.0
BKB21_9,LPL31_339,BKB,LPL,0.0,1.0
BKB21_6,LPL31_18,BKB,LPL,0.0,1.0
BKB21_0,LPL31_156,BKB,LPL,0.0,1.0
BKB21_6,LPL31_415,BKB,LPL,0.0,1.0
BKB21_4,LPL31_395,BKB,LPL,0.0,1.0
BKB21_2,LPL31_395,BKB,LPL,0.0,1.0
BKB21_6,LPL31_292,BKB,LPL,0.0,1.0
BKB21_10,LPL31_125,BKB,LPL,0.0,1.0
BKB21_11,LPL31_224,BKB,LPL,0.0,1.0
BKB21_5,LPL31_229,BKB,LPL,0.0,1.0
LPL21_218,LPL31_325,LPL,LPL,1.0,1.0
LPL21_235,LPL31_213,LPL,LPL,1.0,0.0
LPL21_388,LPL31_136,LPL,LPL,1.0,0.0
LPL21_374,LPL31_198,LPL,LPL,1.0,0.0
LPL21_343,LPL31_329,LPL,LPL,1.0,1.0
LPL21_91,LPL31_246,LPL,LPL,1.0,0.0
BKB21_0,LPL31_309,BKB,LPL,0.0,1.0
BKB21_0,LPL31_202,BKB,LPL,0.0,1.0
LPL21_43,LPL31_357,LPL,LPL,1.0,0.0
LPL21_384,LPL31_180,LPL,LPL,1.0,0.0
LPL21_30,LPL31_192,LPL,LPL,1.0,0.0
LPL21_4,LPL31_370,LPL,LPL,1.0,1.0
LPL21_100,LPL31_107,LPL,LPL,1.0,0.0
LPL21_281,LPL31_291,LPL,LPL,1.0,0.0
LPL21_367,LPL31_28,LPL,LPL,1.0,1.0
LPL21_354,LPL31_146,LPL,LPL,1.0,1.0
BKB21_7,LPL31_259,BKB,LPL,0.0,1.0
LPL21_178,LPL31_159,LPL,LPL,1.0,0.0
LPL21_70,LPL31_131,LPL,LPL,1.0,0.0
LPL21_261,LPL31_413,LPL,LPL,1.0,1.0
BKB21_9,LPL31_379,BKB,LPL,0.0,1.0
LPL21_185,LPL31_293,LPL,LPL,1.0,0.0
LPL21_6,LPL31_10,LPL,LPL,1.0,0.0
LPL21_407,LPL31_24,LPL,LPL,1.0,1.0
BKB21_4,LPL31_387,BKB,LPL,0.0,1.0
LPL21_370,LPL31_300,LPL,LPL,1.0,1.0
BKB21_9,LPL31_126,BKB,LPL,0.0,1.0
BKB21_5,LPL31_168,BKB,LPL,0.0,1.0
BKB21_1,LPL31_95,BKB,LPL,0.0,0.0
LPL21_38,LPL31_266,LPL,LPL,1.0,1.0
LPL21_112,LPL31_273,LPL,LPL,1.0,1.0
LPL21_96,LPL31_235,LPL,LPL,1.0,0.0
LPL21_340,LPL31_22,LPL,LPL,1.0,0.0
LPL21_79,LPL31_100,LPL,LPL,1.0,1.0
LPL21_52,LPL31_380,LPL,LPL,1.0,1.0
BKB21_1,LPL31_220,BKB,LPL,0.0,1.0
LPL21_179,LPL31_53,LPL,LPL,1.0,0.0
BKB21_4,LPL31_142,BKB,LPL,0.0,1.0
BKB21_5,LPL31_12,BKB,LPL,0.0,0.0
LPL21_193,LPL31_35,LPL,LPL,1.0,1.0
LPL21_164,LPL31_93,LPL,LPL,1.0,0.0
LPL21_392,LPL31_227,LPL,LPL,1.0,1.0
LPL21_140,LPL31_407,LPL,LPL,1.0,0.0
LPL21_222,LPL31_15,LPL,LPL,1.0,0.0
LPL21_14,LPL31_280,LPL,LPL,1.0,0.0
LPL21_366,LPL31_54,LPL,LPL,1.0,1.0
LPL21_245,LPL31_166,LPL,LPL,1.0,0.0
BKB21_8,LPL31_182,BKB,LPL,0.0,1.0
BKB21_9,LPL31_390,BKB,LPL,0.0,1.0
LPL21_93,LPL31_346,LPL,LPL,1.0,1.0
BKB21_0,LPL31_286,BKB,LPL,0.0,1.0
LPL21_58,LPL31_67,LPL,LPL,1.0,1.0
LPL21_120,LPL31_214,LPL,LPL,1.0,0.0
LPL21_390,LPL31_136,LPL,LPL,1.0,1.0
LPL21_1,LPL31_156,LPL,LPL,1.0,0.0
LPL21_320,LPL31_153,LPL,LPL,1.0,0.0
LPL21_50,LPL31_60,LPL,LPL,1.0,1.0
BKB21_5,LPL31_161,BKB,LPL,0.0,1.0
LPL21_219,LPL31_143,LPL,LPL,1.0,0.0
BKB21_1,LPL31_130,BKB,LPL,0.0,1.0
LPL21_88,LPL31_215,LPL,LPL,1.0,0.0
BKB21_1,LPL31_248,BKB,LPL,0.0,1.0
LPL21_292,LPL31_248,LPL,LPL,1.0,0.0
