sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL11_89,LPL11_89,RBB,LPL,0.0,0.0
LPL11_135,LPL11_135,RBB,LPL,0.0,0.0
LPL11_183,LPL11_183,RBB,LPL,0.0,0.0
LPL11_57,LPL11_222,LPL,LPL,1.0,1.0
RBB13_246,RBB13_246,LPL,RBB,0.0,0.0
LPL11_7,LPL11_7,RBB,LPL,0.0,0.0
RBB11_132,RBB11_132,LPL,RBB,0.0,0.0
LPL11_157,LPL11_157,RBB,LPL,0.0,0.0
BKB12_44,BKB12_44,RBB,BKB,0.0,0.0
RBB11_160,RBB13_36,RBB,RBB,1.0,1.0
BKB12_332,BKB12_25,BKB,BKB,1.0,1.0
RBB11_243,RBB11_210,RBB,RBB,1.0,1.0
LPL11_7,LPL11_166,LPL,LPL,1.0,1.0
RBB13_297,RBB11_186,RBB,RBB,1.0,1.0
RBB11_141,RBB11_162,RBB,RBB,1.0,1.0
RBB11_36,RBB11_36,BKB,RBB,0.0,0.0
RBB13_67,RBB11_339,RBB,RBB,1.0,1.0
BKB12_243,BKB12_55,BKB,BKB,1.0,1.0
LPL11_55,LPL11_7,LPL,LPL,1.0,1.0
RBB13_17,RBB13_17,BKB,RBB,0.0,0.0
BKB12_162,BKB12_338,BKB,BKB,1.0,0.0
BKB12_334,BKB12_334,RBB,BKB,0.0,0.0
BKB12_307,BKB12_307,RBB,BKB,0.0,0.0
RBB13_340,RBB13_340,BKB,RBB,0.0,0.0
RBB11_169,RBB11_169,LPL,RBB,0.0,0.0
LPL11_331,LPL11_208,LPL,LPL,1.0,1.0
BKB12_244,BKB12_244,RBB,BKB,0.0,0.0
RBB11_311,RBB11_300,RBB,RBB,1.0,1.0
LPL11_214,LPL11_238,LPL,LPL,1.0,1.0
LPL11_267,LPL11_267,RBB,LPL,0.0,0.0
RBB11_108,RBB13_256,RBB,RBB,1.0,1.0
RBB11_49,RBB11_251,RBB,RBB,1.0,1.0
BKB12_305,BKB12_305,RBB,BKB,0.0,0.0
RBB13_273,RBB13_273,LPL,RBB,0.0,0.0
BKB12_83,BKB12_83,RBB,BKB,0.0,0.0
LPL11_381,LPL11_381,RBB,LPL,0.0,0.0
LPL11_231,LPL11_89,LPL,LPL,1.0,1.0
RBB11_120,RBB13_71,RBB,RBB,1.0,1.0
BKB12_13,BKB12_13,RBB,BKB,0.0,0.0
RBB11_251,RBB13_29,RBB,RBB,1.0,1.0
BKB12_163,BKB12_163,RBB,BKB,0.0,0.0
LPL11_73,LPL11_73,RBB,LPL,0.0,0.0
RBB13_228,RBB11_107,RBB,RBB,1.0,1.0
RBB13_27,RBB13_27,BKB,RBB,0.0,0.0
RBB11_4,RBB11_66,RBB,RBB,1.0,1.0
BKB12_225,BKB12_352,BKB,BKB,1.0,1.0
BKB12_174,BKB12_253,BKB,BKB,1.0,1.0
RBB13_181,RBB13_182,RBB,RBB,1.0,0.0
RBB11_17,RBB13_305,RBB,RBB,1.0,1.0
BKB12_181,BKB12_229,BKB,BKB,1.0,1.0
LPL11_89,LPL11_323,LPL,LPL,1.0,1.0
BKB12_99,BKB12_51,BKB,BKB,1.0,0.0
RBB11_237,RBB11_242,RBB,RBB,1.0,0.0
LPL11_351,LPL11_91,LPL,LPL,1.0,1.0
RBB11_343,RBB11_343,LPL,RBB,0.0,0.0
RBB11_36,RBB13_119,RBB,RBB,1.0,1.0
BKB12_244,BKB12_132,BKB,BKB,1.0,1.0
LPL11_299,LPL11_133,LPL,LPL,1.0,1.0
BKB12_253,BKB12_180,BKB,BKB,1.0,1.0
LPL11_129,LPL11_129,RBB,LPL,0.0,0.0
BKB12_251,BKB12_163,BKB,BKB,1.0,1.0
BKB12_39,BKB12_307,BKB,BKB,1.0,1.0
BKB12_21,BKB12_21,RBB,BKB,0.0,0.0
RBB11_111,RBB11_111,BKB,RBB,0.0,0.0
RBB13_298,RBB13_298,BKB,RBB,0.0,0.0
LPL11_114,LPL11_114,RBB,LPL,0.0,0.0
RBB13_179,RBB13_179,LPL,RBB,0.0,0.0
LPL11_133,LPL11_114,LPL,LPL,1.0,1.0
RBB11_127,RBB11_17,RBB,RBB,1.0,1.0
BKB12_215,BKB12_274,BKB,BKB,1.0,1.0
BKB12_243,BKB12_243,RBB,BKB,0.0,0.0
RBB11_237,RBB11_237,BKB,RBB,0.0,0.0
RBB11_168,RBB13_226,RBB,RBB,1.0,1.0
RBB13_347,RBB13_353,RBB,RBB,1.0,1.0
BKB12_348,BKB12_348,RBB,BKB,0.0,0.0
BKB12_239,BKB12_330,BKB,BKB,1.0,1.0
RBB11_62,RBB13_273,RBB,RBB,1.0,1.0
LPL11_153,LPL11_127,LPL,LPL,1.0,1.0
LPL11_266,LPL11_266,RBB,LPL,0.0,0.0
RBB11_42,RBB11_42,LPL,RBB,0.0,0.0
RBB11_96,RBB11_31,RBB,RBB,1.0,1.0
RBB11_227,RBB11_169,RBB,RBB,1.0,1.0
RBB13_120,RBB13_120,LPL,RBB,0.0,0.0
RBB11_168,RBB11_168,BKB,RBB,0.0,0.0
RBB11_252,RBB11_190,RBB,RBB,1.0,1.0
RBB11_163,RBB11_174,RBB,RBB,1.0,1.0
RBB11_174,RBB11_174,LPL,RBB,0.0,0.0
BKB12_330,BKB12_330,RBB,BKB,0.0,0.0
LPL11_128,LPL11_378,LPL,LPL,1.0,1.0
BKB12_80,BKB12_80,RBB,BKB,0.0,0.0
RBB13_259,RBB11_206,RBB,RBB,1.0,1.0
RBB13_130,RBB11_120,RBB,RBB,1.0,1.0
RBB11_206,RBB11_237,RBB,RBB,1.0,1.0
RBB13_353,RBB13_17,RBB,RBB,1.0,1.0
RBB13_81,RBB11_311,RBB,RBB,1.0,1.0
BKB12_25,BKB12_25,RBB,BKB,0.0,0.0
RBB11_122,RBB11_122,BKB,RBB,0.0,0.0
RBB13_36,RBB13_4,RBB,RBB,1.0,1.0
LPL11_124,LPL11_124,RBB,LPL,0.0,0.0
RBB13_163,RBB13_163,LPL,RBB,0.0,0.0
RBB13_226,RBB13_226,LPL,RBB,0.0,0.0
BKB12_27,BKB12_340,BKB,BKB,1.0,1.0
BKB12_338,BKB12_338,RBB,BKB,0.0,0.0
RBB13_233,RBB13_233,BKB,RBB,0.0,0.0
LPL11_65,LPL11_65,BKB,LPL,0.0,0.0
RBB11_96,RBB11_96,LPL,RBB,0.0,0.0
RBB11_339,RBB11_192,RBB,RBB,1.0,1.0
RBB13_148,RBB13_265,RBB,RBB,1.0,1.0
BKB12_99,BKB12_99,RBB,BKB,0.0,0.0
LPL11_341,LPL11_341,RBB,LPL,0.0,0.0
LPL11_170,LPL11_170,RBB,LPL,0.0,0.0
BKB12_196,BKB12_201,BKB,BKB,1.0,1.0
RBB13_233,RBB11_168,RBB,RBB,1.0,1.0
BKB12_44,BKB12_271,BKB,BKB,1.0,1.0
RBB13_296,RBB13_296,BKB,RBB,0.0,0.0
BKB12_162,BKB12_162,RBB,BKB,0.0,0.0
LPL11_166,LPL11_255,LPL,LPL,1.0,1.0
LPL11_140,LPL11_369,LPL,LPL,1.0,1.0
LPL11_332,LPL11_129,LPL,LPL,1.0,1.0
RBB11_64,RBB13_181,RBB,RBB,1.0,1.0
BKB12_143,BKB12_143,RBB,BKB,0.0,0.0
BKB12_222,BKB12_33,BKB,BKB,1.0,1.0
RBB13_52,RBB13_357,RBB,RBB,1.0,1.0
RBB13_237,RBB13_42,RBB,RBB,1.0,1.0
RBB11_132,RBB11_343,RBB,RBB,1.0,1.0
RBB13_71,RBB13_129,RBB,RBB,1.0,1.0
RBB13_255,RBB13_255,BKB,RBB,0.0,0.0
BKB12_132,BKB12_132,RBB,BKB,0.0,0.0
LPL11_311,LPL11_266,LPL,LPL,1.0,1.0
BKB12_271,BKB12_271,RBB,BKB,0.0,0.0
LPL11_378,LPL11_239,LPL,LPL,1.0,1.0
RBB13_1,RBB13_1,LPL,RBB,0.0,0.0
BKB12_16,BKB12_16,RBB,BKB,0.0,0.0
RBB11_174,RBB13_1,RBB,RBB,1.0,1.0
LPL11_381,LPL11_288,LPL,LPL,1.0,1.0
RBB11_210,RBB11_210,BKB,RBB,0.0,0.0
RBB11_202,RBB11_249,RBB,RBB,1.0,1.0
BKB12_3,BKB12_3,LPL,BKB,0.0,0.0
RBB13_1,RBB11_64,RBB,RBB,1.0,1.0
RBB11_242,RBB11_242,BKB,RBB,0.0,0.0
RBB11_124,RBB11_124,BKB,RBB,0.0,0.0
BKB12_16,BKB12_37,BKB,BKB,1.0,0.0
RBB11_210,RBB11_62,RBB,RBB,1.0,1.0
LPL11_166,LPL11_166,RBB,LPL,0.0,0.0
RBB13_159,RBB11_87,RBB,RBB,1.0,1.0
RBB13_42,RBB13_42,LPL,RBB,0.0,0.0
RBB13_232,RBB13_25,RBB,RBB,1.0,1.0
LPL11_120,LPL11_158,LPL,LPL,1.0,1.0
LPL11_314,LPL11_157,LPL,LPL,1.0,1.0
RBB13_253,RBB13_253,LPL,RBB,0.0,0.0
LPL11_190,LPL11_25,LPL,LPL,1.0,1.0
RBB13_228,RBB13_228,LPL,RBB,0.0,0.0
RBB11_343,RBB11_160,RBB,RBB,1.0,1.0
RBB11_25,RBB11_25,LPL,RBB,0.0,0.0
RBB13_45,RBB13_179,RBB,RBB,1.0,1.0
LPL11_81,LPL11_81,RBB,LPL,0.0,0.0
RBB13_189,RBB13_189,BKB,RBB,0.0,0.0
LPL11_81,LPL11_51,LPL,LPL,1.0,1.0
LPL11_323,LPL11_63,LPL,LPL,1.0,1.0
RBB11_134,RBB11_134,BKB,RBB,0.0,0.0
BKB12_212,BKB12_35,BKB,BKB,1.0,1.0
LPL11_133,LPL11_133,RBB,LPL,0.0,0.0
LPL11_158,LPL11_158,RBB,LPL,0.0,0.0
LPL11_316,LPL11_57,LPL,LPL,1.0,1.0
BKB12_239,BKB12_239,RBB,BKB,0.0,0.0
RBB11_300,RBB11_300,LPL,RBB,0.0,0.0
BKB12_51,BKB12_42,BKB,BKB,1.0,0.0
RBB13_181,RBB13_181,BKB,RBB,0.0,0.0
RBB11_62,RBB11_62,LPL,RBB,0.0,0.0
RBB11_340,RBB11_58,RBB,RBB,1.0,1.0
RBB13_35,RBB13_92,RBB,RBB,1.0,1.0
RBB13_62,RBB13_50,RBB,RBB,1.0,1.0
RBB13_214,RBB11_330,RBB,RBB,1.0,1.0
BKB12_252,BKB12_102,BKB,BKB,1.0,1.0
RBB11_122,RBB13_151,RBB,RBB,1.0,1.0
RBB11_227,RBB11_227,BKB,RBB,0.0,0.0
RBB13_129,RBB11_227,RBB,RBB,1.0,1.0
RBB11_64,RBB11_64,BKB,RBB,0.0,0.0
BKB12_21,BKB12_252,BKB,BKB,1.0,1.0
RBB11_186,RBB11_267,RBB,RBB,1.0,1.0
RBB13_25,RBB13_25,LPL,RBB,0.0,0.0
RBB11_308,RBB11_128,RBB,RBB,1.0,1.0
BKB12_128,BKB12_128,RBB,BKB,0.0,0.0
BKB12_91,BKB12_91,RBB,BKB,0.0,0.0
BKB12_138,BKB12_162,BKB,BKB,1.0,1.0
RBB13_339,RBB13_339,LPL,RBB,0.0,0.0
BKB12_365,BKB12_365,LPL,BKB,0.0,0.0
BKB12_311,BKB12_80,BKB,BKB,1.0,1.0
LPL11_158,LPL11_213,LPL,LPL,1.0,1.0
BKB12_332,BKB12_332,RBB,BKB,0.0,0.0
LPL11_120,LPL11_120,BKB,LPL,0.0,0.0
RBB13_119,RBB13_119,BKB,RBB,0.0,0.0
RBB13_120,RBB11_252,RBB,RBB,1.0,1.0
LPL11_231,LPL11_231,BKB,LPL,0.0,0.0
RBB11_87,RBB11_52,RBB,RBB,1.0,1.0
RBB13_246,RBB11_35,RBB,RBB,1.0,1.0
LPL11_255,LPL11_255,RBB,LPL,0.0,0.0
LPL11_327,LPL11_327,RBB,LPL,0.0,0.0
RBB11_18,RBB11_18,BKB,RBB,0.0,0.0
BKB12_37,BKB12_37,RBB,BKB,0.0,0.0
BKB12_305,BKB12_321,BKB,BKB,1.0,1.0
RBB13_296,RBB13_164,RBB,RBB,1.0,1.0
RBB13_357,RBB13_357,BKB,RBB,0.0,0.0
BKB12_251,BKB12_251,RBB,BKB,0.0,0.0
BKB12_105,BKB12_105,RBB,BKB,0.0,0.0
BKB12_222,BKB12_222,RBB,BKB,0.0,0.0
RBB11_311,RBB11_311,BKB,RBB,0.0,0.0
LPL11_311,LPL11_311,RBB,LPL,0.0,0.0
LPL11_51,LPL11_334,LPL,LPL,1.0,1.0
RBB13_179,RBB11_340,RBB,RBB,1.0,1.0
LPL11_213,LPL11_213,RBB,LPL,0.0,0.0
BKB12_321,BKB12_334,BKB,BKB,1.0,1.0
LPL11_369,LPL11_73,LPL,LPL,1.0,1.0
RBB13_191,RBB11_36,RBB,RBB,1.0,1.0
RBB13_45,RBB13_45,LPL,RBB,0.0,0.0
BKB12_307,BKB12_311,BKB,BKB,1.0,1.0
RBB11_265,RBB13_192,RBB,RBB,1.0,1.0
RBB13_265,RBB13_120,RBB,RBB,1.0,1.0
RBB13_67,RBB13_67,LPL,RBB,0.0,0.0
RBB13_103,RBB13_103,LPL,RBB,0.0,0.0
RBB13_214,RBB13_214,LPL,RBB,0.0,0.0
RBB11_297,RBB11_297,BKB,RBB,0.0,0.0
BKB12_27,BKB12_27,RBB,BKB,0.0,0.0
RBB11_215,RBB11_306,RBB,RBB,1.0,1.0
RBB11_4,RBB11_4,BKB,RBB,0.0,0.0
RBB13_17,RBB11_164,RBB,RBB,1.0,1.0
BKB12_339,BKB12_339,RBB,BKB,0.0,0.0
RBB13_293,RBB13_148,RBB,RBB,1.0,1.0
RBB11_35,RBB11_156,RBB,RBB,1.0,1.0
LPL11_155,LPL11_267,LPL,LPL,1.0,1.0
BKB12_102,BKB12_102,RBB,BKB,0.0,0.0
RBB11_17,RBB11_17,LPL,RBB,0.0,0.0
LPL11_316,LPL11_316,RBB,LPL,0.0,0.0
BKB12_204,BKB12_204,RBB,BKB,0.0,0.0
LPL11_260,LPL11_170,LPL,LPL,1.0,1.0
RBB11_249,RBB11_249,LPL,RBB,0.0,0.0
RBB11_252,RBB11_252,BKB,RBB,0.0,0.0
LPL11_331,LPL11_331,RBB,LPL,0.0,0.0
LPL11_17,LPL11_17,RBB,LPL,0.0,0.0
BKB12_32,BKB12_32,RBB,BKB,0.0,0.0
LPL11_288,LPL11_221,LPL,LPL,1.0,1.0
RBB13_182,RBB13_347,RBB,RBB,1.0,1.0
RBB13_189,RBB11_215,RBB,RBB,1.0,1.0
RBB11_52,RBB11_52,LPL,RBB,0.0,0.0
RBB11_265,RBB11_265,BKB,RBB,0.0,0.0
BKB12_311,BKB12_311,RBB,BKB,0.0,0.0
RBB11_135,RBB13_232,RBB,RBB,1.0,1.0
LPL11_288,LPL11_288,RBB,LPL,0.0,0.0
RBB11_18,RBB13_221,RBB,RBB,1.0,1.0
LPL11_127,LPL11_341,LPL,LPL,1.0,1.0
BKB12_173,BKB12_173,RBB,BKB,0.0,0.0
RBB11_144,RBB13_340,RBB,RBB,1.0,1.0
RBB13_0,RBB13_35,RBB,RBB,1.0,1.0
LPL11_334,LPL11_334,RBB,LPL,0.0,0.0
BKB12_42,BKB12_129,BKB,BKB,1.0,1.0
LPL11_56,LPL11_183,LPL,LPL,1.0,1.0
RBB13_230,RBB13_230,LPL,RBB,0.0,0.0
RBB11_40,RBB11_250,RBB,RBB,1.0,1.0
RBB13_309,RBB13_263,RBB,RBB,1.0,1.0
BKB12_268,BKB12_268,RBB,BKB,0.0,0.0
RBB13_313,RBB13_313,BKB,RBB,0.0,0.0
BKB12_268,BKB12_266,BKB,BKB,1.0,0.0
BKB12_330,BKB12_174,BKB,BKB,1.0,1.0
LPL11_344,LPL11_344,RBB,LPL,0.0,0.0
RBB11_10,RBB11_10,BKB,RBB,0.0,0.0
RBB13_129,RBB13_129,LPL,RBB,0.0,0.0
RBB13_226,RBB13_293,RBB,RBB,1.0,1.0
BKB12_138,BKB12_138,RBB,BKB,0.0,0.0
LPL11_214,LPL11_214,RBB,LPL,0.0,0.0
RBB13_298,RBB11_96,RBB,RBB,1.0,1.0
RBB13_232,RBB13_232,LPL,RBB,0.0,0.0
LPL11_213,LPL11_81,LPL,LPL,1.0,1.0
RBB11_40,RBB11_40,LPL,RBB,0.0,0.0
BKB12_205,BKB12_205,RBB,BKB,0.0,0.0
LPL11_260,LPL11_260,RBB,LPL,0.0,0.0
RBB11_243,RBB11_243,BKB,RBB,0.0,0.0
LPL11_209,LPL11_344,LPL,LPL,1.0,1.0
RBB13_321,RBB13_321,BKB,RBB,0.0,0.0
RBB11_141,RBB11_141,LPL,RBB,0.0,0.0
RBB13_357,RBB11_122,RBB,RBB,1.0,1.0
LPL11_155,LPL11_155,RBB,LPL,0.0,0.0
RBB13_339,RBB13_298,RBB,RBB,1.0,1.0
LPL11_13,LPL11_13,RBB,LPL,0.0,0.0
RBB13_103,RBB13_188,RBB,RBB,1.0,0.0
BKB12_97,BKB12_97,RBB,BKB,0.0,0.0
RBB13_305,RBB11_243,RBB,RBB,1.0,1.0
RBB13_340,RBB13_339,RBB,RBB,1.0,0.0
RBB11_288,RBB11_108,RBB,RBB,1.0,1.0
BKB12_97,BKB12_61,BKB,BKB,1.0,1.0
LPL11_266,LPL11_97,LPL,LPL,1.0,1.0
BKB12_186,BKB12_243,BKB,BKB,1.0,1.0
BKB12_212,BKB12_212,LPL,BKB,0.0,0.0
RBB11_52,RBB13_303,RBB,RBB,1.0,1.0
RBB13_230,RBB11_144,RBB,RBB,1.0,1.0
BKB12_252,BKB12_252,RBB,BKB,0.0,0.0
LPL11_369,LPL11_369,RBB,LPL,0.0,0.0
RBB13_256,RBB13_246,RBB,RBB,1.0,1.0
BKB12_33,BKB12_33,RBB,BKB,0.0,0.0
RBB13_273,RBB13_27,RBB,RBB,1.0,1.0
RBB13_12,RBB11_127,RBB,RBB,1.0,1.0
BKB12_89,BKB12_89,RBB,BKB,0.0,0.0
LPL11_289,LPL11_289,RBB,LPL,0.0,0.0
LPL11_219,LPL11_219,RBB,LPL,0.0,0.0
LPL11_13,LPL11_153,LPL,LPL,1.0,1.0
LPL11_57,LPL11_57,RBB,LPL,0.0,0.0
RBB11_25,RBB13_52,RBB,RBB,1.0,1.0
BKB12_340,BKB12_340,RBB,BKB,0.0,0.0
BKB12_160,BKB12_128,BKB,BKB,1.0,1.0
RBB13_92,RBB11_132,RBB,RBB,1.0,1.0
RBB13_91,RBB13_91,BKB,RBB,0.0,0.0
RBB13_188,RBB13_188,BKB,RBB,0.0,0.0
RBB11_164,RBB11_164,LPL,RBB,0.0,0.0
RBB13_119,RBB13_296,RBB,RBB,1.0,1.0
LPL11_297,LPL11_252,LPL,LPL,1.0,1.0
BKB12_180,BKB12_180,LPL,BKB,0.0,0.0
BKB12_13,BKB12_244,BKB,BKB,1.0,1.0
BKB12_129,BKB12_129,RBB,BKB,0.0,0.0
LPL11_55,LPL11_55,RBB,LPL,0.0,0.0
BKB12_83,BKB12_3,BKB,BKB,1.0,1.0
LPL11_332,LPL11_332,RBB,LPL,0.0,0.0
LPL11_222,LPL11_297,LPL,LPL,1.0,1.0
LPL11_157,LPL11_126,LPL,LPL,1.0,1.0
RBB13_305,RBB13_305,LPL,RBB,0.0,0.0
RBB11_169,RBB13_214,RBB,RBB,1.0,1.0
RBB11_108,RBB11_108,BKB,RBB,0.0,0.0
RBB11_214,RBB11_214,BKB,RBB,0.0,0.0
BKB12_173,BKB12_222,BKB,BKB,1.0,1.0
RBB13_147,RBB11_347,RBB,RBB,1.0,1.0
LPL11_314,LPL11_314,RBB,LPL,0.0,0.0
RBB13_130,RBB13_130,LPL,RBB,0.0,0.0
BKB12_25,BKB12_362,BKB,BKB,1.0,1.0
LPL11_376,LPL11_314,LPL,LPL,1.0,1.0
RBB13_188,RBB13_45,RBB,RBB,1.0,1.0
LPL11_65,LPL11_242,LPL,LPL,1.0,1.0
LPL11_124,LPL11_299,LPL,LPL,1.0,1.0
LPL11_252,LPL11_252,RBB,LPL,0.0,0.0
BKB12_201,BKB12_201,RBB,BKB,0.0,0.0
RBB13_23,RBB13_23,BKB,RBB,0.0,0.0
RBB13_62,RBB13_62,BKB,RBB,0.0,0.0
RBB11_156,RBB13_163,RBB,RBB,1.0,1.0
RBB13_256,RBB13_256,BKB,RBB,0.0,0.0
RBB11_254,RBB11_254,BKB,RBB,0.0,0.0
RBB11_87,RBB11_87,LPL,RBB,0.0,0.0
LPL11_119,LPL11_219,LPL,LPL,1.0,1.0
BKB12_229,BKB12_196,BKB,BKB,1.0,1.0
LPL11_327,LPL11_351,LPL,LPL,1.0,1.0
LPL11_126,LPL11_56,LPL,LPL,1.0,1.0
LPL11_209,LPL11_209,RBB,LPL,0.0,0.0
BKB12_80,BKB12_365,BKB,BKB,1.0,1.0
BKB12_102,BKB12_32,BKB,BKB,1.0,1.0
LPL11_221,LPL11_140,LPL,LPL,1.0,1.0
LPL11_238,LPL11_238,RBB,LPL,0.0,0.0
LPL11_378,LPL11_378,RBB,LPL,0.0,0.0
LPL11_341,LPL11_289,LPL,LPL,1.0,1.0
RBB13_4,RBB13_233,RBB,RBB,1.0,1.0
RBB13_151,RBB11_18,RBB,RBB,1.0,1.0
BKB12_33,BKB12_39,BKB,BKB,1.0,1.0
RBB11_135,RBB11_135,LPL,RBB,0.0,0.0
LPL11_219,LPL11_128,LPL,LPL,1.0,1.0
LPL11_140,LPL11_140,RBB,LPL,0.0,0.0
RBB11_74,RBB13_116,RBB,RBB,1.0,1.0
BKB12_215,BKB12_215,RBB,BKB,0.0,0.0
RBB13_303,RBB13_303,BKB,RBB,0.0,0.0
RBB13_221,RBB13_221,BKB,RBB,0.0,0.0
BKB12_334,BKB12_24,BKB,BKB,1.0,1.0
BKB12_321,BKB12_321,RBB,BKB,0.0,0.0
RBB13_12,RBB13_12,LPL,RBB,0.0,0.0
LPL11_126,LPL11_126,RBB,LPL,0.0,0.0
RBB13_191,RBB13_191,BKB,RBB,0.0,0.0
BKB12_24,BKB12_204,BKB,BKB,1.0,1.0
BKB12_120,BKB12_44,BKB,BKB,1.0,1.0
RBB11_306,RBB13_67,RBB,RBB,1.0,1.0
RBB13_309,RBB13_309,LPL,RBB,0.0,0.0
RBB11_107,RBB13_191,RBB,RBB,1.0,1.0
LPL11_9,LPL11_326,LPL,LPL,1.0,1.0
LPL11_239,LPL11_239,RBB,LPL,0.0,0.0
BKB12_348,BKB12_305,BKB,BKB,1.0,1.0
BKB12_201,BKB12_205,BKB,BKB,1.0,0.0
BKB12_163,BKB12_105,BKB,BKB,1.0,1.0
LPL11_300,LPL11_300,RBB,LPL,0.0,0.0
RBB13_265,RBB13_265,LPL,RBB,0.0,0.0
RBB11_156,RBB11_156,BKB,RBB,0.0,0.0
RBB11_326,RBB11_326,LPL,RBB,0.0,0.0
LPL11_63,LPL11_63,RBB,LPL,0.0,0.0
BKB12_362,BKB12_362,RBB,BKB,0.0,0.0
RBB11_251,RBB11_251,BKB,RBB,0.0,0.0
BKB12_63,BKB12_239,BKB,BKB,1.0,1.0
RBB13_116,RBB13_116,LPL,RBB,0.0,0.0
RBB11_66,RBB13_91,RBB,RBB,1.0,1.0
LPL11_24,LPL11_24,RBB,LPL,0.0,0.0
RBB11_31,RBB11_40,RBB,RBB,1.0,1.0
