sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
RBB13_351,RBB13_351,LPL,RBB,0.0,0.0
BKB12_310,BKB12_187,BKB,BKB,1.0,1.0
BKB12_247,BKB12_49,BKB,BKB,1.0,1.0
LPL11_366,LPL11_366,RBB,LPL,0.0,0.0
LPL11_321,LPL11_335,LPL,LPL,1.0,0.0
RBB11_327,RBB13_212,RBB,RBB,1.0,1.0
RBB13_326,RBB13_326,BKB,RBB,0.0,0.0
LPL11_227,LPL11_161,LPL,LPL,1.0,1.0
BKB12_285,BKB12_47,BKB,BKB,1.0,1.0
RBB11_30,RBB11_30,LPL,RBB,0.0,0.0
RBB11_216,RBB11_216,BKB,RBB,0.0,0.0
RBB13_328,RBB13_123,RBB,RBB,1.0,1.0
RBB13_10,RBB13_10,BKB,RBB,0.0,0.0
LPL11_149,LPL11_149,RBB,LPL,0.0,0.0
BKB12_320,BKB12_320,RBB,BKB,0.0,0.0
RBB11_24,RBB11_24,BKB,RBB,0.0,0.0
RBB11_187,RBB11_5,RBB,RBB,1.0,1.0
RBB11_275,RBB11_137,RBB,RBB,1.0,1.0
RBB13_65,RBB11_216,RBB,RBB,1.0,1.0
LPL11_258,LPL11_258,RBB,LPL,0.0,0.0
BKB12_242,BKB12_242,RBB,BKB,0.0,0.0
BKB12_306,BKB12_285,BKB,BKB,1.0,1.0
RBB11_180,RBB11_180,BKB,RBB,0.0,0.0
LPL11_227,LPL11_227,RBB,LPL,0.0,0.0
BKB12_300,BKB12_34,BKB,BKB,1.0,1.0
BKB12_171,BKB12_171,RBB,BKB,0.0,0.0
LPL11_188,LPL11_188,RBB,LPL,0.0,0.0
LPL11_29,LPL11_29,RBB,LPL,0.0,0.0
LPL11_335,LPL11_335,BKB,LPL,0.0,0.0
RBB11_305,RBB11_305,BKB,RBB,0.0,0.0
LPL11_83,LPL11_83,RBB,LPL,0.0,0.0
LPL11_290,LPL11_156,LPL,LPL,1.0,1.0
RBB13_39,RBB13_39,LPL,RBB,0.0,0.0
LPL11_99,LPL11_99,RBB,LPL,0.0,0.0
RBB11_198,RBB11_30,RBB,RBB,1.0,0.0
BKB12_300,BKB12_300,RBB,BKB,0.0,0.0
RBB13_326,RBB11_295,RBB,RBB,1.0,1.0
RBB11_131,RBB11_131,LPL,RBB,0.0,0.0
LPL11_273,LPL11_96,LPL,LPL,1.0,1.0
LPL11_70,LPL11_317,LPL,LPL,1.0,1.0
RBB11_3,RBB13_65,RBB,RBB,1.0,1.0
LPL11_359,LPL11_359,RBB,LPL,0.0,0.0
LPL11_173,LPL11_173,BKB,LPL,0.0,0.0
RBB13_252,RBB11_211,RBB,RBB,1.0,1.0
RBB13_342,RBB13_342,LPL,RBB,0.0,0.0
RBB13_227,RBB13_227,LPL,RBB,0.0,0.0
BKB12_287,BKB12_287,RBB,BKB,0.0,0.0
RBB11_182,RBB11_182,LPL,RBB,0.0,0.0
LPL11_269,LPL11_269,RBB,LPL,0.0,0.0
BKB12_328,BKB12_236,BKB,BKB,1.0,1.0
RBB11_230,RBB11_230,BKB,RBB,0.0,0.0
RBB13_142,RBB11_94,RBB,RBB,1.0,1.0
RBB11_263,RBB11_126,RBB,RBB,1.0,1.0
LPL11_125,LPL11_125,RBB,LPL,0.0,0.0
RBB11_152,RBB11_152,BKB,RBB,0.0,0.0
RBB11_94,RBB11_94,LPL,RBB,0.0,0.0
LPL11_212,LPL11_201,LPL,LPL,1.0,0.0
RBB13_278,RBB13_278,BKB,RBB,0.0,0.0
RBB11_275,RBB11_275,BKB,RBB,0.0,0.0
BKB12_211,BKB12_211,LPL,BKB,0.0,0.0
LPL11_330,LPL11_16,LPL,LPL,1.0,1.0
RBB13_203,RBB13_203,LPL,RBB,0.0,0.0
LPL11_115,LPL11_173,LPL,LPL,1.0,1.0
BKB12_197,BKB12_31,BKB,BKB,1.0,1.0
RBB13_134,RBB13_134,BKB,RBB,0.0,0.0
BKB12_288,BKB12_240,BKB,BKB,1.0,1.0
LPL11_211,LPL11_321,LPL,LPL,1.0,1.0
BKB12_278,BKB12_278,RBB,BKB,0.0,0.0
LPL11_264,LPL11_290,LPL,LPL,1.0,1.0
BKB12_291,BKB12_291,LPL,BKB,0.0,0.0
RBB13_161,RBB13_161,BKB,RBB,0.0,0.0
BKB12_242,BKB12_148,BKB,BKB,1.0,1.0
RBB13_342,RBB13_154,RBB,RBB,1.0,1.0
RBB13_206,RBB13_206,LPL,RBB,0.0,0.0
BKB12_182,BKB12_182,RBB,BKB,0.0,0.0
RBB11_126,RBB11_126,LPL,RBB,0.0,0.0
RBB11_27,RBB11_27,LPL,RBB,0.0,0.0
RBB13_173,RBB13_173,BKB,RBB,0.0,0.0
RBB13_203,RBB11_183,RBB,RBB,1.0,1.0
RBB13_337,RBB13_337,LPL,RBB,0.0,0.0
RBB13_173,RBB11_299,RBB,RBB,1.0,1.0
RBB13_220,RBB13_279,RBB,RBB,1.0,1.0
RBB13_349,RBB13_311,RBB,RBB,1.0,1.0
LPL11_377,LPL11_377,RBB,LPL,0.0,0.0
RBB11_188,RBB11_188,BKB,RBB,0.0,0.0
RBB11_126,RBB11_182,RBB,RBB,1.0,1.0
LPL11_264,LPL11_264,RBB,LPL,0.0,0.0
RBB13_311,RBB13_311,LPL,RBB,0.0,0.0
RBB13_156,RBB13_213,RBB,RBB,1.0,1.0
BKB12_4,BKB12_4,RBB,BKB,0.0,0.0
LPL11_355,LPL11_355,RBB,LPL,0.0,0.0
LPL11_309,LPL11_278,LPL,LPL,1.0,1.0
LPL11_68,LPL11_68,RBB,LPL,0.0,0.0
RBB11_198,RBB11_198,BKB,RBB,0.0,0.0
RBB13_311,RBB13_136,RBB,RBB,1.0,1.0
LPL11_151,LPL11_151,RBB,LPL,0.0,0.0
RBB13_136,RBB13_136,BKB,RBB,0.0,0.0
LPL11_173,LPL11_181,LPL,LPL,1.0,1.0
LPL11_333,LPL11_134,LPL,LPL,1.0,1.0
RBB11_219,RBB13_131,RBB,RBB,1.0,1.0
RBB11_56,RBB11_56,LPL,RBB,0.0,0.0
RBB11_321,RBB11_199,RBB,RBB,1.0,1.0
BKB12_255,BKB12_106,BKB,BKB,1.0,1.0
RBB13_94,RBB13_281,RBB,RBB,1.0,1.0
BKB12_123,BKB12_123,RBB,BKB,0.0,0.0
RBB11_279,RBB11_279,BKB,RBB,0.0,0.0
RBB13_281,RBB13_281,LPL,RBB,0.0,0.0
RBB13_19,RBB13_142,RBB,RBB,1.0,1.0
RBB13_126,RBB13_126,BKB,RBB,0.0,0.0
RBB11_3,RBB11_3,LPL,RBB,0.0,0.0
LPL11_144,LPL11_144,RBB,LPL,0.0,0.0
BKB12_370,BKB12_370,RBB,BKB,0.0,0.0
RBB11_183,RBB11_183,LPL,RBB,0.0,0.0
RBB13_111,RBB13_39,RBB,RBB,1.0,1.0
BKB12_236,BKB12_164,BKB,BKB,1.0,1.0
BKB12_355,BKB12_130,BKB,BKB,1.0,1.0
LPL11_271,LPL11_224,LPL,LPL,1.0,1.0
LPL11_130,LPL11_257,LPL,LPL,1.0,1.0
LPL11_201,LPL11_201,RBB,LPL,0.0,0.0
LPL11_179,LPL11_70,LPL,LPL,1.0,1.0
LPL11_307,LPL11_350,LPL,LPL,1.0,1.0
RBB11_27,RBB13_336,RBB,RBB,1.0,1.0
RBB11_67,RBB11_67,BKB,RBB,0.0,0.0
BKB12_68,BKB12_76,BKB,BKB,1.0,1.0
BKB12_254,BKB12_254,RBB,BKB,0.0,0.0
RBB13_279,RBB13_279,BKB,RBB,0.0,0.0
BKB12_250,BKB12_177,BKB,BKB,1.0,1.0
RBB13_205,RBB11_47,RBB,RBB,1.0,1.0
RBB11_187,RBB11_187,LPL,RBB,0.0,0.0
LPL11_139,LPL11_139,RBB,LPL,0.0,0.0
LPL11_220,LPL11_220,RBB,LPL,0.0,0.0
RBB13_206,RBB13_243,RBB,RBB,1.0,1.0
RBB11_212,RBB11_212,LPL,RBB,0.0,0.0
LPL11_229,LPL11_229,RBB,LPL,0.0,0.0
BKB12_171,BKB12_58,BKB,BKB,1.0,1.0
RBB11_147,RBB11_203,RBB,RBB,1.0,1.0
LPL11_248,LPL11_248,RBB,LPL,0.0,0.0
RBB13_123,RBB13_123,BKB,RBB,0.0,0.0
RBB11_291,RBB13_19,RBB,RBB,1.0,0.0
RBB13_106,RBB13_106,LPL,RBB,0.0,0.0
BKB12_226,BKB12_226,RBB,BKB,0.0,0.0
RBB11_130,RBB13_292,RBB,RBB,1.0,1.0
RBB13_47,RBB13_47,BKB,RBB,0.0,0.0
BKB12_366,BKB12_366,RBB,BKB,0.0,0.0
LPL11_96,LPL11_151,LPL,LPL,1.0,1.0
RBB13_213,RBB13_126,RBB,RBB,1.0,1.0
BKB12_183,BKB12_68,BKB,BKB,1.0,1.0
LPL11_257,LPL11_257,RBB,LPL,0.0,0.0
RBB11_175,RBB11_175,LPL,RBB,0.0,0.0
RBB13_330,RBB11_181,RBB,RBB,1.0,1.0
RBB11_225,RBB11_225,BKB,RBB,0.0,0.0
BKB12_236,BKB12_236,RBB,BKB,0.0,0.0
RBB13_21,RBB13_307,RBB,RBB,1.0,1.0
BKB12_350,BKB12_350,RBB,BKB,0.0,0.0
RBB13_154,RBB11_287,RBB,RBB,1.0,1.0
RBB13_41,RBB13_252,RBB,RBB,1.0,1.0
RBB13_243,RBB13_243,LPL,RBB,0.0,0.0
RBB11_26,RBB11_26,LPL,RBB,0.0,0.0
RBB11_181,RBB11_181,LPL,RBB,0.0,0.0
RBB13_154,RBB13_154,LPL,RBB,0.0,0.0
BKB12_109,BKB12_109,RBB,BKB,0.0,0.0
BKB12_185,BKB12_123,BKB,BKB,1.0,1.0
LPL11_23,LPL11_125,LPL,LPL,1.0,1.0
RBB13_77,RBB13_205,RBB,RBB,1.0,1.0
RBB11_231,RBB11_248,RBB,RBB,1.0,1.0
RBB11_5,RBB11_5,LPL,RBB,0.0,0.0
RBB13_202,RBB13_202,LPL,RBB,0.0,0.0
BKB12_34,BKB12_34,RBB,BKB,0.0,0.0
LPL11_179,LPL11_179,RBB,LPL,0.0,0.0
LPL11_83,LPL11_109,LPL,LPL,1.0,1.0
RBB11_90,RBB11_90,LPL,RBB,0.0,0.0
RBB11_211,RBB11_211,BKB,RBB,0.0,0.0
LPL11_278,LPL11_29,LPL,LPL,1.0,1.0
BKB12_137,BKB12_38,BKB,BKB,1.0,1.0
LPL11_271,LPL11_271,RBB,LPL,0.0,0.0
RBB13_152,RBB13_173,RBB,RBB,1.0,1.0
LPL11_99,LPL11_287,LPL,LPL,1.0,1.0
RBB11_264,RBB11_264,LPL,RBB,0.0,0.0
LPL11_174,LPL11_188,LPL,LPL,1.0,1.0
BKB12_306,BKB12_306,RBB,BKB,0.0,0.0
RBB11_109,RBB11_109,BKB,RBB,0.0,0.0
RBB11_228,RBB11_228,BKB,RBB,0.0,0.0
BKB12_278,BKB12_4,BKB,BKB,1.0,1.0
RBB11_94,RBB13_167,RBB,RBB,1.0,1.0
RBB11_63,RBB11_63,BKB,RBB,0.0,0.0
RBB13_252,RBB13_252,LPL,RBB,0.0,0.0
BKB12_240,BKB12_328,BKB,BKB,1.0,1.0
BKB12_9,BKB12_9,RBB,BKB,0.0,0.0
BKB12_104,BKB12_104,RBB,BKB,0.0,0.0
RBB11_299,RBB11_114,RBB,RBB,1.0,1.0
LPL11_319,LPL11_319,RBB,LPL,0.0,0.0
RBB13_10,RBB13_202,RBB,RBB,1.0,1.0
RBB11_176,RBB11_176,BKB,RBB,0.0,0.0
LPL11_317,LPL11_317,RBB,LPL,0.0,0.0
BKB12_291,BKB12_306,BKB,BKB,1.0,1.0
RBB13_47,RBB13_21,RBB,RBB,1.0,1.0
BKB12_8,BKB12_104,BKB,BKB,1.0,1.0
LPL11_130,LPL11_130,RBB,LPL,0.0,0.0
BKB12_195,BKB12_195,RBB,BKB,0.0,0.0
RBB13_209,RBB11_219,RBB,RBB,1.0,1.0
RBB11_103,RBB11_103,LPL,RBB,0.0,0.0
RBB13_284,RBB11_327,RBB,RBB,1.0,1.0
RBB13_195,RBB13_107,RBB,RBB,1.0,1.0
RBB13_166,RBB13_166,BKB,RBB,0.0,0.0
RBB11_321,RBB11_321,LPL,RBB,0.0,0.0
RBB11_212,RBB11_188,RBB,RBB,1.0,1.0
LPL11_206,LPL11_206,RBB,LPL,0.0,0.0
BKB12_169,BKB12_169,RBB,BKB,0.0,0.0
LPL11_303,LPL11_206,LPL,LPL,1.0,1.0
RBB13_107,RBB11_230,RBB,RBB,1.0,1.0
RBB13_216,RBB13_216,LPL,RBB,0.0,0.0
RBB11_305,RBB13_56,RBB,RBB,1.0,1.0
BKB12_182,BKB12_369,BKB,BKB,1.0,1.0
BKB12_29,BKB12_29,RBB,BKB,0.0,0.0
BKB12_197,BKB12_197,RBB,BKB,0.0,0.0
BKB12_315,BKB12_288,BKB,BKB,1.0,1.0
RBB11_151,RBB11_151,BKB,RBB,0.0,0.0
BKB12_47,BKB12_47,LPL,BKB,0.0,0.0
RBB13_121,RBB13_121,BKB,RBB,0.0,0.0
RBB13_94,RBB13_94,BKB,RBB,0.0,0.0
RBB13_199,RBB13_199,LPL,RBB,0.0,0.0
RBB13_131,RBB13_131,BKB,RBB,0.0,0.0
RBB11_112,RBB11_112,BKB,RBB,0.0,0.0
BKB12_254,BKB12_250,BKB,BKB,1.0,1.0
LPL11_303,LPL11_303,RBB,LPL,0.0,0.0
RBB11_280,RBB11_280,LPL,RBB,0.0,0.0
LPL11_161,LPL11_258,LPL,LPL,1.0,1.0
LPL11_134,LPL11_134,RBB,LPL,0.0,0.0
RBB13_261,RBB13_284,RBB,RBB,1.0,1.0
RBB13_205,RBB13_205,BKB,RBB,0.0,0.0
LPL11_109,LPL11_92,LPL,LPL,1.0,1.0
BKB12_34,BKB12_287,BKB,BKB,1.0,1.0
RBB11_114,RBB13_161,RBB,RBB,1.0,1.0
RBB13_66,RBB13_66,BKB,RBB,0.0,0.0
RBB13_261,RBB13_261,LPL,RBB,0.0,0.0
LPL11_321,LPL11_321,RBB,LPL,0.0,0.0
BKB12_206,BKB12_206,RBB,BKB,0.0,0.0
RBB13_111,RBB13_111,BKB,RBB,0.0,0.0
RBB11_180,RBB11_138,RBB,RBB,1.0,1.0
LPL11_290,LPL11_290,RBB,LPL,0.0,0.0
RBB13_106,RBB13_330,RBB,RBB,1.0,1.0
BKB12_38,BKB12_179,BKB,BKB,1.0,1.0
RBB11_153,RBB11_153,LPL,RBB,0.0,0.0
BKB12_226,BKB12_170,BKB,BKB,1.0,1.0
RBB13_211,RBB11_11,RBB,RBB,1.0,1.0
RBB13_300,RBB13_300,LPL,RBB,0.0,0.0
RBB13_301,RBB13_301,LPL,RBB,0.0,0.0
RBB13_156,RBB13_156,LPL,RBB,0.0,0.0
RBB11_183,RBB11_198,RBB,RBB,1.0,1.0
RBB11_69,RBB11_264,RBB,RBB,1.0,1.0
LPL11_156,LPL11_156,RBB,LPL,0.0,0.0
RBB13_245,RBB13_245,LPL,RBB,0.0,0.0
BKB12_68,BKB12_68,RBB,BKB,0.0,0.0
LPL11_319,LPL11_100,LPL,LPL,1.0,1.0
RBB11_193,RBB11_63,RBB,RBB,1.0,1.0
RBB13_279,RBB13_195,RBB,RBB,1.0,1.0
RBB11_8,RBB11_8,LPL,RBB,0.0,0.0
BKB12_170,BKB12_170,RBB,BKB,0.0,0.0
RBB11_197,RBB13_351,RBB,RBB,1.0,1.0
LPL11_287,LPL11_307,LPL,LPL,1.0,1.0
LPL11_265,LPL11_265,RBB,LPL,0.0,0.0
BKB12_106,BKB12_106,RBB,BKB,0.0,0.0
LPL11_139,LPL11_277,LPL,LPL,1.0,1.0
BKB12_109,BKB12_182,BKB,BKB,1.0,1.0
BKB12_179,BKB12_179,RBB,BKB,0.0,0.0
BKB12_325,BKB12_247,BKB,BKB,1.0,1.0
BKB12_263,BKB12_263,RBB,BKB,0.0,0.0
RBB11_334,RBB13_199,RBB,RBB,1.0,1.0
LPL11_181,LPL11_181,RBB,LPL,0.0,0.0
BKB12_355,BKB12_355,RBB,BKB,0.0,0.0
RBB11_291,RBB11_291,BKB,RBB,0.0,0.0
RBB11_137,RBB11_24,RBB,RBB,1.0,1.0
LPL11_257,LPL11_167,LPL,LPL,1.0,1.0
LPL11_212,LPL11_212,RBB,LPL,0.0,0.0
BKB12_272,BKB12_366,BKB,BKB,1.0,1.0
LPL11_174,LPL11_174,RBB,LPL,0.0,0.0
LPL11_70,LPL11_70,RBB,LPL,0.0,0.0
RBB13_330,RBB13_330,LPL,RBB,0.0,0.0
RBB11_112,RBB11_197,RBB,RBB,1.0,1.0
BKB12_31,BKB12_254,BKB,BKB,1.0,1.0
RBB13_337,RBB13_342,RBB,RBB,1.0,1.0
RBB11_211,RBB13_337,RBB,RBB,1.0,1.0
LPL11_355,LPL11_310,LPL,LPL,1.0,1.0
LPL11_310,LPL11_366,LPL,LPL,1.0,1.0
RBB11_199,RBB11_199,BKB,RBB,0.0,0.0
RBB13_79,RBB11_187,RBB,RBB,1.0,1.0
RBB13_123,RBB13_227,RBB,RBB,1.0,1.0
RBB11_234,RBB11_69,RBB,RBB,1.0,1.0
RBB11_153,RBB11_279,RBB,RBB,1.0,1.0
BKB12_183,BKB12_183,RBB,BKB,0.0,0.0
RBB13_41,RBB13_41,BKB,RBB,0.0,0.0
LPL11_182,LPL11_264,LPL,LPL,1.0,1.0
BKB12_49,BKB12_296,BKB,BKB,1.0,1.0
RBB13_19,RBB13_19,LPL,RBB,0.0,0.0
RBB11_248,RBB11_321,RBB,RBB,1.0,1.0
RBB13_243,RBB13_114,RBB,RBB,1.0,1.0
LPL11_350,LPL11_350,RBB,LPL,0.0,0.0
RBB11_147,RBB11_147,LPL,RBB,0.0,0.0
LPL11_273,LPL11_273,RBB,LPL,0.0,0.0
RBB11_30,RBB11_228,RBB,RBB,1.0,1.0
BKB12_323,BKB12_36,BKB,BKB,1.0,1.0
LPL11_96,LPL11_96,RBB,LPL,0.0,0.0
RBB13_46,RBB13_46,LPL,RBB,0.0,0.0
LPL11_377,LPL11_273,LPL,LPL,1.0,1.0
BKB12_113,BKB12_113,RBB,BKB,0.0,0.0
BKB12_272,BKB12_272,RBB,BKB,0.0,0.0
LPL11_100,LPL11_115,LPL,LPL,1.0,1.0
RBB11_324,RBB11_324,LPL,RBB,0.0,0.0
RBB11_114,RBB11_114,BKB,RBB,0.0,0.0
BKB12_130,BKB12_226,BKB,BKB,1.0,1.0
RBB11_182,RBB13_220,RBB,RBB,1.0,1.0
BKB12_250,BKB12_250,RBB,BKB,0.0,0.0
BKB12_148,BKB12_323,BKB,BKB,1.0,1.0
BKB12_285,BKB12_285,RBB,BKB,0.0,0.0
RBB11_137,RBB11_137,BKB,RBB,0.0,0.0
BKB12_106,BKB12_113,BKB,BKB,1.0,1.0
BKB12_319,BKB12_319,RBB,BKB,0.0,0.0
RBB11_287,RBB11_280,RBB,RBB,1.0,1.0
LPL11_3,LPL11_212,LPL,LPL,1.0,1.0
LPL11_310,LPL11_310,RBB,LPL,0.0,0.0
LPL11_220,LPL11_149,LPL,LPL,1.0,1.0
RBB13_212,RBB13_260,RBB,RBB,1.0,1.0
BKB12_296,BKB12_296,RBB,BKB,0.0,0.0
RBB11_130,RBB11_130,LPL,RBB,0.0,0.0
LPL11_161,LPL11_161,RBB,LPL,0.0,0.0
BKB12_328,BKB12_328,RBB,BKB,0.0,0.0
LPL11_277,LPL11_248,LPL,LPL,1.0,1.0
RBB11_203,RBB11_203,BKB,RBB,0.0,0.0
BKB12_366,BKB12_137,BKB,BKB,1.0,1.0
RBB13_184,RBB13_184,BKB,RBB,0.0,0.0
BKB12_179,BKB12_195,BKB,BKB,1.0,1.0
RBB13_220,RBB13_220,BKB,RBB,0.0,0.0
LPL11_134,LPL11_269,LPL,LPL,1.0,1.0
LPL11_3,LPL11_3,RBB,LPL,0.0,0.0
RBB11_47,RBB11_324,RBB,RBB,1.0,0.0
RBB11_295,RBB11_295,BKB,RBB,0.0,0.0
LPL11_156,LPL11_359,LPL,LPL,1.0,1.0
RBB13_46,RBB13_245,RBB,RBB,1.0,1.0
RBB11_203,RBB13_278,RBB,RBB,1.0,1.0
LPL11_169,LPL11_169,RBB,LPL,0.0,0.0
