samples,labels,predictions,maximum
LPL11_355,0,0,0.40237245
RBB11_334,2,0,0.3947514
RBB11_264,2,0,0.3937947
LPL11_354,0,0,0.39920723
RBB13_261,2,0,0.39545393
RBB11_183,2,0,0.3963878
BKB12_161,1,0,0.3817822
LPL11_248,0,0,0.39789322
RBB11_193,2,0,0.39521056
BKB12_8,1,0,0.39160898
BKB12_328,1,0,0.39782178
BKB12_170,1,2,0.3590544
LPL11_330,0,0,0.3981305
RBB11_137,2,0,0.39670447
RBB13_245,2,0,0.39598545
RBB13_227,2,0,0.3931478
LPL11_115,0,0,0.39455515
BKB12_291,1,0,0.39889196
RBB13_167,2,0,0.39498025
BKB12_130,1,0,0.3972198
RBB13_173,2,0,0.3948989
LPL11_269,0,0,0.4029207
BKB12_185,1,0,0.39074758
BKB12_310,1,0,0.39614534
BKB12_250,1,0,0.3943239
LPL11_181,0,0,0.4096314
RBB11_89,2,0,0.39538845
RBB11_131,2,0,0.39768058
RBB11_56,2,0,0.3927032
BKB12_254,1,0,0.39928696
RBB11_8,2,0,0.39492765
LPL11_350,0,0,0.40192837
RBB11_295,2,0,0.3974014
BKB12_242,1,0,0.400253
LPL11_359,0,0,0.4036851
LPL11_287,0,0,0.3960416
LPL11_29,0,0,0.39620608
RBB11_112,2,0,0.39533567
BKB12_325,1,0,0.40172035
LPL11_377,0,0,0.39113
RBB13_106,2,0,0.39656186
LPL11_227,0,0,0.4053956
RBB13_142,2,0,0.3940184
LPL11_109,0,0,0.39459762
RBB13_46,2,0,0.39590624
