samples,labels,predictions,maximum
RBB13_253,2,0,0.3935521
RBB11_74,2,0,0.3945798
RBB11_250,2,0,0.39444754
RBB11_237,2,0,0.39192984
RBB11_134,2,0,0.39430606
RBB13_226,2,0,0.39327028
LPL11_57,0,0,0.40537015
RBB13_214,2,0,0.39361778
BKB12_252,1,0,0.39415315
LPL11_63,0,0,0.3944385
LPL11_65,0,0,0.39840552
BKB12_229,1,0,0.40285873
RBB13_52,2,0,0.394204
LPL11_326,0,0,0.40050295
BKB12_128,1,0,0.39358354
LPL11_334,0,0,0.3969102
BKB12_33,1,0,0.40411502
BKB12_138,1,0,0.40237844
BKB12_162,1,0,0.38000226
RBB11_249,2,0,0.39545146
BKB12_39,1,0,0.3966711
RBB13_42,2,0,0.3908217
RBB13_293,2,0,0.39188498
RBB11_243,2,0,0.39417014
RBB13_17,2,0,0.38877735
RBB13_50,2,0,0.3930513
RBB13_12,2,0,0.3928616
LPL11_157,0,0,0.40410832
RBB11_190,2,0,0.39510316
RBB11_288,2,0,0.39680058
RBB13_232,2,0,0.3933821
LPL11_222,0,0,0.39730188
BKB12_204,1,0,0.39678907
RBB13_191,2,0,0.39078772
RBB13_237,2,0,0.39463294
BKB12_225,1,0,0.39318603
RBB11_343,2,0,0.3935482
LPL11_316,0,0,0.39950824
BKB12_348,1,0,0.4004821
RBB13_189,2,0,0.3962648
LPL11_158,0,0,0.4018708
RBB13_263,2,0,0.3965355
RBB11_254,2,0,0.39600766
LPL11_51,0,0,0.40422425
RBB13_29,2,0,0.39212677
RBB11_214,2,0,0.3932605
RBB11_206,2,0,0.39662236
RBB13_91,2,0,0.39206886
BKB12_160,1,0,0.38382676
LPL11_209,0,0,0.3984305
BKB12_51,1,0,0.3951907
RBB11_267,2,0,0.39237228
RBB13_221,2,0,0.39578068
LPL11_260,0,0,0.3958048
RBB13_321,2,0,0.39057055
BKB12_24,1,0,0.41453797
RBB13_130,2,0,0.3936542
LPL11_344,0,0,0.3976187
BKB12_37,1,0,0.3937962
BKB12_91,1,0,0.39391935
LPL11_128,0,0,0.40418184
RBB11_87,2,0,0.392852
BKB12_97,1,0,0.39673254
RBB13_309,2,0,0.39381084
RBB11_215,2,0,0.3957614
LPL11_91,0,0,0.39668015
BKB12_222,1,0,0.3956453
RBB11_168,2,0,0.39492083
RBB13_339,2,0,0.393489
RBB13_340,2,0,0.39309698
RBB11_66,2,0,0.39371845
LPL11_55,0,0,0.4016
LPL11_126,0,0,0.40143168
BKB12_362,1,0,0.3969825
RBB13_81,2,0,0.3970891
RBB13_296,2,0,0.39002055
RBB11_169,2,0,0.39324626
RBB11_25,2,0,0.3950544
RBB13_181,2,0,0.39605626
LPL11_170,0,0,0.40300113
BKB12_340,1,2,0.3590582
LPL11_119,0,0,0.39673036
RBB11_127,2,0,0.39316908
LPL11_214,0,0,0.39978674
BKB12_21,1,0,0.40151143
RBB11_242,2,0,0.3929544
LPL11_252,0,0,0.4077489
LPL11_97,0,0,0.40143403
RBB11_308,2,0,0.39565015
RBB13_255,2,0,0.3930975
LPL11_133,0,0,0.39855403
RBB13_27,2,0,0.39004213
RBB11_162,2,0,0.39629993
RBB11_160,2,0,0.3952301
BKB12_61,1,0,0.39701355
BKB12_231,1,0,0.40122348
LPL11_166,0,0,0.39618903
LPL11_135,0,0,0.40014344
RBB11_135,2,0,0.394168
BKB12_244,1,0,0.400773
RBB13_35,2,0,0.3929577
LPL11_114,0,0,0.3961851
BKB12_266,1,0,0.39385337
RBB13_151,2,0,0.3915495
RBB13_129,2,0,0.39148438
BKB12_120,1,0,0.39600968
RBB11_62,2,0,0.39400482
LPL11_183,0,0,0.39981288
LPL11_129,0,0,0.40034524
RBB13_23,2,0,0.38080785
RBB13_179,2,0,0.3906932
RBB13_303,2,0,0.39149475
RBB13_147,2,0,0.39150423
RBB11_10,2,0,0.3947383
BKB12_180,1,0,0.39255345
RBB11_40,2,0,0.39084676
BKB12_25,1,0,0.40040457
LPL11_239,0,0,0.40622893
RBB13_164,2,0,0.39289734
BKB12_13,1,0,0.39266017
RBB13_67,2,0,0.39583975
BKB12_143,1,0,0.39586335
RBB11_17,2,0,0.39093232
BKB12_99,1,0,0.39725775
LPL11_124,0,0,0.40201318
LPL11_311,0,0,0.40716672
LPL11_231,0,0,0.40364683
LPL11_155,0,0,0.39777324
LPL11_327,0,0,0.40149185
RBB13_286,2,0,0.39704415
LPL11_288,0,0,0.39457265
LPL11_378,0,0,0.39065677
RBB11_227,2,0,0.3880171
RBB11_326,2,0,0.39342678
LPL11_81,0,0,0.39266458
LPL11_266,0,0,0.40134463
RBB11_108,2,0,0.3943593
LPL11_140,0,0,0.4017429
RBB13_256,2,0,0.39050037
RBB13_45,2,0,0.39166433
LPL11_341,0,0,0.4008269
RBB13_119,2,0,0.39332104
RBB11_111,2,0,0.3958281
BKB12_186,1,0,0.3926569
BKB12_339,1,0,0.35750133
LPL11_300,0,0,0.39857277
BKB12_10,1,0,0.39353296
RBB13_228,2,0,0.3929365
RBB11_340,2,0,0.38910162
RBB11_42,2,0,0.3963882
BKB12_55,1,0,0.39659688
RBB11_297,2,0,0.39430606
LPL11_25,0,0,0.39219588
RBB13_246,2,0,0.39484835
BKB12_173,1,0,0.3803657
RBB11_202,2,0,0.39387587
LPL11_369,0,0,0.39847165
LPL11_13,0,0,0.39234844
LPL11_89,0,0,0.3925047
RBB13_62,2,0,0.39534637
LPL11_213,0,0,0.40218234
LPL11_314,0,0,0.40177083
RBB13_265,2,0,0.39018297
BKB12_271,1,0,0.40253538
BKB12_16,1,0,0.40158516
BKB12_3,1,0,0.39677268
LPL11_351,0,0,0.4002871
LPL11_228,0,0,0.40359768
RBB13_120,2,0,0.39342564
RBB13_163,2,0,0.39429733
BKB12_35,1,0,0.38994876
LPL11_242,0,0,0.40330842
LPL11_299,0,0,0.39724424
BKB12_83,1,0,0.3956085
LPL11_208,0,0,0.3929893
RBB11_18,2,0,0.3918439
BKB12_253,1,0,0.3945922
RBB13_159,2,0,0.39166772
RBB13_116,2,0,0.39124057
LPL11_375,0,0,0.3930155
BKB12_215,1,0,0.393056
RBB11_210,2,0,0.39538935
BKB12_181,1,0,0.39383215
BKB12_196,1,0,0.39538902
BKB12_129,1,0,0.396353
LPL11_219,0,0,0.38969427
LPL11_331,0,0,0.39749292
BKB12_89,1,0,0.3973436
BKB12_163,1,0,0.37943357
RBB13_353,2,0,0.3957297
RBB13_273,2,0,0.3933234
RBB13_259,2,0,0.3924955
BKB12_105,1,0,0.39202347
RBB11_52,2,0,0.3925603
BKB12_330,1,0,0.40102512
BKB12_205,1,0,0.39697304
LPL11_289,0,0,0.39770004
BKB12_251,1,0,0.3931221
RBB13_25,2,0,0.38101882
RBB11_252,2,0,0.3932256
RBB13_188,2,0,0.39489084
LPL11_7,0,0,0.3976928
