samples,labels,predictions,maximum
LPL21_341,0,0,0.40492985
LPL21_108,0,0,0.39902058
BKB21_228,1,0,0.3913912
LPL21_136,0,0,0.4022301
BKB21_209,1,0,0.38983542
LPL21_159,0,0,0.39721295
BKB21_279,1,0,0.3900349
BKB21_227,1,0,0.3951902
BKB21_359,1,0,0.38609153
LPL21_183,0,0,0.39953887
LPL21_364,0,0,0.40179428
BKB21_78,1,0,0.3910411
LPL21_203,0,0,0.40603435
LPL21_84,0,0,0.398698
BKB21_297,1,0,0.3891428
BKB21_375,1,0,0.3931221
LPL21_246,0,0,0.40197054
LPL21_327,0,0,0.40364388
LPL21_368,0,0,0.40465754
LPL21_139,0,0,0.40267718
LPL21_138,0,0,0.40330514
BKB21_170,1,0,0.38824096
LPL21_189,0,0,0.39783654
LPL21_140,0,0,0.40228942
LPL21_302,0,0,0.40657675
LPL21_280,0,0,0.40098643
LPL21_255,0,0,0.4018615
BKB21_339,1,0,0.3899485
BKB21_335,1,0,0.39090148
BKB21_17,1,0,0.3928397
BKB21_147,1,0,0.3929264
LPL21_391,0,0,0.40336505
BKB21_266,1,0,0.39108825
LPL21_66,0,0,0.4087716
BKB21_58,1,0,0.3882917
LPL21_237,0,0,0.40198812
LPL21_371,0,0,0.40053156
LPL21_309,0,0,0.40476626
BKB21_231,1,0,0.3930062
LPL21_410,0,0,0.40213302
BKB21_293,1,0,0.3915482
LPL21_120,0,0,0.40026662
LPL21_56,0,0,0.39978817
LPL21_177,0,0,0.40223673
LPL21_134,0,0,0.39743057
BKB21_86,1,0,0.39387447
LPL21_413,0,0,0.39957073
BKB21_41,1,0,0.39549384
LPL21_38,0,0,0.40574417
LPL21_285,0,0,0.39932266
LPL21_356,0,0,0.39970043
LPL21_142,0,0,0.40112975
BKB21_150,1,0,0.39332733
LPL21_50,0,0,0.39809963
LPL21_166,0,0,0.38979092
BKB21_268,1,0,0.39008304
BKB21_178,1,0,0.39193165
BKB21_304,1,0,0.38851234
BKB21_295,1,0,0.39346993
LPL21_145,0,0,0.40041822
LPL21_298,0,0,0.4016306
BKB21_33,1,0,0.39558572
LPL21_156,0,0,0.40061653
LPL21_400,0,0,0.40249565
BKB21_67,1,0,0.39040825
BKB21_261,1,0,0.39259732
LPL21_101,0,0,0.39859068
BKB21_77,1,0,0.3870778
BKB21_286,1,0,0.39330032
LPL21_340,0,0,0.39844504
BKB21_140,1,0,0.3914829
LPL21_98,0,0,0.3970973
LPL21_346,0,0,0.40312412
LPL21_392,0,0,0.39952657
BKB21_285,1,0,0.39358068
LPL21_7,0,0,0.38932338
LPL21_231,0,0,0.40713477
BKB21_74,1,0,0.39367512
LPL21_362,0,0,0.4009614
LPL21_131,0,0,0.3981515
BKB21_27,1,0,0.38915193
LPL21_277,0,0,0.4028718
LPL21_342,0,0,0.40264702
LPL21_167,0,0,0.38052994
BKB21_381,1,0,0.39171788
BKB21_54,1,0,0.39188004
BKB21_81,1,0,0.3916504
BKB21_366,1,0,0.39558855
BKB21_352,1,0,0.38870865
LPL21_236,0,0,0.40422377
LPL21_158,0,0,0.40007886
LPL21_16,0,0,0.39821312
BKB21_88,1,0,0.38914675
LPL21_14,0,0,0.40181446
BKB21_66,1,0,0.39302954
BKB21_48,1,0,0.39554203
LPL21_85,0,0,0.3999687
BKB21_18,1,0,0.3936942
BKB21_211,1,0,0.39112315
BKB21_7,1,0,0.38894212
LPL21_8,0,0,0.39708218
LPL21_258,0,0,0.39871946
LPL21_382,0,0,0.4024301
LPL21_242,0,0,0.40522352
LPL21_68,0,0,0.40088847
LPL21_124,0,0,0.3967526
LPL21_74,0,0,0.40225092
LPL21_256,0,0,0.40090704
BKB21_195,1,0,0.39224747
LPL21_27,0,0,0.39821804
LPL21_26,0,0,0.4018644
LPL21_355,0,0,0.39683545
LPL21_76,0,0,0.40324125
LPL21_110,0,0,0.40145332
BKB21_19,1,0,0.39240175
BKB21_186,1,0,0.39413783
LPL21_75,0,0,0.4038445
LPL21_81,0,0,0.40229595
LPL21_46,0,0,0.3976245
BKB21_89,1,0,0.3904134
BKB21_59,1,0,0.3933656
BKB21_355,1,0,0.39019197
BKB21_236,1,0,0.39497507
LPL21_104,0,0,0.4007085
LPL21_251,0,0,0.4000111
LPL21_377,0,0,0.39760783
LPL21_287,0,0,0.39622298
BKB21_32,1,0,0.39269313
BKB21_31,1,0,0.39088827
LPL21_357,0,0,0.40351176
BKB21_136,1,0,0.39210087
BKB21_324,1,0,0.38879588
LPL21_252,0,0,0.40313026
LPL21_250,0,0,0.39860085
LPL21_418,0,0,0.40099886
LPL21_111,0,0,0.40312725
LPL21_324,0,0,0.3995275
BKB21_76,1,0,0.38747725
BKB21_25,1,0,0.391102
LPL21_100,0,0,0.40254754
BKB21_108,1,0,0.3893094
LPL21_381,0,0,0.39933103
BKB21_260,1,0,0.39358512
LPL21_320,0,0,0.4000184
LPL21_339,0,0,0.39611134
LPL21_94,0,0,0.40590093
BKB21_155,1,0,0.3931838
BKB21_79,1,0,0.389641
LPL21_201,0,0,0.40404743
BKB21_201,1,0,0.39085042
LPL21_160,0,0,0.3999013
BKB21_91,1,0,0.3893232
BKB21_199,1,0,0.38996524
LPL21_306,0,0,0.39714515
LPL21_32,0,0,0.4011574
BKB21_45,1,0,0.3912739
BKB21_5,1,0,0.3878111
BKB21_254,1,0,0.3915744
LPL21_411,0,0,0.40301973
LPL21_393,0,0,0.4009161
BKB21_40,1,0,0.39040592
BKB21_257,1,0,0.39092332
BKB21_6,1,0,0.39025012
BKB21_307,1,0,0.3921753
LPL21_282,0,0,0.39729437
LPL21_25,0,0,0.39767057
BKB21_104,1,0,0.39294887
BKB21_10,1,0,0.38996387
BKB21_337,1,0,0.38896832
BKB21_115,1,0,0.3941259
LPL21_184,0,0,0.40092164
BKB21_12,1,0,0.3911491
LPL21_358,0,0,0.40450588
LPL21_241,0,0,0.40564433
BKB21_107,1,0,0.38828236
BKB21_70,1,0,0.39244822
LPL21_221,0,0,0.4012104
LPL21_322,0,0,0.40087155
LPL21_296,0,0,0.4012265
LPL21_208,0,0,0.40288496
LPL21_28,0,0,0.3982601
LPL21_52,0,0,0.39982283
BKB21_154,1,0,0.38723657
LPL21_53,0,0,0.40313095
LPL21_199,0,0,0.3997511
BKB21_371,1,0,0.39142203
LPL21_311,0,0,0.39999968
BKB21_203,1,0,0.39075005
LPL21_361,0,0,0.39830595
LPL21_128,0,0,0.3980713
BKB21_28,1,0,0.39547214
LPL21_44,0,0,0.39974695
LPL21_112,0,0,0.4059881
LPL21_266,0,0,0.39890915
LPL21_170,0,0,0.38962474
LPL21_200,0,0,0.4010939
LPL21_146,0,0,0.40105993
BKB21_169,1,0,0.39216977
BKB21_380,1,0,0.39396822
LPL21_148,0,0,0.3986587
LPL21_399,0,0,0.4051261
LPL21_206,0,0,0.3998105
BKB21_310,1,0,0.39614308
LPL21_312,0,0,0.4014282
BKB21_234,1,0,0.38793653
LPL21_181,0,0,0.39607856
LPL21_352,0,0,0.4067451
LPL21_91,0,0,0.40212783
BKB21_122,1,0,0.39306533
BKB21_387,1,0,0.39502904
LPL21_335,0,0,0.40293053
BKB21_361,1,0,0.38543224
LPL21_127,0,0,0.4024081
LPL21_301,0,0,0.4014507
BKB21_332,1,0,0.38963783
BKB21_63,1,0,0.39311132
LPL21_297,0,0,0.39902848
BKB21_299,1,0,0.3919546
BKB21_9,1,0,0.38970998
BKB21_179,1,0,0.3909079
LPL21_216,0,0,0.4013461
LPL21_260,0,0,0.40346453
BKB21_349,1,0,0.3882925
LPL21_173,0,0,0.39614502
LPL21_31,0,0,0.40125495
BKB21_144,1,0,0.39298147
LPL21_132,0,0,0.40114897
BKB21_15,1,0,0.39233038
LPL21_388,0,0,0.4005552
BKB21_379,1,0,0.3892341
BKB21_223,1,0,0.3938305
BKB21_200,1,0,0.39023867
BKB21_190,1,0,0.38752407
BKB21_165,1,0,0.3909877
BKB21_343,1,0,0.39271888
LPL21_270,0,0,0.40382817
BKB21_161,1,0,0.3912896
LPL21_171,0,0,0.39674643
BKB21_44,1,0,0.38738364
BKB21_329,1,0,0.3907696
BKB21_119,1,0,0.38907954
LPL21_365,0,0,0.40175182
BKB21_60,1,0,0.39450392
BKB21_121,1,0,0.3914604
LPL21_64,0,0,0.40343222
LPL21_70,0,0,0.40034992
LPL21_188,0,0,0.40005746
BKB21_42,1,0,0.394141
LPL21_186,0,0,0.40488914
BKB21_174,1,0,0.39010674
BKB21_168,1,0,0.39265385
BKB21_345,1,0,0.3892085
BKB21_315,1,0,0.3916232
BKB21_222,1,0,0.39311492
LPL21_401,0,0,0.4002558
BKB21_289,1,0,0.39429623
LPL21_366,0,0,0.40041077
BKB21_131,1,0,0.3896749
BKB21_14,1,0,0.39234525
LPL21_326,0,0,0.40262696
BKB21_344,1,0,0.39044398
LPL21_264,0,0,0.40210652
LPL21_92,0,0,0.39633906
BKB21_148,1,0,0.3914979
LPL21_234,0,0,0.3984842
LPL21_49,0,0,0.3987352
BKB21_180,1,0,0.39263842
BKB21_327,1,0,0.39033267
LPL21_41,0,0,0.39907265
BKB21_334,1,0,0.39104474
BKB21_57,1,0,0.39135182
LPL21_414,0,0,0.39813194
LPL21_329,0,0,0.40035412
BKB21_277,1,0,0.39241293
LPL21_247,0,0,0.40350494
LPL21_164,0,0,0.39489672
LPL21_11,0,0,0.39885187
BKB21_166,1,0,0.38778377
BKB21_237,1,0,0.39126146
BKB21_320,1,0,0.38994008
LPL21_155,0,0,0.39871112
LPL21_63,0,0,0.39991778
BKB21_318,1,0,0.39440325
LPL21_269,0,0,0.4000628
BKB21_146,1,0,0.38758713
LPL21_121,0,0,0.4004893
BKB21_309,1,0,0.38942128
BKB21_302,1,0,0.39250675
LPL21_107,0,0,0.39872
BKB21_94,1,0,0.39339846
BKB21_116,1,0,0.3953416
BKB21_378,1,0,0.3903994
BKB21_95,1,0,0.39403448
BKB21_100,1,0,0.3903146
LPL21_229,0,0,0.3960952
LPL21_387,0,0,0.39936996
LPL21_389,0,0,0.4052103
LPL21_265,0,0,0.40240008
LPL21_133,0,0,0.39808276
BKB21_11,1,0,0.39048108
LPL21_118,0,0,0.40347424
BKB21_0,1,0,0.3911641
LPL21_97,0,0,0.3975697
BKB21_247,1,0,0.39249736
LPL21_385,0,0,0.40027937
LPL21_220,0,0,0.40583244
BKB21_248,1,0,0.39045432
LPL21_115,0,0,0.39929837
BKB21_153,1,0,0.39228776
LPL21_78,0,0,0.40241918
LPL21_307,0,0,0.39892817
BKB21_278,1,0,0.38811114
LPL21_143,0,0,0.4009637
LPL21_122,0,0,0.40252784
BKB21_323,1,0,0.39198357
BKB21_124,1,0,0.39132798
BKB21_208,1,0,0.3899849
BKB21_218,1,0,0.38837707
LPL21_89,0,0,0.3970787
BKB21_176,1,0,0.3905143
BKB21_163,1,0,0.3892543
BKB21_172,1,0,0.39237952
BKB21_22,1,0,0.39171275
LPL21_180,0,0,0.39520463
LPL21_2,0,0,0.37784725
BKB21_85,1,0,0.39345583
BKB21_230,1,0,0.3892978
BKB21_98,1,0,0.3914032
LPL21_60,0,0,0.40430856
LPL21_4,0,0,0.36307606
BKB21_183,1,0,0.3919128
BKB21_102,1,0,0.39300612
LPL21_149,0,0,0.3983988
LPL21_408,0,0,0.39637628
BKB21_300,1,0,0.39276493
LPL21_165,0,0,0.39204422
LPL21_77,0,0,0.4031362
BKB21_196,1,0,0.38871104
LPL21_409,0,0,0.39764404
BKB21_251,1,0,0.39273128
LPL21_57,0,0,0.3994139
BKB21_275,1,0,0.3917778
BKB21_235,1,0,0.39199534
BKB21_197,1,0,0.39166746
BKB21_358,1,0,0.3892266
BKB21_281,1,0,0.39381835
LPL21_283,0,0,0.3993961
BKB21_177,1,0,0.39369544
LPL21_197,0,0,0.40147996
LPL21_232,0,0,0.40543193
BKB21_69,1,0,0.39139274
LPL21_39,0,0,0.40146902
LPL21_141,0,0,0.40642914
LPL21_51,0,0,0.39812776
LPL21_278,0,0,0.401165
LPL21_33,0,0,0.40065998
BKB21_326,1,0,0.39360633
LPL21_318,0,0,0.40161198
LPL21_182,0,0,0.40207693
BKB21_97,1,0,0.39080045
LPL21_333,0,0,0.40028968
BKB21_49,1,0,0.39451033
LPL21_71,0,0,0.4036896
BKB21_276,1,0,0.39047387
LPL21_34,0,0,0.39924458
BKB21_16,1,0,0.39199767
LPL21_294,0,0,0.3990888
BKB21_287,1,0,0.39018276
LPL21_193,0,0,0.40113425
BKB21_259,1,0,0.39271274
LPL21_205,0,0,0.3998058
BKB21_184,1,0,0.39030093
BKB21_265,1,0,0.39266175
BKB21_71,1,0,0.3919412
LPL21_343,0,0,0.39838693
BKB21_353,1,0,0.39178494
BKB21_106,1,0,0.39066523
BKB21_214,1,0,0.39071736
LPL21_168,0,0,0.38459995
LPL21_299,0,0,0.40085253
LPL21_106,0,0,0.39908075
BKB21_93,1,0,0.39454913
LPL21_281,0,0,0.39989972
BKB21_181,1,0,0.39041588
BKB21_319,1,0,0.39194548
BKB21_125,1,0,0.39091852
LPL21_378,0,0,0.39992008
BKB21_219,1,0,0.3946713
LPL21_276,0,0,0.40508327
BKB21_2,1,0,0.3891485
BKB21_151,1,0,0.39207193
BKB21_64,1,0,0.39343172
LPL21_308,0,0,0.40037414
BKB21_220,1,0,0.38996312
LPL21_370,0,0,0.40329424
LPL21_43,0,0,0.39799187
LPL21_226,0,0,0.39789122
BKB21_205,1,0,0.39027172
BKB21_246,1,0,0.38982862
LPL21_351,0,0,0.40365717
BKB21_135,1,0,0.3902448
LPL21_316,0,0,0.40120676
LPL21_336,0,0,0.40005296
LPL21_233,0,0,0.40140173
BKB21_8,1,0,0.3899715
BKB21_39,1,0,0.3889843
BKB21_185,1,0,0.38878778
BKB21_103,1,0,0.39581347
BKB21_270,1,0,0.38964388
BKB21_51,1,0,0.3907234
BKB21_137,1,0,0.389623
BKB21_384,1,0,0.39268315
BKB21_90,1,0,0.38937393
LPL21_310,0,0,0.40281427
LPL21_390,0,0,0.403646
LPL21_288,0,0,0.3995189
BKB21_221,1,0,0.3869619
LPL21_259,0,0,0.39850286
BKB21_202,1,0,0.39126176
BKB21_256,1,0,0.3938895
LPL21_207,0,0,0.3979671
LPL21_279,0,0,0.39903808
BKB21_333,1,0,0.3874824
BKB21_50,1,0,0.38641858
BKB21_207,1,0,0.39072555
BKB21_138,1,0,0.39190862
LPL21_185,0,0,0.4002971
BKB21_160,1,0,0.39322767
BKB21_111,1,0,0.39210948
LPL21_315,0,0,0.4041127
BKB21_229,1,0,0.3880312
BKB21_245,1,0,0.388031
LPL21_5,0,0,0.3769825
LPL21_17,0,0,0.39846352
BKB21_113,1,0,0.39231947
BKB21_30,1,0,0.3889772
LPL21_417,0,0,0.40218154
BKB21_43,1,0,0.3902699
BKB21_37,1,0,0.39128065
LPL21_10,0,0,0.40166193
BKB21_253,1,0,0.3918772
LPL21_125,0,0,0.4013343
BKB21_175,1,0,0.3893684
BKB21_314,1,0,0.3927258
BKB21_123,1,0,0.39483637
LPL21_394,0,0,0.40010333
LPL21_212,0,0,0.40103215
LPL21_144,0,0,0.40048066
BKB21_364,1,0,0.3909029
BKB21_249,1,0,0.38970315
LPL21_305,0,0,0.39977583
LPL21_95,0,0,0.40342432
LPL21_217,0,0,0.39890036
LPL21_290,0,0,0.40290642
LPL21_90,0,0,0.3985817
BKB21_303,1,0,0.38883927
BKB21_145,1,0,0.39120308
LPL21_87,0,0,0.40349656
BKB21_173,1,0,0.3940674
BKB21_212,1,0,0.39155588
LPL21_230,0,0,0.39812198
LPL21_257,0,0,0.39920628
LPL21_174,0,0,0.39754063
BKB21_191,1,0,0.3873598
BKB21_105,1,0,0.39149022
LPL21_412,0,0,0.40240967
BKB21_61,1,0,0.39073431
LPL21_254,0,0,0.402786
LPL21_404,0,0,0.40345266
LPL21_273,0,0,0.4018251
LPL21_55,0,0,0.40216115
BKB21_38,1,0,0.3925333
LPL21_130,0,0,0.3983227
LPL21_35,0,0,0.3967157
LPL21_137,0,0,0.40422848
LPL21_244,0,0,0.39942068
LPL21_354,0,0,0.39811647
LPL21_376,0,0,0.401633
LPL21_22,0,0,0.39487126
BKB21_348,1,0,0.39026585
LPL21_274,0,0,0.40013653
BKB21_284,1,0,0.39054072
LPL21_109,0,0,0.4018899
BKB21_21,1,0,0.39344397
BKB21_255,1,0,0.3928456
BKB21_338,1,0,0.38997498
LPL21_386,0,0,0.40096062
LPL21_152,0,0,0.3995392
BKB21_382,1,0,0.39168626
LPL21_119,0,0,0.400555
BKB21_244,1,0,0.38972294
BKB21_362,1,0,0.39014244
BKB21_280,1,0,0.39328542
LPL21_80,0,0,0.40247416
BKB21_198,1,0,0.39226753
BKB21_269,1,0,0.39091218
LPL21_304,0,0,0.39875165
BKB21_331,1,0,0.39448327
BKB21_55,1,0,0.38744769
LPL21_161,0,0,0.40057752
BKB21_127,1,0,0.38902304
BKB21_47,1,0,0.39275357
BKB21_83,1,0,0.38888434
LPL21_154,0,0,0.39763084
BKB21_252,1,0,0.3955381
LPL21_102,0,0,0.39846718
LPL21_194,0,0,0.40044674
BKB21_267,1,0,0.39060003
LPL21_40,0,0,0.3973223
LPL21_190,0,0,0.40233853
BKB21_194,1,0,0.39062697
BKB21_84,1,0,0.38854122
LPL21_263,0,0,0.39873973
LPL21_319,0,0,0.40085453
BKB21_36,1,0,0.39140922
LPL21_209,0,0,0.40002453
LPL21_178,0,0,0.3984221
LPL21_243,0,0,0.40178645
LPL21_347,0,0,0.40521812
BKB21_272,1,0,0.39015543
BKB21_290,1,0,0.39460915
BKB21_322,1,0,0.39303175
BKB21_112,1,0,0.3900554
BKB21_367,1,0,0.3968345
LPL21_240,0,0,0.39985132
BKB21_159,1,0,0.38964862
LPL21_162,0,0,0.39919722
BKB21_4,1,0,0.39098126
LPL21_117,0,0,0.39442834
BKB21_65,1,0,0.39539137
LPL21_198,0,0,0.40472424
BKB21_129,1,0,0.39054123
BKB21_114,1,0,0.3914872
LPL21_295,0,0,0.40005526
BKB21_283,1,0,0.3889636
LPL21_23,0,0,0.3992648
BKB21_110,1,0,0.39082292
LPL21_62,0,0,0.3997423
LPL21_126,0,0,0.40458205
BKB21_217,1,0,0.39026567
LPL21_403,0,0,0.4004422
BKB21_99,1,0,0.3917953
BKB21_96,1,0,0.39320558
LPL21_395,0,0,0.4008865
BKB21_356,1,0,0.39107743
LPL21_129,0,0,0.40062925
LPL21_384,0,0,0.4010047
LPL21_239,0,0,0.3984907
BKB21_87,1,0,0.39363056
LPL21_325,0,0,0.40177023
LPL21_73,0,0,0.40143207
LPL21_372,0,0,0.4001747
BKB21_313,1,0,0.39022288
LPL21_123,0,0,0.39697653
LPL21_227,0,0,0.4032204
LPL21_225,0,0,0.39688435
LPL21_405,0,0,0.40316233
LPL21_45,0,0,0.39723304
LPL21_380,0,0,0.40088397
BKB21_264,1,0,0.39240465
BKB21_23,1,0,0.39306647
BKB21_56,1,0,0.39148852
BKB21_360,1,0,0.38610607
LPL21_397,0,0,0.4050723
LPL21_0,0,0,0.39590797
LPL21_15,0,0,0.39961374
BKB21_321,1,0,0.3926746
LPL21_271,0,0,0.40051877
LPL21_215,0,0,0.40428302
BKB21_75,1,0,0.39367223
BKB21_305,1,0,0.39414993
BKB21_373,1,0,0.39007324
BKB21_133,1,0,0.39501706
BKB21_239,1,0,0.3874435
BKB21_188,1,0,0.3907996
BKB21_226,1,0,0.39188161
LPL21_105,0,0,0.3994189
BKB21_336,1,0,0.3900991
BKB21_376,1,0,0.39492
LPL21_363,0,0,0.4019271
LPL21_65,0,0,0.40786883
BKB21_294,1,0,0.3940859
BKB21_189,1,0,0.38829842
LPL21_86,0,0,0.40191945
BKB21_73,1,0,0.3898679
BKB21_350,1,0,0.3939256
BKB21_162,1,0,0.38811094
LPL21_48,0,0,0.40484956
LPL21_314,0,0,0.39995387
BKB21_182,1,0,0.39123207
LPL21_116,0,0,0.39647782
BKB21_316,1,0,0.38929856
LPL21_218,0,0,0.40310946
BKB21_157,1,0,0.39031857
LPL21_153,0,0,0.3995644
LPL21_373,0,0,0.4037
BKB21_262,1,0,0.3881246
BKB21_20,1,0,0.39309216
BKB21_224,1,0,0.3918806
BKB21_117,1,0,0.3941547
LPL21_37,0,0,0.40029463
LPL21_416,0,0,0.40245426
LPL21_328,0,0,0.4015992
BKB21_292,1,0,0.3913387
LPL21_191,0,0,0.4090838
BKB21_68,1,0,0.39187098
BKB21_82,1,0,0.39210555
BKB21_24,1,0,0.39361578
LPL21_402,0,0,0.39898187
BKB21_158,1,0,0.39024296
BKB21_377,1,0,0.3928557
BKB21_215,1,0,0.39307237
BKB21_213,1,0,0.38876626
LPL21_219,0,0,0.4106228
BKB21_363,1,0,0.3906264
LPL21_18,0,0,0.3967606
LPL21_172,0,0,0.4005162
LPL21_210,0,0,0.40065318
LPL21_245,0,0,0.4019507
LPL21_93,0,0,0.40366244
BKB21_250,1,0,0.39297938
LPL21_13,0,0,0.39794543
