samples,labels,predictions,maximum
LPL31_359,0,0,0.38913321
LPL31_225,0,0,0.39432883
LPL31_401,0,0,0.38157046
LPL31_278,0,0,0.39092124
LPL31_162,0,0,0.39331168
LPL31_118,0,0,0.38695768
LPL31_192,0,0,0.38913673
LPL31_361,0,0,0.38887426
LPL31_369,0,0,0.39163485
LPL31_29,0,0,0.39250618
LPL31_154,0,0,0.3949715
LPL31_31,0,0,0.3910239
LPL31_385,0,0,0.38659886
LPL31_229,0,0,0.3877956
LPL31_388,0,0,0.39017302
LPL31_236,0,0,0.40033498
LPL31_332,0,0,0.39259118
LPL31_287,0,0,0.3846004
LPL31_99,0,0,0.38836947
LPL31_40,0,0,0.39005083
LPL31_116,0,0,0.38783145
LPL31_217,0,0,0.3803611
LPL31_377,0,0,0.36829728
LPL31_148,0,0,0.3883932
LPL31_61,0,0,0.38642395
LPL31_233,0,0,0.3726096
LPL31_387,0,0,0.38569546
LPL31_208,0,0,0.38830063
LPL31_257,0,0,0.38437754
LPL31_336,0,0,0.38575312
LPL31_254,0,0,0.38500044
LPL31_14,0,0,0.39061448
LPL31_87,0,0,0.3928924
LPL31_139,0,0,0.3785948
LPL31_178,0,0,0.38770905
LPL31_93,0,0,0.39201918
LPL31_373,0,0,0.3830755
LPL31_398,0,0,0.39206082
LPL31_251,0,0,0.38925207
LPL31_268,0,0,0.38516772
LPL31_115,0,0,0.39123446
LPL31_339,0,0,0.38147563
LPL31_53,0,0,0.38818353
LPL31_231,0,0,0.37967604
LPL31_124,0,0,0.38642314
LPL31_220,0,0,0.39634752
LPL31_166,0,0,0.39222437
LPL31_416,0,0,0.40416458
LPL31_334,0,0,0.38943502
LPL31_70,0,0,0.39194918
LPL31_333,0,0,0.38707697
LPL31_51,0,0,0.38358584
LPL31_130,0,0,0.38520858
LPL31_163,0,0,0.38755065
LPL31_412,0,0,0.3940132
LPL31_197,0,0,0.3857054
LPL31_301,0,0,0.39298466
LPL31_297,0,0,0.39195493
LPL31_312,0,0,0.3877633
LPL31_240,0,0,0.40646207
LPL31_318,0,0,0.39006215
LPL31_113,0,0,0.39321703
LPL31_307,0,0,0.38979125
LPL31_170,0,0,0.3925443
LPL31_266,0,0,0.39112943
LPL31_57,0,0,0.39431077
LPL31_303,0,0,0.39645025
LPL31_107,0,0,0.39087668
LPL31_79,0,0,0.38908288
LPL31_42,0,0,0.38650557
LPL31_223,0,0,0.39602858
LPL31_161,0,0,0.38801622
LPL31_325,0,0,0.39149904
LPL31_247,0,0,0.39191988
LPL31_157,0,0,0.3719629
LPL31_135,0,0,0.3887185
LPL31_30,0,0,0.3852607
LPL31_78,0,0,0.38908714
LPL31_407,0,0,0.40413404
LPL31_405,0,0,0.3982266
LPL31_300,0,0,0.3911306
LPL31_109,0,0,0.38983217
LPL31_127,0,0,0.391157
LPL31_246,0,0,0.3899426
LPL31_156,0,0,0.38394913
LPL31_24,0,0,0.38681087
LPL31_409,0,0,0.39584023
LPL31_174,0,0,0.38314396
LPL31_224,0,0,0.39391828
LPL31_89,0,0,0.38896814
LPL31_68,0,0,0.39538026
LPL31_283,0,0,0.38640374
LPL31_323,0,0,0.39226776
LPL31_184,0,0,0.39907205
LPL31_94,0,0,0.39258018
LPL31_292,0,0,0.3904086
LPL31_414,0,0,0.40525034
LPL31_63,0,0,0.3906215
LPL31_160,0,0,0.38509992
LPL31_66,0,0,0.38660073
LPL31_286,0,0,0.385741
LPL31_169,0,0,0.38852462
LPL31_316,0,0,0.38963234
LPL31_255,0,0,0.38674465
LPL31_352,0,0,0.39231607
LPL31_258,0,0,0.38899615
LPL31_391,0,0,0.41182005
LPL31_187,0,0,0.3885559
LPL31_103,0,0,0.3864364
LPL31_418,0,0,0.39610603
LPL31_159,0,0,0.38098788
LPL31_221,0,0,0.3883431
LPL31_83,0,0,0.39153722
LPL31_288,0,0,0.38633734
LPL31_400,0,0,0.38891697
LPL31_145,0,0,0.37646663
LPL31_353,0,0,0.38675654
LPL31_365,0,0,0.39150745
LPL31_393,0,0,0.40789616
LPL31_125,0,0,0.39072996
LPL31_210,0,0,0.3871039
LPL31_290,0,0,0.38186288
LPL31_394,0,0,0.4087181
LPL31_397,0,0,0.3755436
LPL31_39,0,0,0.38842884
LPL31_356,0,0,0.38952935
LPL31_284,0,0,0.38815254
LPL31_146,0,0,0.38207707
LPL31_80,0,0,0.38877738
LPL31_253,0,0,0.38198608
LPL31_165,0,0,0.37950298
LPL31_371,0,0,0.3901171
LPL31_305,0,0,0.39130577
LPL31_101,0,0,0.39139205
LPL31_188,0,0,0.37903473
LPL31_212,0,0,0.39351684
LPL31_114,0,0,0.38804108
LPL31_56,0,0,0.3917355
LPL31_173,0,0,0.38941306
LPL31_175,0,0,0.38618627
LPL31_384,0,0,0.38952038
LPL31_308,0,0,0.3910953
LPL31_141,0,0,0.39026538
LPL31_82,0,0,0.3939776
LPL31_85,0,0,0.39172825
LPL31_273,0,0,0.39255777
LPL31_92,0,0,0.38844976
LPL31_168,0,0,0.38948482
LPL31_402,0,0,0.4049795
LPL31_326,0,0,0.38986668
LPL31_347,0,0,0.39149058
LPL31_77,0,0,0.38648936
LPL31_213,0,0,0.3911583
LPL31_415,0,0,0.40439552
LPL31_227,0,0,0.39435792
LPL31_104,0,0,0.38709396
LPL31_140,0,0,0.37963998
LPL31_49,0,0,0.38865966
LPL31_149,0,0,0.38837466
LPL31_119,0,0,0.38934726
LPL31_41,0,0,0.38219297
LPL31_276,0,0,0.39082474
LPL31_86,0,0,0.3912204
LPL31_198,0,0,0.4039969
LPL31_320,0,0,0.39125615
LPL31_48,0,0,0.38533083
LPL31_190,0,0,0.38248476
LPL31_313,0,0,0.3873428
LPL31_396,0,0,0.38866955
LPL31_84,0,0,0.3922005
LPL31_131,0,0,0.3844226
LPL31_37,0,0,0.391349
LPL31_90,0,0,0.38846174
LPL31_27,0,0,0.38342407
LPL31_133,0,0,0.3890341
LPL31_158,0,0,0.3760739
LPL31_110,0,0,0.39330655
LPL31_144,0,0,0.3866003
LPL31_91,0,0,0.39013365
LPL31_194,0,0,0.38842633
LPL31_138,0,0,0.3706277
LPL31_195,0,0,0.3858313
LPL31_200,0,0,0.4058992
LPL31_102,0,0,0.3904739
LPL31_270,0,0,0.3899493
LPL31_60,0,0,0.38973382
LPL31_404,0,0,0.39431468
LPL31_349,0,0,0.3897981
LPL31_196,0,0,0.391719
LPL31_38,0,0,0.3846349
LPL31_88,0,0,0.39231214
LPL31_232,0,0,0.38191724
LPL31_1,0,0,0.37846735
LPL31_177,0,0,0.3803424
LPL31_167,0,0,0.39441058
LPL31_260,0,0,0.39044437
LPL31_147,0,0,0.38747188
LPL31_179,0,0,0.3858874
LPL31_25,0,0,0.3887632
LPL31_272,0,0,0.39046466
LPL31_20,0,0,0.39319545
