Segment,ID,Start,End,Night,Call,Audio
RBB11_199,RBB,2196180,2240280,1,1,RBB_n1_1.WAV
RBB11_203,RBB,2231460,2275560,1,1,RBB_n1_1.WAV
RBB11_211,RBB,2302020,2346120,1,1,RBB_n1_1.WAV
RBB11_212,RBB,2310840,2354940,1,1,RBB_n1_1.WAV
RBB11_216,RBB,2346120,2390220,1,1,RBB_n1_1.WAV
RBB11_219,RBB,2372580,2416680,1,1,RBB_n1_1.WAV
RBB11_225,RBB,2425500,2469600,1,1,RBB_n1_1.WAV
RBB11_228,RBB,2451960,2496060,1,1,RBB_n1_1.WAV
RBB11_229,RBB,2460780,2504880,1,1,RBB_n1_1.WAV
RBB11_230,RBB,2469600,2513700,1,1,RBB_n1_1.WAV
RBB11_231,RBB,2478420,2522520,1,1,RBB_n1_1.WAV
RBB11_234,RBB,2504880,2548980,1,1,RBB_n1_1.WAV
RBB11_248,RBB,2628360,2672460,1,1,RBB_n1_1.WAV
RBB11_263,RBB,2760660,2804760,1,1,RBB_n1_1.WAV
RBB11_264,RBB,2769480,2813580,1,1,RBB_n1_1.WAV
RBB11_275,RBB,2866500,2910600,1,1,RBB_n1_1.WAV
RBB11_279,RBB,2901780,2945880,1,1,RBB_n1_1.WAV
RBB11_280,RBB,2910600,2954700,1,1,RBB_n1_1.WAV
RBB11_287,RBB,2972340,3016440,1,1,RBB_n1_1.WAV
RBB11_291,RBB,3007620,3051720,1,1,RBB_n1_1.WAV
RBB11_295,RBB,3042900,3087000,1,1,RBB_n1_1.WAV
RBB11_299,RBB,3078180,3122280,1,1,RBB_n1_1.WAV
RBB11_305,RBB,3131100,3175200,1,1,RBB_n1_1.WAV
RBB11_321,RBB,3272220,3316320,1,1,RBB_n1_1.WAV
RBB11_324,RBB,3298680,3342780,1,1,RBB_n1_1.WAV
RBB11_327,RBB,3325140,3369240,1,1,RBB_n1_1.WAV
RBB11_334,RBB,3386880,3430980,1,1,RBB_n1_1.WAV
BKB12_4,BKB,476280,520380,1,2,BKB_n2_1.WAV
BKB12_8,BKB,511560,555660,1,2,BKB_n2_1.WAV
BKB12_9,BKB,520380,564480,1,2,BKB_n2_1.WAV
BKB12_29,BKB,696780,740880,1,2,BKB_n2_1.WAV
BKB12_31,BKB,714420,758520,1,2,BKB_n2_1.WAV
BKB12_34,BKB,740880,784980,1,2,BKB_n2_1.WAV
BKB12_36,BKB,758520,802620,1,2,BKB_n2_1.WAV
BKB12_38,BKB,776160,820260,1,2,BKB_n2_1.WAV
BKB12_47,BKB,855540,899640,1,2,BKB_n2_1.WAV
BKB12_49,BKB,873180,917280,1,2,BKB_n2_1.WAV
BKB12_58,BKB,952560,996660,1,2,BKB_n2_1.WAV
BKB12_68,BKB,1040760,1084860,1,2,BKB_n2_1.WAV
BKB12_76,BKB,1111320,1155420,1,2,BKB_n2_1.WAV
BKB12_85,BKB,1190700,1234800,1,2,BKB_n2_1.WAV
BKB12_104,BKB,1358280,1402380,1,2,BKB_n2_1.WAV
BKB12_106,BKB,1375920,1420020,1,2,BKB_n2_1.WAV
BKB12_109,BKB,1402380,1446480,1,2,BKB_n2_1.WAV
BKB12_113,BKB,1437660,1481760,1,2,BKB_n2_1.WAV
BKB12_123,BKB,1525860,1569960,1,2,BKB_n2_1.WAV
BKB12_130,BKB,1587600,1631700,1,2,BKB_n2_1.WAV
BKB12_137,BKB,1649340,1693440,1,2,BKB_n2_1.WAV
BKB12_148,BKB,1746360,1790460,1,2,BKB_n2_1.WAV
BKB12_161,BKB,1861020,1905120,1,2,BKB_n2_1.WAV
BKB12_164,BKB,1887480,1931580,1,2,BKB_n2_1.WAV
BKB12_169,BKB,1931580,1975680,1,2,BKB_n2_1.WAV
BKB12_170,BKB,1940400,1984500,1,2,BKB_n2_1.WAV
BKB12_171,BKB,1949220,1993320,1,2,BKB_n2_1.WAV
BKB12_177,BKB,2002140,2046240,1,2,BKB_n2_1.WAV
BKB12_179,BKB,2019780,2063880,1,2,BKB_n2_1.WAV
BKB12_182,BKB,2046240,2090340,1,2,BKB_n2_1.WAV
BKB12_183,BKB,2055060,2099160,1,2,BKB_n2_1.WAV
BKB12_184,BKB,2063880,2107980,1,2,BKB_n2_1.WAV
BKB12_185,BKB,2072700,2116800,1,2,BKB_n2_1.WAV
BKB12_187,BKB,2090340,2134440,1,2,BKB_n2_1.WAV
BKB12_195,BKB,2160900,2205000,1,2,BKB_n2_1.WAV
BKB12_197,BKB,2178540,2222640,1,2,BKB_n2_1.WAV
BKB12_200,BKB,2205000,2249100,1,2,BKB_n2_1.WAV
BKB12_206,BKB,2257920,2302020,1,2,BKB_n2_1.WAV
BKB12_211,BKB,2302020,2346120,1,2,BKB_n2_1.WAV
BKB12_226,BKB,2434320,2478420,1,2,BKB_n2_1.WAV
BKB12_235,BKB,2513700,2557800,1,2,BKB_n2_1.WAV
BKB12_236,BKB,2522520,2566620,1,2,BKB_n2_1.WAV
BKB12_240,BKB,2557800,2601900,1,2,BKB_n2_1.WAV
BKB12_242,BKB,2575440,2619540,1,2,BKB_n2_1.WAV
BKB12_247,BKB,2619540,2663640,1,2,BKB_n2_1.WAV
BKB12_250,BKB,2646000,2690100,1,2,BKB_n2_1.WAV
BKB12_254,BKB,2681280,2725380,1,2,BKB_n2_1.WAV
BKB12_255,BKB,2690100,2734200,1,2,BKB_n2_1.WAV
BKB12_263,BKB,2760660,2804760,1,2,BKB_n2_1.WAV
BKB12_264,BKB,2769480,2813580,1,2,BKB_n2_1.WAV
BKB12_272,BKB,2840040,2884140,1,2,BKB_n2_1.WAV
BKB12_278,BKB,2892960,2937060,1,2,BKB_n2_1.WAV
BKB12_285,BKB,2954700,2998800,1,2,BKB_n2_1.WAV
BKB12_287,BKB,2972340,3016440,1,2,BKB_n2_1.WAV
BKB12_288,BKB,2981160,3025260,1,2,BKB_n2_1.WAV
BKB12_291,BKB,3007620,3051720,1,2,BKB_n2_1.WAV
BKB12_296,BKB,3051720,3095820,1,2,BKB_n2_1.WAV
BKB12_300,BKB,3087000,3131100,1,2,BKB_n2_1.WAV
BKB12_306,BKB,3139920,3184020,1,2,BKB_n2_1.WAV
BKB12_310,BKB,3175200,3219300,1,2,BKB_n2_1.WAV
BKB12_315,BKB,3219300,3263400,1,2,BKB_n2_1.WAV
BKB12_319,BKB,3254580,3298680,1,2,BKB_n2_1.WAV
BKB12_320,BKB,3263400,3307500,1,2,BKB_n2_1.WAV
BKB12_323,BKB,3289860,3333960,1,2,BKB_n2_1.WAV
BKB12_325,BKB,3307500,3351600,1,2,BKB_n2_1.WAV
BKB12_327,BKB,3325140,3369240,1,2,BKB_n2_1.WAV
BKB12_328,BKB,3333960,3378060,1,2,BKB_n2_1.WAV
BKB12_329,BKB,3342780,3386880,1,2,BKB_n2_1.WAV
BKB12_336,BKB,3404520,3448620,1,2,BKB_n2_1.WAV
BKB12_350,BKB,3528000,3572100,1,2,BKB_n2_1.WAV
BKB12_355,BKB,3572100,3616200,1,2,BKB_n2_1.WAV
BKB12_366,BKB,3669120,3713220,1,2,BKB_n2_1.WAV
BKB12_369,BKB,3695580,3739680,1,2,BKB_n2_1.WAV
BKB12_370,BKB,3704400,3748500,1,2,BKB_n2_1.WAV
RBB13_10,RBB,529200,573300,1,3,RBB_n3_1.WAV
RBB13_19,RBB,608580,652680,1,3,RBB_n3_1.WAV
RBB13_21,RBB,626220,670320,1,3,RBB_n3_1.WAV
RBB13_39,RBB,784980,829080,1,3,RBB_n3_1.WAV
RBB13_41,RBB,802620,846720,1,3,RBB_n3_1.WAV
RBB13_46,RBB,846720,890820,1,3,RBB_n3_1.WAV
RBB13_47,RBB,855540,899640,1,3,RBB_n3_1.WAV
RBB13_56,RBB,934920,979020,1,3,RBB_n3_1.WAV
RBB13_65,RBB,1014300,1058400,1,3,RBB_n3_1.WAV
RBB13_66,RBB,1023120,1067220,1,3,RBB_n3_1.WAV
RBB13_77,RBB,1120140,1164240,1,3,RBB_n3_1.WAV
RBB13_79,RBB,1137780,1181880,1,3,RBB_n3_1.WAV
RBB13_94,RBB,1270080,1314180,1,3,RBB_n3_1.WAV
RBB13_106,RBB,1375920,1420020,1,3,RBB_n3_1.WAV
RBB13_107,RBB,1384740,1428840,1,3,RBB_n3_1.WAV
RBB13_111,RBB,1420020,1464120,1,3,RBB_n3_1.WAV
RBB13_114,RBB,1446480,1490580,1,3,RBB_n3_1.WAV
RBB13_121,RBB,1508220,1552320,1,3,RBB_n3_1.WAV
RBB13_123,RBB,1525860,1569960,1,3,RBB_n3_1.WAV
RBB13_126,RBB,1552320,1596420,1,3,RBB_n3_1.WAV
RBB13_127,RBB,1561140,1605240,1,3,RBB_n3_1.WAV
RBB13_131,RBB,1596420,1640520,1,3,RBB_n3_1.WAV
RBB13_134,RBB,1622880,1666980,1,3,RBB_n3_1.WAV
RBB13_136,RBB,1640520,1684620,1,3,RBB_n3_1.WAV
RBB13_142,RBB,1693440,1737540,1,3,RBB_n3_1.WAV
RBB13_152,RBB,1781640,1825740,1,3,RBB_n3_1.WAV
RBB13_154,RBB,1799280,1843380,1,3,RBB_n3_1.WAV
RBB13_156,RBB,1816920,1861020,1,3,RBB_n3_1.WAV
RBB13_161,RBB,1861020,1905120,1,3,RBB_n3_1.WAV
RBB13_166,RBB,1905120,1949220,1,3,RBB_n3_1.WAV
RBB13_167,RBB,1913940,1958040,1,3,RBB_n3_1.WAV
RBB13_173,RBB,1966860,2010960,1,3,RBB_n3_1.WAV
RBB13_180,RBB,2028600,2072700,1,3,RBB_n3_1.WAV
RBB13_184,RBB,2063880,2107980,1,3,RBB_n3_1.WAV
RBB13_193,RBB,2143260,2187360,1,3,RBB_n3_1.WAV
RBB13_195,RBB,2160900,2205000,1,3,RBB_n3_1.WAV
RBB13_199,RBB,2196180,2240280,1,3,RBB_n3_1.WAV
RBB13_202,RBB,2222640,2266740,1,3,RBB_n3_1.WAV
RBB13_203,RBB,2231460,2275560,1,3,RBB_n3_1.WAV
RBB13_205,RBB,2249100,2293200,1,3,RBB_n3_1.WAV
RBB13_206,RBB,2257920,2302020,1,3,RBB_n3_1.WAV
RBB13_209,RBB,2284380,2328480,1,3,RBB_n3_1.WAV
RBB13_211,RBB,2302020,2346120,1,3,RBB_n3_1.WAV
RBB13_212,RBB,2310840,2354940,1,3,RBB_n3_1.WAV
RBB13_213,RBB,2319660,2363760,1,3,RBB_n3_1.WAV
RBB13_216,RBB,2346120,2390220,1,3,RBB_n3_1.WAV
RBB13_220,RBB,2381400,2425500,1,3,RBB_n3_1.WAV
RBB13_227,RBB,2443140,2487240,1,3,RBB_n3_1.WAV
RBB13_243,RBB,2584260,2628360,1,3,RBB_n3_1.WAV
RBB13_245,RBB,2601900,2646000,1,3,RBB_n3_1.WAV
RBB13_252,RBB,2663640,2707740,1,3,RBB_n3_1.WAV
RBB13_260,RBB,2734200,2778300,1,3,RBB_n3_1.WAV
RBB13_261,RBB,2743020,2787120,1,3,RBB_n3_1.WAV
RBB13_270,RBB,2822400,2866500,1,3,RBB_n3_1.WAV
RBB13_278,RBB,2892960,2937060,1,3,RBB_n3_1.WAV
RBB13_279,RBB,2901780,2945880,1,3,RBB_n3_1.WAV
RBB13_281,RBB,2919420,2963520,1,3,RBB_n3_1.WAV
RBB13_284,RBB,2945880,2989980,1,3,RBB_n3_1.WAV
RBB13_292,RBB,3016440,3060540,1,3,RBB_n3_1.WAV
RBB13_300,RBB,3087000,3131100,1,3,RBB_n3_1.WAV
RBB13_301,RBB,3095820,3139920,1,3,RBB_n3_1.WAV
RBB13_307,RBB,3148740,3192840,1,3,RBB_n3_1.WAV
RBB13_311,RBB,3184020,3228120,1,3,RBB_n3_1.WAV
RBB13_326,RBB,3316320,3360420,1,3,RBB_n3_1.WAV
RBB13_328,RBB,3333960,3378060,1,3,RBB_n3_1.WAV
RBB13_330,RBB,3351600,3395700,1,3,RBB_n3_1.WAV
RBB13_336,RBB,3404520,3448620,1,3,RBB_n3_1.WAV
RBB13_337,RBB,3413340,3457440,1,3,RBB_n3_1.WAV
RBB13_342,RBB,3457440,3501540,1,3,RBB_n3_1.WAV
RBB13_348,RBB,3510360,3554460,1,3,RBB_n3_1.WAV
RBB13_349,RBB,3519180,3563280,1,3,RBB_n3_1.WAV
RBB13_351,RBB,3536820,3580920,1,3,RBB_n3_1.WAV
