Segment,ID,Start,End,Night,Call,Audio
LPL31_36,LPL,758520,802620,3,1,LPL_3.WAV
LPL31_37,LPL,767340,811440,3,1,LPL_3.WAV
LPL31_38,LPL,776160,820260,3,1,LPL_3.WAV
LPL31_39,LPL,784980,829080,3,1,LPL_3.WAV
LPL31_40,LPL,793800,837900,3,1,LPL_3.WAV
LPL31_41,LPL,802620,846720,3,1,LPL_3.WAV
LPL31_42,LPL,811440,855540,3,1,LPL_3.WAV
LPL31_43,LPL,820260,864360,3,1,LPL_3.WAV
LPL31_44,LPL,829080,873180,3,1,LPL_3.WAV
LPL31_45,LPL,837900,882000,3,1,LPL_3.WAV
LPL31_46,LPL,846720,890820,3,1,LPL_3.WAV
LPL31_47,LPL,855540,899640,3,1,LPL_3.WAV
LPL31_48,LPL,864359,908459,3,1,LPL_3.WAV
LPL31_49,LPL,873179,917279,3,1,LPL_3.WAV
LPL31_50,LPL,881999,926099,3,1,LPL_3.WAV
LPL31_51,LPL,890819,934919,3,1,LPL_3.WAV
LPL31_52,LPL,899639,943739,3,1,LPL_3.WAV
LPL31_53,LPL,908459,952559,3,1,LPL_3.WAV
LPL31_54,LPL,917279,961379,3,1,LPL_3.WAV
LPL31_55,LPL,926099,970199,3,1,LPL_3.WAV
LPL31_56,LPL,934919,979019,3,1,LPL_3.WAV
LPL31_57,LPL,943739,987839,3,1,LPL_3.WAV
LPL31_58,LPL,952559,996659,3,1,LPL_3.WAV
LPL31_59,LPL,961379,1005479,3,1,LPL_3.WAV
LPL31_60,LPL,970199,1014299,3,1,LPL_3.WAV
LPL31_61,LPL,979019,1023119,3,1,LPL_3.WAV
LPL31_62,LPL,987839,1031939,3,1,LPL_3.WAV
LPL31_63,LPL,996659,1040759,3,1,LPL_3.WAV
LPL31_64,LPL,1005479,1049579,3,1,LPL_3.WAV
LPL31_65,LPL,1014299,1058399,3,1,LPL_3.WAV
LPL31_66,LPL,1023119,1067219,3,1,LPL_3.WAV
LPL31_67,LPL,1031939,1076039,3,1,LPL_3.WAV
LPL31_68,LPL,1040759,1084859,3,1,LPL_3.WAV
LPL31_69,LPL,1049579,1093679,3,1,LPL_3.WAV
LPL31_70,LPL,1058399,1102499,3,1,LPL_3.WAV
LPL31_71,LPL,1067219,1111319,3,1,LPL_3.WAV
LPL31_72,LPL,1076039,1120139,3,1,LPL_3.WAV
LPL31_73,LPL,1084859,1128959,3,1,LPL_3.WAV
LPL31_74,LPL,1093679,1137779,3,1,LPL_3.WAV
LPL31_75,LPL,1102499,1146599,3,1,LPL_3.WAV
LPL31_76,LPL,1111319,1155419,3,1,LPL_3.WAV
LPL31_77,LPL,1120139,1164239,3,1,LPL_3.WAV
LPL31_78,LPL,1128959,1173059,3,1,LPL_3.WAV
LPL31_79,LPL,1137779,1181879,3,1,LPL_3.WAV
LPL31_80,LPL,1146599,1190699,3,1,LPL_3.WAV
LPL31_81,LPL,1155419,1199519,3,1,LPL_3.WAV
LPL31_82,LPL,1164239,1208339,3,1,LPL_3.WAV
LPL31_83,LPL,1173059,1217159,3,1,LPL_3.WAV
LPL31_84,LPL,1181879,1225979,3,1,LPL_3.WAV
LPL31_85,LPL,1190699,1234799,3,1,LPL_3.WAV
LPL31_86,LPL,1199519,1243619,3,1,LPL_3.WAV
LPL31_87,LPL,1208339,1252439,3,1,LPL_3.WAV
LPL31_88,LPL,1217159,1261259,3,1,LPL_3.WAV
LPL31_89,LPL,1225979,1270079,3,1,LPL_3.WAV
LPL31_90,LPL,1234799,1278899,3,1,LPL_3.WAV
LPL31_91,LPL,1243619,1287719,3,1,LPL_3.WAV
LPL31_92,LPL,1252439,1296539,3,1,LPL_3.WAV
LPL31_93,LPL,1261259,1305359,3,1,LPL_3.WAV
LPL31_94,LPL,1270079,1314179,3,1,LPL_3.WAV
LPL31_95,LPL,1278899,1322999,3,1,LPL_3.WAV
LPL31_96,LPL,1287719,1331819,3,1,LPL_3.WAV
LPL31_97,LPL,1296539,1340639,3,1,LPL_3.WAV
LPL31_98,LPL,1305359,1349459,3,1,LPL_3.WAV
LPL31_99,LPL,1314179,1358279,3,1,LPL_3.WAV
LPL31_100,LPL,1322999,1367099,3,1,LPL_3.WAV
LPL31_101,LPL,1331819,1375919,3,1,LPL_3.WAV
LPL31_102,LPL,1340639,1384739,3,1,LPL_3.WAV
LPL31_103,LPL,1349459,1393559,3,1,LPL_3.WAV
LPL31_104,LPL,1358279,1402379,3,1,LPL_3.WAV
LPL31_105,LPL,1367099,1411199,3,1,LPL_3.WAV
LPL31_106,LPL,1375919,1420019,3,1,LPL_3.WAV
LPL31_107,LPL,1384739,1428839,3,1,LPL_3.WAV
LPL31_108,LPL,1393559,1437659,3,1,LPL_3.WAV
LPL31_109,LPL,1402379,1446479,3,1,LPL_3.WAV
LPL31_110,LPL,1411199,1455299,3,1,LPL_3.WAV
LPL31_111,LPL,1420019,1464119,3,1,LPL_3.WAV
LPL31_112,LPL,1428839,1472939,3,1,LPL_3.WAV
LPL31_113,LPL,1437659,1481759,3,1,LPL_3.WAV
LPL31_114,LPL,1446479,1490579,3,1,LPL_3.WAV
LPL31_115,LPL,1455299,1499399,3,1,LPL_3.WAV
LPL31_116,LPL,1464119,1508219,3,1,LPL_3.WAV
LPL31_117,LPL,1472939,1517039,3,1,LPL_3.WAV
LPL31_118,LPL,1481759,1525859,3,1,LPL_3.WAV
LPL31_119,LPL,1490579,1534679,3,1,LPL_3.WAV
LPL31_120,LPL,1499399,1543499,3,1,LPL_3.WAV
LPL31_121,LPL,1508219,1552319,3,1,LPL_3.WAV
LPL31_122,LPL,1517039,1561139,3,1,LPL_3.WAV
LPL31_123,LPL,1525859,1569959,3,1,LPL_3.WAV
LPL31_124,LPL,1534679,1578779,3,1,LPL_3.WAV
LPL31_125,LPL,1543499,1587599,3,1,LPL_3.WAV
LPL31_126,LPL,1552319,1596419,3,1,LPL_3.WAV
LPL31_127,LPL,1561139,1605239,3,1,LPL_3.WAV
LPL31_128,LPL,1569959,1614059,3,1,LPL_3.WAV
LPL31_129,LPL,1578779,1622879,3,1,LPL_3.WAV
LPL31_130,LPL,1587599,1631699,3,1,LPL_3.WAV
LPL31_131,LPL,1596419,1640519,3,1,LPL_3.WAV
LPL31_132,LPL,1605239,1649339,3,1,LPL_3.WAV
LPL31_133,LPL,1614059,1658159,3,1,LPL_3.WAV
LPL31_134,LPL,1622879,1666979,3,1,LPL_3.WAV
LPL31_135,LPL,1631699,1675799,3,1,LPL_3.WAV
LPL31_136,LPL,1640519,1684619,3,1,LPL_3.WAV
LPL31_137,LPL,1649339,1693439,3,1,LPL_3.WAV
LPL31_138,LPL,1658159,1702259,3,1,LPL_3.WAV
LPL31_139,LPL,1666979,1711079,3,1,LPL_3.WAV
LPL31_140,LPL,1675799,1719899,3,1,LPL_3.WAV
LPL31_141,LPL,1684619,1728719,3,1,LPL_3.WAV
LPL31_142,LPL,1693439,1737539,3,1,LPL_3.WAV
LPL31_143,LPL,1702259,1746359,3,1,LPL_3.WAV
LPL31_144,LPL,1711079,1755179,3,1,LPL_3.WAV
LPL31_145,LPL,1719899,1763999,3,1,LPL_3.WAV
LPL31_146,LPL,1728719,1772819,3,1,LPL_3.WAV
LPL31_147,LPL,1737539,1781639,3,1,LPL_3.WAV
LPL31_148,LPL,1746359,1790459,3,1,LPL_3.WAV
LPL31_149,LPL,1755179,1799279,3,1,LPL_3.WAV
LPL31_150,LPL,1763999,1808099,3,1,LPL_3.WAV
LPL31_151,LPL,1772819,1816919,3,1,LPL_3.WAV
LPL31_152,LPL,1781639,1825739,3,1,LPL_3.WAV
LPL31_153,LPL,1790459,1834559,3,1,LPL_3.WAV
LPL31_154,LPL,1799279,1843379,3,1,LPL_3.WAV
LPL31_155,LPL,1808099,1852199,3,1,LPL_3.WAV
LPL31_156,LPL,1816919,1861019,3,1,LPL_3.WAV
LPL31_157,LPL,1825739,1869839,3,1,LPL_3.WAV
LPL31_158,LPL,1834559,1878659,3,1,LPL_3.WAV
LPL31_159,LPL,1843379,1887479,3,1,LPL_3.WAV
LPL31_160,LPL,1852199,1896299,3,1,LPL_3.WAV
LPL31_161,LPL,1861019,1905119,3,1,LPL_3.WAV
LPL31_162,LPL,1869839,1913939,3,1,LPL_3.WAV
LPL31_163,LPL,1878659,1922759,3,1,LPL_3.WAV
LPL31_164,LPL,1887479,1931579,3,1,LPL_3.WAV
LPL31_165,LPL,1896299,1940399,3,1,LPL_3.WAV
LPL31_166,LPL,1905119,1949219,3,1,LPL_3.WAV
LPL31_167,LPL,1913939,1958039,3,1,LPL_3.WAV
LPL31_168,LPL,1922759,1966859,3,1,LPL_3.WAV
LPL31_169,LPL,1931579,1975679,3,1,LPL_3.WAV
LPL31_170,LPL,1940399,1984499,3,1,LPL_3.WAV
LPL31_171,LPL,1949219,1993319,3,1,LPL_3.WAV
LPL31_172,LPL,1958039,2002139,3,1,LPL_3.WAV
LPL31_173,LPL,1966859,2010959,3,1,LPL_3.WAV
LPL31_174,LPL,1975679,2019779,3,1,LPL_3.WAV
LPL31_175,LPL,1984499,2028599,3,1,LPL_3.WAV
LPL31_176,LPL,1993319,2037419,3,1,LPL_3.WAV
LPL31_177,LPL,2002139,2046239,3,1,LPL_3.WAV
LPL31_178,LPL,2010959,2055059,3,1,LPL_3.WAV
LPL31_179,LPL,2019779,2063879,3,1,LPL_3.WAV
LPL31_180,LPL,2028599,2072699,3,1,LPL_3.WAV
LPL31_181,LPL,2037419,2081519,3,1,LPL_3.WAV
LPL31_182,LPL,2046239,2090339,3,1,LPL_3.WAV
LPL31_183,LPL,2055059,2099159,3,1,LPL_3.WAV
LPL31_184,LPL,2063879,2107979,3,1,LPL_3.WAV
LPL31_185,LPL,2072699,2116799,3,1,LPL_3.WAV
LPL31_186,LPL,2081519,2125619,3,1,LPL_3.WAV
LPL31_187,LPL,2090339,2134439,3,1,LPL_3.WAV
LPL31_188,LPL,2099160,2143260,3,1,LPL_3.WAV
LPL31_189,LPL,2107980,2152080,3,1,LPL_3.WAV
LPL31_190,LPL,2116800,2160900,3,1,LPL_3.WAV
LPL31_191,LPL,2125620,2169720,3,1,LPL_3.WAV
LPL31_192,LPL,2134440,2178540,3,1,LPL_3.WAV
LPL31_193,LPL,2143260,2187360,3,1,LPL_3.WAV
LPL31_194,LPL,2152080,2196180,3,1,LPL_3.WAV
LPL31_195,LPL,2160900,2205000,3,1,LPL_3.WAV
LPL31_196,LPL,2169720,2213820,3,1,LPL_3.WAV
LPL31_197,LPL,2178540,2222640,3,1,LPL_3.WAV
LPL31_198,LPL,2187360,2231460,3,1,LPL_3.WAV
LPL31_199,LPL,2196180,2240280,3,1,LPL_3.WAV
LPL31_200,LPL,2205000,2249100,3,1,LPL_3.WAV
LPL31_201,LPL,2213820,2257920,3,1,LPL_3.WAV
LPL31_202,LPL,2222640,2266740,3,1,LPL_3.WAV
LPL31_203,LPL,2231460,2275560,3,1,LPL_3.WAV
LPL31_204,LPL,2240280,2284380,3,1,LPL_3.WAV
LPL31_205,LPL,2249100,2293200,3,1,LPL_3.WAV
LPL31_206,LPL,2257920,2302020,3,1,LPL_3.WAV
LPL31_207,LPL,2266740,2310840,3,1,LPL_3.WAV
LPL31_208,LPL,2275560,2319660,3,1,LPL_3.WAV
LPL31_209,LPL,2284380,2328480,3,1,LPL_3.WAV
LPL31_210,LPL,2293200,2337300,3,1,LPL_3.WAV
LPL31_211,LPL,2302020,2346120,3,1,LPL_3.WAV
LPL31_212,LPL,2310840,2354940,3,1,LPL_3.WAV
LPL31_213,LPL,2319660,2363760,3,1,LPL_3.WAV
LPL31_214,LPL,2328480,2372580,3,1,LPL_3.WAV
LPL31_215,LPL,2337300,2381400,3,1,LPL_3.WAV
LPL31_216,LPL,2346120,2390220,3,1,LPL_3.WAV
LPL31_217,LPL,2354940,2399040,3,1,LPL_3.WAV
LPL31_218,LPL,2363760,2407860,3,1,LPL_3.WAV
LPL31_219,LPL,2372580,2416680,3,1,LPL_3.WAV
LPL31_220,LPL,2381400,2425500,3,1,LPL_3.WAV
LPL31_221,LPL,2390220,2434320,3,1,LPL_3.WAV
LPL31_222,LPL,2399040,2443140,3,1,LPL_3.WAV
LPL31_223,LPL,2407860,2451960,3,1,LPL_3.WAV
LPL31_224,LPL,2416680,2460780,3,1,LPL_3.WAV
LPL31_225,LPL,2425500,2469600,3,1,LPL_3.WAV
LPL31_226,LPL,2434320,2478420,3,1,LPL_3.WAV
LPL31_227,LPL,2443140,2487240,3,1,LPL_3.WAV
LPL31_228,LPL,2451960,2496060,3,1,LPL_3.WAV
LPL31_229,LPL,2460780,2504880,3,1,LPL_3.WAV
LPL31_230,LPL,2469600,2513700,3,1,LPL_3.WAV
LPL31_231,LPL,2478420,2522520,3,1,LPL_3.WAV
LPL31_232,LPL,2487240,2531340,3,1,LPL_3.WAV
LPL31_233,LPL,2496060,2540160,3,1,LPL_3.WAV
LPL31_234,LPL,2504880,2548980,3,1,LPL_3.WAV
LPL31_235,LPL,2513700,2557800,3,1,LPL_3.WAV
LPL31_236,LPL,2522520,2566620,3,1,LPL_3.WAV
LPL31_237,LPL,2531340,2575440,3,1,LPL_3.WAV
LPL31_238,LPL,2540160,2584260,3,1,LPL_3.WAV
LPL31_239,LPL,2548980,2593080,3,1,LPL_3.WAV
LPL31_240,LPL,2557800,2601900,3,1,LPL_3.WAV
LPL31_241,LPL,2566620,2610720,3,1,LPL_3.WAV
LPL31_242,LPL,2575440,2619540,3,1,LPL_3.WAV
LPL31_243,LPL,2584260,2628360,3,1,LPL_3.WAV
LPL31_244,LPL,2593080,2637180,3,1,LPL_3.WAV
LPL31_245,LPL,2601900,2646000,3,1,LPL_3.WAV
LPL31_246,LPL,2610720,2654820,3,1,LPL_3.WAV
LPL31_247,LPL,2619540,2663640,3,1,LPL_3.WAV
LPL31_248,LPL,2628360,2672460,3,1,LPL_3.WAV
LPL31_249,LPL,2637180,2681280,3,1,LPL_3.WAV
LPL31_250,LPL,2646000,2690100,3,1,LPL_3.WAV
LPL31_251,LPL,2654820,2698920,3,1,LPL_3.WAV
LPL31_252,LPL,2663640,2707740,3,1,LPL_3.WAV
LPL31_253,LPL,2672460,2716560,3,1,LPL_3.WAV
LPL31_254,LPL,2681280,2725380,3,1,LPL_3.WAV
LPL31_255,LPL,2690100,2734200,3,1,LPL_3.WAV
LPL31_256,LPL,2698920,2743020,3,1,LPL_3.WAV
LPL31_257,LPL,2707740,2751840,3,1,LPL_3.WAV
LPL31_258,LPL,2716560,2760660,3,1,LPL_3.WAV
LPL31_259,LPL,2725380,2769480,3,1,LPL_3.WAV
LPL31_260,LPL,2734200,2778300,3,1,LPL_3.WAV
LPL31_261,LPL,2743020,2787120,3,1,LPL_3.WAV
LPL31_262,LPL,2751840,2795940,3,1,LPL_3.WAV
LPL31_263,LPL,2760660,2804760,3,1,LPL_3.WAV
LPL31_264,LPL,2769480,2813580,3,1,LPL_3.WAV
LPL31_265,LPL,2778300,2822400,3,1,LPL_3.WAV
LPL31_266,LPL,2787120,2831220,3,1,LPL_3.WAV
LPL31_267,LPL,2795940,2840040,3,1,LPL_3.WAV
LPL31_268,LPL,2804760,2848860,3,1,LPL_3.WAV
LPL31_269,LPL,2813580,2857680,3,1,LPL_3.WAV
LPL31_270,LPL,2822400,2866500,3,1,LPL_3.WAV
LPL31_271,LPL,2831220,2875320,3,1,LPL_3.WAV
LPL31_272,LPL,2840040,2884140,3,1,LPL_3.WAV
LPL31_273,LPL,2848860,2892960,3,1,LPL_3.WAV
LPL31_274,LPL,2857680,2901780,3,1,LPL_3.WAV
LPL31_275,LPL,2866500,2910600,3,1,LPL_3.WAV
LPL31_276,LPL,2875320,2919420,3,1,LPL_3.WAV
LPL31_277,LPL,2884140,2928240,3,1,LPL_3.WAV
LPL31_278,LPL,2892960,2937060,3,1,LPL_3.WAV
LPL31_279,LPL,2901780,2945880,3,1,LPL_3.WAV
LPL31_280,LPL,2910600,2954700,3,1,LPL_3.WAV
LPL31_281,LPL,2919420,2963520,3,1,LPL_3.WAV
LPL31_282,LPL,2928240,2972340,3,1,LPL_3.WAV
LPL31_283,LPL,2937060,2981160,3,1,LPL_3.WAV
LPL31_284,LPL,2945880,2989980,3,1,LPL_3.WAV
LPL31_285,LPL,2954700,2998800,3,1,LPL_3.WAV
LPL31_286,LPL,2963520,3007620,3,1,LPL_3.WAV
LPL31_287,LPL,2972340,3016440,3,1,LPL_3.WAV
LPL31_288,LPL,2981160,3025260,3,1,LPL_3.WAV
LPL31_289,LPL,2989980,3034080,3,1,LPL_3.WAV
LPL31_290,LPL,2998800,3042900,3,1,LPL_3.WAV
LPL31_291,LPL,3007620,3051720,3,1,LPL_3.WAV
LPL31_292,LPL,3016440,3060540,3,1,LPL_3.WAV
LPL31_293,LPL,3025260,3069360,3,1,LPL_3.WAV
LPL31_294,LPL,3034080,3078180,3,1,LPL_3.WAV
LPL31_295,LPL,3042900,3087000,3,1,LPL_3.WAV
LPL31_296,LPL,3051720,3095820,3,1,LPL_3.WAV
LPL31_297,LPL,3060540,3104640,3,1,LPL_3.WAV
LPL31_298,LPL,3069360,3113460,3,1,LPL_3.WAV
LPL31_299,LPL,3078180,3122280,3,1,LPL_3.WAV
LPL31_300,LPL,3087000,3131100,3,1,LPL_3.WAV
LPL31_301,LPL,3095820,3139920,3,1,LPL_3.WAV
LPL31_302,LPL,3104640,3148740,3,1,LPL_3.WAV
LPL31_303,LPL,3113460,3157560,3,1,LPL_3.WAV
LPL31_304,LPL,3122280,3166380,3,1,LPL_3.WAV
LPL31_305,LPL,3131100,3175200,3,1,LPL_3.WAV
LPL31_306,LPL,3139920,3184020,3,1,LPL_3.WAV
LPL31_307,LPL,3148740,3192840,3,1,LPL_3.WAV
LPL31_308,LPL,3157560,3201660,3,1,LPL_3.WAV
LPL31_309,LPL,3166380,3210480,3,1,LPL_3.WAV
LPL31_310,LPL,3175200,3219300,3,1,LPL_3.WAV
LPL31_311,LPL,3184020,3228120,3,1,LPL_3.WAV
LPL31_312,LPL,3192840,3236940,3,1,LPL_3.WAV
LPL31_313,LPL,3201660,3245760,3,1,LPL_3.WAV
LPL31_314,LPL,3210480,3254580,3,1,LPL_3.WAV
LPL31_315,LPL,3219300,3263400,3,1,LPL_3.WAV
LPL31_316,LPL,3228120,3272220,3,1,LPL_3.WAV
LPL31_317,LPL,3236940,3281040,3,1,LPL_3.WAV
LPL31_318,LPL,3245760,3289860,3,1,LPL_3.WAV
LPL31_319,LPL,3254580,3298680,3,1,LPL_3.WAV
LPL31_320,LPL,3263400,3307500,3,1,LPL_3.WAV
LPL31_321,LPL,3272220,3316320,3,1,LPL_3.WAV
LPL31_322,LPL,3281040,3325140,3,1,LPL_3.WAV
LPL31_323,LPL,3289860,3333960,3,1,LPL_3.WAV
LPL31_324,LPL,3298680,3342780,3,1,LPL_3.WAV
LPL31_325,LPL,3307500,3351600,3,1,LPL_3.WAV
LPL31_326,LPL,3316320,3360420,3,1,LPL_3.WAV
LPL31_327,LPL,3325140,3369240,3,1,LPL_3.WAV
LPL31_328,LPL,3333960,3378060,3,1,LPL_3.WAV
LPL31_329,LPL,3342780,3386880,3,1,LPL_3.WAV
LPL31_330,LPL,3351600,3395700,3,1,LPL_3.WAV
LPL31_331,LPL,3360420,3404520,3,1,LPL_3.WAV
LPL31_332,LPL,3369240,3413340,3,1,LPL_3.WAV
LPL31_333,LPL,3378060,3422160,3,1,LPL_3.WAV
LPL31_334,LPL,3386880,3430980,3,1,LPL_3.WAV
LPL31_335,LPL,3395700,3439800,3,1,LPL_3.WAV
LPL31_336,LPL,3404520,3448620,3,1,LPL_3.WAV
LPL31_337,LPL,3413340,3457440,3,1,LPL_3.WAV
LPL31_338,LPL,3422160,3466260,3,1,LPL_3.WAV
LPL31_339,LPL,3430980,3475080,3,1,LPL_3.WAV
LPL31_340,LPL,3439800,3483900,3,1,LPL_3.WAV
LPL31_341,LPL,3448620,3492720,3,1,LPL_3.WAV
LPL31_342,LPL,3457440,3501540,3,1,LPL_3.WAV
LPL31_343,LPL,3466260,3510360,3,1,LPL_3.WAV
LPL31_344,LPL,3475080,3519180,3,1,LPL_3.WAV
LPL31_345,LPL,3483900,3528000,3,1,LPL_3.WAV
LPL31_346,LPL,3492720,3536820,3,1,LPL_3.WAV
LPL31_347,LPL,3501540,3545640,3,1,LPL_3.WAV
LPL31_348,LPL,3510360,3554460,3,1,LPL_3.WAV
LPL31_349,LPL,3519180,3563280,3,1,LPL_3.WAV
LPL31_350,LPL,3528000,3572100,3,1,LPL_3.WAV
LPL31_351,LPL,3536820,3580920,3,1,LPL_3.WAV
LPL31_352,LPL,3545640,3589740,3,1,LPL_3.WAV
LPL31_353,LPL,3554460,3598560,3,1,LPL_3.WAV
LPL31_354,LPL,3563280,3607380,3,1,LPL_3.WAV
LPL31_355,LPL,3572100,3616200,3,1,LPL_3.WAV
LPL31_356,LPL,3580920,3625020,3,1,LPL_3.WAV
LPL31_357,LPL,3589740,3633840,3,1,LPL_3.WAV
LPL31_358,LPL,3598560,3642660,3,1,LPL_3.WAV
LPL31_359,LPL,3607380,3651480,3,1,LPL_3.WAV
LPL31_360,LPL,3616200,3660300,3,1,LPL_3.WAV
LPL31_361,LPL,3625020,3669120,3,1,LPL_3.WAV
LPL31_362,LPL,3633840,3677940,3,1,LPL_3.WAV
LPL31_363,LPL,3642660,3686760,3,1,LPL_3.WAV
LPL31_364,LPL,3651480,3695580,3,1,LPL_3.WAV
LPL31_365,LPL,3660300,3704400,3,1,LPL_3.WAV
LPL31_366,LPL,3669120,3713220,3,1,LPL_3.WAV
LPL31_367,LPL,3677940,3722040,3,1,LPL_3.WAV
LPL31_368,LPL,3686760,3730860,3,1,LPL_3.WAV
LPL31_369,LPL,3695580,3739680,3,1,LPL_3.WAV
LPL31_370,LPL,3704400,3748500,3,1,LPL_3.WAV
LPL31_371,LPL,3713220,3757320,3,1,LPL_3.WAV
LPL31_372,LPL,3722040,3766140,3,1,LPL_3.WAV
LPL31_373,LPL,3730860,3774960,3,1,LPL_3.WAV
LPL31_374,LPL,3739680,3783780,3,1,LPL_3.WAV
LPL31_375,LPL,3748500,3792600,3,1,LPL_3.WAV
LPL31_376,LPL,3757320,3801420,3,1,LPL_3.WAV
LPL31_377,LPL,3766140,3810240,3,1,LPL_3.WAV
LPL31_378,LPL,3774960,3819060,3,1,LPL_3.WAV
LPL31_379,LPL,3783780,3827880,3,1,LPL_3.WAV
LPL31_380,LPL,3792600,3836700,3,1,LPL_3.WAV
LPL31_381,LPL,3801420,3845520,3,1,LPL_3.WAV
LPL31_382,LPL,3810240,3854340,3,1,LPL_3.WAV
LPL31_383,LPL,3819060,3863160,3,1,LPL_3.WAV
LPL31_384,LPL,3827880,3871980,3,1,LPL_3.WAV
LPL31_385,LPL,3836700,3880800,3,1,LPL_3.WAV
LPL31_386,LPL,3845520,3889620,3,1,LPL_3.WAV
LPL31_387,LPL,3854340,3898440,3,1,LPL_3.WAV
LPL31_388,LPL,3863160,3907260,3,1,LPL_3.WAV
LPL31_389,LPL,3871980,3916080,3,1,LPL_3.WAV
LPL31_390,LPL,3880800,3924900,3,1,LPL_3.WAV
LPL31_391,LPL,3889620,3933720,3,1,LPL_3.WAV
LPL31_392,LPL,3898440,3942540,3,1,LPL_3.WAV
LPL31_393,LPL,3907260,3951360,3,1,LPL_3.WAV
LPL31_394,LPL,3916080,3960180,3,1,LPL_3.WAV
LPL31_395,LPL,3924900,3969000,3,1,LPL_3.WAV
LPL31_396,LPL,3933720,3977820,3,1,LPL_3.WAV
LPL31_397,LPL,3942540,3986640,3,1,LPL_3.WAV
LPL31_398,LPL,3951360,3995460,3,1,LPL_3.WAV
LPL31_399,LPL,3960180,4004280,3,1,LPL_3.WAV
LPL31_400,LPL,3969000,4013100,3,1,LPL_3.WAV
LPL31_401,LPL,3977820,4021920,3,1,LPL_3.WAV
LPL31_402,LPL,3986640,4030740,3,1,LPL_3.WAV
LPL31_403,LPL,3995460,4039560,3,1,LPL_3.WAV
LPL31_404,LPL,4004280,4048380,3,1,LPL_3.WAV
LPL31_405,LPL,4013100,4057200,3,1,LPL_3.WAV
LPL31_406,LPL,4021920,4066020,3,1,LPL_3.WAV
LPL31_407,LPL,4030740,4074840,3,1,LPL_3.WAV
LPL31_408,LPL,4039560,4083660,3,1,LPL_3.WAV
LPL31_409,LPL,4048380,4092480,3,1,LPL_3.WAV
LPL31_410,LPL,4057200,4101300,3,1,LPL_3.WAV
LPL31_411,LPL,4066020,4110120,3,1,LPL_3.WAV
LPL31_412,LPL,4074840,4118940,3,1,LPL_3.WAV
LPL31_413,LPL,4083660,4127760,3,1,LPL_3.WAV
LPL31_414,LPL,4092480,4136580,3,1,LPL_3.WAV
LPL31_415,LPL,4101300,4145400,3,1,LPL_3.WAV
LPL31_416,LPL,4110120,4154220,3,1,LPL_3.WAV
LPL31_417,LPL,4118940,4163040,3,1,LPL_3.WAV
LPL31_418,LPL,4127760,4171860,3,1,LPL_3.WAV
LPL31_419,LPL,4136580,4180680,3,1,LPL_3.WAV
