Segment,ID,Start,End,Night,Call,Audio
LPL11_369,LPL,3695580,3739680,1,1,LPL_1.WAV
LPL11_375,LPL,3748500,3792600,1,1,LPL_1.WAV
LPL11_376,LPL,3757320,3801420,1,1,LPL_1.WAV
LPL11_378,LPL,3774960,3819060,1,1,LPL_1.WAV
LPL11_381,LPL,3801420,3845520,1,1,LPL_1.WAV
RBB11_4,RBB,476280,520380,1,1,RBB_n1_1.WAV
RBB11_10,RBB,529200,573300,1,1,RBB_n1_1.WAV
RBB11_17,RBB,590940,635040,1,1,RBB_n1_1.WAV
RBB11_18,RBB,599760,643860,1,1,RBB_n1_1.WAV
RBB11_25,RBB,661500,705600,1,1,RBB_n1_1.WAV
RBB11_31,RBB,714420,758520,1,1,RBB_n1_1.WAV
RBB11_35,RBB,749700,793800,1,1,RBB_n1_1.WAV
RBB11_36,RBB,758520,802620,1,1,RBB_n1_1.WAV
RBB11_40,RBB,793800,837900,1,1,RBB_n1_1.WAV
RBB11_42,RBB,811440,855540,1,1,RBB_n1_1.WAV
RBB11_49,RBB,873180,917280,1,1,RBB_n1_1.WAV
RBB11_52,RBB,899640,943740,1,1,RBB_n1_1.WAV
RBB11_58,RBB,952560,996660,1,1,RBB_n1_1.WAV
RBB11_62,RBB,987840,1031940,1,1,RBB_n1_1.WAV
RBB11_64,RBB,1005480,1049580,1,1,RBB_n1_1.WAV
RBB11_66,RBB,1023120,1067220,1,1,RBB_n1_1.WAV
RBB11_74,RBB,1093680,1137780,1,1,RBB_n1_1.WAV
RBB11_87,RBB,1208340,1252440,1,1,RBB_n1_1.WAV
RBB11_96,RBB,1287720,1331820,1,1,RBB_n1_1.WAV
RBB11_107,RBB,1384740,1428840,1,1,RBB_n1_1.WAV
RBB11_108,RBB,1393560,1437660,1,1,RBB_n1_1.WAV
RBB11_111,RBB,1420020,1464120,1,1,RBB_n1_1.WAV
RBB11_120,RBB,1499400,1543500,1,1,RBB_n1_1.WAV
RBB11_122,RBB,1517040,1561140,1,1,RBB_n1_1.WAV
RBB11_124,RBB,1534680,1578780,1,1,RBB_n1_1.WAV
RBB11_127,RBB,1561140,1605240,1,1,RBB_n1_1.WAV
RBB11_128,RBB,1569960,1614060,1,1,RBB_n1_1.WAV
RBB11_132,RBB,1605240,1649340,1,1,RBB_n1_1.WAV
RBB11_134,RBB,1622880,1666980,1,1,RBB_n1_1.WAV
RBB11_135,RBB,1631700,1675800,1,1,RBB_n1_1.WAV
RBB11_141,RBB,1684620,1728720,1,1,RBB_n1_1.WAV
RBB11_144,RBB,1711080,1755180,1,1,RBB_n1_1.WAV
RBB11_156,RBB,1816920,1861020,1,1,RBB_n1_1.WAV
RBB11_160,RBB,1852200,1896300,1,1,RBB_n1_1.WAV
RBB11_162,RBB,1869840,1913940,1,1,RBB_n1_1.WAV
RBB11_163,RBB,1878660,1922760,1,1,RBB_n1_1.WAV
RBB11_164,RBB,1887480,1931580,1,1,RBB_n1_1.WAV
RBB11_168,RBB,1922760,1966860,1,1,RBB_n1_1.WAV
RBB11_169,RBB,1931580,1975680,1,1,RBB_n1_1.WAV
RBB11_174,RBB,1975680,2019780,1,1,RBB_n1_1.WAV
RBB11_186,RBB,2081520,2125620,1,1,RBB_n1_1.WAV
RBB11_190,RBB,2116800,2160900,1,1,RBB_n1_1.WAV
RBB11_192,RBB,2134440,2178540,1,1,RBB_n1_1.WAV
RBB11_202,RBB,2222640,2266740,1,1,RBB_n1_1.WAV
RBB11_206,RBB,2257920,2302020,1,1,RBB_n1_1.WAV
RBB11_210,RBB,2293200,2337300,1,1,RBB_n1_1.WAV
RBB11_214,RBB,2328480,2372580,1,1,RBB_n1_1.WAV
RBB11_215,RBB,2337300,2381400,1,1,RBB_n1_1.WAV
RBB11_227,RBB,2443140,2487240,1,1,RBB_n1_1.WAV
RBB11_237,RBB,2531340,2575440,1,1,RBB_n1_1.WAV
RBB11_242,RBB,2575440,2619540,1,1,RBB_n1_1.WAV
RBB11_243,RBB,2584260,2628360,1,1,RBB_n1_1.WAV
RBB11_249,RBB,2637180,2681280,1,1,RBB_n1_1.WAV
RBB11_250,RBB,2646000,2690100,1,1,RBB_n1_1.WAV
RBB11_251,RBB,2654820,2698920,1,1,RBB_n1_1.WAV
RBB11_252,RBB,2663640,2707740,1,1,RBB_n1_1.WAV
RBB11_254,RBB,2681280,2725380,1,1,RBB_n1_1.WAV
RBB11_265,RBB,2778300,2822400,1,1,RBB_n1_1.WAV
RBB11_267,RBB,2795940,2840040,1,1,RBB_n1_1.WAV
RBB11_288,RBB,2981160,3025260,1,1,RBB_n1_1.WAV
RBB11_297,RBB,3060540,3104640,1,1,RBB_n1_1.WAV
RBB11_300,RBB,3087000,3131100,1,1,RBB_n1_1.WAV
RBB11_306,RBB,3139920,3184020,1,1,RBB_n1_1.WAV
RBB11_308,RBB,3157560,3201660,1,1,RBB_n1_1.WAV
RBB11_311,RBB,3184020,3228120,1,1,RBB_n1_1.WAV
RBB11_326,RBB,3316320,3360420,1,1,RBB_n1_1.WAV
RBB11_330,RBB,3351600,3395700,1,1,RBB_n1_1.WAV
RBB11_339,RBB,3430980,3475080,1,1,RBB_n1_1.WAV
RBB11_340,RBB,3439800,3483900,1,1,RBB_n1_1.WAV
RBB11_343,RBB,3466260,3510360,1,1,RBB_n1_1.WAV
RBB11_347,RBB,3501540,3545640,1,1,RBB_n1_1.WAV
BKB12_3,BKB,467460,511560,1,2,BKB_n2_1.WAV
BKB12_10,BKB,529200,573300,1,2,BKB_n2_1.WAV
BKB12_13,BKB,555660,599760,1,2,BKB_n2_1.WAV
BKB12_16,BKB,582120,626220,1,2,BKB_n2_1.WAV
BKB12_21,BKB,626220,670320,1,2,BKB_n2_1.WAV
BKB12_24,BKB,652680,696780,1,2,BKB_n2_1.WAV
BKB12_25,BKB,661500,705600,1,2,BKB_n2_1.WAV
BKB12_27,BKB,679140,723240,1,2,BKB_n2_1.WAV
BKB12_32,BKB,723240,767340,1,2,BKB_n2_1.WAV
BKB12_33,BKB,732060,776160,1,2,BKB_n2_1.WAV
BKB12_35,BKB,749700,793800,1,2,BKB_n2_1.WAV
BKB12_37,BKB,767340,811440,1,2,BKB_n2_1.WAV
BKB12_39,BKB,784980,829080,1,2,BKB_n2_1.WAV
BKB12_42,BKB,811440,855540,1,2,BKB_n2_1.WAV
BKB12_44,BKB,829080,873180,1,2,BKB_n2_1.WAV
BKB12_51,BKB,890820,934920,1,2,BKB_n2_1.WAV
BKB12_55,BKB,926100,970200,1,2,BKB_n2_1.WAV
BKB12_61,BKB,979020,1023120,1,2,BKB_n2_1.WAV
BKB12_63,BKB,996660,1040760,1,2,BKB_n2_1.WAV
BKB12_80,BKB,1146600,1190700,1,2,BKB_n2_1.WAV
BKB12_83,BKB,1173060,1217160,1,2,BKB_n2_1.WAV
BKB12_89,BKB,1225980,1270080,1,2,BKB_n2_1.WAV
BKB12_91,BKB,1243620,1287720,1,2,BKB_n2_1.WAV
BKB12_97,BKB,1296540,1340640,1,2,BKB_n2_1.WAV
BKB12_99,BKB,1314180,1358280,1,2,BKB_n2_1.WAV
BKB12_102,BKB,1340640,1384740,1,2,BKB_n2_1.WAV
BKB12_105,BKB,1367100,1411200,1,2,BKB_n2_1.WAV
BKB12_120,BKB,1499400,1543500,1,2,BKB_n2_1.WAV
BKB12_128,BKB,1569960,1614060,1,2,BKB_n2_1.WAV
BKB12_129,BKB,1578780,1622880,1,2,BKB_n2_1.WAV
BKB12_132,BKB,1605240,1649340,1,2,BKB_n2_1.WAV
BKB12_138,BKB,1658160,1702260,1,2,BKB_n2_1.WAV
BKB12_143,BKB,1702260,1746360,1,2,BKB_n2_1.WAV
BKB12_160,BKB,1852200,1896300,1,2,BKB_n2_1.WAV
BKB12_162,BKB,1869840,1913940,1,2,BKB_n2_1.WAV
BKB12_163,BKB,1878660,1922760,1,2,BKB_n2_1.WAV
BKB12_173,BKB,1966860,2010960,1,2,BKB_n2_1.WAV
BKB12_174,BKB,1975680,2019780,1,2,BKB_n2_1.WAV
BKB12_180,BKB,2028600,2072700,1,2,BKB_n2_1.WAV
BKB12_181,BKB,2037420,2081520,1,2,BKB_n2_1.WAV
BKB12_186,BKB,2081520,2125620,1,2,BKB_n2_1.WAV
BKB12_196,BKB,2169720,2213820,1,2,BKB_n2_1.WAV
BKB12_201,BKB,2213820,2257920,1,2,BKB_n2_1.WAV
BKB12_204,BKB,2240280,2284380,1,2,BKB_n2_1.WAV
BKB12_205,BKB,2249100,2293200,1,2,BKB_n2_1.WAV
BKB12_212,BKB,2310840,2354940,1,2,BKB_n2_1.WAV
BKB12_215,BKB,2337300,2381400,1,2,BKB_n2_1.WAV
BKB12_222,BKB,2399040,2443140,1,2,BKB_n2_1.WAV
BKB12_225,BKB,2425500,2469600,1,2,BKB_n2_1.WAV
BKB12_229,BKB,2460780,2504880,1,2,BKB_n2_1.WAV
BKB12_231,BKB,2478420,2522520,1,2,BKB_n2_1.WAV
BKB12_239,BKB,2548980,2593080,1,2,BKB_n2_1.WAV
BKB12_243,BKB,2584260,2628360,1,2,BKB_n2_1.WAV
BKB12_244,BKB,2593080,2637180,1,2,BKB_n2_1.WAV
BKB12_251,BKB,2654820,2698920,1,2,BKB_n2_1.WAV
BKB12_252,BKB,2663640,2707740,1,2,BKB_n2_1.WAV
BKB12_253,BKB,2672460,2716560,1,2,BKB_n2_1.WAV
BKB12_266,BKB,2787120,2831220,1,2,BKB_n2_1.WAV
BKB12_268,BKB,2804760,2848860,1,2,BKB_n2_1.WAV
BKB12_271,BKB,2831220,2875320,1,2,BKB_n2_1.WAV
BKB12_274,BKB,2857680,2901780,1,2,BKB_n2_1.WAV
BKB12_305,BKB,3131100,3175200,1,2,BKB_n2_1.WAV
BKB12_307,BKB,3148740,3192840,1,2,BKB_n2_1.WAV
BKB12_311,BKB,3184020,3228120,1,2,BKB_n2_1.WAV
BKB12_321,BKB,3272220,3316320,1,2,BKB_n2_1.WAV
BKB12_330,BKB,3351600,3395700,1,2,BKB_n2_1.WAV
BKB12_332,BKB,3369240,3413340,1,2,BKB_n2_1.WAV
BKB12_334,BKB,3386880,3430980,1,2,BKB_n2_1.WAV
BKB12_338,BKB,3422160,3466260,1,2,BKB_n2_1.WAV
BKB12_339,BKB,3430980,3475080,1,2,BKB_n2_1.WAV
BKB12_340,BKB,3439800,3483900,1,2,BKB_n2_1.WAV
BKB12_348,BKB,3510360,3554460,1,2,BKB_n2_1.WAV
BKB12_352,BKB,3545640,3589740,1,2,BKB_n2_1.WAV
BKB12_362,BKB,3633840,3677940,1,2,BKB_n2_1.WAV
BKB12_365,BKB,3660300,3704400,1,2,BKB_n2_1.WAV
RBB13_0,RBB,441000,485100,1,3,RBB_n3_1.WAV
RBB13_1,RBB,449820,493920,1,3,RBB_n3_1.WAV
RBB13_4,RBB,476280,520380,1,3,RBB_n3_1.WAV
RBB13_12,RBB,546840,590940,1,3,RBB_n3_1.WAV
RBB13_17,RBB,590940,635040,1,3,RBB_n3_1.WAV
RBB13_18,RBB,599760,643860,1,3,RBB_n3_1.WAV
RBB13_23,RBB,643860,687960,1,3,RBB_n3_1.WAV
RBB13_25,RBB,661500,705600,1,3,RBB_n3_1.WAV
RBB13_27,RBB,679140,723240,1,3,RBB_n3_1.WAV
RBB13_29,RBB,696780,740880,1,3,RBB_n3_1.WAV
RBB13_35,RBB,749700,793800,1,3,RBB_n3_1.WAV
RBB13_36,RBB,758520,802620,1,3,RBB_n3_1.WAV
RBB13_42,RBB,811440,855540,1,3,RBB_n3_1.WAV
RBB13_45,RBB,837900,882000,1,3,RBB_n3_1.WAV
RBB13_50,RBB,882000,926100,1,3,RBB_n3_1.WAV
RBB13_52,RBB,899640,943740,1,3,RBB_n3_1.WAV
RBB13_62,RBB,987840,1031940,1,3,RBB_n3_1.WAV
RBB13_67,RBB,1031940,1076040,1,3,RBB_n3_1.WAV
RBB13_71,RBB,1067220,1111320,1,3,RBB_n3_1.WAV
RBB13_81,RBB,1155420,1199520,1,3,RBB_n3_1.WAV
RBB13_91,RBB,1243620,1287720,1,3,RBB_n3_1.WAV
RBB13_92,RBB,1252440,1296540,1,3,RBB_n3_1.WAV
RBB13_103,RBB,1349460,1393560,1,3,RBB_n3_1.WAV
RBB13_116,RBB,1464120,1508220,1,3,RBB_n3_1.WAV
RBB13_119,RBB,1490580,1534680,1,3,RBB_n3_1.WAV
RBB13_120,RBB,1499400,1543500,1,3,RBB_n3_1.WAV
RBB13_129,RBB,1578780,1622880,1,3,RBB_n3_1.WAV
RBB13_130,RBB,1587600,1631700,1,3,RBB_n3_1.WAV
RBB13_147,RBB,1737540,1781640,1,3,RBB_n3_1.WAV
RBB13_148,RBB,1746360,1790460,1,3,RBB_n3_1.WAV
RBB13_151,RBB,1772820,1816920,1,3,RBB_n3_1.WAV
RBB13_159,RBB,1843380,1887480,1,3,RBB_n3_1.WAV
RBB13_163,RBB,1878660,1922760,1,3,RBB_n3_1.WAV
RBB13_164,RBB,1887480,1931580,1,3,RBB_n3_1.WAV
RBB13_179,RBB,2019780,2063880,1,3,RBB_n3_1.WAV
RBB13_181,RBB,2037420,2081520,1,3,RBB_n3_1.WAV
RBB13_182,RBB,2046240,2090340,1,3,RBB_n3_1.WAV
RBB13_188,RBB,2099160,2143260,1,3,RBB_n3_1.WAV
RBB13_189,RBB,2107980,2152080,1,3,RBB_n3_1.WAV
RBB13_191,RBB,2125620,2169720,1,3,RBB_n3_1.WAV
RBB13_192,RBB,2134440,2178540,1,3,RBB_n3_1.WAV
RBB13_214,RBB,2328480,2372580,1,3,RBB_n3_1.WAV
RBB13_221,RBB,2390220,2434320,1,3,RBB_n3_1.WAV
RBB13_226,RBB,2434320,2478420,1,3,RBB_n3_1.WAV
RBB13_228,RBB,2451960,2496060,1,3,RBB_n3_1.WAV
RBB13_230,RBB,2469600,2513700,1,3,RBB_n3_1.WAV
RBB13_232,RBB,2487240,2531340,1,3,RBB_n3_1.WAV
RBB13_233,RBB,2496060,2540160,1,3,RBB_n3_1.WAV
RBB13_237,RBB,2531340,2575440,1,3,RBB_n3_1.WAV
RBB13_246,RBB,2610720,2654820,1,3,RBB_n3_1.WAV
RBB13_253,RBB,2672460,2716560,1,3,RBB_n3_1.WAV
RBB13_255,RBB,2690100,2734200,1,3,RBB_n3_1.WAV
RBB13_256,RBB,2698920,2743020,1,3,RBB_n3_1.WAV
RBB13_259,RBB,2725380,2769480,1,3,RBB_n3_1.WAV
RBB13_263,RBB,2760660,2804760,1,3,RBB_n3_1.WAV
RBB13_265,RBB,2778300,2822400,1,3,RBB_n3_1.WAV
RBB13_273,RBB,2848860,2892960,1,3,RBB_n3_1.WAV
RBB13_286,RBB,2963520,3007620,1,3,RBB_n3_1.WAV
RBB13_293,RBB,3025260,3069360,1,3,RBB_n3_1.WAV
RBB13_296,RBB,3051720,3095820,1,3,RBB_n3_1.WAV
RBB13_297,RBB,3060540,3104640,1,3,RBB_n3_1.WAV
RBB13_298,RBB,3069360,3113460,1,3,RBB_n3_1.WAV
RBB13_303,RBB,3113460,3157560,1,3,RBB_n3_1.WAV
RBB13_305,RBB,3131100,3175200,1,3,RBB_n3_1.WAV
RBB13_309,RBB,3166380,3210480,1,3,RBB_n3_1.WAV
RBB13_313,RBB,3201660,3245760,1,3,RBB_n3_1.WAV
RBB13_321,RBB,3272220,3316320,1,3,RBB_n3_1.WAV
RBB13_339,RBB,3430980,3475080,1,3,RBB_n3_1.WAV
RBB13_340,RBB,3439800,3483900,1,3,RBB_n3_1.WAV
RBB13_347,RBB,3501540,3545640,1,3,RBB_n3_1.WAV
RBB13_353,RBB,3554460,3598560,1,3,RBB_n3_1.WAV
RBB13_357,RBB,3589740,3633840,1,3,RBB_n3_1.WAV
