,samples,labels,predictions
201,BKB21_140,1,1
202,BKB21_297,1,1
203,LPL21_378,0,1
204,LPL21_119,0,1
205,LPL21_224,0,1
206,BKB21_283,1,1
207,LPL21_243,0,1
208,BKB21_148,1,1
209,LPL21_74,0,1
210,BKB21_291,1,1
211,LPL21_326,0,1
212,LPL21_278,0,1
213,LPL21_249,0,1
214,LPL21_217,0,1
215,BKB21_347,1,1
216,BKB21_106,1,1
217,BKB21_300,1,1
218,LPL21_312,0,1
219,BKB21_310,1,1
220,LPL21_88,0,1
221,BKB21_13,1,1
222,LPL21_286,0,1
223,BKB21_152,1,1
224,LPL21_321,0,1
225,LPL21_291,0,1
226,LPL21_180,0,1
227,BKB21_304,1,1
228,BKB21_39,1,1
229,LPL21_113,0,1
230,BKB21_223,1,1
231,LPL21_23,0,1
232,BKB21_112,1,1
233,LPL21_389,0,1
234,BKB21_165,1,1
235,BKB21_74,1,1
236,BKB21_362,1,1
237,BKB21_301,1,1
238,BKB21_374,1,1
239,BKB21_265,1,1
240,BKB21_135,1,1
241,LPL21_47,0,1
242,BKB21_328,1,1
243,LPL21_111,0,1
244,BKB21_51,1,1
245,LPL21_72,0,1
246,LPL21_232,0,1
247,LPL21_254,0,1
248,LPL21_99,0,1
249,LPL21_248,0,1
250,LPL21_165,0,1
251,LPL21_315,0,1
252,BKB21_62,1,1
253,BKB21_123,1,1
254,LPL21_92,0,1
255,BKB21_361,1,1
256,BKB21_125,1,1
257,LPL21_154,0,1
258,LPL21_147,0,1
259,BKB21_146,1,1
260,BKB21_137,1,0
261,BKB21_99,1,1
262,BKB21_192,1,1
263,LPL21_356,0,1
264,LPL21_202,0,1
265,LPL21_4,0,1
266,BKB21_355,1,1
267,BKB21_379,1,1
268,LPL21_76,0,1
269,LPL21_407,0,1
270,LPL21_215,0,1
271,BKB21_346,1,1
272,LPL21_324,0,1
273,LPL21_14,0,1
274,LPL21_29,0,1
275,BKB21_7,1,1
276,LPL21_7,0,1
277,BKB21_356,1,1
278,BKB21_71,1,1
279,LPL21_96,0,1
280,LPL21_213,0,1
281,BKB21_371,1,1
282,LPL21_199,0,1
283,LPL21_66,0,1
284,LPL21_252,0,1
285,LPL21_156,0,1
286,BKB21_58,1,1
287,LPL21_238,0,1
288,BKB21_173,1,1
289,LPL21_265,0,1
290,LPL21_412,0,1
291,LPL21_53,0,1
292,BKB21_90,1,1
293,BKB21_42,1,1
294,BKB21_118,1,1
295,BKB21_147,1,1
296,BKB21_248,1,1
297,BKB21_97,1,1
298,LPL21_21,0,1
299,BKB21_203,1,1
300,LPL21_10,0,1
301,BKB21_141,1,1
302,LPL21_400,0,1
303,BKB21_271,1,1
304,LPL21_129,0,1
305,LPL21_344,0,1
306,LPL21_370,0,1
307,BKB21_193,1,1
308,LPL21_197,0,1
309,LPL21_284,0,1
310,LPL21_368,0,1
311,BKB21_169,1,1
312,LPL21_233,0,1
313,BKB21_342,1,1
314,BKB21_350,1,1
315,LPL21_235,0,1
316,LPL21_132,0,1
317,BKB21_179,1,1
318,BKB21_163,1,1
319,LPL21_114,0,1
320,LPL21_6,0,1
321,LPL21_148,0,1
322,LPL21_408,0,1
323,BKB21_133,1,1
324,BKB21_162,1,1
325,BKB21_84,1,1
326,BKB21_378,1,1
327,LPL21_124,0,1
328,LPL21_35,0,1
329,LPL21_406,0,1
330,LPL21_110,0,1
331,BKB21_198,1,1
332,LPL21_116,0,1
333,LPL21_214,0,1
334,LPL21_334,0,1
335,BKB21_24,1,1
336,LPL21_5,0,1
337,LPL21_70,0,1
338,BKB21_231,1,1
339,LPL21_20,0,1
340,BKB21_236,1,1
341,BKB21_289,1,1
342,BKB21_366,1,1
343,BKB21_50,1,1
344,LPL21_8,0,1
345,LPL21_37,0,1
346,LPL21_120,0,1
347,BKB21_115,1,1
348,LPL21_189,0,1
349,LPL21_152,0,1
350,LPL21_135,0,1
351,BKB21_367,1,1
352,LPL21_19,0,1
353,LPL21_203,0,1
354,BKB21_225,1,1
355,BKB21_26,1,1
356,LPL21_139,0,1
357,BKB21_309,1,1
358,BKB21_358,1,1
359,BKB21_250,1,1
360,LPL21_255,0,1
361,LPL21_169,0,1
362,BKB21_209,1,1
363,LPL21_355,0,1
364,BKB21_83,1,1
365,LPL21_299,0,1
366,BKB21_352,1,1
367,BKB21_88,1,1
368,LPL21_118,0,1
369,BKB21_327,1,1
370,BKB21_68,1,1
371,LPL21_260,0,1
372,BKB21_373,1,1
373,BKB21_105,1,1
374,LPL21_296,0,1
375,BKB21_207,1,1
376,LPL21_173,0,1
377,LPL21_318,0,1
378,BKB21_59,1,1
379,BKB21_293,1,1
380,LPL21_60,0,1
381,LPL21_228,0,1
382,LPL21_335,0,1
383,BKB21_191,1,1
384,LPL21_372,0,1
385,LPL21_340,0,1
386,LPL21_320,0,1
387,BKB21_73,1,1
388,BKB21_313,1,1
389,LPL21_384,0,1
390,BKB21_0,1,1
391,LPL21_262,0,1
392,BKB21_354,1,1
393,BKB21_127,1,1
394,BKB21_205,1,1
395,LPL21_160,0,1
396,LPL21_377,0,1
397,LPL21_195,0,1
398,LPL21_363,0,1
399,BKB21_130,1,1
400,LPL21_274,0,1
401,BKB21_76,1,1
402,LPL21_212,0,1
403,BKB21_220,1,1
404,BKB21_339,1,1
405,BKB21_184,1,1
406,BKB21_9,1,1
407,BKB21_175,1,1
408,BKB21_167,1,1
409,LPL21_352,0,1
410,LPL21_388,0,1
411,BKB21_268,1,1
412,LPL21_403,0,1
413,BKB21_284,1,1
414,BKB21_260,1,1
415,LPL21_69,0,1
416,BKB21_331,1,1
417,BKB21_266,1,1
418,LPL21_48,0,1
419,LPL21_51,0,1
420,BKB21_34,1,1
421,LPL21_319,0,1
422,BKB21_81,1,1
423,LPL21_364,0,1
424,LPL21_144,0,1
425,LPL21_187,0,1
426,BKB21_79,1,1
427,LPL21_267,0,1
428,LPL21_105,0,1
429,LPL21_161,0,1
430,BKB21_326,1,1
431,LPL21_376,0,1
432,BKB21_116,1,1
433,BKB21_65,1,1
434,BKB21_280,1,1
435,BKB21_257,1,1
436,BKB21_334,1,1
437,LPL21_17,0,1
438,LPL21_242,0,1
439,LPL21_190,0,1
440,BKB21_41,1,1
441,LPL21_247,0,1
442,BKB21_5,1,1
443,BKB21_91,1,1
444,LPL21_85,0,1
445,LPL21_27,0,1
446,BKB21_302,1,1
447,BKB21_281,1,1
448,LPL21_84,0,1
449,LPL21_391,0,1
450,LPL21_304,0,1
451,LPL21_150,0,1
452,LPL21_162,0,1
453,LPL21_317,0,1
454,BKB21_17,1,1
455,LPL21_366,0,1
456,LPL21_261,0,1
457,BKB21_145,1,0
458,BKB21_111,1,1
459,LPL21_172,0,1
460,BKB21_159,1,1
461,LPL21_61,0,1
462,BKB21_201,1,1
463,LPL21_380,0,1
464,LPL21_158,0,1
465,LPL21_192,0,1
466,LPL21_97,0,1
467,LPL21_63,0,1
468,LPL21_208,0,1
469,BKB21_294,1,1
470,BKB21_202,1,1
471,BKB21_219,1,1
472,LPL21_359,0,1
473,BKB21_117,1,1
474,LPL21_108,0,1
475,LPL21_0,0,1
476,BKB21_329,1,1
477,LPL21_186,0,1
478,BKB21_229,1,1
479,BKB21_20,1,1
480,LPL21_141,0,1
481,BKB21_124,1,1
482,LPL21_271,0,1
483,BKB21_16,1,1
484,LPL21_314,0,1
485,LPL21_298,0,1
486,BKB21_43,1,1
487,BKB21_246,1,1
488,BKB21_375,1,0
489,BKB21_61,1,1
490,BKB21_303,1,1
491,BKB21_93,1,1
492,BKB21_222,1,1
493,BKB21_63,1,0
494,BKB21_292,1,1
495,LPL21_153,0,1
496,LPL21_371,0,1
497,BKB21_95,1,1
498,BKB21_188,1,1
499,LPL21_3,0,1
500,LPL21_308,0,1
501,BKB21_305,1,1
502,BKB21_8,1,1
503,LPL21_45,0,1
504,BKB21_1,1,1
505,BKB21_164,1,1
506,BKB21_14,1,1
507,LPL21_358,0,1
508,LPL21_237,0,1
509,LPL21_89,0,1
510,LPL21_1,0,1
511,BKB21_204,1,1
512,LPL21_50,0,1
513,BKB21_364,1,1
514,LPL21_357,0,1
515,LPL21_94,0,1
516,BKB21_185,1,1
517,LPL21_126,0,1
518,BKB21_337,1,1
519,BKB21_153,1,1
520,BKB21_2,1,1
521,LPL21_146,0,1
522,LPL21_164,0,1
523,BKB21_323,1,1
524,BKB21_161,1,1
525,BKB21_131,1,0
526,BKB21_75,1,0
527,BKB21_228,1,1
528,LPL21_159,0,1
529,BKB21_216,1,1
530,BKB21_377,1,1
531,LPL21_269,0,1
532,BKB21_113,1,1
533,LPL21_34,0,1
534,BKB21_235,1,1
535,LPL21_330,0,1
536,LPL21_83,0,1
537,LPL21_338,0,1
538,LPL21_102,0,1
539,LPL21_362,0,1
540,BKB21_182,1,1
541,LPL21_367,0,1
542,BKB21_92,1,1
543,LPL21_194,0,1
544,BKB21_100,1,1
545,LPL21_78,0,1
546,BKB21_142,1,1
547,LPL21_266,0,1
548,BKB21_33,1,1
549,LPL21_198,0,1
550,LPL21_268,0,1
551,BKB21_158,1,1
552,LPL21_295,0,1
553,LPL21_155,0,1
554,BKB21_314,1,1
555,BKB21_89,1,1
556,LPL21_339,0,1
557,LPL21_250,0,1
558,LPL21_332,0,1
559,BKB21_259,1,1
560,BKB21_244,1,1
561,BKB21_221,1,1
562,LPL21_244,0,1
563,BKB21_277,1,1
564,LPL21_405,0,1
565,LPL21_125,0,1
566,LPL21_236,0,1
567,LPL21_56,0,1
568,BKB21_22,1,0
569,BKB21_269,1,1
570,BKB21_363,1,1
571,BKB21_368,1,1
572,BKB21_226,1,1
573,LPL21_246,0,1
574,BKB21_230,1,1
575,BKB21_129,1,1
576,LPL21_333,0,1
577,LPL21_230,0,1
578,BKB21_25,1,1
579,BKB21_94,1,1
580,BKB21_31,1,1
581,LPL21_117,0,1
582,BKB21_166,1,1
583,BKB21_345,1,1
584,BKB21_383,1,1
585,BKB21_44,1,1
586,LPL21_49,0,1
587,LPL21_98,0,1
588,LPL21_241,0,1
589,LPL21_175,0,1
590,LPL21_188,0,1
591,BKB21_200,1,1
592,LPL21_411,0,1
593,BKB21_139,1,1
594,LPL21_379,0,1
595,BKB21_321,1,1
596,BKB21_278,1,1
597,BKB21_196,1,1
598,BKB21_155,1,1
599,LPL21_311,0,1
600,BKB21_157,1,1
601,LPL21_346,0,1
602,LPL21_58,0,1
603,LPL21_309,0,1
604,BKB21_108,1,1
605,LPL21_323,0,1
606,LPL21_176,0,1
607,BKB21_178,1,1
608,LPL21_67,0,1
609,LPL21_201,0,1
610,LPL21_90,0,1
611,LPL21_279,0,1
612,LPL21_277,0,1
613,LPL21_9,0,1
614,BKB21_237,1,1
615,BKB21_333,1,1
616,BKB21_238,1,1
617,LPL21_219,0,1
618,LPL21_343,0,1
619,BKB21_267,1,1
620,LPL21_167,0,1
621,BKB21_180,1,1
622,BKB21_286,1,1
623,LPL21_157,0,1
624,LPL21_253,0,1
625,LPL21_345,0,1
626,LPL21_396,0,1
627,LPL21_41,0,1
628,BKB21_194,1,1
629,BKB21_295,1,1
630,LPL21_107,0,1
631,LPL21_115,0,1
632,BKB21_287,1,1
633,LPL21_365,0,1
634,LPL21_82,0,1
635,LPL21_239,0,1
636,LPL21_417,0,1
637,BKB21_365,1,1
638,BKB21_273,1,1
639,LPL21_68,0,1
640,BKB21_104,1,1
641,LPL21_43,0,1
642,LPL21_270,0,1
643,BKB21_109,1,1
644,BKB21_253,1,1
645,BKB21_85,1,1
646,BKB21_261,1,1
647,BKB21_86,1,1
648,BKB21_107,1,1
649,LPL21_273,0,1
650,BKB21_386,1,1
651,BKB21_181,1,1
652,LPL21_185,0,1
653,LPL21_374,0,1
654,LPL21_245,0,1
655,LPL21_263,0,1
656,BKB21_102,1,1
657,BKB21_384,1,1
658,BKB21_70,1,1
659,BKB21_37,1,1
660,BKB21_128,1,1
661,BKB21_282,1,1
662,LPL21_369,0,1
663,LPL21_178,0,1
664,LPL21_280,0,1
665,LPL21_282,0,1
666,LPL21_234,0,1
667,LPL21_382,0,1
668,BKB21_211,1,1
669,BKB21_325,1,1
670,BKB21_227,1,1
671,LPL21_170,0,1
672,BKB21_19,1,1
673,LPL21_313,0,1
674,LPL21_409,0,1
675,LPL21_373,0,1
676,LPL21_101,0,1
677,BKB21_212,1,1
678,LPL21_328,0,1
679,BKB21_241,1,1
680,BKB21_372,1,1
681,LPL21_300,0,1
682,BKB21_359,1,1
683,LPL21_166,0,1
684,LPL21_33,0,1
685,BKB21_98,1,1
686,BKB21_47,1,1
687,LPL21_46,0,1
688,LPL21_109,0,1
689,LPL21_290,0,1
690,LPL21_404,0,1
691,LPL21_149,0,1
692,BKB21_370,1,1
693,LPL21_100,0,1
694,BKB21_187,1,1
695,LPL21_394,0,1
696,BKB21_357,1,1
697,BKB21_46,1,1
698,BKB21_217,1,1
699,LPL21_303,0,1
700,BKB21_82,1,1
701,BKB21_270,1,1
702,LPL21_297,0,1
703,LPL21_177,0,1
704,LPL21_302,0,1
705,LPL21_54,0,1
706,LPL21_140,0,1
707,LPL21_13,0,1
708,BKB21_49,1,1
709,BKB21_340,1,1
710,LPL21_134,0,1
711,BKB21_126,1,1
712,BKB21_312,1,1
713,BKB21_29,1,1
714,LPL21_136,0,1
715,LPL21_151,0,1
716,LPL21_39,0,1
717,BKB21_87,1,1
718,BKB21_38,1,1
719,BKB21_307,1,1
720,BKB21_252,1,1
721,LPL21_387,0,1
722,LPL21_168,0,1
723,LPL21_145,0,1
724,BKB21_36,1,1
725,BKB21_177,1,1
726,LPL21_128,0,1
727,LPL21_42,0,1
728,LPL21_218,0,1
729,LPL21_220,0,1
730,LPL21_225,0,1
731,LPL21_410,0,1
732,BKB21_319,1,1
733,BKB21_53,1,1
734,LPL21_93,0,1
735,BKB21_190,1,1
736,BKB21_243,1,1
737,LPL21_80,0,1
738,BKB21_134,1,1
739,BKB21_96,1,1
740,BKB21_150,1,1
741,LPL21_24,0,1
742,BKB21_279,1,1
743,LPL21_276,0,1
744,LPL21_31,0,1
745,LPL21_397,0,1
746,LPL21_22,0,1
747,BKB21_376,1,1
748,LPL21_143,0,1
749,BKB21_258,1,1
750,BKB21_299,1,1
751,LPL21_226,0,1
752,BKB21_48,1,1
753,BKB21_154,1,1
754,LPL21_64,0,1
755,LPL21_25,0,1
756,LPL21_142,0,1
757,BKB21_233,1,1
758,BKB21_218,1,1
759,LPL21_131,0,1
760,LPL21_390,0,1
761,LPL21_306,0,1
762,BKB21_324,1,1
763,LPL21_223,0,1
764,BKB21_336,1,1
765,LPL21_112,0,1
766,LPL21_30,0,1
767,BKB21_245,1,1
768,BKB21_168,1,1
769,LPL21_414,0,1
770,LPL21_272,0,1
771,LPL21_179,0,1
772,BKB21_311,1,1
773,BKB21_275,1,1
774,LPL21_196,0,1
775,LPL21_57,0,1
776,BKB21_144,1,0
777,BKB21_353,1,1
778,BKB21_360,1,1
779,BKB21_263,1,1
780,BKB21_67,1,1
781,LPL21_193,0,1
782,BKB21_274,1,1
783,LPL21_137,0,1
784,BKB21_101,1,1
785,BKB21_55,1,1
786,LPL21_351,0,1
787,BKB21_215,1,1
788,BKB21_69,1,1
789,LPL21_398,0,1
790,BKB21_77,1,1
791,BKB21_72,1,1
792,BKB21_60,1,1
793,BKB21_264,1,1
794,LPL21_401,0,1
795,LPL21_205,0,1
796,BKB21_136,1,1
797,LPL21_418,0,1
798,BKB21_170,1,1
799,LPL21_383,0,1
800,BKB21_138,1,1
801,BKB21_320,1,1
802,BKB21_103,1,1
803,BKB21_315,1,1
804,LPL21_341,0,1
805,BKB21_296,1,1
806,LPL21_95,0,1
