,samples,labels,predictions
321,LPL31_108,0,1
322,LPL31_225,0,1
323,LPL31_354,0,1
324,LPL31_71,0,1
325,LPL31_154,0,1
326,LPL31_298,0,1
327,LPL31_284,0,1
328,LPL31_407,0,1
329,LPL31_80,0,1
330,LPL31_87,0,1
331,LPL31_396,0,1
332,LPL31_279,0,1
333,LPL31_361,0,1
334,LPL31_402,0,1
335,LPL31_261,0,1
336,LPL31_231,0,1
337,LPL31_406,0,1
338,LPL31_58,0,1
339,LPL31_36,0,1
340,LPL31_35,0,1
341,LPL31_164,0,1
342,LPL31_191,0,1
343,LPL31_68,0,1
344,LPL31_308,0,1
345,LPL31_370,0,1
346,LPL31_270,0,1
347,LPL31_112,0,1
348,LPL31_163,0,1
349,LPL31_19,0,1
350,LPL31_288,0,1
351,LPL31_61,0,1
352,LPL31_55,0,1
353,LPL31_336,0,1
354,LPL31_260,0,1
355,LPL31_332,0,1
356,LPL31_133,0,1
357,LPL31_95,0,1
358,LPL31_37,0,1
359,LPL31_46,0,1
360,LPL31_51,0,1
361,LPL31_28,0,1
362,LPL31_242,0,1
363,LPL31_342,0,1
364,LPL31_303,0,1
365,LPL31_100,0,1
366,LPL31_275,0,1
367,LPL31_120,0,1
368,LPL31_18,0,1
369,LPL31_131,0,1
370,LPL31_84,0,1
371,LPL31_239,0,1
372,LPL31_228,0,1
373,LPL31_309,0,1
374,LPL31_256,0,1
375,LPL31_101,0,1
376,LPL31_182,0,1
377,LPL31_89,0,1
378,LPL31_93,0,1
379,LPL31_218,0,1
380,LPL31_44,0,1
381,LPL31_253,0,1
382,LPL31_76,0,1
383,LPL31_157,0,1
384,LPL31_173,0,1
385,LPL31_9,0,1
386,LPL31_64,0,1
387,LPL31_384,0,1
388,LPL31_96,0,1
389,LPL31_335,0,1
390,LPL31_16,0,1
391,LPL31_272,0,1
392,LPL31_172,0,1
393,LPL31_287,0,1
394,LPL31_155,0,1
395,LPL31_199,0,1
396,LPL31_192,0,1
397,LPL31_6,0,1
398,LPL31_66,0,1
399,LPL31_12,0,1
400,LPL31_359,0,1
401,LPL31_352,0,1
402,LPL31_5,0,1
403,LPL31_43,0,1
404,LPL31_135,0,1
405,LPL31_263,0,1
406,LPL31_29,0,1
407,LPL31_321,0,1
408,LPL31_47,0,1
409,LPL31_346,0,1
410,LPL31_408,0,1
411,LPL31_292,0,1
412,LPL31_145,0,1
413,LPL31_379,0,1
414,LPL31_148,0,1
415,LPL31_38,0,1
416,LPL31_246,0,1
417,LPL31_391,0,1
418,LPL31_378,0,1
419,LPL31_49,0,1
