Sample,Observed,Predicted
LPL11_25,0,1
BKB12_188,1,1
BKB12_249,1,1
LPL11_192,0,1
RBB11_154,2,1
RBB11_177,2,1
BKB12_192,1,1
BKB12_68,1,1
LPL11_282,0,1
RBB13_181,2,1
RBB11_152,2,1
RBB11_96,2,1
BKB12_334,1,1
BKB12_179,1,1
RBB11_3,2,1
LPL11_232,0,1
RBB11_273,2,1
RBB11_241,2,1
RBB13_22,2,1
RBB13_31,2,1
LPL11_376,0,1
BKB12_344,1,1
LPL11_207,0,1
BKB12_74,1,1
LPL11_214,0,1
BKB12_60,1,1
LPL11_169,0,1
BKB12_356,1,1
LPL11_323,0,1
RBB13_275,2,1
RBB13_228,2,1
RBB11_312,2,1
RBB11_186,2,1
RBB13_66,2,1
RBB11_194,2,1
RBB13_173,2,1
RBB11_306,2,1
BKB12_148,1,1
RBB13_163,2,1
RBB11_29,2,1
BKB12_34,1,1
BKB12_212,1,1
RBB11_146,2,1
BKB12_338,1,1
LPL11_73,0,1
LPL11_89,0,1
LPL11_246,0,1
LPL11_296,0,1
BKB12_359,1,1
LPL11_202,0,1
RBB13_178,2,1
BKB12_275,1,1
BKB12_81,1,1
LPL11_240,0,1
LPL11_36,0,1
RBB11_174,2,1
LPL11_277,0,1
RBB13_218,2,1
LPL11_83,0,1
RBB13_130,2,1
RBB11_279,2,1
RBB11_63,2,1
LPL11_254,0,1
RBB13_340,2,1
RBB11_324,2,1
LPL11_111,0,1
RBB13_229,2,1
RBB13_317,2,1
RBB13_243,2,1
RBB13_323,2,1
BKB12_62,1,1
RBB11_89,2,1
RBB11_269,2,1
LPL11_247,0,1
LPL11_99,0,1
RBB13_203,2,1
RBB13_116,2,1
RBB13_78,2,1
BKB12_171,1,1
LPL11_54,0,1
RBB13_113,2,1
RBB11_322,2,1
BKB12_22,1,1
RBB11_116,2,1
RBB13_41,2,1
BKB12_312,1,1
LPL11_71,0,1
BKB12_89,1,1
LPL11_215,0,1
LPL11_86,0,1
LPL11_200,0,1
RBB11_123,2,1
LPL11_59,0,1
LPL11_195,0,1
LPL11_132,0,1
BKB12_23,1,1
BKB12_182,1,1
RBB11_308,2,1
RBB13_114,2,1
BKB12_292,1,1
RBB13_298,2,1
BKB12_273,1,1
BKB12_33,1,1
RBB11_247,2,1
BKB12_325,1,1
LPL11_190,0,1
LPL11_35,0,1
RBB13_107,2,1
RBB13_160,2,1
RBB13_302,2,1
BKB12_17,1,1
BKB12_26,1,1
BKB12_177,1,1
RBB11_97,2,1
LPL11_374,0,1
BKB12_276,1,1
BKB12_298,1,1
LPL11_287,0,1
LPL11_375,0,1
RBB13_84,2,1
BKB12_111,1,1
RBB11_50,2,1
BKB12_310,1,1
RBB11_207,2,1
BKB12_119,1,1
BKB12_41,1,1
LPL11_139,0,1
BKB12_282,1,1
BKB12_244,1,1
RBB11_349,2,1
RBB13_180,2,1
RBB11_6,2,1
RBB13_220,2,1
RBB11_218,2,1
LPL11_45,0,1
LPL11_162,0,1
LPL11_14,0,1
RBB13_69,2,1
RBB11_83,2,1
LPL11_2,0,1
RBB11_163,2,1
RBB13_151,2,1
RBB11_201,2,1
LPL11_21,0,1
RBB13_140,2,1
RBB13_15,2,1
LPL11_38,0,1
BKB12_3,1,1
LPL11_367,0,1
LPL11_351,0,1
RBB11_86,2,1
BKB12_15,1,1
RBB11_298,2,1
BKB12_108,1,1
RBB11_34,2,1
LPL11_244,0,1
RBB13_343,2,1
BKB12_332,1,1
RBB13_115,2,1
BKB12_302,1,1
RBB11_291,2,1
LPL11_307,0,1
BKB12_239,1,1
RBB13_152,2,1
LPL11_123,0,1
RBB11_295,2,1
RBB11_339,2,1
LPL11_104,0,1
LPL11_172,0,1
RBB13_46,2,1
BKB12_231,1,1
BKB12_152,1,1
RBB13_282,2,1
RBB11_164,2,1
BKB12_293,1,1
LPL11_339,0,1
LPL11_151,0,1
RBB11_256,2,1
RBB11_196,2,1
LPL11_46,0,1
RBB13_201,2,1
BKB12_85,1,1
LPL11_243,0,1
RBB13_202,2,1
RBB13_179,2,1
RBB11_103,2,1
RBB13_240,2,1
