samples,labels,predictions
LPL21_296,0,2
LPL21_240,0,0
LPL21_62,0,0
LPL21_365,0,1
BKB21_131,1,1
LPL21_354,0,0
BKB21_353,1,1
LPL21_348,0,0
BKB21_384,1,1
LPL21_31,0,0
BKB21_291,1,1
BKB21_47,1,1
LPL21_172,0,2
BKB21_211,1,1
BKB21_310,1,1
LPL21_258,0,1
BKB21_195,1,1
LPL21_2,0,1
LPL21_359,0,1
LPL21_18,0,2
BKB21_251,1,1
LPL21_286,0,1
LPL21_198,0,1
BKB21_122,1,1
LPL21_222,0,2
LPL21_155,0,1
LPL21_403,0,0
BKB21_124,1,1
BKB21_385,1,1
LPL21_117,0,2
LPL21_220,0,0
BKB21_217,1,1
BKB21_100,1,1
LPL21_328,0,0
BKB21_93,1,1
BKB21_268,1,1
BKB21_314,1,1
LPL21_180,0,2
LPL21_30,0,0
LPL21_340,0,2
LPL21_19,0,2
LPL21_326,0,0
LPL21_337,0,2
BKB21_363,1,1
BKB21_83,1,1
LPL21_86,0,2
BKB21_193,1,1
LPL21_364,0,1
LPL21_154,0,1
LPL21_219,0,0
BKB21_120,1,1
LPL21_390,0,1
BKB21_207,1,1
LPL21_26,0,2
LPL21_332,0,1
LPL21_121,0,2
BKB21_161,1,1
BKB21_155,1,1
LPL21_50,0,0
BKB21_328,1,1
LPL21_225,0,2
BKB21_228,1,1
BKB21_348,1,1
LPL21_264,0,0
BKB21_121,1,1
BKB21_163,1,1
LPL21_273,0,0
LPL21_60,0,0
BKB21_37,1,1
BKB21_179,1,1
BKB21_233,1,1
LPL21_229,0,0
LPL21_211,0,2
BKB21_236,1,1
BKB21_352,1,1
LPL21_173,0,2
LPL21_147,0,0
BKB21_44,1,1
BKB21_71,1,1
BKB21_276,1,1
BKB21_33,1,1
LPL21_305,0,0
BKB21_92,1,1
BKB21_324,1,1
BKB21_75,1,1
LPL21_34,0,0
LPL21_122,0,2
LPL21_185,0,2
BKB21_219,1,1
BKB21_45,1,1
LPL21_387,0,2
LPL21_197,0,1
LPL21_358,0,1
BKB21_319,1,1
BKB21_25,1,1
BKB21_66,1,1
BKB21_357,1,1
BKB21_56,1,1
LPL21_190,0,1
BKB21_74,1,1
LPL21_76,0,0
LPL21_318,0,0
LPL21_141,0,0
BKB21_95,1,1
LPL21_287,0,2
BKB21_299,1,1
BKB21_200,1,1
BKB21_14,1,1
BKB21_354,1,1
BKB21_16,1,1
BKB21_7,1,1
BKB21_141,1,1
LPL21_366,0,1
BKB21_278,1,1
BKB21_107,1,1
BKB21_23,1,1
BKB21_309,1,1
BKB21_245,1,1
BKB21_350,1,1
BKB21_91,1,1
BKB21_279,1,1
LPL21_257,0,0
BKB21_159,1,1
BKB21_342,1,1
LPL21_36,0,0
BKB21_347,1,1
LPL21_112,0,1
LPL21_41,0,0
BKB21_371,1,1
BKB21_26,1,1
LPL21_360,0,1
BKB21_127,1,1
LPL21_279,0,2
BKB21_139,1,1
BKB21_41,1,1
LPL21_143,0,0
BKB21_238,1,1
LPL21_282,0,0
BKB21_318,1,1
LPL21_284,0,2
BKB21_51,1,1
BKB21_98,1,1
BKB21_325,1,1
BKB21_215,1,1
BKB21_94,1,1
BKB21_103,1,1
BKB21_72,1,1
BKB21_36,1,1
BKB21_164,1,1
LPL21_100,0,0
BKB21_136,1,1
LPL21_66,0,0
BKB21_17,1,1
BKB21_97,1,1
BKB21_273,1,1
BKB21_327,1,1
BKB21_326,1,1
BKB21_77,1,1
BKB21_334,1,1
LPL21_269,0,0
BKB21_225,1,1
BKB21_222,1,1
BKB21_241,1,1
BKB21_340,1,1
LPL21_56,0,0
LPL21_400,0,2
LPL21_405,0,1
LPL21_49,0,0
LPL21_409,0,0
LPL21_391,0,1
LPL21_6,0,2
BKB21_158,1,1
LPL21_339,0,2
LPL21_146,0,0
LPL21_267,0,2
BKB21_38,1,1
LPL21_130,0,2
BKB21_119,1,1
LPL21_111,0,0
LPL21_335,0,1
BKB21_292,1,1
LPL21_253,0,0
BKB21_230,1,1
BKB21_109,1,1
LPL21_44,0,2
BKB21_105,1,1
LPL21_361,0,2
LPL21_169,0,2
LPL21_38,0,0
LPL21_254,0,0
LPL21_43,0,2
LPL21_386,0,2
LPL21_323,0,2
LPL21_324,0,1
BKB21_162,1,1
LPL21_407,0,1
LPL21_250,0,0
LPL21_345,0,0
LPL21_371,0,1
BKB21_129,1,1
BKB21_381,1,1
LPL21_90,0,2
LPL21_357,0,1
LPL21_398,0,2
LPL21_93,0,0
LPL21_350,0,0
BKB21_40,1,1
LPL21_137,0,0
BKB21_171,1,1
LPL21_248,0,0
BKB21_330,1,1
BKB21_293,1,1
LPL21_101,0,0
LPL21_82,0,0
BKB21_160,1,1
LPL21_193,0,0
LPL21_373,0,1
LPL21_94,0,0
LPL21_275,0,2
BKB21_298,1,1
BKB21_277,1,1
LPL21_252,0,0
BKB21_308,1,1
LPL21_266,0,2
BKB21_8,1,1
BKB21_156,1,1
LPL21_187,0,1
LPL21_308,0,0
BKB21_50,1,1
LPL21_255,0,0
BKB21_362,1,1
LPL21_151,0,1
BKB21_366,1,1
BKB21_369,1,1
LPL21_53,0,0
BKB21_154,1,1
LPL21_105,0,2
LPL21_75,0,0
LPL21_0,0,1
BKB21_316,1,1
LPL21_214,0,2
BKB21_115,1,1
BKB21_111,1,1
BKB21_183,1,1
LPL21_22,0,2
LPL21_322,0,1
LPL21_3,0,1
LPL21_413,0,0
LPL21_127,0,0
LPL21_397,0,0
LPL21_312,0,0
LPL21_344,0,2
LPL21_338,0,2
LPL21_202,0,2
BKB21_224,1,1
LPL21_213,0,2
LPL21_228,0,0
BKB21_311,1,1
BKB21_372,1,1
BKB21_227,1,1
LPL21_227,0,0
BKB21_140,1,1
BKB21_126,1,1
BKB21_157,1,1
BKB21_150,1,1
BKB21_205,1,1
LPL21_377,0,1
LPL21_226,0,2
LPL21_372,0,1
LPL21_234,0,2
BKB21_209,1,1
LPL21_310,0,0
LPL21_199,0,0
LPL21_103,0,0
LPL21_166,0,1
LPL21_317,0,0
LPL21_148,0,2
BKB21_3,1,1
BKB21_267,1,1
LPL21_58,0,0
BKB21_178,1,1
BKB21_39,1,1
BKB21_138,1,1
BKB21_116,1,1
BKB21_244,1,1
LPL21_300,0,2
LPL21_307,0,0
LPL21_343,0,0
BKB21_54,1,1
BKB21_82,1,1
LPL21_260,0,0
LPL21_135,0,2
LPL21_136,0,2
LPL21_329,0,0
LPL21_375,0,1
LPL21_87,0,2
BKB21_196,1,1
BKB21_360,1,1
BKB21_201,1,1
BKB21_341,1,1
LPL21_153,0,1
BKB21_253,1,1
LPL21_244,0,2
LPL21_27,0,2
LPL21_20,0,2
BKB21_280,1,1
LPL21_242,0,0
LPL21_85,0,0
BKB21_356,1,1
BKB21_191,1,1
LPL21_346,0,0
LPL21_174,0,2
LPL21_336,0,0
LPL21_223,0,2
BKB21_313,1,1
BKB21_202,1,1
LPL21_247,0,2
LPL21_91,0,2
LPL21_215,0,0
LPL21_302,0,1
LPL21_417,0,1
BKB21_0,1,1
LPL21_316,0,1
LPL21_178,0,2
BKB21_323,1,1
BKB21_188,1,1
BKB21_28,1,1
BKB21_288,1,1
LPL21_152,0,1
BKB21_106,1,1
LPL21_412,0,0
LPL21_276,0,2
LPL21_281,0,2
BKB21_261,1,1
BKB21_145,1,1
LPL21_159,0,0
BKB21_255,1,1
LPL21_241,0,0
LPL21_116,0,2
BKB21_345,1,1
LPL21_120,0,2
BKB21_264,1,1
BKB21_320,1,1
LPL21_237,0,0
BKB21_223,1,1
LPL21_168,0,2
BKB21_35,1,1
BKB21_216,1,1
LPL21_92,0,2
BKB21_68,1,1
LPL21_129,0,0
BKB21_343,1,1
LPL21_162,0,2
LPL21_89,0,2
BKB21_359,1,1
BKB21_169,1,1
LPL21_414,0,1
BKB21_254,1,1
BKB21_101,1,1
LPL21_88,0,2
BKB21_272,1,1
BKB21_358,1,1
LPL21_39,0,0
BKB21_263,1,1
LPL21_388,0,1
BKB21_123,1,1
BKB21_130,1,1
BKB21_61,1,1
BKB21_250,1,1
BKB21_96,1,1
BKB21_148,1,1
LPL21_347,0,0
LPL21_167,0,2
BKB21_317,1,1
LPL21_243,0,2
BKB21_69,1,1
LPL21_330,0,2
LPL21_110,0,0
LPL21_353,0,0
LPL21_288,0,2
LPL21_408,0,1
BKB21_304,1,1
LPL21_271,0,0
LPL21_277,0,0
BKB21_301,1,1
BKB21_144,1,1
BKB21_78,1,1
LPL21_294,0,2
BKB21_364,1,1
LPL21_40,0,0
LPL21_54,0,0
LPL21_331,0,1
LPL21_290,0,2
BKB21_199,1,1
LPL21_59,0,0
BKB21_286,1,1
LPL21_410,0,0
BKB21_32,1,1
LPL21_233,0,2
LPL21_394,0,2
LPL21_114,0,0
BKB21_34,1,1
BKB21_214,1,1
LPL21_325,0,0
BKB21_329,1,1
LPL21_367,0,1
BKB21_373,1,1
LPL21_4,0,1
LPL21_72,0,2
LPL21_230,0,0
LPL21_309,0,0
LPL21_163,0,2
LPL21_118,0,2
LPL21_25,0,2
BKB21_5,1,1
LPL21_139,0,0
BKB21_190,1,1
BKB21_386,1,1
LPL21_259,0,0
BKB21_63,1,1
BKB21_81,1,1
LPL21_245,0,2
LPL21_349,0,1
BKB21_282,1,1
BKB21_232,1,1
LPL21_311,0,0
LPL21_5,0,1
LPL21_164,0,2
LPL21_8,0,2
BKB21_274,1,1
LPL21_97,0,0
BKB21_375,1,1
LPL21_396,0,1
LPL21_416,0,1
LPL21_418,0,0
LPL21_188,0,0
LPL21_156,0,1
BKB21_365,1,1
LPL21_1,0,1
LPL21_191,0,0
BKB21_260,1,1
LPL21_251,0,0
LPL21_145,0,0
BKB21_102,1,1
BKB21_84,1,1
LPL21_363,0,1
BKB21_53,1,1
LPL21_292,0,2
BKB21_243,1,1
BKB21_132,1,1
LPL21_239,0,0
LPL21_249,0,0
BKB21_27,1,1
BKB21_112,1,1
LPL21_74,0,0
LPL21_265,0,2
BKB21_177,1,1
BKB21_295,1,1
LPL21_126,0,0
LPL21_370,0,1
LPL21_81,0,0
BKB21_242,1,1
BKB21_113,1,1
BKB21_321,1,1
BKB21_333,1,1
BKB21_270,1,1
BKB21_300,1,1
BKB21_296,1,1
LPL21_96,0,0
LPL21_380,0,1
LPL21_209,0,2
LPL21_150,0,1
LPL21_95,0,0
BKB21_379,1,1
BKB21_147,1,1
LPL21_158,0,0
LPL21_404,0,1
LPL21_216,0,0
LPL21_217,0,0
BKB21_4,1,1
LPL21_415,0,1
LPL21_35,0,1
BKB21_46,1,1
BKB21_73,1,1
BKB21_192,1,1
BKB21_19,1,1
BKB21_135,1,1
BKB21_80,1,1
BKB21_212,1,1
LPL21_321,0,0
BKB21_173,1,1
LPL21_401,0,2
LPL21_221,0,2
BKB21_305,1,1
BKB21_252,1,1
BKB21_338,1,1
BKB21_30,1,1
LPL21_291,0,2
BKB21_125,1,1
LPL21_369,0,1
LPL21_99,0,0
LPL21_175,0,2
LPL21_235,0,2
LPL21_295,0,0
BKB21_182,1,1
BKB21_85,1,1
BKB21_271,1,1
LPL21_385,0,2
BKB21_229,1,1
LPL21_161,0,1
BKB21_24,1,1
BKB21_307,1,1
LPL21_78,0,2
BKB21_88,1,1
LPL21_123,0,1
BKB21_60,1,1
LPL21_142,0,2
BKB21_284,1,1
LPL21_196,0,0
BKB21_43,1,1
LPL21_314,0,1
LPL21_184,0,2
LPL21_15,0,2
LPL21_119,0,2
BKB21_221,1,1
LPL21_48,0,0
LPL21_98,0,0
LPL21_334,0,1
BKB21_287,1,1
BKB21_266,1,1
BKB21_76,1,1
LPL21_206,0,2
LPL21_382,0,1
LPL21_368,0,1
LPL21_203,0,2
BKB21_134,1,1
BKB21_18,1,1
BKB21_175,1,1
LPL21_186,0,1
LPL21_55,0,0
BKB21_331,1,1
BKB21_55,1,1
LPL21_32,0,0
BKB21_153,1,1
LPL21_33,0,0
BKB21_289,1,1
BKB21_165,1,1
LPL21_389,0,1
LPL21_268,0,2
LPL21_297,0,2
LPL21_374,0,1
LPL21_351,0,0
LPL21_46,0,2
BKB21_303,1,1
LPL21_218,0,0
LPL21_45,0,2
