samples,labels,predictions
RBB13_189,2,2
RBB11_309,2,2
BKB12_227,1,1
RBB11_17,2,2
RBB11_55,2,2
LPL11_251,0,0
LPL11_336,0,0
LPL11_293,0,0
LPL11_67,0,0
LPL11_285,0,0
RBB11_56,2,2
RBB13_13,2,2
RBB11_60,2,2
BKB12_31,1,1
LPL11_42,0,0
LPL11_75,0,0
RBB13_59,2,2
RBB13_261,2,2
RBB13_79,2,2
BKB12_234,1,1
LPL11_113,0,0
RBB13_260,2,2
LPL11_115,0,0
LPL11_62,0,0
BKB12_283,1,1
LPL11_9,0,0
LPL11_171,0,0
BKB12_183,1,1
LPL11_144,0,0
BKB12_220,1,1
LPL11_321,0,0
BKB12_176,1,1
BKB12_100,1,1
RBB13_67,2,2
BKB12_271,1,1
BKB12_38,1,1
BKB12_77,1,1
RBB13_270,2,2
RBB11_73,2,2
RBB11_292,2,2
BKB12_110,1,1
RBB11_198,2,2
LPL11_362,0,0
BKB12_116,1,1
RBB13_24,2,2
LPL11_95,0,0
BKB12_260,1,1
RBB13_0,2,2
LPL11_167,0,0
RBB11_121,2,2
RBB13_44,2,2
RBB11_179,2,2
LPL11_19,0,0
RBB11_9,2,2
LPL11_120,0,0
BKB12_324,1,1
BKB12_114,1,1
BKB12_274,1,1
RBB13_64,2,2
BKB12_131,1,1
RBB11_227,2,2
LPL11_283,0,0
RBB13_108,2,2
RBB11_224,2,1
RBB11_111,2,2
BKB12_215,1,1
RBB13_143,2,2
RBB11_271,2,2
BKB12_154,1,1
RBB13_156,2,2
RBB13_351,2,2
RBB11_278,2,2
LPL11_206,0,0
RBB13_171,2,2
RBB13_62,2,2
