samples,labels,predictions
LPL31_174,0,1
LPL31_312,0,0
LPL31_2,0,1
LPL31_408,0,1
LPL31_77,0,0
LPL31_343,0,2
LPL31_329,0,0
LPL31_39,0,2
LPL31_216,0,2
LPL31_287,0,1
LPL31_395,0,2
LPL31_411,0,1
LPL31_289,0,2
LPL31_66,0,0
LPL31_127,0,2
LPL31_368,0,0
LPL31_16,0,0
LPL31_169,0,1
LPL31_415,0,0
LPL31_194,0,2
LPL31_344,0,2
LPL31_239,0,1
LPL31_191,0,2
LPL31_293,0,2
LPL31_96,0,0
LPL31_233,0,2
LPL31_303,0,0
LPL31_81,0,0
LPL31_307,0,0
LPL31_197,0,0
LPL31_144,0,2
LPL31_55,0,2
LPL31_295,0,2
LPL31_309,0,0
LPL31_32,0,0
LPL31_29,0,2
LPL31_224,0,2
LPL31_384,0,1
LPL31_260,0,0
LPL31_73,0,0
LPL31_209,0,1
LPL31_35,0,2
LPL31_391,0,2
LPL31_158,0,2
LPL31_352,0,0
LPL31_85,0,2
LPL31_405,0,2
LPL31_333,0,2
LPL31_19,0,0
LPL31_159,0,2
LPL31_38,0,2
LPL31_362,0,2
LPL31_56,0,0
LPL31_275,0,0
LPL31_104,0,2
LPL31_5,0,2
LPL31_402,0,2
LPL31_270,0,2
LPL31_229,0,0
LPL31_148,0,0
LPL31_155,0,1
LPL31_348,0,0
LPL31_145,0,1
LPL31_208,0,1
LPL31_237,0,1
LPL31_376,0,1
LPL31_397,0,2
LPL31_128,0,2
LPL31_189,0,1
LPL31_86,0,0
LPL31_345,0,0
LPL31_244,0,1
LPL31_321,0,0
LPL31_241,0,1
LPL31_177,0,2
LPL31_57,0,2
LPL31_152,0,1
LPL31_256,0,2
LPL31_271,0,2
LPL31_154,0,2
LPL31_196,0,2
LPL31_409,0,1
LPL31_180,0,2
LPL31_26,0,0
LPL31_171,0,1
LPL31_92,0,2
LPL31_328,0,0
LPL31_176,0,1
LPL31_42,0,0
LPL31_71,0,2
LPL31_274,0,2
LPL31_399,0,2
LPL31_242,0,1
LPL31_129,0,2
LPL31_105,0,0
LPL31_314,0,0
LPL31_213,0,2
LPL31_113,0,0
LPL31_221,0,2
LPL31_84,0,0
LPL31_382,0,1
LPL31_203,0,2
LPL31_40,0,2
LPL31_141,0,2
LPL31_80,0,0
LPL31_217,0,2
LPL31_52,0,2
LPL31_339,0,0
LPL31_351,0,0
LPL31_341,0,0
LPL31_253,0,2
LPL31_95,0,0
LPL31_181,0,2
LPL31_202,0,2
LPL31_87,0,2
LPL31_187,0,1
LPL31_37,0,2
LPL31_108,0,0
LPL31_272,0,2
LPL31_249,0,1
LPL31_265,0,2
LPL31_371,0,0
LPL31_340,0,0
LPL31_367,0,2
LPL31_377,0,1
LPL31_166,0,1
LPL31_190,0,2
LPL31_44,0,0
LPL31_182,0,2
LPL31_156,0,1
LPL31_396,0,2
LPL31_383,0,1
LPL31_188,0,1
LPL31_327,0,0
LPL31_192,0,2
LPL31_385,0,1
LPL31_4,0,2
LPL31_74,0,0
LPL31_161,0,2
LPL31_61,0,0
LPL31_214,0,1
LPL31_335,0,2
LPL31_369,0,2
LPL31_386,0,1
LPL31_234,0,1
LPL31_153,0,2
LPL31_97,0,0
LPL31_373,0,2
LPL31_119,0,2
LPL31_160,0,2
LPL31_279,0,0
LPL31_323,0,0
LPL31_419,0,0
LPL31_282,0,2
LPL31_47,0,0
LPL31_164,0,1
LPL31_157,0,1
LPL31_125,0,1
LPL31_179,0,2
LPL31_273,0,0
LPL31_133,0,1
LPL31_78,0,0
LPL31_59,0,0
LPL31_306,0,0
LPL31_117,0,2
LPL31_101,0,2
LPL31_347,0,0
LPL31_284,0,2
LPL31_69,0,2
LPL31_46,0,2
LPL31_15,0,0
LPL31_10,0,2
LPL31_264,0,2
LPL31_106,0,2
LPL31_413,0,1
LPL31_338,0,0
LPL31_41,0,2
LPL31_392,0,2
LPL31_193,0,2
LPL31_294,0,0
LPL31_326,0,0
LPL31_259,0,0
LPL31_48,0,2
LPL31_285,0,2
LPL31_68,0,0
LPL31_346,0,0
LPL31_247,0,1
LPL31_238,0,1
LPL31_218,0,2
LPL31_318,0,0
LPL31_299,0,0
LPL31_64,0,0
LPL31_126,0,2
LPL31_387,0,1
LPL31_390,0,1
LPL31_364,0,2
LPL31_228,0,0
LPL31_388,0,1
LPL31_332,0,0
LPL31_243,0,1
LPL31_250,0,1
LPL31_223,0,2
LPL31_134,0,1
LPL31_263,0,2
LPL31_102,0,0
LPL31_393,0,2
LPL31_136,0,1
LPL31_143,0,2
LPL31_45,0,0
LPL31_357,0,2
LPL31_150,0,2
LPL31_60,0,0
LPL31_407,0,1
LPL31_99,0,2
LPL31_24,0,2
LPL31_281,0,0
LPL31_62,0,0
LPL31_288,0,2
LPL31_400,0,2
LPL31_349,0,0
LPL31_331,0,0
LPL31_308,0,0
LPL31_51,0,2
LPL31_365,0,2
LPL31_206,0,2
LPL31_267,0,2
LPL31_251,0,1
LPL31_350,0,0
LPL31_72,0,0
LPL31_163,0,1
LPL31_107,0,2
LPL31_410,0,1
LPL31_304,0,0
LPL31_167,0,1
LPL31_325,0,0
LPL31_11,0,2
LPL31_110,0,2
LPL31_94,0,2
LPL31_93,0,2
LPL31_98,0,0
LPL31_305,0,0
LPL31_254,0,2
LPL31_168,0,1
LPL31_225,0,2
LPL31_139,0,1
LPL31_276,0,0
LPL31_277,0,0
LPL31_122,0,2
LPL31_123,0,1
LPL31_173,0,1
LPL31_310,0,0
LPL31_178,0,2
LPL31_354,0,2
LPL31_121,0,2
LPL31_115,0,2
LPL31_342,0,0
LPL31_370,0,0
LPL31_43,0,2
LPL31_142,0,2
LPL31_100,0,2
LPL31_137,0,1
LPL31_3,0,1
LPL31_183,0,1
LPL31_236,0,1
LPL31_58,0,0
LPL31_320,0,0
LPL31_147,0,2
LPL31_211,0,1
LPL31_269,0,0
LPL31_330,0,0
LPL31_132,0,1
LPL31_401,0,2
LPL31_112,0,0
LPL31_186,0,1
LPL31_103,0,2
LPL31_246,0,1
LPL31_379,0,1
LPL31_232,0,1
LPL31_0,0,2
LPL31_82,0,0
LPL31_195,0,2
LPL31_130,0,2
LPL31_8,0,2
LPL31_337,0,2
LPL31_114,0,0
LPL31_25,0,0
LPL31_12,0,2
LPL31_398,0,2
LPL31_90,0,0
LPL31_378,0,1
LPL31_7,0,2
LPL31_18,0,0
LPL31_286,0,2
LPL31_14,0,2
LPL31_151,0,2
LPL31_222,0,2
LPL31_204,0,2
LPL31_416,0,0
LPL31_324,0,0
LPL31_17,0,0
LPL31_9,0,2
LPL31_215,0,2
LPL31_138,0,1
LPL31_54,0,2
LPL31_220,0,2
LPL31_298,0,0
LPL31_131,0,1
LPL31_291,0,2
LPL31_212,0,1
LPL31_135,0,1
LPL31_23,0,0
LPL31_266,0,2
LPL31_380,0,1
LPL31_149,0,2
