sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL31_373,LPL31_90,LPL,LPL,1.0,1.2764757,1.793,1
LPL31_242,LPL31_386,LPL,LPL,1.0,1.216654,1.793,1
LPL31_92,LPL31_282,LPL,LPL,1.0,0.5105027,1.793,1
LPL31_142,LPL31_309,LPL,LPL,1.0,0.91435415,1.793,1
LPL31_252,LPL31_398,LPL,LPL,1.0,2.6449864,1.793,0
LPL31_101,LPL31_406,LPL,LPL,1.0,2.2147565,1.793,0
LPL31_57,LPL31_267,LPL,LPL,1.0,0.37097153,1.793,1
LPL31_108,LPL31_45,LPL,LPL,1.0,0.6193529,1.793,1
LPL31_239,LPL31_271,LPL,LPL,1.0,0.7089499,1.793,1
LPL31_140,LPL31_58,LPL,LPL,1.0,0.9851648,1.793,1
LPL31_64,LPL31_218,LPL,LPL,1.0,1.8089076,1.793,0
LPL31_283,LPL31_195,LPL,LPL,1.0,0.67959714,1.793,1
LPL31_256,LPL31_237,LPL,LPL,1.0,3.1966224,1.793,0
LPL31_59,LPL31_15,LPL,LPL,1.0,0.67192304,1.793,1
LPL31_107,LPL31_273,LPL,LPL,1.0,0.48810452,1.793,1
LPL31_23,LPL31_335,LPL,LPL,1.0,0.511541,1.793,1
LPL31_399,LPL31_342,LPL,LPL,1.0,2.4358704,1.793,0
LPL31_127,LPL31_276,LPL,LPL,1.0,0.591669,1.793,1
LPL31_14,LPL31_169,LPL,LPL,1.0,1.4370757,1.793,1
LPL31_245,LPL31_235,LPL,LPL,1.0,3.3848083,1.793,0
LPL31_412,LPL31_166,LPL,LPL,1.0,1.0518867,1.793,1
LPL31_190,LPL31_127,LPL,LPL,1.0,0.42358032,1.793,1
LPL31_261,LPL31_338,LPL,LPL,1.0,0.3614592,1.793,1
LPL31_76,LPL31_131,LPL,LPL,1.0,3.4513571,1.793,0
LPL31_199,LPL31_5,LPL,LPL,1.0,2.8536487,1.793,0
LPL31_329,LPL31_128,LPL,LPL,1.0,0.9943551,1.793,1
LPL31_180,LPL31_248,LPL,LPL,1.0,1.2956492,1.793,1
LPL31_284,LPL31_257,LPL,LPL,1.0,0.7961625,1.793,1
LPL31_366,LPL31_4,LPL,LPL,1.0,3.648115,1.793,0
LPL31_1,LPL31_347,LPL,LPL,1.0,3.0513182,1.793,0
LPL31_303,LPL31_7,LPL,LPL,1.0,2.6563373,1.793,0
LPL31_191,LPL31_250,LPL,LPL,1.0,0.5155424,1.793,1
LPL31_343,LPL31_410,LPL,LPL,1.0,1.8290014,1.793,0
LPL31_5,LPL31_165,LPL,LPL,1.0,2.3110774,1.793,0
LPL31_395,LPL31_354,LPL,LPL,1.0,1.0293366,1.793,1
LPL31_365,LPL31_296,LPL,LPL,1.0,0.24370857,1.793,1
LPL31_267,LPL31_182,LPL,LPL,1.0,0.8297021,1.793,1
LPL31_236,LPL31_359,LPL,LPL,1.0,3.6145859,1.793,0
LPL31_27,LPL31_134,LPL,LPL,1.0,2.9930744,1.793,0
LPL31_285,LPL31_387,LPL,LPL,1.0,4.231286,1.793,0
LPL31_257,LPL31_9,LPL,LPL,1.0,0.8058618,1.793,1
LPL31_202,LPL31_234,LPL,LPL,1.0,1.9316604,1.793,0
LPL31_376,LPL31_317,LPL,LPL,1.0,0.5460498,1.793,1
LPL31_260,LPL31_183,LPL,LPL,1.0,0.65827477,1.793,1
LPL31_407,LPL31_136,LPL,LPL,1.0,1.875969,1.793,0
LPL31_148,LPL31_86,LPL,LPL,1.0,0.6570408,1.793,1
LPL31_150,LPL31_388,LPL,LPL,1.0,3.3581266,1.793,0
LPL31_175,LPL31_344,LPL,LPL,1.0,1.5918428,1.793,1
LPL31_396,LPL31_36,LPL,LPL,1.0,1.2659185,1.793,1
LPL31_221,LPL31_365,LPL,LPL,1.0,0.98017585,1.793,1
LPL31_293,LPL31_199,LPL,LPL,1.0,1.5608518,1.793,1
LPL31_308,LPL31_245,LPL,LPL,1.0,0.7077495,1.793,1
LPL31_353,LPL31_389,LPL,LPL,1.0,3.2361345,1.793,0
LPL31_352,LPL31_184,LPL,LPL,1.0,0.6403319,1.793,1
LPL31_129,LPL31_324,LPL,LPL,1.0,2.5078,1.793,0
LPL31_295,LPL31_76,LPL,LPL,1.0,0.4887577,1.793,1
LPL31_79,LPL31_102,LPL,LPL,1.0,0.25191063,1.793,1
LPL31_126,LPL31_242,LPL,LPL,1.0,1.1881813,1.793,1
LPL31_241,LPL31_403,LPL,LPL,1.0,1.0415847,1.793,1
LPL31_90,LPL31_105,LPL,LPL,1.0,0.27747077,1.793,1
LPL31_122,LPL31_161,LPL,LPL,1.0,1.2262316,1.793,1
LPL31_341,LPL31_201,LPL,LPL,1.0,2.580036,1.793,0
LPL31_87,LPL31_216,LPL,LPL,1.0,2.5355422,1.793,0
LPL31_362,LPL31_37,LPL,LPL,1.0,0.7567347,1.793,1
LPL31_218,LPL31_263,LPL,LPL,1.0,1.9809662,1.793,0
LPL31_323,LPL31_24,LPL,LPL,1.0,0.789738,1.793,1
LPL31_206,LPL31_180,LPL,LPL,1.0,1.7513763,1.793,1
LPL31_276,LPL31_57,LPL,LPL,1.0,0.37092257,1.793,1
LPL31_385,LPL31_191,LPL,LPL,1.0,1.4004325,1.793,1
LPL31_165,LPL31_206,LPL,LPL,1.0,2.7614183,1.793,0
LPL31_408,LPL31_158,LPL,LPL,1.0,1.1263463,1.793,1
LPL31_358,LPL31_66,LPL,LPL,1.0,0.6972925,1.793,1
LPL31_310,LPL31_376,LPL,LPL,1.0,0.50697064,1.793,1
LPL31_50,LPL31_174,LPL,LPL,1.0,1.4696927,1.793,1
LPL31_300,LPL31_219,LPL,LPL,1.0,1.0109906,1.793,1
LPL31_386,LPL31_197,LPL,LPL,1.0,1.3533238,1.793,1
LPL31_91,LPL31_110,LPL,LPL,1.0,0.21133202,1.793,1
LPL31_12,LPL31_149,LPL,LPL,1.0,0.8477493,1.793,1
LPL31_171,LPL31_322,LPL,LPL,1.0,1.4558924,1.793,1
LPL31_350,LPL31_173,LPL,LPL,1.0,2.379474,1.793,0
LPL31_331,LPL31_255,LPL,LPL,1.0,1.6115153,1.793,1
LPL31_372,LPL31_369,LPL,LPL,1.0,0.50527394,1.793,1
LPL31_186,LPL31_350,LPL,LPL,1.0,0.61440647,1.793,1
LPL31_111,LPL31_323,LPL,LPL,1.0,0.2680606,1.793,1
LPL31_272,LPL31_246,LPL,LPL,1.0,0.7139313,1.793,1
LPL31_158,LPL31_124,LPL,LPL,1.0,1.1061825,1.793,1
LPL31_85,LPL31_334,LPL,LPL,1.0,0.25573692,1.793,1
LPL31_413,LPL31_202,LPL,LPL,1.0,2.0779996,1.793,0
LPL31_17,LPL31_92,LPL,LPL,1.0,0.6809251,1.793,1
LPL31_246,LPL31_146,LPL,LPL,1.0,1.3426673,1.793,1
LPL31_204,LPL31_83,LPL,LPL,1.0,2.4151106,1.793,0
LPL31_203,LPL31_377,LPL,LPL,1.0,3.7071247,1.793,0
LPL31_205,LPL31_74,LPL,LPL,1.0,2.5989287,1.793,0
LPL31_248,LPL31_144,LPL,LPL,1.0,0.9631299,1.793,1
LPL31_214,LPL31_243,LPL,LPL,1.0,1.4438453,1.793,1
LPL31_382,LPL31_160,LPL,LPL,1.0,1.3037446,1.793,1
LPL31_138,LPL31_106,LPL,LPL,1.0,3.7649581,1.793,0
LPL31_225,LPL31_306,LPL,LPL,1.0,0.3899475,1.793,1
LPL31_184,LPL31_71,LPL,LPL,1.0,0.5389786,1.793,1
LPL31_37,LPL31_13,LPL,LPL,1.0,0.95548135,1.793,1
LPL31_105,LPL31_171,LPL,LPL,1.0,1.4442902,1.793,1
LPL31_97,LPL31_228,LPL,LPL,1.0,0.61103433,1.793,1
LPL31_391,LPL31_261,LPL,LPL,1.0,2.7002487,1.793,0
LPL31_112,LPL31_98,LPL,LPL,1.0,0.27065763,1.793,1
LPL31_3,LPL31_419,LPL,LPL,1.0,1.2280093,1.793,1
LPL31_132,LPL31_97,LPL,LPL,1.0,1.8179808,1.793,0
LPL31_179,LPL31_351,LPL,LPL,1.0,2.1190512,1.793,0
LPL31_54,LPL31_95,LPL,LPL,1.0,0.53861433,1.793,1
LPL31_128,LPL31_230,LPL,LPL,1.0,0.74880546,1.793,1
LPL31_88,LPL31_89,LPL,LPL,1.0,0.30730668,1.793,1
LPL31_250,LPL31_46,LPL,LPL,1.0,0.7961831,1.793,1
LPL31_110,LPL31_412,LPL,LPL,1.0,1.000008,1.793,1
LPL31_95,LPL31_311,LPL,LPL,1.0,0.27751577,1.793,1
LPL31_312,LPL31_256,LPL,LPL,1.0,1.7670962,1.793,1
LPL31_212,LPL31_374,LPL,LPL,1.0,2.5602396,1.793,0
LPL31_319,LPL31_229,LPL,LPL,1.0,0.5913117,1.793,1
LPL31_288,LPL31_327,LPL,LPL,1.0,0.99079263,1.793,1
LPL31_94,LPL31_69,LPL,LPL,1.0,0.5273817,1.793,1
LPL31_121,LPL31_172,LPL,LPL,1.0,1.2328703,1.793,1
LPL31_51,LPL31_346,LPL,LPL,1.0,1.2064356,1.793,1
LPL31_321,LPL31_2,LPL,LPL,1.0,3.1822956,1.793,0
LPL31_216,LPL31_72,LPL,LPL,1.0,2.523194,1.793,0
LPL31_301,LPL31_286,LPL,LPL,1.0,1.1670514,1.793,1
LPL31_35,LPL31_117,LPL,LPL,1.0,0.7292341,1.793,1
LPL31_369,LPL31_200,LPL,LPL,1.0,1.3670064,1.793,1
LPL31_347,LPL31_236,LPL,LPL,1.0,3.6140277,1.793,0
LPL31_73,LPL31_26,LPL,LPL,1.0,0.48472196,1.793,1
LPL31_361,LPL31_305,LPL,LPL,1.0,0.35637897,1.793,1
LPL31_278,LPL31_192,LPL,LPL,1.0,0.41835585,1.793,1
LPL31_160,LPL31_82,LPL,LPL,1.0,1.6068077,1.793,1
LPL31_266,LPL31_264,LPL,LPL,1.0,0.5209773,1.793,1
LPL31_99,LPL31_115,LPL,LPL,1.0,0.29450843,1.793,1
LPL31_109,LPL31_278,LPL,LPL,1.0,0.36410362,1.793,1
LPL31_141,LPL31_367,LPL,LPL,1.0,0.89989376,1.793,1
LPL31_279,LPL31_408,LPL,LPL,1.0,1.0197896,1.793,1
LPL31_320,LPL31_38,LPL,LPL,1.0,1.2009801,1.793,1
LPL31_145,LPL31_299,LPL,LPL,1.0,1.6356084,1.793,1
LPL31_342,LPL31_20,LPL,LPL,1.0,0.47441742,1.793,1
LPL31_173,LPL31_188,LPL,LPL,1.0,1.7282411,1.793,1
LPL31_63,LPL31_329,LPL,LPL,1.0,0.30247533,1.793,1
LPL31_259,LPL31_198,LPL,LPL,1.0,1.0615263,1.793,1
LPL31_102,LPL31_285,LPL,LPL,1.0,0.6881365,1.793,1
LPL31_379,LPL31_225,LPL,LPL,1.0,2.3170683,1.793,0
LPL31_44,LPL31_112,LPL,LPL,1.0,1.6899972,1.793,1
LPL31_377,LPL31_100,LPL,LPL,1.0,5.084901,1.793,0
LPL31_359,LPL31_49,LPL,LPL,1.0,0.6824609,1.793,1
LPL31_82,LPL31_277,LPL,LPL,1.0,0.39203832,1.793,1
LPL31_237,LPL31_137,LPL,LPL,1.0,2.2318373,1.793,0
LPL31_231,LPL31_382,LPL,LPL,1.0,1.5540518,1.793,1
LPL31_47,LPL31_109,LPL,LPL,1.0,1.0295248,1.793,1
LPL31_302,LPL31_212,LPL,LPL,1.0,3.1585898,1.793,0
LPL31_416,LPL31_17,LPL,LPL,1.0,0.6779607,1.793,1
LPL31_144,LPL31_187,LPL,LPL,1.0,0.9556348,1.793,1
LPL31_48,LPL31_156,LPL,LPL,1.0,1.6115749,1.793,1
LPL31_169,LPL31_391,LPL,LPL,1.0,1.8679335,1.793,0
LPL31_234,LPL31_308,LPL,LPL,1.0,3.3063383,1.793,0
LPL31_66,LPL31_203,LPL,LPL,1.0,1.9964961,1.793,0
LPL31_322,LPL31_222,LPL,LPL,1.0,0.70553887,1.793,1
LPL31_153,LPL31_114,LPL,LPL,1.0,0.6322179,1.793,1
LPL31_251,LPL31_67,LPL,LPL,1.0,1.9450806,1.793,0
LPL31_274,LPL31_297,LPL,LPL,1.0,0.61057746,1.793,1
LPL31_41,LPL31_140,LPL,LPL,1.0,1.5489866,1.793,1
LPL31_215,LPL31_29,LPL,LPL,1.0,2.4325376,1.793,0
LPL31_268,LPL31_55,LPL,LPL,1.0,0.46894652,1.793,1
LPL31_143,LPL31_360,LPL,LPL,1.0,1.6584269,1.793,1
LPL31_299,LPL31_268,LPL,LPL,1.0,0.5512367,1.793,1
LPL31_162,LPL31_88,LPL,LPL,1.0,0.7984249,1.793,1
LPL31_183,LPL31_402,LPL,LPL,1.0,0.65582246,1.793,1
LPL31_401,LPL31_252,LPL,LPL,1.0,2.8864427,1.793,0
LPL31_4,LPL31_284,LPL,LPL,1.0,3.567848,1.793,0
LPL31_363,LPL31_241,LPL,LPL,1.0,1.1745198,1.793,1
LPL31_389,LPL31_85,LPL,LPL,1.0,3.319284,1.793,0
LPL31_115,LPL31_330,LPL,LPL,1.0,0.23283061,1.793,1
LPL31_380,LPL31_258,LPL,LPL,1.0,1.4658664,1.793,1
LPL31_223,LPL31_269,LPL,LPL,1.0,0.36813867,1.793,1
LPL31_281,LPL31_249,LPL,LPL,1.0,1.3846744,1.793,1
LPL31_135,LPL31_1,LPL,LPL,1.0,2.1587536,1.793,0
LPL31_8,LPL31_42,LPL,LPL,1.0,1.3423612,1.793,1
LPL31_16,LPL31_293,LPL,LPL,1.0,0.85063046,1.793,1
LPL31_315,LPL31_177,LPL,LPL,1.0,1.9008266,1.793,0
LPL31_249,LPL31_19,LPL,LPL,1.0,1.3783191,1.793,1
LPL31_222,LPL31_361,LPL,LPL,1.0,0.64950126,1.793,1
LPL31_263,LPL31_210,LPL,LPL,1.0,4.7906404,1.793,0
LPL31_208,LPL31_6,LPL,LPL,1.0,2.2444153,1.793,0
LPL31_229,LPL31_275,LPL,LPL,1.0,0.5758796,1.793,1
LPL31_6,LPL31_395,LPL,LPL,1.0,1.2487383,1.793,1
LPL31_296,LPL31_22,LPL,LPL,1.0,0.41328275,1.793,1
LPL31_69,LPL31_167,LPL,LPL,1.0,1.2665508,1.793,1
LPL31_247,LPL31_21,LPL,LPL,1.0,1.4842604,1.793,1
LPL31_58,LPL31_316,LPL,LPL,1.0,0.40865093,1.793,1
LPL31_287,LPL31_310,LPL,LPL,1.0,1.621175,1.793,1
LPL31_198,LPL31_33,LPL,LPL,1.0,0.9018429,1.793,1
LPL31_224,LPL31_301,LPL,LPL,1.0,0.45654497,1.793,1
LPL31_181,LPL31_328,LPL,LPL,1.0,1.7894778,1.793,1
LPL31_10,LPL31_61,LPL,LPL,1.0,0.9286056,1.793,1
LPL31_275,LPL31_186,LPL,LPL,1.0,0.59828997,1.793,1
LPL31_418,LPL31_292,LPL,LPL,1.0,0.5790096,1.793,1
LPL31_103,LPL31_151,LPL,LPL,1.0,1.6245317,1.793,1
LPL31_104,LPL31_281,LPL,LPL,1.0,0.50055236,1.793,1
LPL31_61,LPL31_53,LPL,LPL,1.0,0.5912016,1.793,1
LPL31_130,LPL31_145,LPL,LPL,1.0,1.2574458,1.793,1
LPL31_113,LPL31_397,LPL,LPL,1.0,3.6672404,1.793,0
LPL31_21,LPL31_59,LPL,LPL,1.0,0.5744044,1.793,1
LPL31_32,LPL31_393,LPL,LPL,1.0,2.4264572,1.793,0
LPL31_255,LPL31_162,LPL,LPL,1.0,1.3013513,1.793,1
LPL31_42,LPL31_154,LPL,LPL,1.0,1.3177058,1.793,1
LPL31_167,LPL31_23,LPL,LPL,1.0,1.2800047,1.793,1
LPL31_209,LPL31_260,LPL,LPL,1.0,2.687946,1.793,0
LPL31_149,LPL31_43,LPL,LPL,1.0,0.5369131,1.793,1
LPL31_60,LPL31_79,LPL,LPL,1.0,0.28498322,1.793,1
LPL31_254,LPL31_224,LPL,LPL,1.0,2.9276998,1.793,0
LPL31_340,LPL31_332,LPL,LPL,1.0,0.28523687,1.793,1
LPL31_177,LPL31_84,LPL,LPL,1.0,1.8714979,1.793,0
LPL31_402,LPL31_355,LPL,LPL,1.0,0.44703302,1.793,1
LPL31_45,LPL31_272,LPL,LPL,1.0,0.5737434,1.793,1
LPL31_282,LPL31_321,LPL,LPL,1.0,0.498312,1.793,1
LPL31_164,LPL31_270,LPL,LPL,1.0,2.0121582,1.793,0
LPL31_197,LPL31_211,LPL,LPL,1.0,3.736441,1.793,0
LPL31_233,LPL31_108,LPL,LPL,1.0,4.0016317,1.793,0
LPL31_159,LPL31_60,LPL,LPL,1.0,0.64623815,1.793,1
LPL31_243,LPL31_358,LPL,LPL,1.0,0.6419166,1.793,1
LPL31_25,LPL31_283,LPL,LPL,1.0,0.42622966,1.793,1
LPL31_394,LPL31_47,LPL,LPL,1.0,0.90402275,1.793,1
LPL31_194,LPL31_119,LPL,LPL,1.0,0.742919,1.793,1
LPL31_213,LPL31_125,LPL,LPL,1.0,3.4168758,1.793,0
LPL31_196,LPL31_126,LPL,LPL,1.0,0.818058,1.793,1
LPL31_77,LPL31_289,LPL,LPL,1.0,1.6472102,1.793,1
LPL31_154,LPL31_54,LPL,LPL,1.0,1.0619824,1.793,1
LPL31_269,LPL31_404,LPL,LPL,1.0,1.3662311,1.793,1
LPL31_371,LPL31_123,LPL,LPL,1.0,2.5576425,1.793,0
LPL31_370,LPL31_56,LPL,LPL,1.0,0.52813613,1.793,1
LPL31_56,LPL31_298,LPL,LPL,1.0,0.2814498,1.793,1
LPL31_34,LPL31_168,LPL,LPL,1.0,2.4804595,1.793,0
LPL31_133,LPL31_132,LPL,LPL,1.0,1.1903827,1.793,1
LPL31_277,LPL31_320,LPL,LPL,1.0,0.34789053,1.793,1
LPL31_336,LPL31_396,LPL,LPL,1.0,1.3219731,1.793,1
LPL31_74,LPL31_44,LPL,LPL,1.0,1.640066,1.793,1
LPL31_406,LPL31_348,LPL,LPL,1.0,2.1666768,1.793,0
LPL31_280,LPL31_319,LPL,LPL,1.0,0.9125784,1.793,1
LPL31_230,LPL31_314,LPL,LPL,1.0,0.655936,1.793,1
LPL31_356,LPL31_392,LPL,LPL,1.0,3.153706,1.793,0
LPL31_306,LPL31_170,LPL,LPL,1.0,1.2455459,1.793,1
LPL31_393,LPL31_34,LPL,LPL,1.0,2.4391022,1.793,0
LPL31_147,LPL31_307,LPL,LPL,1.0,0.68835497,1.793,1
LPL31_305,LPL31_244,LPL,LPL,1.0,0.94003296,1.793,1
LPL31_220,LPL31_141,LPL,LPL,1.0,1.3357089,1.793,1
LPL31_349,LPL31_336,LPL,LPL,1.0,0.47995466,1.793,1
LPL31_75,LPL31_356,LPL,LPL,1.0,0.40140522,1.793,1
LPL31_7,LPL31_0,LPL,LPL,1.0,1.7761922,1.793,1
LPL31_193,LPL31_152,LPL,LPL,1.0,2.4061432,1.793,0
LPL31_338,LPL31_142,LPL,LPL,1.0,0.9790869,1.793,1
LPL31_397,LPL31_313,LPL,LPL,1.0,3.5979464,1.793,0
LPL31_156,LPL31_331,LPL,LPL,1.0,1.8212205,1.793,0
LPL31_53,LPL31_27,LPL,LPL,1.0,0.90911174,1.793,1
LPL31_9,LPL31_190,LPL,LPL,1.0,0.94894236,1.793,1
LPL31_0,LPL31_204,LPL,LPL,1.0,1.5040108,1.793,1
LPL31_157,LPL31_371,LPL,LPL,1.0,3.2913542,1.793,0
LPL31_417,LPL31_118,LPL,LPL,1.0,1.3709972,1.793,1
LPL31_98,LPL31_417,LPL,LPL,1.0,1.4913682,1.793,1
LPL31_235,LPL31_208,LPL,LPL,1.0,2.0926898,1.793,0
LPL31_29,LPL31_103,LPL,LPL,1.0,0.7905108,1.793,1
LPL31_172,LPL31_94,LPL,LPL,1.0,1.532989,1.793,1
LPL31_334,LPL31_399,LPL,LPL,1.0,2.434502,1.793,0
LPL31_161,LPL31_150,LPL,LPL,1.0,1.1084224,1.793,1
LPL31_192,LPL31_35,LPL,LPL,1.0,0.8974222,1.793,1
LPL31_262,LPL31_337,LPL,LPL,1.0,0.651864,1.793,1
LPL31_195,LPL31_315,LPL,LPL,1.0,0.71674174,1.793,1
LPL31_39,LPL31_130,LPL,LPL,1.0,1.4528736,1.793,1
LPL31_49,LPL31_304,LPL,LPL,1.0,0.6533978,1.793,1
LPL31_118,LPL31_138,LPL,LPL,1.0,3.6828399,1.793,0
LPL31_404,LPL31_341,LPL,LPL,1.0,1.3897035,1.793,1
LPL31_325,LPL31_343,LPL,LPL,1.0,0.19449149,1.793,1
LPL31_228,LPL31_363,LPL,LPL,1.0,0.7822438,1.793,1
LPL31_367,LPL31_416,LPL,LPL,1.0,0.5497141,1.793,1
LPL31_327,LPL31_375,LPL,LPL,1.0,1.5481244,1.793,1
LPL31_227,LPL31_148,LPL,LPL,1.0,0.5709137,1.793,1
LPL31_18,LPL31_25,LPL,LPL,1.0,0.51122165,1.793,1
LPL31_297,LPL31_414,LPL,LPL,1.0,0.6496204,1.793,1
LPL31_313,LPL31_340,LPL,LPL,1.0,0.47210547,1.793,1
LPL31_354,LPL31_87,LPL,LPL,1.0,0.5057212,1.793,1
LPL31_292,LPL31_390,LPL,LPL,1.0,2.3807452,1.793,0
LPL31_11,LPL31_41,LPL,LPL,1.0,1.6711096,1.793,1
LPL31_332,LPL31_288,LPL,LPL,1.0,1.02797,1.793,1
LPL31_307,LPL31_116,LPL,LPL,1.0,0.3237687,1.793,1
LPL31_294,LPL31_30,LPL,LPL,1.0,1.7200658,1.793,1
LPL31_123,LPL31_48,LPL,LPL,1.0,1.6772661,1.793,1
LPL31_368,LPL31_254,LPL,LPL,1.0,3.0449376,1.793,0
LPL31_309,LPL31_362,LPL,LPL,1.0,0.30559835,1.793,1
LPL31_415,LPL31_380,LPL,LPL,1.0,1.7764642,1.793,1
LPL31_238,LPL31_78,LPL,LPL,1.0,4.0749693,1.793,0
LPL31_71,LPL31_378,LPL,LPL,1.0,2.86922,1.793,0
LPL31_152,LPL31_50,LPL,LPL,1.0,2.2327929,1.793,0
LPL31_72,LPL31_265,LPL,LPL,1.0,0.6730503,1.793,1
LPL31_265,LPL31_73,LPL,LPL,1.0,0.65378153,1.793,1
LPL31_155,LPL31_253,LPL,LPL,1.0,2.0939324,1.793,0
LPL31_33,LPL31_357,LPL,LPL,1.0,0.852449,1.793,1
LPL31_289,LPL31_287,LPL,LPL,1.0,1.1632333,1.793,1
LPL31_286,LPL31_385,LPL,LPL,1.0,1.0943489,1.793,1
LPL31_324,LPL31_99,LPL,LPL,1.0,0.27045864,1.793,1
LPL31_38,LPL31_52,LPL,LPL,1.0,0.9227864,1.793,1
LPL31_390,LPL31_223,LPL,LPL,1.0,2.4771557,1.793,0
LPL31_271,LPL31_133,LPL,LPL,1.0,1.8141718,1.793,0
LPL31_146,LPL31_381,LPL,LPL,1.0,1.629054,1.793,1
LPL31_364,LPL31_409,LPL,LPL,1.0,0.69673795,1.793,1
LPL31_86,LPL31_373,LPL,LPL,1.0,1.2909831,1.793,1
LPL31_405,LPL31_107,LPL,LPL,1.0,1.358622,1.793,1
LPL31_311,LPL31_240,LPL,LPL,1.0,0.3894899,1.793,1
LPL31_20,LPL31_400,LPL,LPL,1.0,2.9730206,1.793,0
LPL31_68,LPL31_231,LPL,LPL,1.0,1.9847636,1.793,0
LPL31_375,LPL31_339,LPL,LPL,1.0,1.3228937,1.793,1
LPL31_139,LPL31_3,LPL,LPL,1.0,2.9847124,1.793,0
LPL31_210,LPL31_295,LPL,LPL,1.0,4.6897035,1.793,0
LPL31_106,LPL31_300,LPL,LPL,1.0,0.4015176,1.793,1
LPL31_124,LPL31_291,LPL,LPL,1.0,0.9170933,1.793,1
LPL31_335,LPL31_368,LPL,LPL,1.0,0.2333474,1.793,1
LPL31_387,LPL31_101,LPL,LPL,1.0,4.4184957,1.793,0
LPL31_83,LPL31_10,LPL,LPL,1.0,0.9680889,1.793,1
LPL31_114,LPL31_379,LPL,LPL,1.0,2.378647,1.793,0
LPL31_70,LPL31_164,LPL,LPL,1.0,2.0100164,1.793,0
LPL31_253,LPL31_62,LPL,LPL,1.0,3.2040594,1.793,0
LPL31_36,LPL31_104,LPL,LPL,1.0,0.6373362,1.793,1
LPL31_348,LPL31_40,LPL,LPL,1.0,0.62948316,1.793,1
LPL31_318,LPL31_364,LPL,LPL,1.0,0.27674767,1.793,1
LPL31_328,LPL31_209,LPL,LPL,1.0,2.7450576,1.793,0
LPL31_207,LPL31_290,LPL,LPL,1.0,0.70801276,1.793,1
LPL31_333,LPL31_411,LPL,LPL,1.0,1.3111987,1.793,1
LPL31_411,LPL31_394,LPL,LPL,1.0,1.081148,1.793,1
LPL31_188,LPL31_205,LPL,LPL,1.0,1.473402,1.793,1
LPL31_351,LPL31_226,LPL,LPL,1.0,0.45342544,1.793,1
LPL31_392,LPL31_220,LPL,LPL,1.0,2.4613512,1.793,0
LPL31_226,LPL31_215,LPL,LPL,1.0,2.393708,1.793,0
LPL31_200,LPL31_318,LPL,LPL,1.0,1.3986362,1.793,1
LPL31_43,LPL31_383,LPL,LPL,1.0,1.2011913,1.793,1
LPL31_176,LPL31_274,LPL,LPL,1.0,0.7067118,1.793,1
LPL31_316,LPL31_227,LPL,LPL,1.0,0.34457934,1.793,1
LPL31_410,LPL31_280,LPL,LPL,1.0,1.5509222,1.793,1
