sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_9,BKB21_256,LPL,BKB,0.0,0.29698923,1.793,1
BKB12_39,BKB21_6,BKB,BKB,1.0,0.25302842,1.793,1
LPL11_209,LPL21_201,LPL,LPL,1.0,0.20213823,1.793,1
LPL11_25,LPL21_220,LPL,LPL,1.0,0.2456386,1.793,1
LPL11_378,LPL21_186,LPL,LPL,1.0,0.16389918,1.793,1
LPL11_57,BKB21_129,LPL,BKB,0.0,0.3079615,1.793,1
LPL11_51,BKB21_355,LPL,BKB,0.0,0.29227614,1.793,1
LPL11_228,LPL21_327,LPL,LPL,1.0,0.18146436,1.793,1
LPL11_231,LPL21_178,LPL,LPL,1.0,0.22214404,1.793,1
LPL11_17,BKB21_150,LPL,BKB,0.0,0.304027,1.793,1
LPL11_25,BKB21_232,LPL,BKB,0.0,0.310634,1.793,1
BKB12_105,BKB21_360,BKB,BKB,1.0,0.60596704,1.793,1
LPL11_13,BKB21_10,LPL,BKB,0.0,0.48204038,1.793,1
LPL11_25,BKB21_373,LPL,BKB,0.0,0.3286363,1.793,1
LPL11_24,BKB21_208,LPL,BKB,0.0,0.30340067,1.793,1
BKB12_332,BKB21_230,BKB,BKB,1.0,0.17126176,1.793,1
LPL11_55,BKB21_291,LPL,BKB,0.0,0.3298091,1.793,1
LPL11_297,LPL21_411,LPL,LPL,1.0,0.16522536,1.793,1
BKB12_16,BKB21_305,BKB,BKB,1.0,0.20653456,1.793,1
LPL11_17,BKB21_118,LPL,BKB,0.0,0.31799388,1.793,1
BKB12_196,BKB21_260,BKB,BKB,1.0,0.2472181,1.793,1
BKB12_25,BKB21_130,BKB,BKB,1.0,0.7304612,1.793,1
LPL11_65,BKB21_75,LPL,BKB,0.0,0.5083361,1.793,1
LPL11_86,LPL21_5,LPL,LPL,1.0,1.8622268,1.793,0
LPL11_57,BKB21_76,LPL,BKB,0.0,0.39544043,1.793,1
LPL11_51,BKB21_8,LPL,BKB,0.0,0.32837835,1.793,1
LPL11_73,BKB21_329,LPL,BKB,0.0,0.26043633,1.793,1
LPL11_300,LPL21_72,LPL,LPL,1.0,0.20658423,1.793,1
LPL11_17,BKB21_347,LPL,BKB,0.0,0.2853381,1.793,1
BKB12_3,BKB21_375,BKB,BKB,1.0,0.3768235,1.793,1
LPL11_7,BKB21_232,LPL,BKB,0.0,0.2709341,1.793,1
LPL11_57,BKB21_204,LPL,BKB,0.0,0.3158594,1.793,1
LPL11_55,BKB21_376,LPL,BKB,0.0,0.31182954,1.793,1
BKB12_348,BKB21_327,BKB,BKB,1.0,0.21813647,1.793,1
LPL11_7,BKB21_336,LPL,BKB,0.0,0.2619111,1.793,1
LPL11_63,BKB21_70,LPL,BKB,0.0,0.474802,1.793,1
LPL11_114,LPL21_153,LPL,LPL,1.0,0.36554205,1.793,1
LPL11_25,BKB21_205,LPL,BKB,0.0,0.29890266,1.793,1
BKB12_138,BKB21_162,BKB,BKB,1.0,0.23138927,1.793,1
LPL11_57,BKB21_26,LPL,BKB,0.0,0.32113534,1.793,1
LPL11_57,BKB21_358,LPL,BKB,0.0,0.54927254,1.793,1
LPL11_7,BKB21_79,LPL,BKB,0.0,0.27390045,1.793,1
LPL11_57,BKB21_312,LPL,BKB,0.0,0.29447445,1.793,1
LPL11_17,BKB21_110,LPL,BKB,0.0,0.3172672,1.793,1
BKB12_55,BKB21_291,BKB,BKB,1.0,0.30097902,1.793,1
LPL11_376,LPL21_330,LPL,LPL,1.0,0.21103434,1.793,1
LPL11_65,BKB21_184,LPL,BKB,0.0,0.31386054,1.793,1
LPL11_24,BKB21_42,LPL,BKB,0.0,0.33210823,1.793,1
LPL11_24,BKB21_314,LPL,BKB,0.0,0.3233248,1.793,1
LPL11_65,BKB21_246,LPL,BKB,0.0,0.27205166,1.793,1
LPL11_51,BKB21_357,LPL,BKB,0.0,0.68628746,1.793,1
LPL11_7,BKB21_248,LPL,BKB,0.0,0.24663515,1.793,1
LPL11_25,BKB21_177,LPL,BKB,0.0,0.3057623,1.793,1
LPL11_13,BKB21_182,LPL,BKB,0.0,0.45364413,1.793,1
LPL11_24,BKB21_295,LPL,BKB,0.0,0.32834423,1.793,1
LPL11_13,BKB21_171,LPL,BKB,0.0,0.4980593,1.793,1
LPL11_56,BKB21_69,LPL,BKB,0.0,0.34300065,1.793,1
LPL11_65,BKB21_185,LPL,BKB,0.0,0.40974504,1.793,1
LPL11_13,BKB21_73,LPL,BKB,0.0,0.45287773,1.793,1
BKB12_348,BKB21_97,BKB,BKB,1.0,0.30434948,1.793,1
LPL11_9,BKB21_260,LPL,BKB,0.0,0.3201491,1.793,1
BKB12_10,BKB21_297,BKB,BKB,1.0,0.2803097,1.793,1
BKB12_201,BKB21_80,BKB,BKB,1.0,0.23746091,1.793,1
LPL11_13,BKB21_105,LPL,BKB,0.0,0.49197647,1.793,1
LPL11_128,LPL21_341,LPL,LPL,1.0,0.16614124,1.793,1
LPL11_120,LPL21_199,LPL,LPL,1.0,0.21723281,1.793,1
LPL11_24,BKB21_17,LPL,BKB,0.0,0.41958246,1.793,1
LPL11_55,BKB21_327,LPL,BKB,0.0,0.28968847,1.793,1
LPL11_24,BKB21_243,LPL,BKB,0.0,0.3893099,1.793,1
LPL11_63,BKB21_255,LPL,BKB,0.0,0.273356,1.793,1
LPL11_369,LPL21_156,LPL,LPL,1.0,0.15885907,1.793,1
BKB12_201,BKB21_151,BKB,BKB,1.0,0.29888642,1.793,1
LPL11_65,BKB21_52,LPL,BKB,0.0,0.3886885,1.793,1
LPL11_9,BKB21_86,LPL,BKB,0.0,0.29305804,1.793,1
LPL11_57,BKB21_289,LPL,BKB,0.0,0.2923288,1.793,1
BKB12_91,BKB21_143,BKB,BKB,1.0,0.3741084,1.793,1
LPL11_334,LPL21_75,LPL,LPL,1.0,0.2055763,1.793,1
LPL11_13,BKB21_33,LPL,BKB,0.0,0.45702922,1.793,1
LPL11_55,LPL21_333,LPL,LPL,1.0,0.341502,1.793,1
LPL11_13,BKB21_157,LPL,BKB,0.0,0.49327552,1.793,1
LPL11_65,BKB21_315,LPL,BKB,0.0,0.2974412,1.793,1
BKB12_105,BKB21_63,BKB,BKB,1.0,0.39676493,1.793,1
LPL11_238,LPL21_52,LPL,LPL,1.0,0.21706057,1.793,1
LPL11_51,BKB21_23,LPL,BKB,0.0,0.35625035,1.793,1
LPL11_63,BKB21_80,LPL,BKB,0.0,0.3245163,1.793,1
BKB12_32,BKB21_162,BKB,BKB,1.0,0.4164814,1.793,1
LPL11_126,LPL21_5,LPL,LPL,1.0,2.0366528,1.793,0
LPL11_57,BKB21_248,LPL,BKB,0.0,0.28469118,1.793,1
LPL11_57,BKB21_254,LPL,BKB,0.0,0.32454747,1.793,1
LPL11_7,BKB21_250,LPL,BKB,0.0,0.29828966,1.793,1
BKB12_222,BKB21_302,BKB,BKB,1.0,0.19358626,1.793,1
BKB12_173,BKB21_338,BKB,BKB,1.0,2.3738937,1.793,0
BKB12_173,BKB21_315,BKB,BKB,1.0,2.4073293,1.793,0
LPL11_57,BKB21_101,LPL,BKB,0.0,0.4327323,1.793,1
BKB12_212,BKB21_332,BKB,BKB,1.0,0.20700523,1.793,1
LPL11_219,LPL21_304,LPL,LPL,1.0,0.24396567,1.793,1
LPL11_65,BKB21_8,LPL,BKB,0.0,0.34113216,1.793,1
LPL11_7,BKB21_214,LPL,BKB,0.0,0.29240233,1.793,1
BKB12_33,BKB21_17,BKB,BKB,1.0,0.5549035,1.793,1
LPL11_119,LPL21_112,LPL,LPL,1.0,0.2325462,1.793,1
LPL11_17,BKB21_240,LPL,BKB,0.0,0.35553128,1.793,1
LPL11_24,BKB21_34,LPL,BKB,0.0,0.41857687,1.793,1
BKB12_271,BKB21_61,BKB,BKB,1.0,0.21101253,1.793,1
BKB12_174,BKB21_298,BKB,BKB,1.0,1.1505597,1.793,1
BKB12_55,BKB21_62,BKB,BKB,1.0,0.19139203,1.793,1
BKB12_105,BKB21_340,BKB,BKB,1.0,0.24153212,1.793,1
LPL11_297,LPL21_2,LPL,LPL,1.0,4.7573657,1.793,0
LPL11_57,BKB21_323,LPL,BKB,0.0,0.29733795,1.793,1
LPL11_24,BKB21_73,LPL,BKB,0.0,0.42976025,1.793,1
LPL11_65,BKB21_138,LPL,BKB,0.0,0.2433165,1.793,1
BKB12_128,BKB21_305,BKB,BKB,1.0,0.17671487,1.793,1
LPL11_252,LPL21_390,LPL,LPL,1.0,0.18725461,1.793,1
LPL11_65,BKB21_251,LPL,BKB,0.0,0.37222576,1.793,1
BKB12_253,BKB21_11,BKB,BKB,1.0,0.36833832,1.793,1
LPL11_24,BKB21_150,LPL,BKB,0.0,0.29006037,1.793,1
LPL11_9,BKB21_322,LPL,BKB,0.0,0.3915113,1.793,1
LPL11_17,BKB21_287,LPL,BKB,0.0,0.34863064,1.793,1
LPL11_242,LPL21_198,LPL,LPL,1.0,0.34046102,1.793,1
LPL11_57,BKB21_230,LPL,BKB,0.0,0.28354973,1.793,1
LPL11_242,LPL21_165,LPL,LPL,1.0,0.52534306,1.793,1
LPL11_13,LPL21_276,LPL,LPL,1.0,0.5111725,1.793,1
LPL11_97,LPL21_315,LPL,LPL,1.0,0.26231638,1.793,1
BKB12_186,BKB21_386,BKB,BKB,1.0,0.33911693,1.793,1
BKB12_37,BKB21_98,BKB,BKB,1.0,0.35155556,1.793,1
BKB12_321,BKB21_324,BKB,BKB,1.0,0.21942092,1.793,1
BKB12_27,BKB21_362,BKB,BKB,1.0,0.49783665,1.793,1
LPL11_63,BKB21_17,LPL,BKB,0.0,0.44558132,1.793,1
BKB12_215,BKB21_15,BKB,BKB,1.0,0.26807377,1.793,1
BKB12_89,BKB21_75,BKB,BKB,1.0,0.47443077,1.793,1
BKB12_21,BKB21_181,BKB,BKB,1.0,0.75429237,1.793,1
LPL11_56,BKB21_307,LPL,BKB,0.0,0.33546087,1.793,1
BKB12_128,BKB21_30,BKB,BKB,1.0,0.25169104,1.793,1
LPL11_57,BKB21_180,LPL,BKB,0.0,0.28992072,1.793,1
LPL11_9,BKB21_252,LPL,BKB,0.0,0.2937836,1.793,1
LPL11_51,BKB21_293,LPL,BKB,0.0,0.46269855,1.793,1
LPL11_190,LPL21_143,LPL,LPL,1.0,0.18512869,1.793,1
LPL11_56,BKB21_5,LPL,BKB,0.0,0.3954958,1.793,1
LPL11_9,BKB21_215,LPL,BKB,0.0,0.33040395,1.793,1
BKB12_271,BKB21_284,BKB,BKB,1.0,0.29689732,1.793,1
LPL11_219,LPL21_232,LPL,LPL,1.0,0.2413248,1.793,1
LPL11_13,BKB21_39,LPL,BKB,0.0,0.48230433,1.793,1
LPL11_13,BKB21_132,LPL,BKB,0.0,0.4443546,1.793,1
LPL11_311,LPL21_362,LPL,LPL,1.0,0.16386084,1.793,1
LPL11_25,BKB21_353,LPL,BKB,0.0,0.38855118,1.793,1
LPL11_378,LPL21_280,LPL,LPL,1.0,0.1753004,1.793,1
LPL11_158,LPL21_327,LPL,LPL,1.0,0.21684374,1.793,1
LPL11_127,LPL21_56,LPL,LPL,1.0,0.16903262,1.793,1
LPL11_24,BKB21_367,LPL,BKB,0.0,0.29852474,1.793,1
LPL11_288,LPL21_103,LPL,LPL,1.0,0.2322272,1.793,1
BKB12_274,BKB21_14,BKB,BKB,1.0,0.42747673,1.793,1
LPL11_51,BKB21_356,LPL,BKB,0.0,0.47074318,1.793,1
BKB12_3,BKB21_364,BKB,BKB,1.0,0.25388554,1.793,1
BKB12_32,BKB21_304,BKB,BKB,1.0,0.4288489,1.793,1
LPL11_55,BKB21_256,LPL,BKB,0.0,0.29611364,1.793,1
LPL11_56,BKB21_83,LPL,BKB,0.0,0.34860718,1.793,1
LPL11_55,BKB21_192,LPL,BKB,0.0,0.2968272,1.793,1
LPL11_327,LPL21_408,LPL,LPL,1.0,0.15171844,1.793,1
BKB12_80,BKB21_155,BKB,BKB,1.0,0.22395699,1.793,1
LPL11_17,BKB21_289,LPL,BKB,0.0,0.32634646,1.793,1
LPL11_24,BKB21_25,LPL,BKB,0.0,0.34806824,1.793,1
LPL11_17,BKB21_210,LPL,BKB,0.0,0.38347867,1.793,1
LPL11_57,BKB21_245,LPL,BKB,0.0,0.3069718,1.793,1
BKB12_37,BKB21_208,BKB,BKB,1.0,0.3872612,1.793,1
BKB12_334,BKB21_226,BKB,BKB,1.0,0.16073082,1.793,1
LPL11_323,LPL21_97,LPL,LPL,1.0,0.17853078,1.793,1
LPL11_51,BKB21_383,LPL,BKB,0.0,0.2596999,1.793,1
LPL11_51,BKB21_110,LPL,BKB,0.0,0.2865622,1.793,1
LPL11_55,BKB21_335,LPL,BKB,0.0,0.3378957,1.793,1
LPL11_73,BKB21_223,LPL,BKB,0.0,0.30099335,1.793,1
LPL11_252,LPL21_15,LPL,LPL,1.0,0.19252236,1.793,1
LPL11_65,BKB21_9,LPL,BKB,0.0,0.24069668,1.793,1
LPL11_25,BKB21_8,LPL,BKB,0.0,0.37202144,1.793,1
LPL11_13,BKB21_174,LPL,BKB,0.0,0.49693698,1.793,1
LPL11_24,BKB21_289,LPL,BKB,0.0,0.2921771,1.793,1
LPL11_57,BKB21_70,LPL,BKB,0.0,0.42289612,1.793,1
LPL11_63,BKB21_242,LPL,BKB,0.0,0.2816163,1.793,1
LPL11_63,BKB21_374,LPL,BKB,0.0,0.3030891,1.793,1
LPL11_25,BKB21_354,LPL,BKB,0.0,0.37442043,1.793,1
LPL11_97,LPL21_228,LPL,LPL,1.0,0.21062969,1.793,1
LPL11_63,BKB21_176,LPL,BKB,0.0,0.34019005,1.793,1
BKB12_307,BKB21_356,BKB,BKB,1.0,0.39652604,1.793,1
LPL11_24,BKB21_362,LPL,BKB,0.0,0.4200894,1.793,1
BKB12_24,BKB21_76,BKB,BKB,1.0,1.3645939,1.793,1
LPL11_73,BKB21_156,LPL,BKB,0.0,0.32251686,1.793,1
BKB12_143,BKB21_64,BKB,BKB,1.0,0.3087334,1.793,1
LPL11_13,BKB21_275,LPL,BKB,0.0,0.51240766,1.793,1
BKB12_243,BKB21_287,BKB,BKB,1.0,0.22325982,1.793,1
LPL11_9,BKB21_275,LPL,BKB,0.0,0.28624144,1.793,1
LPL11_13,BKB21_364,LPL,BKB,0.0,0.47850826,1.793,1
LPL11_57,BKB21_185,LPL,BKB,0.0,0.39382905,1.793,1
LPL11_25,BKB21_180,LPL,BKB,0.0,0.3264962,1.793,1
LPL11_9,BKB21_50,LPL,BKB,0.0,0.31949848,1.793,1
LPL11_242,LPL21_169,LPL,LPL,1.0,0.5213609,1.793,1
LPL11_140,LPL21_29,LPL,LPL,1.0,0.21420121,1.793,1
LPL11_25,LPL21_339,LPL,LPL,1.0,0.25820982,1.793,1
LPL11_56,BKB21_258,LPL,BKB,0.0,0.34701166,1.793,1
LPL11_55,LPL21_102,LPL,LPL,1.0,0.3086003,1.793,1
BKB12_252,BKB21_323,BKB,BKB,1.0,0.20018148,1.793,1
BKB12_222,BKB21_223,BKB,BKB,1.0,0.21040492,1.793,1
BKB12_307,BKB21_377,BKB,BKB,1.0,0.18773937,1.793,1
LPL11_56,BKB21_126,LPL,BKB,0.0,0.3713286,1.793,1
LPL11_63,BKB21_262,LPL,BKB,0.0,0.5610885,1.793,1
LPL11_56,BKB21_259,LPL,BKB,0.0,0.32852206,1.793,1
LPL11_17,BKB21_202,LPL,BKB,0.0,0.35820502,1.793,1
BKB12_105,BKB21_101,BKB,BKB,1.0,0.37617284,1.793,1
LPL11_24,LPL21_55,LPL,LPL,1.0,0.31212327,1.793,1
LPL11_376,LPL21_379,LPL,LPL,1.0,0.23569782,1.793,1
BKB12_35,BKB21_169,BKB,BKB,1.0,0.5650684,1.793,1
LPL11_24,BKB21_24,LPL,BKB,0.0,0.44255438,1.793,1
LPL11_9,BKB21_38,LPL,BKB,0.0,0.3273619,1.793,1
LPL11_51,BKB21_144,LPL,BKB,0.0,0.3106225,1.793,1
BKB12_365,BKB21_87,BKB,BKB,1.0,0.17705108,1.793,1
LPL11_55,BKB21_135,LPL,BKB,0.0,0.33935446,1.793,1
LPL11_7,BKB21_6,LPL,BKB,0.0,0.27209693,1.793,1
LPL11_51,BKB21_162,LPL,BKB,0.0,0.28968003,1.793,1
LPL11_127,LPL21_233,LPL,LPL,1.0,0.20257433,1.793,1
BKB12_160,BKB21_37,BKB,BKB,1.0,0.8262166,1.793,1
BKB12_80,BKB21_151,BKB,BKB,1.0,0.2799192,1.793,1
LPL11_24,BKB21_283,LPL,BKB,0.0,0.33106038,1.793,1
LPL11_51,BKB21_313,LPL,BKB,0.0,0.24491695,1.793,1
LPL11_376,LPL21_292,LPL,LPL,1.0,0.14618176,1.793,1
LPL11_73,BKB21_49,LPL,BKB,0.0,0.3209837,1.793,1
BKB12_362,BKB21_232,BKB,BKB,1.0,0.21572854,1.793,1
BKB12_365,BKB21_89,BKB,BKB,1.0,0.21688244,1.793,1
BKB12_91,BKB21_362,BKB,BKB,1.0,0.36874458,1.793,1
BKB12_160,BKB21_169,BKB,BKB,1.0,0.8590677,1.793,1
LPL11_238,LPL21_171,LPL,LPL,1.0,0.2571134,1.793,1
LPL11_323,LPL21_338,LPL,LPL,1.0,0.24624833,1.793,1
LPL11_63,BKB21_244,LPL,BKB,0.0,0.2725886,1.793,1
LPL11_56,BKB21_224,LPL,BKB,0.0,0.33473846,1.793,1
LPL11_65,BKB21_203,LPL,BKB,0.0,0.26534045,1.793,1
BKB12_251,BKB21_353,BKB,BKB,1.0,0.2499017,1.793,1
LPL11_25,BKB21_324,LPL,BKB,0.0,0.3428357,1.793,1
BKB12_132,BKB21_191,BKB,BKB,1.0,0.30198884,1.793,1
LPL11_56,BKB21_234,LPL,BKB,0.0,0.34417328,1.793,1
LPL11_17,BKB21_278,LPL,BKB,0.0,0.32563806,1.793,1
LPL11_299,LPL21_280,LPL,LPL,1.0,0.17531292,1.793,1
LPL11_24,BKB21_299,LPL,BKB,0.0,0.27342746,1.793,1
LPL11_311,LPL21_394,LPL,LPL,1.0,0.24976191,1.793,1
LPL11_56,BKB21_57,LPL,BKB,0.0,0.34340158,1.793,1
LPL11_24,BKB21_126,LPL,BKB,0.0,0.37164712,1.793,1
BKB12_163,BKB21_269,BKB,BKB,1.0,0.4287737,1.793,1
LPL11_17,BKB21_259,LPL,BKB,0.0,0.32348943,1.793,1
BKB12_307,BKB21_271,BKB,BKB,1.0,0.18707314,1.793,1
BKB12_128,BKB21_306,BKB,BKB,1.0,0.20358595,1.793,1
LPL11_63,BKB21_254,LPL,BKB,0.0,0.33203593,1.793,1
BKB12_132,BKB21_25,BKB,BKB,1.0,0.25325388,1.793,1
LPL11_65,LPL21_396,LPL,LPL,1.0,0.19702357,1.793,1
LPL11_17,LPL21_174,LPL,LPL,1.0,0.25167325,1.793,1
LPL11_65,BKB21_155,LPL,BKB,0.0,0.31996036,1.793,1
LPL11_24,BKB21_58,LPL,BKB,0.0,0.48728165,1.793,1
LPL11_25,BKB21_210,LPL,BKB,0.0,0.36578044,1.793,1
LPL11_300,LPL21_125,LPL,LPL,1.0,0.23279962,1.793,1
LPL11_86,LPL21_239,LPL,LPL,1.0,0.47605023,1.793,1
LPL11_56,BKB21_158,LPL,BKB,0.0,0.34467173,1.793,1
LPL11_153,LPL21_129,LPL,LPL,1.0,0.25751254,1.793,1
LPL11_55,BKB21_208,LPL,BKB,0.0,0.30096027,1.793,1
LPL11_119,LPL21_382,LPL,LPL,1.0,0.17872892,1.793,1
LPL11_25,BKB21_50,LPL,BKB,0.0,0.3097106,1.793,1
LPL11_17,BKB21_93,LPL,BKB,0.0,0.33001992,1.793,1
LPL11_73,BKB21_292,LPL,BKB,0.0,0.323886,1.793,1
LPL11_65,BKB21_146,LPL,BKB,0.0,0.33202884,1.793,1
BKB12_252,BKB21_46,BKB,BKB,1.0,0.22257088,1.793,1
LPL11_9,BKB21_233,LPL,BKB,0.0,0.3753853,1.793,1
LPL11_17,LPL21_82,LPL,LPL,1.0,0.28517026,1.793,1
LPL11_73,BKB21_314,LPL,BKB,0.0,0.33441463,1.793,1
LPL11_255,LPL21_75,LPL,LPL,1.0,0.2058862,1.793,1
BKB12_105,BKB21_274,BKB,BKB,1.0,0.20393857,1.793,1
LPL11_55,BKB21_89,LPL,BKB,0.0,0.319723,1.793,1
LPL11_13,BKB21_209,LPL,BKB,0.0,0.50328684,1.793,1
LPL11_55,BKB21_100,LPL,BKB,0.0,0.27771807,1.793,1
BKB12_181,BKB21_384,BKB,BKB,1.0,0.2556006,1.793,1
LPL11_288,LPL21_14,LPL,LPL,1.0,0.20163886,1.793,1
LPL11_73,BKB21_262,LPL,BKB,0.0,0.5461845,1.793,1
LPL11_24,LPL21_193,LPL,LPL,1.0,0.26125616,1.793,1
LPL11_63,BKB21_171,LPL,BKB,0.0,0.28721315,1.793,1
BKB12_305,BKB21_232,BKB,BKB,1.0,0.20877783,1.793,1
BKB12_196,BKB21_125,BKB,BKB,1.0,0.24748789,1.793,1
LPL11_25,BKB21_263,LPL,BKB,0.0,0.4372657,1.793,1
LPL11_73,BKB21_27,LPL,BKB,0.0,0.33334684,1.793,1
LPL11_222,LPL21_54,LPL,LPL,1.0,0.24052751,1.793,1
BKB12_3,BKB21_202,BKB,BKB,1.0,0.2591098,1.793,1
LPL11_57,BKB21_147,LPL,BKB,0.0,0.34027442,1.793,1
LPL11_55,BKB21_87,LPL,BKB,0.0,0.29301912,1.793,1
LPL11_91,LPL21_92,LPL,LPL,1.0,0.20202339,1.793,1
LPL11_351,LPL21_314,LPL,LPL,1.0,0.20615543,1.793,1
LPL11_288,LPL21_255,LPL,LPL,1.0,0.20250303,1.793,1
LPL11_140,LPL21_315,LPL,LPL,1.0,0.22700964,1.793,1
LPL11_17,BKB21_146,LPL,BKB,0.0,0.3717342,1.793,1
LPL11_56,BKB21_313,LPL,BKB,0.0,0.33548015,1.793,1
BKB12_340,BKB21_213,BKB,BKB,1.0,0.34130743,1.793,1
LPL11_376,LPL21_341,LPL,LPL,1.0,0.20111597,1.793,1
LPL11_231,LPL21_78,LPL,LPL,1.0,0.19524781,1.793,1
LPL11_9,BKB21_80,LPL,BKB,0.0,0.3119795,1.793,1
BKB12_61,BKB21_111,BKB,BKB,1.0,0.19840239,1.793,1
LPL11_56,BKB21_290,LPL,BKB,0.0,0.3350354,1.793,1
LPL11_51,BKB21_99,LPL,BKB,0.0,0.2929659,1.793,1
LPL11_57,BKB21_353,LPL,BKB,0.0,0.31616542,1.793,1
LPL11_140,LPL21_322,LPL,LPL,1.0,0.22544362,1.793,1
