sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_78,LPL21_280,LPL,LPL,1.0,0.19026324,1.793,1
BKB21_212,BKB21_212,LPL,BKB,0.0,0.0,1.793,1
LPL21_239,LPL21_70,LPL,LPL,1.0,0.20814836,1.793,1
BKB21_160,BKB21_160,LPL,BKB,0.0,0.0,1.793,1
BKB21_205,BKB21_205,LPL,BKB,0.0,0.0,1.793,1
LPL21_374,LPL21_374,BKB,LPL,0.0,0.0,1.793,1
BKB21_4,BKB21_79,BKB,BKB,1.0,0.23839824,1.793,1
BKB21_52,BKB21_65,BKB,BKB,1.0,0.2934179,1.793,1
LPL21_219,LPL21_94,LPL,LPL,1.0,0.23120993,1.793,1
BKB21_152,BKB21_152,LPL,BKB,0.0,0.0,1.793,1
BKB21_274,BKB21_274,LPL,BKB,0.0,0.0,1.793,1
LPL21_371,LPL21_33,LPL,LPL,1.0,0.16166663,1.793,1
BKB21_183,BKB21_183,LPL,BKB,0.0,0.0,1.793,1
LPL21_114,LPL21_365,LPL,LPL,1.0,0.17174537,1.793,1
BKB21_106,BKB21_106,LPL,BKB,0.0,0.0,1.793,1
BKB21_77,BKB21_116,BKB,BKB,1.0,0.43528652,1.793,1
BKB21_204,BKB21_204,LPL,BKB,0.0,0.0,1.793,1
LPL21_273,LPL21_396,LPL,LPL,1.0,0.19273293,1.793,1
LPL21_407,LPL21_163,LPL,LPL,1.0,0.24096218,1.793,1
BKB21_232,BKB21_232,LPL,BKB,0.0,0.0,1.793,1
BKB21_345,BKB21_345,LPL,BKB,0.0,0.0,1.793,1
BKB21_127,BKB21_127,LPL,BKB,0.0,0.0,1.793,1
LPL21_56,LPL21_136,LPL,LPL,1.0,0.27485862,1.793,1
BKB21_354,BKB21_152,BKB,BKB,1.0,0.32430828,1.793,1
BKB21_111,BKB21_111,LPL,BKB,0.0,0.0,1.793,1
BKB21_2,BKB21_2,LPL,BKB,0.0,0.0,1.793,1
BKB21_379,BKB21_190,BKB,BKB,1.0,0.3448847,1.793,1
BKB21_109,BKB21_109,LPL,BKB,0.0,0.0,1.793,1
BKB21_256,BKB21_256,LPL,BKB,0.0,0.0,1.793,1
BKB21_382,BKB21_382,LPL,BKB,0.0,0.0,1.793,1
BKB21_277,BKB21_277,LPL,BKB,0.0,0.0,1.793,1
LPL21_51,LPL21_266,LPL,LPL,1.0,0.2421144,1.793,1
LPL21_116,LPL21_116,BKB,LPL,0.0,0.0,1.793,1
LPL21_177,LPL21_177,BKB,LPL,0.0,0.0,1.793,1
LPL21_259,LPL21_259,BKB,LPL,0.0,0.0,1.793,1
LPL21_411,LPL21_411,BKB,LPL,0.0,0.0,1.793,1
LPL21_157,LPL21_40,LPL,LPL,1.0,0.2989573,1.793,1
BKB21_230,BKB21_313,BKB,BKB,1.0,0.16038036,1.793,1
BKB21_69,BKB21_69,LPL,BKB,0.0,0.0,1.793,1
BKB21_246,BKB21_246,LPL,BKB,0.0,0.0,1.793,1
LPL21_224,LPL21_224,BKB,LPL,0.0,0.0,1.793,1
BKB21_253,BKB21_253,LPL,BKB,0.0,0.0,1.793,1
BKB21_384,BKB21_35,BKB,BKB,1.0,0.44797498,1.793,1
BKB21_258,BKB21_258,LPL,BKB,0.0,0.0,1.793,1
LPL21_181,LPL21_181,BKB,LPL,0.0,0.0,1.793,1
BKB21_174,BKB21_174,LPL,BKB,0.0,0.0,1.793,1
BKB21_40,BKB21_40,LPL,BKB,0.0,0.0,1.793,1
LPL21_323,LPL21_323,BKB,LPL,0.0,0.0,1.793,1
BKB21_11,BKB21_11,LPL,BKB,0.0,0.0,1.793,1
LPL21_53,LPL21_378,LPL,LPL,1.0,0.23995428,1.793,1
BKB21_296,BKB21_6,BKB,BKB,1.0,0.19334342,1.793,1
LPL21_400,LPL21_37,LPL,LPL,1.0,0.26757148,1.793,1
LPL21_337,LPL21_337,BKB,LPL,0.0,0.0,1.793,1
BKB21_0,BKB21_0,LPL,BKB,0.0,0.0,1.793,1
LPL21_3,LPL21_3,BKB,LPL,0.0,0.0,1.793,1
BKB21_43,BKB21_237,BKB,BKB,1.0,0.21425392,1.793,1
BKB21_5,BKB21_5,LPL,BKB,0.0,0.0,1.793,1
BKB21_98,BKB21_290,BKB,BKB,1.0,0.32909957,1.793,1
LPL21_209,LPL21_209,BKB,LPL,0.0,0.0,1.793,1
LPL21_272,LPL21_154,LPL,LPL,1.0,0.2270608,1.793,1
LPL21_295,LPL21_295,BKB,LPL,0.0,0.0,1.793,1
LPL21_118,LPL21_217,LPL,LPL,1.0,0.20332888,1.793,1
BKB21_136,BKB21_136,LPL,BKB,0.0,0.0,1.793,1
BKB21_38,BKB21_323,BKB,BKB,1.0,0.23935464,1.793,1
LPL21_162,LPL21_412,LPL,LPL,1.0,0.1552909,1.793,1
LPL21_32,LPL21_32,BKB,LPL,0.0,0.0,1.793,1
BKB21_154,BKB21_383,BKB,BKB,1.0,0.29686302,1.793,1
LPL21_271,LPL21_271,BKB,LPL,0.0,0.0,1.793,1
LPL21_59,LPL21_60,LPL,LPL,1.0,0.22760002,1.793,1
BKB21_130,BKB21_200,BKB,BKB,1.0,0.2733956,1.793,1
BKB21_30,BKB21_93,BKB,BKB,1.0,0.2346108,1.793,1
LPL21_65,LPL21_65,BKB,LPL,0.0,0.0,1.793,1
LPL21_231,LPL21_123,LPL,LPL,1.0,0.19016333,1.793,1
BKB21_357,BKB21_387,BKB,BKB,1.0,0.6603837,1.793,1
LPL21_222,LPL21_287,LPL,LPL,1.0,0.3256676,1.793,1
LPL21_251,LPL21_251,BKB,LPL,0.0,0.0,1.793,1
BKB21_32,BKB21_32,LPL,BKB,0.0,0.0,1.793,1
BKB21_335,BKB21_335,LPL,BKB,0.0,0.0,1.793,1
BKB21_248,BKB21_248,LPL,BKB,0.0,0.0,1.793,1
BKB21_314,BKB21_314,LPL,BKB,0.0,0.0,1.793,1
BKB21_22,BKB21_259,BKB,BKB,1.0,0.18638456,1.793,1
LPL21_173,LPL21_407,LPL,LPL,1.0,0.28357607,1.793,1
LPL21_2,LPL21_2,BKB,LPL,0.0,0.0,1.793,1
BKB21_300,BKB21_300,LPL,BKB,0.0,0.0,1.793,1
BKB21_200,BKB21_223,BKB,BKB,1.0,0.22394466,1.793,1
BKB21_195,BKB21_195,LPL,BKB,0.0,0.0,1.793,1
BKB21_115,BKB21_94,BKB,BKB,1.0,0.3549498,1.793,1
LPL21_64,LPL21_201,LPL,LPL,1.0,0.16055724,1.793,1
BKB21_56,BKB21_56,LPL,BKB,0.0,0.0,1.793,1
BKB21_332,BKB21_321,BKB,BKB,1.0,0.19476111,1.793,1
BKB21_116,BKB21_215,BKB,BKB,1.0,0.304357,1.793,1
LPL21_364,LPL21_283,LPL,LPL,1.0,0.17941251,1.793,1
LPL21_106,LPL21_106,BKB,LPL,0.0,0.0,1.793,1
LPL21_130,LPL21_130,BKB,LPL,0.0,0.0,1.793,1
BKB21_97,BKB21_97,LPL,BKB,0.0,0.0,1.793,1
BKB21_313,BKB21_313,LPL,BKB,0.0,0.0,1.793,1
LPL21_360,LPL21_79,LPL,LPL,1.0,0.16674978,1.793,1
LPL21_347,LPL21_245,LPL,LPL,1.0,0.1882817,1.793,1
LPL21_391,LPL21_222,LPL,LPL,1.0,0.3357495,1.793,1
BKB21_377,BKB21_377,LPL,BKB,0.0,0.0,1.793,1
BKB21_127,BKB21_357,BKB,BKB,1.0,0.6010673,1.793,1
BKB21_143,BKB21_254,BKB,BKB,1.0,0.26087084,1.793,1
LPL21_375,LPL21_375,BKB,LPL,0.0,0.0,1.793,1
BKB21_175,BKB21_317,BKB,BKB,1.0,0.20225987,1.793,1
LPL21_78,LPL21_78,BKB,LPL,0.0,0.0,1.793,1
BKB21_380,BKB21_336,BKB,BKB,1.0,0.20266034,1.793,1
BKB21_291,BKB21_209,BKB,BKB,1.0,0.2800511,1.793,1
BKB21_363,BKB21_363,LPL,BKB,0.0,0.0,1.793,1
LPL21_245,LPL21_395,LPL,LPL,1.0,0.34671795,1.793,1
BKB21_1,BKB21_1,LPL,BKB,0.0,0.0,1.793,1
LPL21_379,LPL21_379,BKB,LPL,0.0,0.0,1.793,1
BKB21_202,BKB21_37,BKB,BKB,1.0,0.3537026,1.793,1
LPL21_155,LPL21_155,BKB,LPL,0.0,0.0,1.793,1
BKB21_26,BKB21_27,BKB,BKB,1.0,0.22119166,1.793,1
BKB21_352,BKB21_234,BKB,BKB,1.0,0.2666934,1.793,1
LPL21_39,LPL21_372,LPL,LPL,1.0,0.16585138,1.793,1
BKB21_312,BKB21_312,LPL,BKB,0.0,0.0,1.793,1
LPL21_203,LPL21_203,BKB,LPL,0.0,0.0,1.793,1
LPL21_62,LPL21_102,LPL,LPL,1.0,0.2770859,1.793,1
BKB21_111,BKB21_327,BKB,BKB,1.0,0.19690976,1.793,1
BKB21_104,BKB21_104,LPL,BKB,0.0,0.0,1.793,1
BKB21_177,BKB21_177,LPL,BKB,0.0,0.0,1.793,1
BKB21_236,BKB21_236,LPL,BKB,0.0,0.0,1.793,1
BKB21_13,BKB21_13,LPL,BKB,0.0,0.0,1.793,1
LPL21_134,LPL21_361,LPL,LPL,1.0,0.31226137,1.793,1
BKB21_354,BKB21_354,LPL,BKB,0.0,0.0,1.793,1
LPL21_348,LPL21_348,BKB,LPL,0.0,0.0,1.793,1
LPL21_342,LPL21_193,LPL,LPL,1.0,0.18888794,1.793,1
LPL21_71,LPL21_152,LPL,LPL,1.0,0.25898883,1.793,1
BKB21_280,BKB21_214,BKB,BKB,1.0,0.21106859,1.793,1
LPL21_160,LPL21_126,LPL,LPL,1.0,0.16787854,1.793,1
BKB21_304,BKB21_304,LPL,BKB,0.0,0.0,1.793,1
BKB21_297,BKB21_297,LPL,BKB,0.0,0.0,1.793,1
BKB21_182,BKB21_182,LPL,BKB,0.0,0.0,1.793,1
LPL21_380,LPL21_380,BKB,LPL,0.0,0.0,1.793,1
LPL21_302,LPL21_250,LPL,LPL,1.0,0.21438214,1.793,1
LPL21_357,LPL21_301,LPL,LPL,1.0,0.2513478,1.793,1
LPL21_5,LPL21_202,LPL,LPL,1.0,2.0202713,1.793,0
LPL21_285,LPL21_285,BKB,LPL,0.0,0.0,1.793,1
LPL21_204,LPL21_204,BKB,LPL,0.0,0.0,1.793,1
LPL21_262,LPL21_262,BKB,LPL,0.0,0.0,1.793,1
LPL21_206,LPL21_206,BKB,LPL,0.0,0.0,1.793,1
LPL21_33,LPL21_400,LPL,LPL,1.0,0.19209829,1.793,1
LPL21_236,LPL21_106,LPL,LPL,1.0,0.20296809,1.793,1
BKB21_187,BKB21_271,BKB,BKB,1.0,0.31897846,1.793,1
LPL21_280,LPL21_280,BKB,LPL,0.0,0.0,1.793,1
LPL21_238,LPL21_238,BKB,LPL,0.0,0.0,1.793,1
BKB21_286,BKB21_279,BKB,BKB,1.0,0.24097745,1.793,1
LPL21_361,LPL21_310,LPL,LPL,1.0,0.1673651,1.793,1
BKB21_245,BKB21_243,BKB,BKB,1.0,0.28752616,1.793,1
BKB21_380,BKB21_380,LPL,BKB,0.0,0.0,1.793,1
BKB21_14,BKB21_14,LPL,BKB,0.0,0.0,1.793,1
BKB21_323,BKB21_323,LPL,BKB,0.0,0.0,1.793,1
LPL21_203,LPL21_42,LPL,LPL,1.0,0.18521172,1.793,1
BKB21_213,BKB21_213,LPL,BKB,0.0,0.0,1.793,1
BKB21_68,BKB21_374,BKB,BKB,1.0,0.2804682,1.793,1
BKB21_343,BKB21_111,BKB,BKB,1.0,0.21142331,1.793,1
LPL21_13,LPL21_194,LPL,LPL,1.0,0.22884445,1.793,1
LPL21_307,LPL21_307,BKB,LPL,0.0,0.0,1.793,1
BKB21_305,BKB21_11,BKB,BKB,1.0,0.3250565,1.793,1
LPL21_287,LPL21_165,LPL,LPL,1.0,0.6106165,1.793,1
BKB21_47,BKB21_147,BKB,BKB,1.0,0.25415218,1.793,1
BKB21_288,BKB21_288,LPL,BKB,0.0,0.0,1.793,1
LPL21_110,LPL21_190,LPL,LPL,1.0,0.17848335,1.793,1
BKB21_294,BKB21_281,BKB,BKB,1.0,0.28525773,1.793,1
LPL21_177,LPL21_362,LPL,LPL,1.0,0.17900576,1.793,1
BKB21_190,BKB21_190,LPL,BKB,0.0,0.0,1.793,1
LPL21_367,LPL21_90,LPL,LPL,1.0,0.24533594,1.793,1
BKB21_163,BKB21_163,LPL,BKB,0.0,0.0,1.793,1
BKB21_15,BKB21_294,BKB,BKB,1.0,0.23370852,1.793,1
BKB21_34,BKB21_34,LPL,BKB,0.0,0.0,1.793,1
LPL21_383,LPL21_315,LPL,LPL,1.0,0.17843862,1.793,1
LPL21_13,LPL21_13,BKB,LPL,0.0,0.0,1.793,1
BKB21_329,BKB21_157,BKB,BKB,1.0,0.21566857,1.793,1
LPL21_297,LPL21_127,LPL,LPL,1.0,0.15318383,1.793,1
BKB21_162,BKB21_162,LPL,BKB,0.0,0.0,1.793,1
BKB21_76,BKB21_76,LPL,BKB,0.0,0.0,1.793,1
LPL21_57,LPL21_57,BKB,LPL,0.0,0.0,1.793,1
BKB21_332,BKB21_332,LPL,BKB,0.0,0.0,1.793,1
LPL21_198,LPL21_317,LPL,LPL,1.0,0.1458488,1.793,1
LPL21_300,LPL21_300,BKB,LPL,0.0,0.0,1.793,1
LPL21_25,LPL21_25,BKB,LPL,0.0,0.0,1.793,1
LPL21_381,LPL21_381,BKB,LPL,0.0,0.0,1.793,1
LPL21_27,LPL21_368,LPL,LPL,1.0,0.15897097,1.793,1
BKB21_239,BKB21_98,BKB,BKB,1.0,0.294003,1.793,1
BKB21_234,BKB21_234,LPL,BKB,0.0,0.0,1.793,1
LPL21_200,LPL21_200,BKB,LPL,0.0,0.0,1.793,1
BKB21_321,BKB21_321,LPL,BKB,0.0,0.0,1.793,1
LPL21_72,LPL21_72,BKB,LPL,0.0,0.0,1.793,1
BKB21_122,BKB21_122,LPL,BKB,0.0,0.0,1.793,1
BKB21_214,BKB21_214,LPL,BKB,0.0,0.0,1.793,1
BKB21_172,BKB21_172,LPL,BKB,0.0,0.0,1.793,1
LPL21_192,LPL21_57,LPL,LPL,1.0,0.19857371,1.793,1
LPL21_97,LPL21_97,BKB,LPL,0.0,0.0,1.793,1
LPL21_310,LPL21_107,LPL,LPL,1.0,0.2793818,1.793,1
BKB21_334,BKB21_334,LPL,BKB,0.0,0.0,1.793,1
LPL21_351,LPL21_233,LPL,LPL,1.0,0.24781322,1.793,1
BKB21_254,BKB21_346,BKB,BKB,1.0,0.2461924,1.793,1
BKB21_221,BKB21_138,BKB,BKB,1.0,0.23583303,1.793,1
LPL21_390,LPL21_356,LPL,LPL,1.0,0.26748744,1.793,1
BKB21_229,BKB21_299,BKB,BKB,1.0,0.18890648,1.793,1
LPL21_26,LPL21_26,BKB,LPL,0.0,0.0,1.793,1
BKB21_135,BKB21_246,BKB,BKB,1.0,0.35117704,1.793,1
BKB21_375,BKB21_375,LPL,BKB,0.0,0.0,1.793,1
BKB21_309,BKB21_196,BKB,BKB,1.0,0.22137856,1.793,1
LPL21_308,LPL21_308,BKB,LPL,0.0,0.0,1.793,1
LPL21_205,LPL21_279,LPL,LPL,1.0,0.2117268,1.793,1
LPL21_112,LPL21_112,BKB,LPL,0.0,0.0,1.793,1
LPL21_93,LPL21_93,BKB,LPL,0.0,0.0,1.793,1
LPL21_92,LPL21_92,BKB,LPL,0.0,0.0,1.793,1
BKB21_327,BKB21_327,LPL,BKB,0.0,0.0,1.793,1
LPL21_196,LPL21_196,BKB,LPL,0.0,0.0,1.793,1
BKB21_356,BKB21_208,BKB,BKB,1.0,0.41479066,1.793,1
LPL21_204,LPL21_371,LPL,LPL,1.0,0.19745651,1.793,1
BKB21_104,BKB21_197,BKB,BKB,1.0,0.24360941,1.793,1
BKB21_92,BKB21_92,LPL,BKB,0.0,0.0,1.793,1
BKB21_378,BKB21_57,BKB,BKB,1.0,0.27627426,1.793,1
LPL21_379,LPL21_235,LPL,LPL,1.0,0.20791692,1.793,1
LPL21_306,LPL21_139,LPL,LPL,1.0,0.17464373,1.793,1
BKB21_159,BKB21_159,LPL,BKB,0.0,0.0,1.793,1
LPL21_193,LPL21_193,BKB,LPL,0.0,0.0,1.793,1
LPL21_188,LPL21_125,LPL,LPL,1.0,0.18831326,1.793,1
LPL21_165,LPL21_64,LPL,LPL,1.0,0.5833488,1.793,1
BKB21_200,BKB21_200,LPL,BKB,0.0,0.0,1.793,1
BKB21_27,BKB21_27,LPL,BKB,0.0,0.0,1.793,1
BKB21_55,BKB21_245,BKB,BKB,1.0,0.3227017,1.793,1
LPL21_346,LPL21_204,LPL,LPL,1.0,0.20749046,1.793,1
BKB21_240,BKB21_178,BKB,BKB,1.0,0.22799492,1.793,1
BKB21_129,BKB21_156,BKB,BKB,1.0,0.25266796,1.793,1
LPL21_163,LPL21_163,BKB,LPL,0.0,0.0,1.793,1
BKB21_372,BKB21_192,BKB,BKB,1.0,0.23528804,1.793,1
LPL21_317,LPL21_317,BKB,LPL,0.0,0.0,1.793,1
BKB21_49,BKB21_293,BKB,BKB,1.0,0.4079685,1.793,1
LPL21_283,LPL21_283,BKB,LPL,0.0,0.0,1.793,1
BKB21_190,BKB21_101,BKB,BKB,1.0,0.34452075,1.793,1
BKB21_145,BKB21_177,BKB,BKB,1.0,0.27275017,1.793,1
BKB21_170,BKB21_53,BKB,BKB,1.0,0.19003394,1.793,1
BKB21_58,BKB21_155,BKB,BKB,1.0,0.36353552,1.793,1
BKB21_85,BKB21_253,BKB,BKB,1.0,0.20679744,1.793,1
BKB21_10,BKB21_10,LPL,BKB,0.0,0.0,1.793,1
BKB21_211,BKB21_211,LPL,BKB,0.0,0.0,1.793,1
BKB21_156,BKB21_212,BKB,BKB,1.0,0.2781296,1.793,1
LPL21_17,LPL21_17,BKB,LPL,0.0,0.0,1.793,1
BKB21_281,BKB21_41,BKB,BKB,1.0,0.2343571,1.793,1
LPL21_119,LPL21_99,LPL,LPL,1.0,0.23402148,1.793,1
BKB21_228,BKB21_228,LPL,BKB,0.0,0.0,1.793,1
BKB21_154,BKB21_154,LPL,BKB,0.0,0.0,1.793,1
LPL21_279,LPL21_279,BKB,LPL,0.0,0.0,1.793,1
BKB21_7,BKB21_7,LPL,BKB,0.0,0.0,1.793,1
BKB21_71,BKB21_370,BKB,BKB,1.0,0.21449935,1.793,1
BKB21_384,BKB21_384,LPL,BKB,0.0,0.0,1.793,1
LPL21_376,LPL21_376,BKB,LPL,0.0,0.0,1.793,1
BKB21_47,BKB21_47,LPL,BKB,0.0,0.0,1.793,1
BKB21_72,BKB21_72,LPL,BKB,0.0,0.0,1.793,1
BKB21_280,BKB21_280,LPL,BKB,0.0,0.0,1.793,1
BKB21_253,BKB21_331,BKB,BKB,1.0,0.1536205,1.793,1
BKB21_351,BKB21_269,BKB,BKB,1.0,0.20465487,1.793,1
BKB21_321,BKB21_67,BKB,BKB,1.0,0.306833,1.793,1
LPL21_220,LPL21_220,BKB,LPL,0.0,0.0,1.793,1
LPL21_304,LPL21_144,LPL,LPL,1.0,0.17685185,1.793,1
BKB21_135,BKB21_135,LPL,BKB,0.0,0.0,1.793,1
BKB21_362,BKB21_135,BKB,BKB,1.0,0.3174586,1.793,1
BKB21_34,BKB21_371,BKB,BKB,1.0,0.27324712,1.793,1
LPL21_187,LPL21_370,LPL,LPL,1.0,0.15807249,1.793,1
BKB21_16,BKB21_166,BKB,BKB,1.0,0.3160445,1.793,1
LPL21_167,LPL21_167,BKB,LPL,0.0,0.0,1.793,1
LPL21_189,LPL21_101,LPL,LPL,1.0,0.17384307,1.793,1
LPL21_418,LPL21_418,BKB,LPL,0.0,0.0,1.793,1
LPL21_195,LPL21_397,LPL,LPL,1.0,0.2290292,1.793,1
BKB21_70,BKB21_70,LPL,BKB,0.0,0.0,1.793,1
LPL21_277,LPL21_330,LPL,LPL,1.0,0.20195264,1.793,1
LPL21_147,LPL21_147,BKB,LPL,0.0,0.0,1.793,1
BKB21_120,BKB21_120,LPL,BKB,0.0,0.0,1.793,1
LPL21_408,LPL21_388,LPL,LPL,1.0,0.17057878,1.793,1
BKB21_318,BKB21_96,BKB,BKB,1.0,0.44171393,1.793,1
LPL21_378,LPL21_358,LPL,LPL,1.0,0.24018598,1.793,1
BKB21_360,BKB21_360,LPL,BKB,0.0,0.0,1.793,1
BKB21_259,BKB21_276,BKB,BKB,1.0,0.20641606,1.793,1
LPL21_182,LPL21_214,LPL,LPL,1.0,0.22548197,1.793,1
LPL21_81,LPL21_81,BKB,LPL,0.0,0.0,1.793,1
LPL21_269,LPL21_182,LPL,LPL,1.0,0.21217544,1.793,1
LPL21_63,LPL21_63,BKB,LPL,0.0,0.0,1.793,1
LPL21_137,LPL21_121,LPL,LPL,1.0,0.24971299,1.793,1
BKB21_185,BKB21_185,LPL,BKB,0.0,0.0,1.793,1
LPL21_68,LPL21_216,LPL,LPL,1.0,0.16659048,1.793,1
BKB21_359,BKB21_359,LPL,BKB,0.0,0.0,1.793,1
LPL21_346,LPL21_346,BKB,LPL,0.0,0.0,1.793,1
LPL21_263,LPL21_263,BKB,LPL,0.0,0.0,1.793,1
BKB21_64,BKB21_289,BKB,BKB,1.0,0.267273,1.793,1
LPL21_303,LPL21_303,BKB,LPL,0.0,0.0,1.793,1
LPL21_338,LPL21_49,LPL,LPL,1.0,0.23249044,1.793,1
BKB21_302,BKB21_302,LPL,BKB,0.0,0.0,1.793,1
LPL21_409,LPL21_409,BKB,LPL,0.0,0.0,1.793,1
BKB21_163,BKB21_251,BKB,BKB,1.0,0.27686968,1.793,1
LPL21_355,LPL21_77,LPL,LPL,1.0,0.3022287,1.793,1
LPL21_89,LPL21_13,LPL,LPL,1.0,0.28394753,1.793,1
BKB21_61,BKB21_61,LPL,BKB,0.0,0.0,1.793,1
LPL21_322,LPL21_28,LPL,LPL,1.0,0.1834493,1.793,1
LPL21_345,LPL21_345,BKB,LPL,0.0,0.0,1.793,1
LPL21_205,LPL21_205,BKB,LPL,0.0,0.0,1.793,1
BKB21_225,BKB21_225,LPL,BKB,0.0,0.0,1.793,1
LPL21_87,LPL21_87,BKB,LPL,0.0,0.0,1.793,1
LPL21_378,LPL21_378,BKB,LPL,0.0,0.0,1.793,1
BKB21_28,BKB21_28,LPL,BKB,0.0,0.0,1.793,1
BKB21_116,BKB21_116,LPL,BKB,0.0,0.0,1.793,1
LPL21_28,LPL21_28,BKB,LPL,0.0,0.0,1.793,1
LPL21_211,LPL21_211,BKB,LPL,0.0,0.0,1.793,1
LPL21_36,LPL21_264,LPL,LPL,1.0,0.26503876,1.793,1
LPL21_91,LPL21_294,LPL,LPL,1.0,0.17409244,1.793,1
LPL21_276,LPL21_276,BKB,LPL,0.0,0.0,1.793,1
LPL21_315,LPL21_376,LPL,LPL,1.0,0.19595547,1.793,1
BKB21_25,BKB21_72,BKB,BKB,1.0,0.22998713,1.793,1
LPL21_28,LPL21_15,LPL,LPL,1.0,0.20388846,1.793,1
LPL21_245,LPL21_245,BKB,LPL,0.0,0.0,1.793,1
BKB21_80,BKB21_80,LPL,BKB,0.0,0.0,1.793,1
LPL21_250,LPL21_219,LPL,LPL,1.0,0.22924341,1.793,1
LPL21_228,LPL21_225,LPL,LPL,1.0,0.21070437,1.793,1
LPL21_180,LPL21_180,BKB,LPL,0.0,0.0,1.793,1
BKB21_266,BKB21_266,LPL,BKB,0.0,0.0,1.793,1
LPL21_298,LPL21_277,LPL,LPL,1.0,0.25091183,1.793,1
LPL21_221,LPL21_221,BKB,LPL,0.0,0.0,1.793,1
LPL21_232,LPL21_103,LPL,LPL,1.0,0.19693808,1.793,1
LPL21_111,LPL21_111,BKB,LPL,0.0,0.0,1.793,1
BKB21_139,BKB21_139,LPL,BKB,0.0,0.0,1.793,1
LPL21_17,LPL21_403,LPL,LPL,1.0,0.24495372,1.793,1
BKB21_58,BKB21_58,LPL,BKB,0.0,0.0,1.793,1
LPL21_258,LPL21_258,BKB,LPL,0.0,0.0,1.793,1
