sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_252,RBB11_252,BKB,RBB,0.0,0.0,3.575,1
LPL11_331,LPL11_331,RBB,LPL,0.0,0.0,3.575,1
LPL11_17,LPL11_17,RBB,LPL,0.0,0.0,3.575,1
BKB12_32,BKB12_32,RBB,BKB,0.0,0.0,3.575,1
LPL11_288,LPL11_221,LPL,LPL,1.0,0.30444992,3.575,1
RBB13_182,RBB13_347,RBB,RBB,1.0,0.21977653,3.575,1
RBB13_189,RBB11_215,RBB,RBB,1.0,0.3577541,3.575,1
RBB11_52,RBB11_52,LPL,RBB,0.0,0.0,3.575,1
RBB11_265,RBB11_265,BKB,RBB,0.0,0.0,3.575,1
BKB12_311,BKB12_311,RBB,BKB,0.0,0.0,3.575,1
RBB11_135,RBB13_232,RBB,RBB,1.0,0.32533082,3.575,1
LPL11_288,LPL11_288,RBB,LPL,0.0,0.0,3.575,1
RBB11_18,RBB13_221,RBB,RBB,1.0,0.22792009,3.575,1
LPL11_127,LPL11_341,LPL,LPL,1.0,0.3013733,3.575,1
BKB12_173,BKB12_173,RBB,BKB,0.0,0.0,3.575,1
RBB11_144,RBB13_340,RBB,RBB,1.0,0.409402,3.575,1
RBB13_0,RBB13_35,RBB,RBB,1.0,0.27870163,3.575,1
LPL11_334,LPL11_334,RBB,LPL,0.0,0.0,3.575,1
BKB12_42,BKB12_129,BKB,BKB,1.0,0.4757637,3.575,1
LPL11_56,LPL11_183,LPL,LPL,1.0,0.5372221,3.575,1
RBB13_230,RBB13_230,LPL,RBB,0.0,0.0,3.575,1
RBB11_40,RBB11_250,RBB,RBB,1.0,0.23281735,3.575,1
RBB13_309,RBB13_263,RBB,RBB,1.0,0.44640714,3.575,1
BKB12_268,BKB12_268,RBB,BKB,0.0,0.0,3.575,1
RBB13_313,RBB13_313,BKB,RBB,0.0,0.0,3.575,1
BKB12_268,BKB12_266,BKB,BKB,1.0,0.26207405,3.575,1
BKB12_330,BKB12_174,BKB,BKB,1.0,1.9726232,3.575,1
LPL11_344,LPL11_344,RBB,LPL,0.0,0.0,3.575,1
RBB11_10,RBB11_10,BKB,RBB,0.0,0.0,3.575,1
RBB13_129,RBB13_129,LPL,RBB,0.0,0.0,3.575,1
RBB13_226,RBB13_293,RBB,RBB,1.0,0.2967587,3.575,1
BKB12_138,BKB12_138,RBB,BKB,0.0,0.0,3.575,1
LPL11_214,LPL11_214,RBB,LPL,0.0,0.0,3.575,1
RBB13_298,RBB11_96,RBB,RBB,1.0,0.38160452,3.575,1
RBB13_232,RBB13_232,LPL,RBB,0.0,0.0,3.575,1
LPL11_213,LPL11_81,LPL,LPL,1.0,0.4190652,3.575,1
RBB11_40,RBB11_40,LPL,RBB,0.0,0.0,3.575,1
BKB12_205,BKB12_205,RBB,BKB,0.0,0.0,3.575,1
LPL11_260,LPL11_260,RBB,LPL,0.0,0.0,3.575,1
RBB11_243,RBB11_243,BKB,RBB,0.0,0.0,3.575,1
LPL11_209,LPL11_344,LPL,LPL,1.0,0.5320024,3.575,1
RBB13_321,RBB13_321,BKB,RBB,0.0,0.0,3.575,1
RBB11_141,RBB11_141,LPL,RBB,0.0,0.0,3.575,1
RBB13_357,RBB11_122,RBB,RBB,1.0,0.6087462,3.575,1
LPL11_155,LPL11_155,RBB,LPL,0.0,0.0,3.575,1
RBB13_339,RBB13_298,RBB,RBB,1.0,0.31128204,3.575,1
LPL11_13,LPL11_13,RBB,LPL,0.0,0.0,3.575,1
RBB13_103,RBB13_188,RBB,RBB,1.0,0.38642526,3.575,1
BKB12_97,BKB12_97,RBB,BKB,0.0,0.0,3.575,1
RBB13_305,RBB11_243,RBB,RBB,1.0,0.24882421,3.575,1
RBB13_340,RBB13_339,RBB,RBB,1.0,0.32961205,3.575,1
RBB11_288,RBB11_108,RBB,RBB,1.0,0.6735942,3.575,1
BKB12_97,BKB12_61,BKB,BKB,1.0,0.28930095,3.575,1
LPL11_266,LPL11_97,LPL,LPL,1.0,0.6164391,3.575,1
BKB12_186,BKB12_243,BKB,BKB,1.0,0.6349674,3.575,1
BKB12_212,BKB12_212,LPL,BKB,0.0,0.0,3.575,1
RBB11_52,RBB13_303,RBB,RBB,1.0,0.28962216,3.575,1
RBB13_230,RBB11_144,RBB,RBB,1.0,0.53987116,3.575,1
BKB12_252,BKB12_252,RBB,BKB,0.0,0.0,3.575,1
LPL11_369,LPL11_369,RBB,LPL,0.0,0.0,3.575,1
RBB13_256,RBB13_246,RBB,RBB,1.0,0.382305,3.575,1
BKB12_33,BKB12_33,RBB,BKB,0.0,0.0,3.575,1
RBB13_273,RBB13_27,RBB,RBB,1.0,0.3700834,3.575,1
RBB13_12,RBB11_127,RBB,RBB,1.0,0.36115682,3.575,1
BKB12_89,BKB12_89,RBB,BKB,0.0,0.0,3.575,1
LPL11_289,LPL11_289,RBB,LPL,0.0,0.0,3.575,1
