sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_292,LPL31_266,LPL,LPL,1.0,0.30471572,0.4950000047683716,1
BKB21_10,LPL31_105,BKB,LPL,0.0,0.20998591,0.4950000047683716,1
BKB21_4,LPL31_404,BKB,LPL,0.0,0.40246364,0.4950000047683716,1
BKB21_10,LPL31_356,BKB,LPL,0.0,0.2811799,0.4950000047683716,1
LPL21_311,LPL31_404,LPL,LPL,1.0,0.37462622,0.4950000047683716,1
BKB21_9,LPL31_416,BKB,LPL,0.0,0.27735832,0.4950000047683716,1
BKB21_4,LPL31_324,BKB,LPL,0.0,0.31638423,0.4950000047683716,1
LPL21_365,LPL31_292,LPL,LPL,1.0,0.27063987,0.4950000047683716,1
LPL21_372,LPL31_378,LPL,LPL,1.0,0.43036348,0.4950000047683716,1
LPL21_316,LPL31_87,LPL,LPL,1.0,0.23660238,0.4950000047683716,1
LPL21_221,LPL31_100,LPL,LPL,1.0,0.24553056,0.4950000047683716,1
LPL21_398,LPL31_403,LPL,LPL,1.0,0.4084614,0.4950000047683716,1
BKB21_4,LPL31_384,BKB,LPL,0.0,0.5210406,0.4950000047683716,0
LPL21_290,LPL31_398,LPL,LPL,1.0,1.2064383,0.4950000047683716,0
LPL21_92,LPL31_7,LPL,LPL,1.0,0.48824528,0.4950000047683716,1
LPL21_174,LPL31_150,LPL,LPL,1.0,0.57115793,0.4950000047683716,0
BKB21_2,LPL31_337,BKB,LPL,0.0,0.24959669,0.4950000047683716,1
BKB21_8,LPL31_23,BKB,LPL,0.0,0.2903507,0.4950000047683716,1
LPL21_197,LPL31_105,LPL,LPL,1.0,0.20383136,0.4950000047683716,1
LPL21_211,LPL31_246,LPL,LPL,1.0,0.40935004,0.4950000047683716,1
BKB21_8,LPL31_325,BKB,LPL,0.0,0.2737362,0.4950000047683716,1
LPL21_123,LPL31_169,LPL,LPL,1.0,0.5708001,0.4950000047683716,0
BKB21_2,LPL31_19,BKB,LPL,0.0,0.3437949,0.4950000047683716,1
LPL21_303,LPL31_408,LPL,LPL,1.0,0.2903598,0.4950000047683716,1
LPL21_266,LPL31_217,LPL,LPL,1.0,0.5786965,0.4950000047683716,0
LPL21_254,LPL31_26,LPL,LPL,1.0,0.29487276,0.4950000047683716,1
LPL21_47,LPL31_211,LPL,LPL,1.0,2.4939017,0.4950000047683716,0
BKB21_11,LPL31_347,BKB,LPL,0.0,0.28853193,0.4950000047683716,1
LPL21_29,LPL31_301,LPL,LPL,1.0,0.31545144,0.4950000047683716,1
LPL21_145,LPL31_47,LPL,LPL,1.0,0.4468565,0.4950000047683716,1
LPL21_352,LPL31_34,LPL,LPL,1.0,0.42686492,0.4950000047683716,1
LPL21_188,LPL31_127,LPL,LPL,1.0,0.48906147,0.4950000047683716,1
BKB21_4,LPL31_277,BKB,LPL,0.0,0.31065336,0.4950000047683716,1
LPL21_209,LPL31_63,LPL,LPL,1.0,0.20704871,0.4950000047683716,1
BKB21_2,LPL31_331,BKB,LPL,0.0,0.2374904,0.4950000047683716,1
LPL21_362,LPL31_402,LPL,LPL,1.0,0.2715446,0.4950000047683716,1
LPL21_359,LPL31_307,LPL,LPL,1.0,0.27166307,0.4950000047683716,1
BKB21_7,LPL31_195,BKB,LPL,0.0,0.4005506,0.4950000047683716,1
BKB21_9,LPL31_226,BKB,LPL,0.0,0.26985264,0.4950000047683716,1
LPL21_215,LPL31_245,LPL,LPL,1.0,0.45081824,0.4950000047683716,1
BKB21_5,LPL31_283,BKB,LPL,0.0,0.28621164,0.4950000047683716,1
LPL21_5,LPL31_37,LPL,LPL,1.0,0.4971015,0.4950000047683716,0
LPL21_82,LPL31_279,LPL,LPL,1.0,0.27072084,0.4950000047683716,1
BKB21_11,LPL31_136,BKB,LPL,0.0,0.37278304,0.4950000047683716,1
LPL21_83,LPL31_175,LPL,LPL,1.0,0.37357342,0.4950000047683716,1
LPL21_54,LPL31_178,LPL,LPL,1.0,0.38349044,0.4950000047683716,1
BKB21_10,LPL31_79,BKB,LPL,0.0,0.22115187,0.4950000047683716,1
BKB21_2,LPL31_360,BKB,LPL,0.0,0.28986531,0.4950000047683716,1
LPL21_11,LPL31_374,LPL,LPL,1.0,0.5125359,0.4950000047683716,0
LPL21_228,LPL31_301,LPL,LPL,1.0,0.31145832,0.4950000047683716,1
LPL21_253,LPL31_167,LPL,LPL,1.0,0.2881169,0.4950000047683716,1
LPL21_178,LPL31_178,LPL,LPL,1.0,0.38226354,0.4950000047683716,1
BKB21_0,LPL31_19,BKB,LPL,0.0,0.36204037,0.4950000047683716,1
BKB21_2,LPL31_298,BKB,LPL,0.0,0.29294896,0.4950000047683716,1
BKB21_7,LPL31_267,BKB,LPL,0.0,0.28206187,0.4950000047683716,1
BKB21_7,LPL31_414,BKB,LPL,0.0,0.3063959,0.4950000047683716,1
LPL21_87,LPL31_411,LPL,LPL,1.0,0.22947559,0.4950000047683716,1
LPL21_310,LPL31_303,LPL,LPL,1.0,0.2476796,0.4950000047683716,1
BKB21_3,LPL31_131,BKB,LPL,0.0,1.0253923,0.4950000047683716,0
BKB21_5,LPL31_193,BKB,LPL,0.0,0.38313475,0.4950000047683716,1
BKB21_11,LPL31_250,BKB,LPL,0.0,0.36603045,0.4950000047683716,1
LPL21_54,LPL31_38,LPL,LPL,1.0,0.40496516,0.4950000047683716,1
BKB21_5,LPL31_397,BKB,LPL,0.0,0.5394074,0.4950000047683716,0
LPL21_12,LPL31_397,LPL,LPL,1.0,0.51880926,0.4950000047683716,0
BKB21_5,LPL31_273,BKB,LPL,0.0,0.21234469,0.4950000047683716,1
BKB21_5,LPL31_314,BKB,LPL,0.0,0.27144253,0.4950000047683716,1
BKB21_6,LPL31_409,BKB,LPL,0.0,0.27876872,0.4950000047683716,1
BKB21_2,LPL31_182,BKB,LPL,0.0,0.27300644,0.4950000047683716,1
LPL21_270,LPL31_259,LPL,LPL,1.0,0.24381582,0.4950000047683716,1
LPL21_201,LPL31_374,LPL,LPL,1.0,0.532302,0.4950000047683716,0
BKB21_3,LPL31_188,BKB,LPL,0.0,0.6157971,0.4950000047683716,0
BKB21_3,LPL31_113,BKB,LPL,0.0,0.23517467,0.4950000047683716,1
BKB21_10,LPL31_294,BKB,LPL,0.0,0.24214569,0.4950000047683716,1
BKB21_9,LPL31_174,BKB,LPL,0.0,0.35758173,0.4950000047683716,1
LPL21_370,LPL31_254,LPL,LPL,1.0,0.83273023,0.4950000047683716,0
BKB21_3,LPL31_183,BKB,LPL,0.0,0.35345894,0.4950000047683716,1
LPL21_114,LPL31_179,LPL,LPL,1.0,0.3449476,0.4950000047683716,1
LPL21_192,LPL31_346,LPL,LPL,1.0,0.28807437,0.4950000047683716,1
BKB21_6,LPL31_349,BKB,LPL,0.0,0.22430271,0.4950000047683716,1
LPL21_51,LPL31_412,LPL,LPL,1.0,0.23791629,0.4950000047683716,1
LPL21_264,LPL31_302,LPL,LPL,1.0,0.26348618,0.4950000047683716,1
LPL21_292,LPL31_258,LPL,LPL,1.0,0.30944538,0.4950000047683716,1
LPL21_41,LPL31_408,LPL,LPL,1.0,0.32240525,0.4950000047683716,1
BKB21_7,LPL31_25,BKB,LPL,0.0,0.23185095,0.4950000047683716,1
LPL21_216,LPL31_366,LPL,LPL,1.0,0.19907303,0.4950000047683716,1
BKB21_0,LPL31_360,BKB,LPL,0.0,0.2849261,0.4950000047683716,1
LPL21_122,LPL31_288,LPL,LPL,1.0,0.39984286,0.4950000047683716,1
BKB21_6,LPL31_337,BKB,LPL,0.0,0.3076184,0.4950000047683716,1
LPL21_111,LPL31_290,LPL,LPL,1.0,0.33959347,0.4950000047683716,1
LPL21_185,LPL31_404,LPL,LPL,1.0,0.3777639,0.4950000047683716,1
LPL21_207,LPL31_67,LPL,LPL,1.0,0.29100838,0.4950000047683716,1
BKB21_6,LPL31_163,BKB,LPL,0.0,0.50134736,0.4950000047683716,0
LPL21_250,LPL31_85,LPL,LPL,1.0,0.2247455,0.4950000047683716,1
LPL21_77,LPL31_399,LPL,LPL,1.0,0.69463056,0.4950000047683716,0
LPL21_341,LPL31_291,LPL,LPL,1.0,0.27729875,0.4950000047683716,1
LPL21_90,LPL31_280,LPL,LPL,1.0,0.33400595,0.4950000047683716,1
LPL21_26,LPL31_302,LPL,LPL,1.0,0.24569115,0.4950000047683716,1
BKB21_11,LPL31_227,BKB,LPL,0.0,0.31628692,0.4950000047683716,1
BKB21_10,LPL31_76,BKB,LPL,0.0,0.19979508,0.4950000047683716,1
LPL21_12,LPL31_340,LPL,LPL,1.0,0.2183454,0.4950000047683716,1
BKB21_10,LPL31_83,BKB,LPL,0.0,0.27844992,0.4950000047683716,1
BKB21_0,LPL31_339,BKB,LPL,0.0,0.3158546,0.4950000047683716,1
BKB21_4,LPL31_354,BKB,LPL,0.0,0.2335261,0.4950000047683716,1
BKB21_3,LPL31_363,BKB,LPL,0.0,0.2405467,0.4950000047683716,1
LPL21_322,LPL31_295,LPL,LPL,1.0,0.34281218,0.4950000047683716,1
BKB21_9,LPL31_378,BKB,LPL,0.0,0.42650667,0.4950000047683716,1
LPL21_379,LPL31_56,LPL,LPL,1.0,0.1824897,0.4950000047683716,1
LPL21_203,LPL31_71,LPL,LPL,1.0,0.26256528,0.4950000047683716,1
LPL21_113,LPL31_168,LPL,LPL,1.0,1.8094654,0.4950000047683716,0
LPL21_228,LPL31_22,LPL,LPL,1.0,0.27427578,0.4950000047683716,1
LPL21_260,LPL31_43,LPL,LPL,1.0,0.3116499,0.4950000047683716,1
LPL21_36,LPL31_12,LPL,LPL,1.0,0.35892227,0.4950000047683716,1
BKB21_9,LPL31_96,BKB,LPL,0.0,0.24254888,0.4950000047683716,1
BKB21_0,LPL31_10,BKB,LPL,0.0,0.36611563,0.4950000047683716,1
BKB21_1,LPL31_299,BKB,LPL,0.0,0.2389677,0.4950000047683716,1
BKB21_1,LPL31_234,BKB,LPL,0.0,0.68016243,0.4950000047683716,0
LPL21_169,LPL31_46,LPL,LPL,1.0,0.3802025,0.4950000047683716,1
BKB21_5,LPL31_336,BKB,LPL,0.0,0.28848884,0.4950000047683716,1
LPL21_375,LPL31_149,LPL,LPL,1.0,0.30606973,0.4950000047683716,1
BKB21_8,LPL31_373,BKB,LPL,0.0,0.52428275,0.4950000047683716,0
LPL21_101,LPL31_103,LPL,LPL,1.0,0.22933373,0.4950000047683716,1
LPL21_252,LPL31_335,LPL,LPL,1.0,0.26333824,0.4950000047683716,1
LPL21_38,LPL31_215,LPL,LPL,1.0,0.9871178,0.4950000047683716,0
BKB21_10,LPL31_407,BKB,LPL,0.0,0.59284204,0.4950000047683716,0
BKB21_9,LPL31_43,BKB,LPL,0.0,0.33191687,0.4950000047683716,1
LPL21_38,LPL31_225,LPL,LPL,1.0,0.27529332,0.4950000047683716,1
BKB21_1,LPL31_374,BKB,LPL,0.0,0.5538948,0.4950000047683716,0
BKB21_3,LPL31_23,BKB,LPL,0.0,0.27418777,0.4950000047683716,1
LPL21_134,LPL31_111,LPL,LPL,1.0,0.2823139,0.4950000047683716,1
BKB21_10,LPL31_208,BKB,LPL,0.0,0.6085179,0.4950000047683716,0
BKB21_9,LPL31_337,BKB,LPL,0.0,0.2874475,0.4950000047683716,1
LPL21_320,LPL31_48,LPL,LPL,1.0,0.646297,0.4950000047683716,0
LPL21_413,LPL31_63,LPL,LPL,1.0,0.2128857,0.4950000047683716,1
BKB21_2,LPL31_208,BKB,LPL,0.0,0.64388824,0.4950000047683716,0
BKB21_5,LPL31_160,BKB,LPL,0.0,0.63847953,0.4950000047683716,0
LPL21_129,LPL31_122,LPL,LPL,1.0,0.5400511,0.4950000047683716,0
BKB21_3,LPL31_22,BKB,LPL,0.0,0.29741335,0.4950000047683716,1
LPL21_348,LPL31_24,LPL,LPL,1.0,0.41011393,0.4950000047683716,1
BKB21_1,LPL31_309,BKB,LPL,0.0,0.24114409,0.4950000047683716,1
BKB21_5,LPL31_50,BKB,LPL,0.0,0.40967792,0.4950000047683716,1
BKB21_9,LPL31_93,BKB,LPL,0.0,0.24943477,0.4950000047683716,1
LPL21_262,LPL31_174,LPL,LPL,1.0,0.31944782,0.4950000047683716,1
BKB21_2,LPL31_273,BKB,LPL,0.0,0.2345527,0.4950000047683716,1
BKB21_5,LPL31_250,BKB,LPL,0.0,0.35770705,0.4950000047683716,1
LPL21_4,LPL31_193,LPL,LPL,1.0,1.3178784,0.4950000047683716,0
BKB21_1,LPL31_80,BKB,LPL,0.0,0.23315541,0.4950000047683716,1
LPL21_152,LPL31_143,LPL,LPL,1.0,0.4101214,0.4950000047683716,1
BKB21_7,LPL31_100,BKB,LPL,0.0,0.24931371,0.4950000047683716,1
BKB21_11,LPL31_261,BKB,LPL,0.0,0.27765083,0.4950000047683716,1
LPL21_119,LPL31_180,LPL,LPL,1.0,0.41265944,0.4950000047683716,1
BKB21_9,LPL31_413,BKB,LPL,0.0,0.26304212,0.4950000047683716,1
LPL21_398,LPL31_236,LPL,LPL,1.0,1.4577866,0.4950000047683716,0
LPL21_297,LPL31_374,LPL,LPL,1.0,0.48094326,0.4950000047683716,1
BKB21_2,LPL31_166,BKB,LPL,0.0,0.27442506,0.4950000047683716,1
LPL21_353,LPL31_150,LPL,LPL,1.0,0.5378397,0.4950000047683716,0
BKB21_9,LPL31_71,BKB,LPL,0.0,0.28397328,0.4950000047683716,1
BKB21_0,LPL31_325,BKB,LPL,0.0,0.23954639,0.4950000047683716,1
BKB21_8,LPL31_95,BKB,LPL,0.0,0.28610265,0.4950000047683716,1
BKB21_9,LPL31_402,BKB,LPL,0.0,0.30759865,0.4950000047683716,1
BKB21_10,LPL31_418,BKB,LPL,0.0,0.40252447,0.4950000047683716,1
LPL21_290,LPL31_237,LPL,LPL,1.0,2.4967487,0.4950000047683716,0
BKB21_8,LPL31_247,BKB,LPL,0.0,0.76214045,0.4950000047683716,0
BKB21_6,LPL31_118,BKB,LPL,0.0,0.2892935,0.4950000047683716,1
BKB21_5,LPL31_235,BKB,LPL,0.0,0.7834479,0.4950000047683716,0
LPL21_307,LPL31_395,LPL,LPL,1.0,0.36363995,0.4950000047683716,1
LPL21_227,LPL31_354,LPL,LPL,1.0,0.25131443,0.4950000047683716,1
LPL21_392,LPL31_103,LPL,LPL,1.0,0.24963678,0.4950000047683716,1
LPL21_95,LPL31_44,LPL,LPL,1.0,0.64387995,0.4950000047683716,0
BKB21_6,LPL31_14,BKB,LPL,0.0,0.39451227,0.4950000047683716,1
LPL21_175,LPL31_153,LPL,LPL,1.0,0.2609647,0.4950000047683716,1
BKB21_0,LPL31_142,BKB,LPL,0.0,0.42986646,0.4950000047683716,1
LPL21_129,LPL31_373,LPL,LPL,1.0,0.52627504,0.4950000047683716,0
LPL21_146,LPL31_205,LPL,LPL,1.0,0.72281164,0.4950000047683716,0
LPL21_147,LPL31_149,LPL,LPL,1.0,0.32809108,0.4950000047683716,1
LPL21_155,LPL31_373,LPL,LPL,1.0,0.5185535,0.4950000047683716,0
LPL21_378,LPL31_51,LPL,LPL,1.0,0.4871117,0.4950000047683716,1
BKB21_8,LPL31_407,BKB,LPL,0.0,0.60650116,0.4950000047683716,0
BKB21_11,LPL31_180,BKB,LPL,0.0,0.414351,0.4950000047683716,1
LPL21_236,LPL31_3,LPL,LPL,1.0,0.22745493,0.4950000047683716,1
BKB21_8,LPL31_82,BKB,LPL,0.0,0.22868913,0.4950000047683716,1
BKB21_1,LPL31_200,BKB,LPL,0.0,0.47496325,0.4950000047683716,1
LPL21_365,LPL31_205,LPL,LPL,1.0,0.7355331,0.4950000047683716,0
LPL21_397,LPL31_295,LPL,LPL,1.0,0.32755885,0.4950000047683716,1
LPL21_205,LPL31_84,LPL,LPL,1.0,0.25413296,0.4950000047683716,1
LPL21_111,LPL31_419,LPL,LPL,1.0,0.33840024,0.4950000047683716,1
BKB21_5,LPL31_85,BKB,LPL,0.0,0.25677875,0.4950000047683716,1
LPL21_408,LPL31_141,LPL,LPL,1.0,0.45078313,0.4950000047683716,1
LPL21_99,LPL31_278,LPL,LPL,1.0,0.29757476,0.4950000047683716,1
BKB21_9,LPL31_192,BKB,LPL,0.0,0.376438,0.4950000047683716,1
BKB21_4,LPL31_125,BKB,LPL,0.0,0.52801347,0.4950000047683716,0
LPL21_138,LPL31_9,LPL,LPL,1.0,0.39316526,0.4950000047683716,1
LPL21_418,LPL31_338,LPL,LPL,1.0,0.2246158,0.4950000047683716,1
LPL21_321,LPL31_33,LPL,LPL,1.0,0.27475047,0.4950000047683716,1
LPL21_111,LPL31_379,LPL,LPL,1.0,0.5019598,0.4950000047683716,0
LPL21_70,LPL31_118,LPL,LPL,1.0,0.27548695,0.4950000047683716,1
LPL21_201,LPL31_136,LPL,LPL,1.0,0.35288075,0.4950000047683716,1
BKB21_2,LPL31_176,BKB,LPL,0.0,0.37314373,0.4950000047683716,1
BKB21_9,LPL31_31,BKB,LPL,0.0,0.34036523,0.4950000047683716,1
LPL21_206,LPL31_47,LPL,LPL,1.0,0.49311072,0.4950000047683716,1
LPL21_37,LPL31_251,LPL,LPL,1.0,0.4072065,0.4950000047683716,1
BKB21_5,LPL31_339,BKB,LPL,0.0,0.31253043,0.4950000047683716,1
BKB21_9,LPL31_2,BKB,LPL,0.0,0.72712225,0.4950000047683716,0
LPL21_300,LPL31_47,LPL,LPL,1.0,0.4355081,0.4950000047683716,1
BKB21_6,LPL31_126,BKB,LPL,0.0,0.4684362,0.4950000047683716,1
LPL21_99,LPL31_234,LPL,LPL,1.0,0.6204915,0.4950000047683716,0
BKB21_0,LPL31_410,BKB,LPL,0.0,0.398956,0.4950000047683716,1
LPL21_50,LPL31_266,LPL,LPL,1.0,0.28803748,0.4950000047683716,1
LPL21_260,LPL31_265,LPL,LPL,1.0,0.35877347,0.4950000047683716,1
BKB21_6,LPL31_136,BKB,LPL,0.0,0.35402033,0.4950000047683716,1
LPL21_44,LPL31_118,LPL,LPL,1.0,0.26866224,0.4950000047683716,1
LPL21_138,LPL31_335,LPL,LPL,1.0,0.20203924,0.4950000047683716,1
LPL21_41,LPL31_345,LPL,LPL,1.0,0.22571328,0.4950000047683716,1
LPL21_380,LPL31_264,LPL,LPL,1.0,0.3368514,0.4950000047683716,1
LPL21_269,LPL31_353,LPL,LPL,1.0,0.25140926,0.4950000047683716,1
LPL21_195,LPL31_213,LPL,LPL,1.0,0.82658565,0.4950000047683716,0
LPL21_70,LPL31_51,LPL,LPL,1.0,0.48920298,0.4950000047683716,1
BKB21_7,LPL31_255,BKB,LPL,0.0,0.5044582,0.4950000047683716,0
BKB21_10,LPL31_124,BKB,LPL,0.0,0.50433576,0.4950000047683716,0
BKB21_5,LPL31_371,BKB,LPL,0.0,0.2649037,0.4950000047683716,1
LPL21_316,LPL31_29,LPL,LPL,1.0,0.3917807,0.4950000047683716,1
BKB21_2,LPL31_101,BKB,LPL,0.0,0.20676343,0.4950000047683716,1
LPL21_371,LPL31_153,LPL,LPL,1.0,0.3242206,0.4950000047683716,1
LPL21_271,LPL31_251,LPL,LPL,1.0,0.39151275,0.4950000047683716,1
LPL21_295,LPL31_143,LPL,LPL,1.0,0.4135289,0.4950000047683716,1
BKB21_10,LPL31_293,BKB,LPL,0.0,0.31353107,0.4950000047683716,1
BKB21_6,LPL31_106,BKB,LPL,0.0,0.25559282,0.4950000047683716,1
BKB21_1,LPL31_230,BKB,LPL,0.0,0.28787723,0.4950000047683716,1
LPL21_67,LPL31_166,LPL,LPL,1.0,0.2734442,0.4950000047683716,1
LPL21_269,LPL31_100,LPL,LPL,1.0,0.23521166,0.4950000047683716,1
BKB21_1,LPL31_213,BKB,LPL,0.0,0.8270353,0.4950000047683716,0
LPL21_382,LPL31_369,LPL,LPL,1.0,0.255126,0.4950000047683716,1
BKB21_8,LPL31_413,BKB,LPL,0.0,0.2566448,0.4950000047683716,1
LPL21_209,LPL31_401,LPL,LPL,1.0,0.88498193,0.4950000047683716,0
LPL21_16,LPL31_324,LPL,LPL,1.0,0.29367393,0.4950000047683716,1
BKB21_7,LPL31_232,BKB,LPL,0.0,0.7427546,0.4950000047683716,0
BKB21_5,LPL31_294,BKB,LPL,0.0,0.28381503,0.4950000047683716,1
LPL21_182,LPL31_252,LPL,LPL,1.0,0.87254745,0.4950000047683716,0
