sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_239,LPL31_329,LPL,LPL,1.0,0.23499186,1.793,1
LPL11_103,LPL31_409,LPL,LPL,1.0,0.6645314,1.793,1
LPL11_239,LPL31_306,LPL,LPL,1.0,0.41192445,1.793,1
RBB11_42,LPL31_15,RBB,LPL,0.0,0.7259903,1.793,1
RBB11_49,LPL31_211,RBB,LPL,0.0,5.0089025,1.793,0
RBB11_31,LPL31_419,RBB,LPL,0.0,0.40319982,1.793,1
LPL11_129,LPL31_359,LPL,LPL,1.0,0.24907562,1.793,1
RBB11_31,LPL31_83,RBB,LPL,0.0,0.3927624,1.793,1
LPL11_327,LPL31_236,LPL,LPL,1.0,3.6177573,1.793,0
RBB11_31,LPL31_345,RBB,LPL,0.0,0.3197077,1.793,1
RBB11_40,LPL31_330,RBB,LPL,0.0,0.37295738,1.793,1
LPL11_86,LPL31_157,LPL,LPL,1.0,3.1853054,1.793,0
RBB11_52,LPL31_87,RBB,LPL,0.0,0.18076324,1.793,1
RBB11_52,LPL31_162,RBB,LPL,0.0,0.88179797,1.793,1
RBB11_49,LPL31_103,RBB,LPL,0.0,0.2953181,1.793,1
RBB11_49,LPL31_12,RBB,LPL,0.0,1.0586131,1.793,1
LPL11_327,LPL31_60,LPL,LPL,1.0,0.3290531,1.793,1
LPL11_157,LPL31_157,LPL,LPL,1.0,3.3263676,1.793,0
RBB11_18,LPL31_395,RBB,LPL,0.0,1.0938668,1.793,1
RBB11_49,LPL31_355,RBB,LPL,0.0,0.36218733,1.793,1
LPL11_9,LPL31_54,LPL,LPL,1.0,0.57059747,1.793,1
LPL11_135,LPL31_336,LPL,LPL,1.0,0.5896072,1.793,1
RBB11_49,LPL31_92,RBB,LPL,0.0,0.28464732,1.793,1
RBB11_10,LPL31_416,RBB,LPL,0.0,0.5281976,1.793,1
LPL11_266,LPL31_231,LPL,LPL,1.0,2.1942961,1.793,0
LPL11_311,LPL31_187,LPL,LPL,1.0,0.8580114,1.793,1
LPL11_63,LPL31_215,LPL,LPL,1.0,2.613734,1.793,0
RBB11_18,LPL31_225,RBB,LPL,0.0,0.4625188,1.793,1
LPL11_231,LPL31_50,LPL,LPL,1.0,0.5875155,1.793,1
RBB11_40,LPL31_154,RBB,LPL,0.0,1.2119459,1.793,1
LPL11_222,LPL31_102,LPL,LPL,1.0,0.27987126,1.793,1
LPL11_288,LPL31_288,LPL,LPL,1.0,1.0253808,1.793,1
RBB11_52,LPL31_344,RBB,LPL,0.0,0.24656384,1.793,1
LPL11_97,LPL31_232,LPL,LPL,1.0,2.946925,1.793,0
RBB11_10,LPL31_55,RBB,LPL,0.0,0.57427675,1.793,1
LPL11_381,LPL31_293,LPL,LPL,1.0,0.5342989,1.793,1
LPL11_183,LPL31_417,LPL,LPL,1.0,1.4776198,1.793,1
RBB11_40,LPL31_87,RBB,LPL,0.0,0.19978093,1.793,1
LPL11_209,LPL31_271,LPL,LPL,1.0,0.67217255,1.793,1
RBB11_49,LPL31_275,RBB,LPL,0.0,0.3806655,1.793,1
LPL11_135,LPL31_183,LPL,LPL,1.0,0.674632,1.793,1
LPL11_326,LPL31_287,LPL,LPL,1.0,1.6580656,1.793,1
LPL11_260,LPL31_173,LPL,LPL,1.0,2.4645405,1.793,0
LPL11_376,LPL31_214,LPL,LPL,1.0,1.6336542,1.793,1
LPL11_334,LPL31_1,LPL,LPL,1.0,3.06117,1.793,0
LPL11_97,LPL31_54,LPL,LPL,1.0,0.52572185,1.793,1
RBB11_18,LPL31_288,RBB,LPL,0.0,1.0342351,1.793,1
LPL11_297,LPL31_10,LPL,LPL,1.0,1.0175216,1.793,1
RBB11_52,LPL31_178,RBB,LPL,0.0,1.537314,1.793,1
RBB11_17,LPL31_195,RBB,LPL,0.0,0.70193505,1.793,1
RBB11_49,LPL31_351,RBB,LPL,0.0,0.5162416,1.793,1
RBB11_35,LPL31_179,RBB,LPL,0.0,2.2279365,1.793,0
LPL11_57,LPL31_294,LPL,LPL,1.0,0.42234203,1.793,1
LPL11_369,LPL31_83,LPL,LPL,1.0,0.39581907,1.793,1
LPL11_158,LPL31_160,LPL,LPL,1.0,1.6453773,1.793,1
RBB11_31,LPL31_32,RBB,LPL,0.0,0.85101396,1.793,1
RBB11_4,LPL31_268,RBB,LPL,0.0,0.58397764,1.793,1
RBB11_31,LPL31_164,RBB,LPL,0.0,2.0333333,1.793,0
RBB11_36,LPL31_375,RBB,LPL,0.0,1.5714691,1.793,1
RBB11_10,LPL31_83,RBB,LPL,0.0,0.38572717,1.793,1
LPL11_219,LPL31_75,LPL,LPL,1.0,0.3858996,1.793,1
LPL11_81,LPL31_348,LPL,LPL,1.0,0.5494705,1.793,1
RBB11_40,LPL31_340,RBB,LPL,0.0,0.37572688,1.793,1
LPL11_214,LPL31_118,LPL,LPL,1.0,0.54634655,1.793,1
RBB11_35,LPL31_369,RBB,LPL,0.0,0.29677835,1.793,1
RBB11_4,LPL31_228,RBB,LPL,0.0,0.7919907,1.793,1
RBB11_35,LPL31_155,RBB,LPL,0.0,2.305032,1.793,0
LPL11_51,LPL31_28,LPL,LPL,1.0,0.6252914,1.793,1
LPL11_334,LPL31_55,LPL,LPL,1.0,0.5674589,1.793,1
LPL11_129,LPL31_348,LPL,LPL,1.0,0.5123781,1.793,1
RBB11_52,LPL31_117,RBB,LPL,0.0,0.48013768,1.793,1
RBB11_49,LPL31_396,RBB,LPL,0.0,1.4976158,1.793,1
RBB11_18,LPL31_406,RBB,LPL,0.0,2.2199461,1.793,0
RBB11_36,LPL31_2,RBB,LPL,0.0,3.1988041,1.793,0
LPL11_51,LPL31_175,LPL,LPL,1.0,1.5732976,1.793,1
LPL11_9,LPL31_65,LPL,LPL,1.0,0.96189404,1.793,1
RBB11_4,LPL31_136,RBB,LPL,0.0,2.9887354,1.793,0
RBB11_17,LPL31_15,RBB,LPL,0.0,0.72711384,1.793,1
RBB11_4,LPL31_52,RBB,LPL,0.0,0.8327386,1.793,1
LPL11_289,LPL31_295,LPL,LPL,1.0,0.5474681,1.793,1
RBB11_25,LPL31_155,RBB,LPL,0.0,2.3017032,1.793,0
RBB11_4,LPL31_330,RBB,LPL,0.0,0.33205077,1.793,1
LPL11_289,LPL31_384,LPL,LPL,1.0,1.0095485,1.793,1
RBB11_31,LPL31_136,RBB,LPL,0.0,2.9801605,1.793,0
RBB11_4,LPL31_323,RBB,LPL,0.0,0.25994143,1.793,1
LPL11_51,LPL31_324,LPL,LPL,1.0,0.29789045,1.793,1
LPL11_341,LPL31_121,LPL,LPL,1.0,1.6023208,1.793,1
LPL11_56,LPL31_262,LPL,LPL,1.0,0.68773043,1.793,1
RBB11_18,LPL31_319,RBB,LPL,0.0,0.26385242,1.793,1
LPL11_158,LPL31_221,LPL,LPL,1.0,1.0010209,1.793,1
LPL11_219,LPL31_355,LPL,LPL,1.0,0.35200673,1.793,1
LPL11_120,LPL31_342,LPL,LPL,1.0,0.27655458,1.793,1
RBB11_17,LPL31_125,RBB,LPL,0.0,0.9314159,1.793,1
RBB11_25,LPL31_329,RBB,LPL,0.0,0.2793933,1.793,1
RBB11_10,LPL31_193,RBB,LPL,0.0,0.23723933,1.793,1
RBB11_42,LPL31_194,RBB,LPL,0.0,0.34384215,1.793,1
LPL11_266,LPL31_380,LPL,LPL,1.0,1.8747149,1.793,0
LPL11_89,LPL31_311,LPL,LPL,1.0,0.31425124,1.793,1
LPL11_135,LPL31_407,LPL,LPL,1.0,2.9010537,1.793,0
RBB11_10,LPL31_345,RBB,LPL,0.0,0.33604732,1.793,1
LPL11_231,LPL31_419,LPL,LPL,1.0,0.4172559,1.793,1
LPL11_51,LPL31_27,LPL,LPL,1.0,1.2195746,1.793,1
RBB11_25,LPL31_360,RBB,LPL,0.0,0.4508799,1.793,1
LPL11_299,LPL31_143,LPL,LPL,1.0,1.7584217,1.793,1
RBB11_31,LPL31_212,RBB,LPL,0.0,3.2311306,1.793,0
LPL11_91,LPL31_243,LPL,LPL,1.0,0.66492236,1.793,1
RBB11_25,LPL31_332,RBB,LPL,0.0,0.21397413,1.793,1
RBB11_4,LPL31_310,RBB,LPL,0.0,0.38705614,1.793,1
LPL11_214,LPL31_41,LPL,LPL,1.0,1.9752222,1.793,0
LPL11_166,LPL31_124,LPL,LPL,1.0,1.0591085,1.793,1
RBB11_4,LPL31_249,RBB,LPL,0.0,1.4787472,1.793,1
LPL11_299,LPL31_320,LPL,LPL,1.0,0.38803214,1.793,1
RBB11_31,LPL31_20,RBB,LPL,0.0,0.5247534,1.793,1
RBB11_52,LPL31_233,RBB,LPL,0.0,4.0135655,1.793,0
RBB11_25,LPL31_276,RBB,LPL,0.0,0.34785178,1.793,1
RBB11_25,LPL31_36,RBB,LPL,0.0,0.6581666,1.793,1
RBB11_18,LPL31_147,RBB,LPL,0.0,0.8496222,1.793,1
RBB11_17,LPL31_171,RBB,LPL,0.0,1.4655797,1.793,1
RBB11_42,LPL31_42,RBB,LPL,0.0,1.5571275,1.793,1
LPL11_9,LPL31_338,LPL,LPL,1.0,0.3362788,1.793,1
LPL11_73,LPL31_378,LPL,LPL,1.0,2.991523,1.793,0
RBB11_18,LPL31_232,RBB,LPL,0.0,2.963357,1.793,0
LPL11_311,LPL31_337,LPL,LPL,1.0,0.3770584,1.793,1
LPL11_128,LPL31_99,LPL,LPL,1.0,0.24557357,1.793,1
RBB11_35,LPL31_236,RBB,LPL,0.0,3.6253166,1.793,0
RBB11_40,LPL31_162,RBB,LPL,0.0,0.87582016,1.793,1
LPL11_231,LPL31_177,LPL,LPL,1.0,1.893931,1.793,0
RBB11_52,LPL31_239,RBB,LPL,0.0,0.26633647,1.793,1
LPL11_190,LPL31_188,LPL,LPL,1.0,2.9609034,1.793,0
LPL11_51,LPL31_416,LPL,LPL,1.0,0.51508236,1.793,1
LPL11_24,LPL31_352,LPL,LPL,1.0,0.6801053,1.793,1
LPL11_127,LPL31_9,LPL,LPL,1.0,1.0323942,1.793,1
LPL11_334,LPL31_412,LPL,LPL,1.0,1.0183591,1.793,1
LPL11_7,LPL31_338,LPL,LPL,1.0,0.34610084,1.793,1
LPL11_170,LPL31_149,LPL,LPL,1.0,0.6514268,1.793,1
RBB11_18,LPL31_325,RBB,LPL,0.0,0.21448502,1.793,1
RBB11_31,LPL31_125,RBB,LPL,0.0,0.93434477,1.793,1
LPL11_55,LPL31_338,LPL,LPL,1.0,0.41676834,1.793,1
LPL11_13,LPL31_359,LPL,LPL,1.0,0.5253876,1.793,1
LPL11_381,LPL31_190,LPL,LPL,1.0,0.36084434,1.793,1
LPL11_351,LPL31_358,LPL,LPL,1.0,0.23622522,1.793,1
RBB11_42,LPL31_39,RBB,LPL,0.0,0.72221535,1.793,1
LPL11_120,LPL31_235,LPL,LPL,1.0,3.567816,1.793,0
RBB11_35,LPL31_392,RBB,LPL,0.0,3.216696,1.793,0
LPL11_133,LPL31_178,LPL,LPL,1.0,1.5151466,1.793,1
RBB11_40,LPL31_361,RBB,LPL,0.0,0.27965546,1.793,1
LPL11_13,LPL31_327,LPL,LPL,1.0,0.4994787,1.793,1
LPL11_155,LPL31_202,LPL,LPL,1.0,2.5504522,1.793,0
RBB11_17,LPL31_46,RBB,LPL,0.0,0.87554014,1.793,1
LPL11_56,LPL31_348,LPL,LPL,1.0,0.43961486,1.793,1
LPL11_158,LPL31_308,LPL,LPL,1.0,0.30247363,1.793,1
RBB11_4,LPL31_364,RBB,LPL,0.0,0.25023395,1.793,1
RBB11_31,LPL31_176,RBB,LPL,0.0,0.8642704,1.793,1
RBB11_52,LPL31_138,RBB,LPL,0.0,3.7882457,1.793,0
RBB11_31,LPL31_157,RBB,LPL,0.0,3.335325,1.793,0
LPL11_55,LPL31_417,LPL,LPL,1.0,1.4439138,1.793,1
RBB11_52,LPL31_194,RBB,LPL,0.0,0.35184157,1.793,1
LPL11_158,LPL31_61,LPL,LPL,1.0,0.5286998,1.793,1
RBB11_35,LPL31_82,RBB,LPL,0.0,0.31541938,1.793,1
LPL11_97,LPL31_379,LPL,LPL,1.0,2.3892143,1.793,0
LPL11_155,LPL31_368,LPL,LPL,1.0,0.25599265,1.793,1
RBB11_42,LPL31_329,RBB,LPL,0.0,0.2823948,1.793,1
LPL11_17,LPL31_42,LPL,LPL,1.0,1.5604753,1.793,1
LPL11_331,LPL31_289,LPL,LPL,1.0,1.70392,1.793,1
RBB11_25,LPL31_83,RBB,LPL,0.0,0.3818851,1.793,1
RBB11_52,LPL31_124,RBB,LPL,0.0,1.0625817,1.793,1
RBB11_17,LPL31_8,RBB,LPL,0.0,1.8342859,1.793,0
RBB11_4,LPL31_44,RBB,LPL,0.0,1.7136077,1.793,1
RBB11_4,LPL31_418,RBB,LPL,0.0,0.5070216,1.793,1
RBB11_10,LPL31_200,RBB,LPL,0.0,1.399033,1.793,1
LPL11_228,LPL31_239,LPL,LPL,1.0,0.29090476,1.793,1
RBB11_36,LPL31_160,RBB,LPL,0.0,1.6436757,1.793,1
RBB11_31,LPL31_355,RBB,LPL,0.0,0.36481446,1.793,1
LPL11_381,LPL31_41,LPL,LPL,1.0,1.9918046,1.793,0
RBB11_49,LPL31_49,RBB,LPL,0.0,0.7295047,1.793,1
RBB11_40,LPL31_78,RBB,LPL,0.0,0.25999066,1.793,1
LPL11_255,LPL31_207,LPL,LPL,1.0,0.32298777,1.793,1
RBB11_49,LPL31_312,RBB,LPL,0.0,0.30819553,1.793,1
LPL11_221,LPL31_28,LPL,LPL,1.0,0.6848176,1.793,1
LPL11_221,LPL31_326,LPL,LPL,1.0,0.2322266,1.793,1
RBB11_4,LPL31_87,RBB,LPL,0.0,0.22267376,1.793,1
RBB11_36,LPL31_205,RBB,LPL,0.0,2.6573188,1.793,0
LPL11_57,LPL31_418,LPL,LPL,1.0,0.48387563,1.793,1
LPL11_55,LPL31_36,LPL,LPL,1.0,0.5534767,1.793,1
RBB11_31,LPL31_189,RBB,LPL,0.0,0.9994657,1.793,1
RBB11_40,LPL31_264,RBB,LPL,0.0,0.76221937,1.793,1
LPL11_128,LPL31_329,LPL,LPL,1.0,0.2497164,1.793,1
RBB11_25,LPL31_237,RBB,LPL,0.0,4.133256,1.793,0
LPL11_266,LPL31_418,LPL,LPL,1.0,0.47703654,1.793,1
RBB11_10,LPL31_358,RBB,LPL,0.0,0.23095244,1.793,1
LPL11_323,LPL31_410,LPL,LPL,1.0,1.819624,1.793,0
RBB11_18,LPL31_277,RBB,LPL,0.0,0.5040155,1.793,1
RBB11_18,LPL31_100,RBB,LPL,0.0,0.31658298,1.793,1
RBB11_17,LPL31_62,RBB,LPL,0.0,0.5236126,1.793,1
RBB11_31,LPL31_259,RBB,LPL,0.0,0.46932778,1.793,1
RBB11_52,LPL31_116,RBB,LPL,0.0,0.52131295,1.793,1
RBB11_52,LPL31_109,RBB,LPL,0.0,0.27959493,1.793,1
RBB11_31,LPL31_146,RBB,LPL,0.0,1.5738685,1.793,1
RBB11_52,LPL31_143,RBB,LPL,0.0,1.789029,1.793,1
RBB11_25,LPL31_273,RBB,LPL,0.0,0.5205135,1.793,1
LPL11_155,LPL31_328,LPL,LPL,1.0,0.22673823,1.793,1
RBB11_31,LPL31_31,RBB,LPL,0.0,0.91578805,1.793,1
RBB11_17,LPL31_388,RBB,LPL,0.0,3.961216,1.793,0
RBB11_36,LPL31_17,RBB,LPL,0.0,0.7763663,1.793,1
LPL11_221,LPL31_274,LPL,LPL,1.0,0.68867123,1.793,1
LPL11_228,LPL31_352,LPL,LPL,1.0,0.675699,1.793,1
LPL11_376,LPL31_257,LPL,LPL,1.0,0.96097255,1.793,1
LPL11_91,LPL31_237,LPL,LPL,1.0,4.1279035,1.793,0
LPL11_129,LPL31_343,LPL,LPL,1.0,0.23395482,1.793,1
RBB11_17,LPL31_289,RBB,LPL,0.0,1.72752,1.793,1
LPL11_55,LPL31_225,LPL,LPL,1.0,0.44095978,1.793,1
RBB11_25,LPL31_34,RBB,LPL,0.0,1.0373847,1.793,1
RBB11_42,LPL31_96,RBB,LPL,0.0,0.25407246,1.793,1
LPL11_57,LPL31_242,LPL,LPL,1.0,1.3560104,1.793,1
LPL11_86,LPL31_99,LPL,LPL,1.0,0.51071113,1.793,1
RBB11_52,LPL31_42,RBB,LPL,0.0,1.5597017,1.793,1
LPL11_255,LPL31_16,LPL,LPL,1.0,1.002345,1.793,1
RBB11_52,LPL31_259,RBB,LPL,0.0,0.49219802,1.793,1
RBB11_40,LPL31_389,RBB,LPL,0.0,3.3144298,1.793,0
LPL11_260,LPL31_179,LPL,LPL,1.0,2.2032368,1.793,0
LPL11_51,LPL31_0,LPL,LPL,1.0,1.719198,1.793,1
LPL11_124,LPL31_293,LPL,LPL,1.0,0.5079845,1.793,1
LPL11_183,LPL31_82,LPL,LPL,1.0,0.31069478,1.793,1
RBB11_10,LPL31_300,RBB,LPL,0.0,0.5077096,1.793,1
LPL11_63,LPL31_409,LPL,LPL,1.0,0.72504026,1.793,1
LPL11_103,LPL31_198,LPL,LPL,1.0,1.0713397,1.793,1
RBB11_36,LPL31_150,RBB,LPL,0.0,1.326259,1.793,1
RBB11_49,LPL31_237,RBB,LPL,0.0,4.134272,1.793,0
LPL11_326,LPL31_388,LPL,LPL,1.0,3.9490228,1.793,0
RBB11_35,LPL31_217,RBB,LPL,0.0,2.0754862,1.793,0
LPL11_9,LPL31_5,LPL,LPL,1.0,3.8789861,1.793,0
LPL11_238,LPL31_255,LPL,LPL,1.0,1.6115403,1.793,1
RBB11_18,LPL31_122,RBB,LPL,0.0,1.5169313,1.793,1
RBB11_36,LPL31_154,RBB,LPL,0.0,1.2224596,1.793,1
RBB11_36,LPL31_396,RBB,LPL,0.0,1.4995004,1.793,1
RBB11_35,LPL31_11,RBB,LPL,0.0,0.6945567,1.793,1
LPL11_86,LPL31_202,LPL,LPL,1.0,2.4259334,1.793,0
RBB11_10,LPL31_137,RBB,LPL,0.0,4.197603,1.793,0
LPL11_381,LPL31_25,LPL,LPL,1.0,0.44823235,1.793,1
LPL11_331,LPL31_134,LPL,LPL,1.0,3.4106839,1.793,0
RBB11_40,LPL31_224,RBB,LPL,0.0,0.5817431,1.793,1
RBB11_36,LPL31_147,RBB,LPL,0.0,0.8533287,1.793,1
RBB11_36,LPL31_203,RBB,LPL,0.0,2.195565,1.793,0
RBB11_49,LPL31_172,RBB,LPL,0.0,1.5667886,1.793,1
LPL11_91,LPL31_187,LPL,LPL,1.0,0.86145717,1.793,1
LPL11_25,LPL31_273,LPL,LPL,1.0,0.47344315,1.793,1
RBB11_10,LPL31_165,RBB,LPL,0.0,3.902582,1.793,0
LPL11_208,LPL31_120,LPL,LPL,1.0,1.3964449,1.793,1
LPL11_378,LPL31_30,LPL,LPL,1.0,1.8005077,1.793,0
RBB11_40,LPL31_353,RBB,LPL,0.0,0.49038735,1.793,1
RBB11_52,LPL31_332,RBB,LPL,0.0,0.23328944,1.793,1
RBB11_25,LPL31_322,RBB,LPL,0.0,0.20125788,1.793,1
LPL11_128,LPL31_158,LPL,LPL,1.0,1.5032377,1.793,1
LPL11_190,LPL31_306,LPL,LPL,1.0,0.45544556,1.793,1
RBB11_17,LPL31_29,RBB,LPL,0.0,0.8636478,1.793,1
LPL11_381,LPL31_62,LPL,LPL,1.0,0.5474668,1.793,1
LPL11_24,LPL31_217,LPL,LPL,1.0,2.073116,1.793,0
RBB11_31,LPL31_28,RBB,LPL,0.0,0.6881287,1.793,1
LPL11_314,LPL31_369,LPL,LPL,1.0,0.28444415,1.793,1
LPL11_55,LPL31_369,LPL,LPL,1.0,0.34415874,1.793,1
LPL11_129,LPL31_382,LPL,LPL,1.0,1.9935061,1.793,0
RBB11_17,LPL31_338,RBB,LPL,0.0,0.3741253,1.793,1
RBB11_40,LPL31_8,RBB,LPL,0.0,1.8319869,1.793,0
LPL11_133,LPL31_396,LPL,LPL,1.0,1.4782189,1.793,1
LPL11_334,LPL31_161,LPL,LPL,1.0,0.8384374,1.793,1
RBB11_10,LPL31_280,RBB,LPL,0.0,0.9644179,1.793,1
RBB11_17,LPL31_51,RBB,LPL,0.0,1.2871817,1.793,1
LPL11_158,LPL31_145,LPL,LPL,1.0,1.64381,1.793,1
LPL11_135,LPL31_324,LPL,LPL,1.0,0.25197437,1.793,1
RBB11_4,LPL31_222,RBB,LPL,0.0,0.71395236,1.793,1
LPL11_316,LPL31_109,LPL,LPL,1.0,0.28516334,1.793,1
LPL11_238,LPL31_315,LPL,LPL,1.0,0.27478546,1.793,1
LPL11_222,LPL31_206,LPL,LPL,1.0,2.300522,1.793,0
LPL11_323,LPL31_29,LPL,LPL,1.0,0.850537,1.793,1
LPL11_252,LPL31_255,LPL,LPL,1.0,1.599971,1.793,1
LPL11_332,LPL31_261,LPL,LPL,1.0,0.415939,1.793,1
LPL11_155,LPL31_395,LPL,LPL,1.0,1.0863782,1.793,1
LPL11_86,LPL31_215,LPL,LPL,1.0,2.4819493,1.793,0
RBB11_4,LPL31_122,RBB,LPL,0.0,1.5101358,1.793,1
LPL11_242,LPL31_406,LPL,LPL,1.0,2.1708884,1.793,0
RBB11_10,LPL31_1,RBB,LPL,0.0,3.063694,1.793,0
RBB11_35,LPL31_80,RBB,LPL,0.0,0.3062963,1.793,1
LPL11_266,LPL31_100,LPL,LPL,1.0,0.35073453,1.793,1
RBB11_25,LPL31_252,RBB,LPL,0.0,2.0923514,1.793,0
LPL11_157,LPL31_356,LPL,LPL,1.0,0.4571744,1.793,1
RBB11_10,LPL31_10,RBB,LPL,0.0,1.0150045,1.793,1
LPL11_190,LPL31_42,LPL,LPL,1.0,1.5505568,1.793,1
LPL11_238,LPL31_284,LPL,LPL,1.0,0.5903351,1.793,1
RBB11_17,LPL31_301,RBB,LPL,0.0,0.5947121,1.793,1
RBB11_36,LPL31_222,RBB,LPL,0.0,0.75091237,1.793,1
LPL11_120,LPL31_167,LPL,LPL,1.0,1.4481723,1.793,1
LPL11_81,LPL31_360,LPL,LPL,1.0,0.4693403,1.793,1
LPL11_213,LPL31_131,LPL,LPL,1.0,3.4541004,1.793,0
LPL11_239,LPL31_160,LPL,LPL,1.0,1.6237482,1.793,1
LPL11_81,LPL31_353,LPL,LPL,1.0,0.5031209,1.793,1
LPL11_239,LPL31_114,LPL,LPL,1.0,0.29421103,1.793,1
RBB11_52,LPL31_369,RBB,LPL,0.0,0.2758228,1.793,1
LPL11_56,LPL31_161,LPL,LPL,1.0,0.80811036,1.793,1
LPL11_213,LPL31_244,LPL,LPL,1.0,0.92164487,1.793,1
LPL11_127,LPL31_230,LPL,LPL,1.0,0.8230563,1.793,1
LPL11_127,LPL31_45,LPL,LPL,1.0,0.667921,1.793,1
RBB11_25,LPL31_18,RBB,LPL,0.0,0.6139116,1.793,1
RBB11_49,LPL31_57,RBB,LPL,0.0,0.43998173,1.793,1
RBB11_42,LPL31_222,RBB,LPL,0.0,0.7218123,1.793,1
LPL11_157,LPL31_314,LPL,LPL,1.0,0.463287,1.793,1
RBB11_35,LPL31_77,RBB,LPL,0.0,0.363433,1.793,1
RBB11_18,LPL31_211,RBB,LPL,0.0,5.0140877,1.793,0
LPL11_238,LPL31_159,LPL,LPL,1.0,0.6556389,1.793,1
RBB11_40,LPL31_38,RBB,LPL,0.0,1.2857552,1.793,1
LPL11_158,LPL31_189,LPL,LPL,1.0,1.011611,1.793,1
RBB11_10,LPL31_196,RBB,LPL,0.0,0.99473673,1.793,1
RBB11_42,LPL31_0,RBB,LPL,0.0,1.7440372,1.793,1
LPL11_57,LPL31_394,LPL,LPL,1.0,0.7066682,1.793,1
LPL11_375,LPL31_331,LPL,LPL,1.0,0.23103027,1.793,1
LPL11_89,LPL31_49,LPL,LPL,1.0,0.64529127,1.793,1
LPL11_209,LPL31_110,LPL,LPL,1.0,0.27430427,1.793,1
RBB11_49,LPL31_337,RBB,LPL,0.0,0.40162134,1.793,1
LPL11_56,LPL31_175,LPL,LPL,1.0,1.543924,1.793,1
RBB11_52,LPL31_44,RBB,LPL,0.0,1.7123587,1.793,1
