sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB13_113,BKB12_249,RBB,BKB,0.0,0.18694447,0.4950000047683716,1
BKB12_312,BKB12_269,BKB,BKB,1.0,0.18544084,0.4950000047683716,1
BKB12_62,BKB12_21,BKB,BKB,1.0,0.32660377,0.4950000047683716,1
LPL11_151,RBB13_353,LPL,RBB,0.0,0.18865255,0.4950000047683716,1
RBB13_116,BKB12_20,RBB,BKB,0.0,0.26826048,0.4950000047683716,1
RBB13_115,LPL11_110,RBB,LPL,0.0,0.19663598,0.4950000047683716,1
RBB11_140,RBB11_308,RBB,RBB,1.0,0.15823418,0.4950000047683716,1
RBB11_214,RBB11_5,RBB,RBB,1.0,0.12808405,0.4950000047683716,1
BKB12_23,RBB11_3,BKB,RBB,0.0,0.32585275,0.4950000047683716,1
RBB11_201,RBB13_282,RBB,RBB,1.0,0.13757442,0.4950000047683716,1
BKB12_239,RBB11_283,BKB,RBB,0.0,0.21251126,0.4950000047683716,1
RBB13_22,LPL11_54,RBB,LPL,0.0,0.24732266,0.4950000047683716,1
RBB13_91,BKB12_171,RBB,BKB,0.0,0.30691266,0.4950000047683716,1
BKB12_74,RBB13_228,BKB,RBB,0.0,0.19681762,0.4950000047683716,1
LPL11_244,LPL11_353,LPL,LPL,1.0,0.18765892,0.4950000047683716,1
RBB13_43,BKB12_276,RBB,BKB,0.0,0.17711732,0.4950000047683716,1
LPL11_89,RBB11_5,LPL,RBB,0.0,0.18723673,0.4950000047683716,1
LPL11_71,RBB11_97,LPL,RBB,0.0,0.16596816,0.4950000047683716,1
RBB13_69,LPL11_8,RBB,LPL,0.0,0.15810058,0.4950000047683716,1
RBB13_232,RBB13_181,RBB,RBB,1.0,0.14653562,0.4950000047683716,1
RBB11_83,LPL11_337,RBB,LPL,0.0,0.20730843,0.4950000047683716,1
RBB13_113,RBB13_202,RBB,RBB,1.0,0.1486559,0.4950000047683716,1
RBB11_312,LPL11_232,RBB,LPL,0.0,0.1495498,0.4950000047683716,1
RBB13_195,RBB11_312,RBB,RBB,1.0,0.16959786,0.4950000047683716,1
BKB12_332,BKB12_249,BKB,BKB,1.0,0.14834717,0.4950000047683716,1
RBB11_207,LPL11_139,RBB,LPL,0.0,0.16023739,0.4950000047683716,1
LPL11_192,LPL11_73,LPL,LPL,1.0,0.16543189,0.4950000047683716,1
BKB12_273,BKB12_20,BKB,BKB,1.0,0.25066087,0.4950000047683716,1
RBB13_57,RBB11_295,RBB,RBB,1.0,0.19753164,0.4950000047683716,1
BKB12_359,BKB12_60,BKB,BKB,1.0,0.21129972,0.4950000047683716,1
RBB13_41,RBB11_29,RBB,RBB,1.0,0.15103595,0.4950000047683716,1
LPL11_296,LPL11_244,LPL,LPL,1.0,0.17776757,0.4950000047683716,1
BKB12_280,RBB11_273,BKB,RBB,0.0,0.17554486,0.4950000047683716,1
RBB13_73,RBB13_151,RBB,RBB,1.0,0.16474517,0.4950000047683716,1
LPL11_307,RBB11_349,LPL,RBB,0.0,0.14177476,0.4950000047683716,1
LPL11_243,LPL11_277,LPL,LPL,1.0,0.20585236,0.4950000047683716,1
LPL11_200,LPL11_247,LPL,LPL,1.0,0.16416204,0.4950000047683716,1
RBB13_178,RBB11_164,RBB,RBB,1.0,0.12818639,0.4950000047683716,1
LPL11_246,RBB11_51,LPL,RBB,0.0,0.16868553,0.4950000047683716,1
RBB13_353,RBB13_91,RBB,RBB,1.0,0.17415124,0.4950000047683716,1
BKB12_119,BKB12_177,BKB,BKB,1.0,0.40970284,0.4950000047683716,1
BKB12_89,RBB13_130,BKB,RBB,0.0,0.22963859,0.4950000047683716,1
BKB12_282,RBB13_317,BKB,RBB,0.0,0.1793129,0.4950000047683716,1
RBB11_186,RBB13_191,RBB,RBB,1.0,0.16534579,0.4950000047683716,1
RBB11_5,RBB13_207,RBB,RBB,1.0,0.09909744,0.4950000047683716,1
BKB12_218,RBB11_176,BKB,RBB,0.0,0.19178483,0.4950000047683716,1
LPL11_232,LPL11_367,LPL,LPL,1.0,0.12804924,0.4950000047683716,1
RBB11_190,RBB13_158,RBB,RBB,1.0,0.16470125,0.4950000047683716,1
RBB13_218,RBB11_176,RBB,RBB,1.0,0.12505797,0.4950000047683716,1
BKB12_249,RBB11_330,BKB,RBB,0.0,0.1763624,0.4950000047683716,1
RBB11_135,RBB13_271,RBB,RBB,1.0,0.14124055,0.4950000047683716,1
RBB11_218,BKB12_269,RBB,BKB,0.0,0.23030058,0.4950000047683716,1
RBB13_353,BKB12_310,RBB,BKB,0.0,0.1824667,0.4950000047683716,1
BKB12_249,BKB12_305,BKB,BKB,1.0,0.16019975,0.4950000047683716,1
BKB12_302,BKB12_26,BKB,BKB,1.0,0.27891976,0.4950000047683716,1
LPL11_240,RBB13_193,LPL,RBB,0.0,0.15571663,0.4950000047683716,1
LPL11_35,LPL11_273,LPL,LPL,1.0,0.19048814,0.4950000047683716,1
RBB11_116,LPL11_2,RBB,LPL,0.0,0.1793502,0.4950000047683716,1
BKB12_198,RBB11_312,BKB,RBB,0.0,0.23804231,0.4950000047683716,1
RBB13_263,BKB12_83,RBB,BKB,0.0,0.24356017,0.4950000047683716,1
RBB13_219,RBB11_89,RBB,RBB,1.0,0.16684335,0.4950000047683716,1
LPL11_195,RBB13_195,LPL,RBB,0.0,0.14922087,0.4950000047683716,1
BKB12_310,BKB12_109,BKB,BKB,1.0,0.17459475,0.4950000047683716,1
RBB11_10,LPL11_280,RBB,LPL,0.0,0.17078255,0.4950000047683716,1
LPL11_200,RBB13_107,LPL,RBB,0.0,0.15957023,0.4950000047683716,1
BKB12_22,RBB13_22,BKB,RBB,0.0,0.3286746,0.4950000047683716,1
RBB11_50,LPL11_243,RBB,LPL,0.0,0.19388896,0.4950000047683716,1
RBB13_323,LPL11_235,RBB,LPL,0.0,0.18116732,0.4950000047683716,1
RBB11_322,LPL11_71,RBB,LPL,0.0,0.14528637,0.4950000047683716,1
RBB11_123,LPL11_203,RBB,LPL,0.0,0.17374532,0.4950000047683716,1
RBB11_152,RBB13_116,RBB,RBB,1.0,0.15199953,0.4950000047683716,1
BKB12_105,RBB11_256,BKB,RBB,0.0,0.21991505,0.4950000047683716,1
LPL11_162,LPL11_203,LPL,LPL,1.0,0.17788287,0.4950000047683716,1
LPL11_203,LPL11_351,LPL,LPL,1.0,0.18923154,0.4950000047683716,1
BKB12_69,BKB12_108,BKB,BKB,1.0,0.16442241,0.4950000047683716,1
LPL11_207,RBB11_44,LPL,RBB,0.0,0.1644662,0.4950000047683716,1
RBB11_109,RBB11_135,RBB,RBB,1.0,0.10806366,0.4950000047683716,1
RBB13_69,RBB13_107,RBB,RBB,1.0,0.14561553,0.4950000047683716,1
BKB12_358,RBB11_79,BKB,RBB,0.0,0.15266198,0.4950000047683716,1
RBB13_240,LPL11_202,RBB,LPL,0.0,0.2630786,0.4950000047683716,1
RBB13_196,BKB12_235,RBB,BKB,0.0,0.17599382,0.4950000047683716,1
LPL11_202,RBB13_152,LPL,RBB,0.0,0.16960987,0.4950000047683716,1
LPL11_281,LPL11_215,LPL,LPL,1.0,0.19297686,0.4950000047683716,1
LPL11_323,LPL11_190,LPL,LPL,1.0,0.16310708,0.4950000047683716,1
RBB13_105,RBB11_3,RBB,RBB,1.0,0.16142161,0.4950000047683716,1
BKB12_359,RBB13_19,BKB,RBB,0.0,0.16694485,0.4950000047683716,1
BKB12_85,BKB12_111,BKB,BKB,1.0,0.20483401,0.4950000047683716,1
BKB12_41,RBB13_191,BKB,RBB,0.0,0.19646963,0.4950000047683716,1
LPL11_203,RBB11_231,LPL,RBB,0.0,0.1952704,0.4950000047683716,1
RBB11_152,LPL11_287,RBB,LPL,0.0,0.12741235,0.4950000047683716,1
BKB12_84,RBB11_324,BKB,RBB,0.0,0.23280703,0.4950000047683716,1
LPL11_39,LPL11_360,LPL,LPL,1.0,0.18700594,0.4950000047683716,1
RBB11_283,LPL11_332,RBB,LPL,0.0,0.20991227,0.4950000047683716,1
RBB11_154,RBB11_247,RBB,RBB,1.0,0.14453453,0.4950000047683716,1
RBB13_86,RBB13_200,RBB,RBB,1.0,0.16978976,0.4950000047683716,1
LPL11_35,RBB13_271,LPL,RBB,0.0,0.19294626,0.4950000047683716,1
RBB11_336,RBB11_196,RBB,RBB,1.0,0.21846339,0.4950000047683716,1
RBB11_231,RBB11_254,RBB,RBB,1.0,0.15478961,0.4950000047683716,1
RBB13_220,RBB13_86,RBB,RBB,1.0,0.13961278,0.4950000047683716,1
RBB13_180,RBB13_66,RBB,RBB,1.0,0.18518697,0.4950000047683716,1
BKB12_108,BKB12_239,BKB,BKB,1.0,0.17505243,0.4950000047683716,1
LPL11_249,LPL11_192,LPL,LPL,1.0,0.14810912,0.4950000047683716,1
BKB12_171,BKB12_273,BKB,BKB,1.0,0.32337478,0.4950000047683716,1
RBB11_190,LPL11_162,RBB,LPL,0.0,0.14920601,0.4950000047683716,1
BKB12_21,RBB13_285,BKB,RBB,0.0,0.35781124,0.4950000047683716,1
RBB11_136,BKB12_280,RBB,BKB,0.0,0.18703678,0.4950000047683716,1
RBB11_306,RBB11_186,RBB,RBB,1.0,0.15593556,0.4950000047683716,1
RBB11_13,RBB11_283,RBB,RBB,1.0,0.1549352,0.4950000047683716,1
RBB13_105,LPL11_25,RBB,LPL,0.0,0.16847742,0.4950000047683716,1
LPL11_83,LPL11_200,LPL,LPL,1.0,0.1493764,0.4950000047683716,1
BKB12_105,BKB12_182,BKB,BKB,1.0,0.18350936,0.4950000047683716,1
RBB13_229,RBB13_321,RBB,RBB,1.0,0.166455,0.4950000047683716,1
RBB13_130,LPL11_79,RBB,LPL,0.0,0.18383606,0.4950000047683716,1
RBB11_96,LPL11_339,RBB,LPL,0.0,0.1897902,0.4950000047683716,1
RBB13_91,RBB13_278,RBB,RBB,1.0,0.15978561,0.4950000047683716,1
RBB11_177,BKB12_22,RBB,BKB,0.0,0.32520106,0.4950000047683716,1
RBB11_135,BKB12_188,RBB,BKB,0.0,0.1818421,0.4950000047683716,1
LPL11_136,LPL11_172,LPL,LPL,1.0,0.1701046,0.4950000047683716,1
LPL11_288,RBB13_201,LPL,RBB,0.0,0.1684221,0.4950000047683716,1
BKB12_182,BKB12_334,BKB,BKB,1.0,0.15585627,0.4950000047683716,1
RBB11_196,RBB11_190,RBB,RBB,1.0,0.14392728,0.4950000047683716,1
BKB12_325,RBB11_196,BKB,RBB,0.0,0.15607886,0.4950000047683716,1
BKB12_177,BKB12_333,BKB,BKB,1.0,0.44084603,0.4950000047683716,1
RBB11_349,RBB13_57,RBB,RBB,1.0,0.13001604,0.4950000047683716,1
BKB12_356,RBB11_103,BKB,RBB,0.0,0.20457363,0.4950000047683716,1
BKB12_254,BKB12_105,BKB,BKB,1.0,0.17036277,0.4950000047683716,1
RBB13_321,LPL11_150,RBB,LPL,0.0,0.20375167,0.4950000047683716,1
RBB11_44,RBB11_194,RBB,RBB,1.0,0.13732138,0.4950000047683716,1
RBB13_290,RBB13_285,RBB,RBB,1.0,0.17270677,0.4950000047683716,1
RBB11_298,LPL11_375,RBB,LPL,0.0,0.14254494,0.4950000047683716,1
RBB13_27,BKB12_60,RBB,BKB,0.0,0.21882021,0.4950000047683716,1
LPL11_332,LPL11_86,LPL,LPL,1.0,0.31619558,0.4950000047683716,1
LPL11_54,RBB11_307,LPL,RBB,0.0,0.23773652,0.4950000047683716,1
RBB13_343,RBB13_19,RBB,RBB,1.0,0.16350895,0.4950000047683716,1
RBB13_202,BKB12_338,RBB,BKB,0.0,0.4316586,0.4950000047683716,1
BKB12_298,RBB11_75,BKB,RBB,0.0,0.19962807,0.4950000047683716,1
LPL11_2,RBB13_323,LPL,RBB,0.0,0.21061563,0.4950000047683716,1
BKB12_370,RBB11_86,BKB,RBB,0.0,0.17523421,0.4950000047683716,1
RBB11_34,BKB12_293,RBB,BKB,0.0,0.18672693,0.4950000047683716,1
RBB13_271,BKB12_23,RBB,BKB,0.0,0.3224444,0.4950000047683716,1
RBB11_307,RBB13_298,RBB,RBB,1.0,0.12948382,0.4950000047683716,1
LPL11_280,RBB11_207,LPL,RBB,0.0,0.18351336,0.4950000047683716,1
RBB13_2,RBB11_195,RBB,RBB,1.0,0.13119936,0.4950000047683716,1
BKB12_26,BKB12_359,BKB,BKB,1.0,0.28073862,0.4950000047683716,1
LPL11_46,RBB11_214,LPL,RBB,0.0,0.185992,0.4950000047683716,1
LPL11_246,LPL11_54,LPL,LPL,1.0,0.24069108,0.4950000047683716,1
RBB11_231,LPL11_169,RBB,LPL,0.0,0.16121916,0.4950000047683716,1
RBB13_22,RBB13_160,RBB,RBB,1.0,0.17455918,0.4950000047683716,1
BKB12_254,RBB13_340,BKB,RBB,0.0,0.17385377,0.4950000047683716,1
RBB13_317,RBB11_331,RBB,RBB,1.0,0.14165294,0.4950000047683716,1
RBB13_240,RBB13_353,RBB,RBB,1.0,0.25084597,0.4950000047683716,1
LPL11_123,RBB11_109,LPL,RBB,0.0,0.13705201,0.4950000047683716,1
LPL11_235,LPL11_46,LPL,LPL,1.0,0.21779895,0.4950000047683716,1
RBB11_86,LPL11_38,RBB,LPL,0.0,0.18107694,0.4950000047683716,1
BKB12_363,BKB12_152,BKB,BKB,1.0,0.23282942,0.4950000047683716,1
BKB12_128,BKB12_148,BKB,BKB,1.0,0.15793729,0.4950000047683716,1
LPL11_89,LPL11_246,LPL,LPL,1.0,0.20038195,0.4950000047683716,1
RBB13_232,BKB12_85,RBB,BKB,0.0,0.23265316,0.4950000047683716,1
BKB12_293,BKB12_235,BKB,BKB,1.0,0.20767084,0.4950000047683716,1
LPL11_8,RBB11_123,LPL,RBB,0.0,0.2045616,0.4950000047683716,1
LPL11_172,RBB13_254,LPL,RBB,0.0,0.17211154,0.4950000047683716,1
RBB13_206,RBB11_218,RBB,RBB,1.0,0.17758606,0.4950000047683716,1
BKB12_108,RBB13_302,BKB,RBB,0.0,0.20703907,0.4950000047683716,1
RBB11_349,BKB12_33,RBB,BKB,0.0,0.24062608,0.4950000047683716,1
BKB12_311,BKB12_34,BKB,BKB,1.0,0.37386498,0.4950000047683716,1
LPL11_228,LPL11_2,LPL,LPL,1.0,0.21798393,0.4950000047683716,1
RBB11_273,RBB11_140,RBB,RBB,1.0,0.15832083,0.4950000047683716,1
RBB11_163,RBB11_10,RBB,RBB,1.0,0.09813489,0.4950000047683716,1
RBB11_322,RBB11_44,RBB,RBB,1.0,0.13722867,0.4950000047683716,1
RBB13_114,BKB12_278,RBB,BKB,0.0,0.21883795,0.4950000047683716,1
LPL11_86,RBB13_115,LPL,RBB,0.0,0.2646431,0.4950000047683716,1
RBB11_6,LPL11_136,RBB,LPL,0.0,0.15118387,0.4950000047683716,1
LPL11_215,RBB11_306,LPL,RBB,0.0,0.18323942,0.4950000047683716,1
BKB12_182,LPL11_281,BKB,LPL,0.0,0.21009114,0.4950000047683716,1
LPL11_36,LPL11_249,LPL,LPL,1.0,0.18560734,0.4950000047683716,1
BKB12_152,BKB12_17,BKB,BKB,1.0,0.264944,0.4950000047683716,1
LPL11_111,BKB12_302,LPL,BKB,0.0,0.24484777,0.4950000047683716,1
LPL11_215,LPL11_349,LPL,LPL,1.0,0.18831913,0.4950000047683716,1
BKB12_20,BKB12_198,BKB,BKB,1.0,0.25495103,0.4950000047683716,1
RBB11_195,LPL11_111,RBB,LPL,0.0,0.2146094,0.4950000047683716,1
LPL11_86,LPL11_25,LPL,LPL,1.0,0.2629169,0.4950000047683716,1
LPL11_136,RBB13_200,LPL,RBB,0.0,0.15297428,0.4950000047683716,1
RBB13_107,RBB13_317,RBB,RBB,1.0,0.15237631,0.4950000047683716,1
RBB11_127,RBB11_154,RBB,RBB,1.0,0.13511223,0.4950000047683716,1
BKB12_3,BKB12_344,BKB,BKB,1.0,0.28670788,0.4950000047683716,1
RBB11_241,BKB12_335,RBB,BKB,0.0,0.2152078,0.4950000047683716,1
LPL11_374,LPL11_104,LPL,LPL,1.0,0.18293338,0.4950000047683716,1
LPL11_332,RBB13_178,LPL,RBB,0.0,0.24147198,0.4950000047683716,1
BKB12_34,RBB11_194,BKB,RBB,0.0,0.3622847,0.4950000047683716,1
LPL11_273,LPL11_123,LPL,LPL,1.0,0.16778508,0.4950000047683716,1
RBB11_330,RBB13_73,RBB,RBB,1.0,0.101667814,0.4950000047683716,1
RBB13_243,BKB12_212,RBB,BKB,0.0,0.1889897,0.4950000047683716,1
RBB13_298,RBB11_291,RBB,RBB,1.0,0.17377749,0.4950000047683716,1
LPL11_54,LPL11_332,LPL,LPL,1.0,0.27641377,0.4950000047683716,1
BKB12_3,RBB11_190,BKB,RBB,0.0,0.21147339,0.4950000047683716,1
LPL11_349,RBB13_43,LPL,RBB,0.0,0.1846192,0.4950000047683716,1
RBB13_203,RBB11_34,RBB,RBB,1.0,0.1428841,0.4950000047683716,1
RBB11_79,LPL11_273,RBB,LPL,0.0,0.16656789,0.4950000047683716,1
RBB13_201,LPL11_277,RBB,LPL,0.0,0.15162471,0.4950000047683716,1
BKB12_109,BKB12_119,BKB,BKB,1.0,0.18417546,0.4950000047683716,1
LPL11_46,LPL11_89,LPL,LPL,1.0,0.17694469,0.4950000047683716,1
BKB12_278,LPL11_73,BKB,LPL,0.0,0.22545303,0.4950000047683716,1
RBB11_298,RBB11_152,RBB,RBB,1.0,0.15233861,0.4950000047683716,1
BKB12_148,BKB12_335,BKB,BKB,1.0,0.18460174,0.4950000047683716,1
LPL11_38,LPL11_45,LPL,LPL,1.0,0.2173486,0.4950000047683716,1
RBB13_193,RBB11_79,RBB,RBB,1.0,0.16457818,0.4950000047683716,1
LPL11_132,LPL11_307,LPL,LPL,1.0,0.13352223,0.4950000047683716,1
RBB13_115,RBB11_50,RBB,RBB,1.0,0.15676418,0.4950000047683716,1
LPL11_375,RBB13_105,LPL,RBB,0.0,0.12708189,0.4950000047683716,1
RBB13_278,RBB11_146,RBB,RBB,1.0,0.14770268,0.4950000047683716,1
RBB13_152,BKB12_273,RBB,BKB,0.0,0.17246413,0.4950000047683716,1
BKB12_335,BKB12_33,BKB,BKB,1.0,0.2631434,0.4950000047683716,1
RBB11_146,RBB13_340,RBB,RBB,1.0,0.13871834,0.4950000047683716,1
BKB12_333,BKB12_325,BKB,BKB,1.0,0.1447303,0.4950000047683716,1
BKB12_269,RBB11_164,BKB,RBB,0.0,0.20678513,0.4950000047683716,1
RBB13_66,RBB13_22,RBB,RBB,1.0,0.17491905,0.4950000047683716,1
LPL11_59,RBB11_331,LPL,RBB,0.0,0.1652149,0.4950000047683716,1
RBB11_176,RBB11_97,RBB,RBB,1.0,0.14415416,0.4950000047683716,1
LPL11_254,RBB11_279,LPL,RBB,0.0,0.16408722,0.4950000047683716,1
RBB13_278,BKB12_244,RBB,BKB,0.0,0.15090302,0.4950000047683716,1
BKB12_276,RBB11_241,BKB,RBB,0.0,0.16309927,0.4950000047683716,1
BKB12_192,BKB12_179,BKB,BKB,1.0,0.27299172,0.4950000047683716,1
BKB12_171,RBB11_10,BKB,RBB,0.0,0.304213,0.4950000047683716,1
RBB13_181,RBB13_218,RBB,RBB,1.0,0.13415454,0.4950000047683716,1
LPL11_73,RBB13_298,LPL,RBB,0.0,0.1453974,0.4950000047683716,1
RBB13_285,LPL11_307,RBB,LPL,0.0,0.15558179,0.4950000047683716,1
RBB11_29,BKB12_363,RBB,BKB,0.0,0.15326364,0.4950000047683716,1
RBB13_275,BKB12_218,RBB,BKB,0.0,0.2086106,0.4950000047683716,1
RBB13_78,LPL11_323,RBB,LPL,0.0,0.16433771,0.4950000047683716,1
RBB13_19,BKB12_312,RBB,BKB,0.0,0.23346902,0.4950000047683716,1
RBB13_73,BKB12_45,RBB,BKB,0.0,0.19661258,0.4950000047683716,1
LPL11_357,RBB13_116,LPL,RBB,0.0,0.20781839,0.4950000047683716,1
RBB11_295,RBB11_336,RBB,RBB,1.0,0.24316259,0.4950000047683716,1
LPL11_36,RBB13_113,LPL,RBB,0.0,0.17740716,0.4950000047683716,1
RBB13_46,RBB11_298,RBB,RBB,1.0,0.14704657,0.4950000047683716,1
RBB11_308,LPL11_104,RBB,LPL,0.0,0.17141542,0.4950000047683716,1
RBB11_116,RBB13_232,RBB,RBB,1.0,0.13830899,0.4950000047683716,1
RBB13_243,RBB11_109,RBB,RBB,1.0,0.14033082,0.4950000047683716,1
RBB11_307,BKB12_152,RBB,BKB,0.0,0.26243904,0.4950000047683716,1
BKB12_312,LPL11_172,BKB,LPL,0.0,0.22445713,0.4950000047683716,1
RBB11_75,BKB12_182,RBB,BKB,0.0,0.20378998,0.4950000047683716,1
BKB12_292,RBB13_207,BKB,RBB,0.0,0.16577458,0.4950000047683716,1
LPL11_83,RBB13_220,LPL,RBB,0.0,0.16028512,0.4950000047683716,1
RBB11_75,RBB11_116,RBB,RBB,1.0,0.16951911,0.4950000047683716,1
LPL11_110,RBB11_269,LPL,RBB,0.0,0.18486322,0.4950000047683716,1
LPL11_351,RBB13_31,LPL,RBB,0.0,0.2069186,0.4950000047683716,1
RBB13_201,RBB11_231,RBB,RBB,1.0,0.13855955,0.4950000047683716,1
BKB12_15,BKB12_202,BKB,BKB,1.0,0.22105558,0.4950000047683716,1
LPL11_172,LPL11_240,LPL,LPL,1.0,0.16504624,0.4950000047683716,1
RBB11_5,LPL11_214,RBB,LPL,0.0,0.15969478,0.4950000047683716,1
LPL11_59,LPL11_288,LPL,LPL,1.0,0.20522697,0.4950000047683716,1
RBB11_163,LPL11_45,RBB,LPL,0.0,0.19880499,0.4950000047683716,1
BKB12_45,BKB12_310,BKB,BKB,1.0,0.18458317,0.4950000047683716,1
RBB13_228,RBB13_2,RBB,RBB,1.0,0.10681289,0.4950000047683716,1
